Energy,O5_XANES
549.6535204066583,0.0002959777060505719
549.6735204066583,0.0002951318288118895
549.6935204066583,0.0002942834239178749
549.7135204066583,0.00029343271385141184
549.7335204066583,0.0002925799196499715
549.7535204066584,0.00029172526138013856
549.7735204066583,0.00029086895857083323
549.7935204066583,0.00029001123060280135
549.8135204066583,0.00028915229705251793
549.8335204066583,0.0002882923779888633
549.8535204066584,0.0002874316942213977
549.8735204066584,0.00028657046749946903
549.8935304066583,0.0002857084898454688
549.9135304066583,0.0002848468469274985
549.9335304066583,0.0002839853333010448
549.9535304066583,0.00028312417547454337
549.9735304066584,0.0002822636011510331
549.9935304066584,0.0002814038391352762
550.0135304066583,0.00028054511919576496
550.0335304066583,0.00027968767188349587
550.0535304066583,0.000278831728309465
550.0735304066584,0.00027797751988316
550.0935304066584,0.0002771252780145106
550.1135304066584,0.0002762752337818365
550.1335304066583,0.000275427617568655
550.1535304066583,0.000274582658672162
550.1735304066583,0.00027374058488641173
550.1935304066583,0.0002729016220632609
550.2135304066584,0.000272065993654225
550.2335304066584,0.00027123392023644446
550.2535304066583,0.00027040561902590626
550.2735304066583,0.00026958130338122175
550.2935304066583,0.0002687611823010978
550.3135304066583,0.0002679454599186943
550.3335304066584,0.0002671343349959955
550.3535304066584,0.0002663280004212959
550.3735304066583,0.00026552664271272926
550.3935304066583,0.0002647304415308555
550.4135304066583,0.00026393956920306883
550.4335404066584,0.00026315379897354137
550.4535404066584,0.0002623740725779388
550.4735404066583,0.0002616001435691477
550.4935404066583,0.00026083215051085835
550.5135404066583,0.00026007022252405294
550.5335404066583,0.0002593144789352839
550.5535404066584,0.00025856502895314206
550.5735404066584,0.00025782197137469426
550.5935404066583,0.00025708539432341875
550.6135404066583,0.0002563553750201683
550.6335404066583,0.0002556319795883367
550.6535404066583,0.00025491526289436153
550.6735404066583,0.00025420526842445684
550.6935404066584,0.0002535020281983246
550.7135404066584,0.0002528055627204195
550.7335404066583,0.0002521158809690918
550.7535404066583,0.0002514329804239024
550.7735404066583,0.0002507568471310703
550.7935404066583,0.0002500874558069395
550.8135404066584,0.0002494247699791399
550.8335404066584,0.00024876874216497424
550.8535404066583,0.00024811931408632773
550.8735404066583,0.00024747641692036255
550.8935404066583,0.0002468399715849662
550.9135404066583,0.0002462098890578581
550.9335404066584,0.00024558607072808713
550.9535504066583,0.00024496810146832585
550.9735504066583,0.0002443564822769055
550.9935504066583,0.00024375077782394709
551.0135504066583,0.0002431508552510285
551.0335504066584,0.00024255657430119853
551.0535504066584,0.00024196778783115453
551.0735504066583,0.0002413843423435455
551.0935504066583,0.00024080607853735426
551.1135504066583,0.0002402328318741329
551.1335504066583,0.00023966443315788432
551.1535504066583,0.0002391007091263236
551.1735504066584,0.0002385414830512267
551.1935504066583,0.0002379865753455806
551.2135504066583,0.00023743580417518546
551.2335504066583,0.00023688898607246295
551.2535504066583,0.00023634593655015812
551.2735504066584,0.00023580647071269107
551.2935504066584,0.00023527040386297216
551.3135504066584,0.00023473755210247872
551.3335504066583,0.00023420773292255734
551.3535504066583,0.0002336807657848789
551.3735504066583,0.0002331564726891235
551.3935504066583,0.0002326346787260199
551.4135504066584,0.0002321152126139825
551.4335504066584,0.00023159790721767964
551.4535504066583,0.00023108260004693631
551.4735504066583,0.00023056913373457243
551.4935604066584,0.00023005710100107397
551.5135604066584,0.00022954686778545066
551.5335604066584,0.00022903803843118078
551.5535604066583,0.00022853048037856989
551.5735604066583,0.00022802406822113554
551.5935604066583,0.00022751868403294868
551.6135604066583,0.00022701421766805984
551.6335604066584,0.0002265105670315202
551.6535604066584,0.00022600763832166345
551.6735604066583,0.00022550534624336024
551.6935604066583,0.0002250036141921901
551.7135604066583,0.00022450237440947772
551.7335604066583,0.00022400156810832372
551.7535604066584,0.00022350114557083208
551.7735604066584,0.00022300106621687605
551.7935604066583,0.00022250129864477075
551.8135604066583,0.00022200182064442431
551.8335604066583,0.00022150261918351928
551.8535604066583,0.00022100369036742452
551.8735604066583,0.00022050503937359555
551.8935604066584,0.00022000668036128223
551.9135604066583,0.00021950863635746812
551.9335604066583,0.00021901093911994024
551.9535604066583,0.00021851362897856464
551.9735604066583,0.000218016754655775
551.9935604066584,0.0002175203730673884
552.0135704066583,0.00021702430134418768
552.0335704066583,0.00021652910797418824
552.0535704066583,0.00021603462502534673
552.0735704066583,0.00021554093984555022
552.0935704066583,0.00021504814672553625
552.1135704066584,0.0002145563466063398
552.1335704066584,0.0002140656467754701
552.1535704066583,0.0002135761605530096
552.1735704066583,0.00021308800696893373
552.1935704066583,0.00021260131043282634
552.2135704066584,0.00021211620039723032
552.2335704066584,0.00021163281101584057
552.2535704066584,0.0002111512807976844
552.2735704066583,0.00021067175225850392
552.2935704066583,0.00021019437157043647
552.3135704066583,0.0002097192882111161
552.3335704066583,0.0002092466546132778
552.3535704066584,0.00020877662581590125
552.3735704066584,0.0002083093591179298
552.3935704066583,0.00020784501373549103
552.4135704066583,0.00020738375046361736
552.4335704066583,0.00020692573134330932
552.4535704066583,0.00020647111933482241
552.4735704066584,0.00020602007799796235
552.4935704066584,0.00020557277118018143
552.5135704066583,0.0002051293627131319
552.5335704066583,0.00020469001611840375
552.5535804066583,0.00020425467784591242
552.5735804066584,0.0002038239451418812
552.5935804066584,0.0002033977603016923
552.6135804066583,0.0002029762828665074
552.6335804066583,0.0002025596707527672
552.6535804066583,0.00020214808002381465
552.6735804066583,0.00020174166467382148
552.6935804066584,0.0002013405764242486
552.7135804066584,0.0002009449645330283
552.7335804066583,0.00020055497561653854
552.7535804066583,0.00020017075348449268
552.7735804066583,0.00019979243898769606
552.7935804066583,0.00019942016987864485
552.8135804066583,0.00019905408068484907
552.8335804066584,0.00019869430259472195
552.8535804066584,0.00019834096335583293
552.8735804066583,0.00019799418718522427
552.8935804066583,0.00019765409469152102
552.9135804066583,0.00019732080280843495
552.9335804066583,0.0001969944247392656
552.9535804066584,0.00019667506991193694
552.9735804066584,0.00019636284394408202
552.9935804066583,0.00019605784861761224
553.0135804066583,0.00019576018186222977
553.0335804066583,0.0001954699377472501
553.0535804066583,0.0001951872064811076
553.0735804066584,0.00019491207441787106
553.0935904066583,0.00019464449227959656
553.1135904066583,0.000194384806236039
553.1335904066583,0.0001941329555237684
553.1535904066583,0.0001938890112585847
553.1735904066584,0.00019365304081513218
553.1935904066584,0.00019342510786057946
553.2135904066583,0.00019320527239025765
553.2335904066583,0.00019299359076455904
553.2535904066583,0.00019279011574637624
553.2735904066583,0.0001925948965384024
553.2935904066584,0.00019240797881963018
553.3135904066584,0.00019222940478043048
553.3335904066583,0.00019205921315559678
553.3535904066583,0.00019189743925482672
553.3735904066583,0.00019174411499011315
553.3935904066583,0.00019159926889959235
553.4135904066584,0.00019146292616743652
553.4335904066584,0.00019133510863944783
553.4535904066583,0.0001912158348340415
553.4735904066583,0.00019110511994841107
553.4935904066583,0.00019100297585969
553.5135904066583,0.0001909094111210132
553.5335904066583,0.00019082443095244542
553.5535904066584,0.00019074803722680464
553.5735904066584,0.00019068022845048418
553.5935904066583,0.00019062099973943267
553.6136004066583,0.00019057031960425556
553.6336004066584,0.00019052822693887964
553.6536004066584,0.00019049467902805287
553.6736004066584,0.00019046965709672002
553.6936004066583,0.00019045313879704484
553.7136004066583,0.00019044509816240886
553.7336004066583,0.00019044550555945695
553.7536004066583,0.00019045432763880747
553.7736004066584,0.00019047152728508815
553.7936004066584,0.00019049706356698358
553.8136004066583,0.00019053089168802223
553.8336004066583,0.0001905729629388343
553.8536004066583,0.00019062322465164682
553.8736004066583,0.00019068162015777523
553.8936004066584,0.00019074808874888213
553.9136004066584,0.0001908225656427665
553.9336004066583,0.00019090498195444282
553.9536004066583,0.0001909952646732365
553.9736004066583,0.00019109333664661863
553.9936004066583,0.00019119911657145572
554.0136004066583,0.00019131251899332384
554.0336004066584,0.00019143345431449447
554.0536004066583,0.00019156182881113756
554.0736004066583,0.00019169754466026527
554.0936004066583,0.00019184049997684113
554.1136004066583,0.00019199058886145283
554.1336004066584,0.00019214770145886437
554.1536104066583,0.00019231180774788317
554.1736104066583,0.00019248262610777243
554.1936104066583,0.0001926601155716883
554.2136104066583,0.0001928441512696225
554.2336104066583,0.0001930346048379325
554.2536104066584,0.0001932313445458525
554.2736104066583,0.00019343423543307194
554.2936104066583,0.00019364313945812746
554.3136104066583,0.00019385791565723837
554.3336104066583,0.00019407842031318926
554.3536104066584,0.00019430450713376666
554.3736104066584,0.00019453602743920023
554.3936104066584,0.00019477283035801177
554.4136104066583,0.00019501476303058994
554.4336104066583,0.00019526167081978358
554.4536104066583,0.00019551339752775195
554.4736104066583,0.00019576978561826298
554.4936104066584,0.0001960306764436026
554.5136104066584,0.00019629591047521898
554.5336104066583,0.00019656532753722862
554.5536104066583,0.00019683876704184767
554.5736104066583,0.00019711606822584818
554.5936104066583,0.00019739707038710476
554.6136104066584,0.00019768161312031223
554.6336104066584,0.00019796953655094797
554.6536104066583,0.00019826068156659972
554.6736204066583,0.0001985550378890069
554.6936204066583,0.000198852154334676
554.7136204066584,0.00019915202177850244
554.7336204066584,0.00019945448638723903
554.7536204066583,0.00019975939617680546
554.7736204066583,0.00020006660121023415
554.7936204066583,0.0002003759537875051
554.8136204066583,0.00020068730862665717
554.8336204066584,0.0002010005230356331
554.8536204066584,0.00020131545707435496
554.8736204066583,0.00020163197370663206
554.8936204066583,0.00020194993894149198
554.9136204066583,0.00020226922196366504
554.9336204066583,0.00020258969525296363
554.9536204066583,0.0002029112346923876
554.9736204066584,0.00020323371966484064
554.9936204066584,0.00020355703313839322
555.0136204066583,0.00020388106174013668
555.0336204066583,0.0002042056958186506
555.0536204066583,0.00020453082949524432
555.0736204066584,0.00020485636070413876
555.0936204066584,0.00020518219122180989
555.1136204066584,0.0002055082266858026
555.1336204066583,0.00020583437660329706
555.1536204066583,0.00020616055434982051
555.1736204066583,0.00020648667715849708
555.1936204066583,0.00020681266610025843
555.2136304066584,0.00020713860888114266
555.2336304066583,0.0002074641083458665
555.2536304066583,0.00020778925982698935
555.2736304066583,0.0002081139993866715
555.2936304066583,0.00020843826670738274
555.3136304066584,0.00020876200502833642
555.3336304066584,0.0002090851610764899
555.3536304066583,0.00020940768499268854
555.3736304066583,0.00020972953025347028
555.3936304066583,0.00021005065358909773
555.4136304066583,0.00021037101489835265
555.4336304066584,0.0002106905771606167
555.4536304066584,0.0002110093063457485
555.4736304066583,0.00021132717132228704
555.4936304066583,0.00021164414376442453
555.5136304066583,0.00021196019805825062
555.5336304066583,0.00021227531120769782
555.5536304066584,0.0002125894627406273
555.5736304066584,0.0002129026346154405
555.5936304066583,0.00021321481112863811
555.6136304066583,0.00021352597882363632
555.6336304066583,0.00021383612640121734
555.6536304066583,0.0002141452446319058
555.6736304066583,0.00021445332627056303
555.6936304066584,0.0002147603659734671
555.7136304066584,0.0002150663602181004
555.7336304066583,0.00021537130722589428
555.7536404066583,0.00021567535857612344
555.7736404066584,0.00021597821186057503
555.7936404066584,0.00021628002231318443
555.8136404066584,0.00021658079442406184
555.8336404066583,0.00021688053409076852
555.8536404066583,0.00021717924856185978
555.8736404066583,0.00021747694638422297
555.8936404066583,0.0002177736373542462
555.9136404066584,0.00021806933247284858
555.9336404066584,0.0002183640439043535
555.9536404066583,0.00021865778493922297
555.9736404066583,0.00021895056996058593
555.9936404066583,0.00021924241441453643
556.0136404066583,0.00021953333478413683
556.0336404066584,0.00021982334856704823
556.0536404066584,0.0002201124742566956
556.0736404066583,0.00022040073132689004
556.0936404066583,0.00022068814021976567
556.1136404066583,0.00022097472233693444
556.1336404066583,0.00022126050003371564
556.1536404066583,0.00022154549661630471
556.1736404066584,0.00022182973634173275
556.1936404066583,0.00022211324442044804
556.2136404066583,0.00022239604702138305
556.2336404066583,0.00022267817127930644
556.2536404066583,0.00022295964530430088
556.2736504066584,0.00022324063846924724
556.2936504066583,0.00022352090003093135
556.3136504066583,0.00022380060168044287
556.3336504066583,0.00022407977556047892
556.3536504066583,0.00022435845486183393
556.3736504066583,0.00022463667384169957
556.3936504066584,0.0002249144678427538
556.4136504066583,0.00022519187331284263
556.4336504066583,0.00022546892782508165
556.4536504066583,0.00022574567009815032
556.4736504066583,0.00022602214001661954
556.4936504066584,0.0002262983786511065
556.5136504066584,0.00022657442827807368
556.5336504066584,0.00022685033239911405
556.5536504066583,0.00022712613575950934
556.5736504066583,0.0002274018843659252
556.5936504066583,0.00022767762550305842
556.6136504066583,0.0002279534077490856
556.6336504066584,0.00022822928098975665
556.6536504066584,0.0002285052964309814
556.6736504066583,0.00022878150660978456
556.6936504066583,0.00022905796540347015
556.7136504066583,0.00022933472803688247
556.7336504066583,0.00022961185108763982
556.7536504066584,0.00022988939248921902
556.7736504066584,0.0002301674115317752
556.7936504066583,0.00023044596886061865
556.8136604066583,0.00023072526621166847
556.8336604066583,0.0002310050877949421
556.8536604066584,0.0002312856377111592
556.8736604066584,0.000231566981960927
556.8936604066583,0.00023184918785361679
556.9136604066583,0.00023213232398975982
556.9336604066583,0.0002324164602405158
556.9536604066583,0.00023270166772413733
556.9736604066584,0.00023298801877938048
556.9936604066584,0.0002332755869358028
557.0136604066583,0.00023356444688092654
557.0336604066583,0.00023385467442419992
557.0536604066583,0.0002341463464577406
557.0736604066583,0.0002344395409138374
557.0936604066583,0.00023473433671917628
557.1136604066584,0.00023503081374579105
557.1336604066584,0.00023532905275871214
557.1536604066583,0.00023562913536034482
557.1736604066583,0.0002359311439315437
557.1936604066583,0.00023623516156942714
557.2136604066584,0.0002365412720219425
557.2336604066584,0.0002368495596192033
557.2536604066584,0.0002371601092016653
557.2736604066583,0.00023747300604515045
557.2936604066583,0.0002377883357828064
557.3136604066583,0.0002381061843240561
557.3336704066584,0.0002384267986632713
557.3536704066584,0.00023874994458947046
557.3736704066583,0.000239075867894411
557.3936704066583,0.00023940465472492456
557.4136704066583,0.00023973639105690606
557.4336704066583,0.00024007116259832612
557.4536704066584,0.00024040905469006934
557.4736704066584,0.00024075015220477471
557.4936704066583,0.00024109453944390452
557.5136704066583,0.00024144230003322832
557.5336704066583,0.00024179351681698588
557.5536704066583,0.00024214827175098754
557.5736704066584,0.00024250664579493933
557.5936704066584,0.00024286871880429065
557.6136704066583,0.0002432345694219627
557.6336704066583,0.0002436042749702836
557.6536704066583,0.0002439779113435301
557.6736704066583,0.0002443555529014739
557.6936704066584,0.0002447372723643631
557.7136704066584,0.000245123140709771
557.7336704066583,0.0002455132270718188
557.7536704066583,0.0002459075986432195
557.7736704066583,0.0002463063205806757
557.7936704066583,0.0002467094559141508
557.8136704066583,0.00024711706546054604
557.8336704066584,0.0002475292077423359
557.8536704066584,0.00024794593891169705
557.8736804066583,0.0002483675245374939
557.8936804066583,0.0002487935944743396
557.9136804066584,0.0002492244068929917
557.9336804066584,0.0002496600078342247
557.9536804066583,0.0002501004406912792
557.9736804066583,0.00025054574617861246
557.9936804066583,0.0002509959623099268
558.0136804066583,0.0002514511243859201
558.0336804066583,0.00025191126499219795
558.0536804066584,0.00025237641400774064
558.0736804066584,0.0002528465986242623
558.0936804066583,0.0002533218433768056
558.1136804066583,0.0002538021701857674
558.1336804066583,0.0002542875984105932
558.1536804066583,0.00025477814491525107
558.1736804066584,0.0002552738241455557
558.1936804066584,0.0002557746482183267
558.2136804066583,0.0002562806270223374
558.2336804066583,0.0002567917683308503
558.2536804066583,0.00025730807792554155
558.2736804066583,0.00025782955973149103
558.2936804066584,0.00025835621596284695
558.3136804066584,0.00025888804727866404
558.3336804066583,0.000259425052948412
558.3536804066583,0.00025996723102644857
558.3736804066583,0.00026051457853478203
558.3936804066583,0.0002610670916533174
558.4136904066584,0.0002616250460439763
558.4336904066583,0.00026218787912103686
558.4536904066583,0.0002627558632887895
558.4736904066583,0.0002633289933790893
558.4936904066583,0.00026390726441258706
558.5136904066583,0.00026449067181342264
558.5336904066584,0.0002650792116240755
558.5536904066583,0.0002656728807191287
558.5736904066583,0.0002662716770167484
558.5936904066583,0.0002668755996865542
558.6136904066583,0.0002674846493526645
558.6336904066584,0.0002680988282906424
558.6536904066584,0.000268718140617078
558.6736904066584,0.0002693425924706387
558.6936904066583,0.00026997219218332074
558.7136904066583,0.0002706069504408162
558.7336904066583,0.00027124688043085577
558.7536904066583,0.0002718919979784989
558.7736904066584,0.0002725423216673783
558.7936904066584,0.00027319787294597655
558.8136904066583,0.0002738586762181446
558.8336904066583,0.00027452475891703496
558.8536904066583,0.00027519615156183135
558.8736904066583,0.0002758728877966797
558.8936904066584,0.0002765550044113269
558.9136904066584,0.0002772425413430658
558.9337004066583,0.00027793588953398704
558.9537004066583,0.00027863440216455143
558.9737004066583,0.00027933847356850436
558.9937004066584,0.00028004815591229395
559.0137004066584,0.00028076350423229395
559.0337004066583,0.00028148457632174535
559.0537004066583,0.00028221143259885896
559.0737004066583,0.0002829441359564933
559.0937004066583,0.0002836827515937882
559.1137004066584,0.00028442734683027426
559.1337004066584,0.00028517799090297665
559.1537004066583,0.00028593475474721997
559.1737004066583,0.0002866977107617198
559.1937004066583,0.0002874669325587694
559.2137004066583,0.00028824249470026396
559.2337004066583,0.00028902447242040805
559.2537004066584,0.0002898129413359402
559.2737004066583,0.00029060797714474144
559.2937004066583,0.00029140965531380334
559.3137004066583,0.0002922180507573723
559.3337004066583,0.0002930332375062755
559.3537004066584,0.0002938552883693461
559.3737004066584,0.00029468427458785893
559.3937004066584,0.00029552026548398887
559.4137004066583,0.00029636332810412884
559.4337004066583,0.00029721352685806857
559.4537004066583,0.0002980709231549162
559.4737104066584,0.0002989360091866445
559.4937104066584,0.00029980797462818867
559.5137104066583,0.0003006873001892429
559.5337104066583,0.00030157403159942553
559.5537104066583,0.000302468209749499
559.5737104066584,0.00030336987032628565
559.5937104066584,0.00030427904345034675
559.6137104066584,0.0003051957533172912
559.6337104066583,0.0003061200178434265
559.6537104066583,0.0003070518483166005
559.6737104066583,0.00030799124905298833
559.6937104066583,0.0003089382170605984
559.7137104066584,0.00030989274171026805
559.7337104066584,0.0003108548044148839
559.7537104066583,0.0003118243783176544
559.7737104066583,0.000312801427990101
559.7937104066583,0.00031378590914059133
559.8137104066583,0.00031477776833414384
559.8337104066584,0.0003157769427242724
559.8537104066584,0.00031678335979758626
559.8737104066583,0.00031779693713198325
559.8937104066583,0.0003188175821690823
559.9137104066583,0.00031984519200171376
559.9337104066583,0.0003208796531771836
559.9537104066583,0.0003219208415170437
559.9737104066584,0.00032296862195409595
559.9937204066583,0.0003240233770870645
560.0137204066583,0.0003250838953583154
560.0337204066583,0.00032615053374866813
560.0537204066584,0.00032722311236913995
560.0737204066584,0.0003283014399094375
560.0937204066583,0.00032938531359248604
560.1137204066583,0.000330474519150576
560.1337204066583,0.00033156883082372006
560.1537204066583,0.0003326680113806416
560.1737204066583,0.00033377181216280333
560.1937204066584,0.00033487997315183543
560.2137204066584,0.00033599222306059996
560.2337204066583,0.00033710827944823644
560.2537204066583,0.00033822784885919303
560.2737204066583,0.0003393506269864413
560.2937204066583,0.00034047629885883957
560.3137204066584,0.0003416045390525922
560.3337204066584,0.0003427350119266174
560.3537204066583,0.00034386737188169154
560.3737204066583,0.0003450012636429231
560.3937204066583,0.0003461363225652562
560.4137204066583,0.0003472721749614732
560.4337204066584,0.000348408438452145
560.4537204066584,0.0003495447223368174
560.4737204066583,0.0003506806279858071
560.4937204066583,0.0003518157492516307
560.5137204066583,0.0003529496728992778
560.5337304066584,0.00035408254473198497
560.5537304066584,0.00035521280621600936
560.5737304066583,0.0003563405921979705
560.5937304066583,0.0003574654657330533
560.6137304066583,0.0003585869851856606
560.6337304066583,0.00035970470474945153
560.6537304066583,0.00036081817497794045
560.6737304066584,0.00036192694332425437
560.6937304066583,0.0003630305546886151
560.7137304066583,0.0003641285519721738
560.7337304066583,0.0003652204766356231
560.7537304066583,0.0003663058692612006
560.7737304066584,0.00036738427011657543
560.7937304066584,0.0003684552197191243
560.8137304066584,0.00036951825939922296
560.8337304066583,0.0003705729318609969
560.8537304066583,0.00037161878173921144
560.8737304066583,0.0003726553561508895
560.8937304066583,0.0003736822052403317
560.9137304066584,0.00037469888271625173
560.9337304066584,0.0003757049463797644
560.9537304066583,0.0003766999586421305
560.9737304066583,0.0003776834870310392
560.9937304066583,0.00037865510468445976
561.0137304066583,0.0003796143908310614
561.0337304066584,0.0003805609312563092
561.0537404066583,0.00038149478209025385
561.0737404066583,0.00038241461002006867
561.0937404066583,0.00038332049316095395
561.1137404066583,0.00038421204787691526
561.1337404066584,0.00038508889917839695
561.1537404066584,0.00038595068108785173
561.1737404066583,0.00038679703698692343
561.1937404066583,0.00038762761994489233
561.2137404066583,0.0003884420930282374
561.2337404066583,0.00038924012959118274
561.2537404066584,0.00039002141354716087
561.2737404066584,0.00039078563962118386
561.2937404066583,0.0003915325135832505
561.3137404066583,0.0003922617524628153
561.3337404066583,0.00039297308474456474
561.3537404066583,0.0003936662505456863
561.3737404066583,0.00039434100177488285
561.3937404066584,0.00039499710227343344
561.4137404066583,0.0003956343279385847
561.4337404066583,0.00039625246682967327
561.4537404066583,0.000396851319257258
561.4737404066583,0.00039743069785568285
561.4937404066584,0.00039799042763942667
561.5137404066584,0.00039853034604359956
561.5337404066584,0.0003990503029490016
561.5537404066583,0.00039955016069205686
561.5737404066583,0.000400029794060012
561.5937504066583,0.00040048931481574923
561.6137504066584,0.00040092816324663897
561.6337504066584,0.00040134648606609527
561.6537504066583,0.0004017442075395836
561.6737504066583,0.0004021212641496458
561.6937504066583,0.0004024776045092787
561.7137504066583,0.00040281318926262393
561.7337504066584,0.00040312799097320473
561.7537504066584,0.0004034219939999184
561.7737504066583,0.0004036951943610211
561.7937504066583,0.00040394759958626723
561.8137504066583,0.0004041792285574465
561.8337504066583,0.0004043901113374944
561.8537504066584,0.0004045802889884076
561.8737504066584,0.00040474981337817583
561.8937504066583,0.00040489874697698027
561.9137504066583,0.00040502716264291045
561.9337504066583,0.00040513514339749124
561.9537504066583,0.0004052227821913395
561.9737504066584,0.0004052901816602892
561.9937504066584,0.00040533745387238805
562.0137504066583,0.00040536472006618774
562.0337504066583,0.00040537211038079194
562.0537504066583,0.0004053597635781966
562.0737504066583,0.0004053278267584708
562.0937504066583,0.00040527645506840666
562.1137504066584,0.0004052058114042857
562.1337604066583,0.0004051160164883483
562.1537604066583,0.00040500733762996785
562.1737604066583,0.0004048799190318326
562.1937604066584,0.0004047339515272136
562.2137604066584,0.0004045696321507171
562.2337604066583,0.00040438716382214755
562.2537604066583,0.00040418675503031015
562.2737604066583,0.00040396861951768687
562.2937604066583,0.0004037329759669577
562.3137604066583,0.00040348004769034175
562.3337604066584,0.0004032100623227136
562.3537604066584,0.0004029232515194798
562.3737604066583,0.0004026198506601131
562.3937604066583,0.0004023000985583053
562.4137604066583,0.00040196423717958065
562.4337604066583,0.00040161251136721136
562.4537604066584,0.0004012451685772085
562.4737604066584,0.00040086245862311457
562.4937604066583,0.0004004646334311977
562.5137604066583,0.0004000519468066666
562.5337604066583,0.0003996246542113303
562.5537604066583,0.00039918301255310537
562.5737604066584,0.00039872727998765294
562.5937604066584,0.00039825771573231684
562.6137604066583,0.00039777457989241977
562.6337604066583,0.00039727813329990035
562.6537704066583,0.000396768379395843
562.6737704066584,0.000396246089638091
562.6937704066584,0.0003957112746815663
562.7137704066583,0.0003951641968898342
562.7337704066583,0.0003946051187217671
562.7537704066583,0.00039403430263701075
562.7737704066583,0.00039345201101040594
562.7937704066584,0.0003928585060544902
562.8137704066584,0.0003922540497491338
562.8337704066583,0.00039163890377723863
562.8537704066583,0.00039101332946548035
562.8737704066583,0.0003903775877289143
562.8937704066583,0.0003897319390182865
562.9137704066584,0.0003890766432688613
562.9337704066584,0.0003884119598495837
562.9537704066584,0.00038773814751131744
562.9737704066583,0.00038705546433305467
562.9937704066583,0.0003863641676648913
563.0137704066583,0.0003856645140666774
563.0337704066583,0.0003849567592412826
563.0537704066584,0.00038424115796150234
563.0737704066584,0.0003835179639896968
563.0937704066583,0.000382787429989318
563.1137704066583,0.0003820498074276608
563.1337704066583,0.0003813053464691982
563.1537704066583,0.0003805542958590151
563.1737704066584,0.00037979690279598403
563.1937804066583,0.0003790330295661937
563.2137804066583,0.0003782636834460939
563.2337804066583,0.0003774887258867299
563.2537804066583,0.000376708396422195
563.2737804066584,0.00037592293224876153
563.2937804066584,0.0003751325680363184
563.3137804066583,0.0003743375357307122
563.3337804066583,0.0003735380643477888
563.3537804066583,0.00037273437975990646
563.3737804066583,0.00037192670447589083
563.3937804066584,0.0003711152574154999
563.4137804066584,0.00037030025367956493
563.4337804066583,0.0003694819043170116
563.4537804066583,0.0003686604160901786
563.4737804066583,0.00036783599123976795
563.4937804066583,0.0003670088272509079
563.5137804066584,0.00036617911662183134
563.5337804066584,0.0003653470466367245
563.5537804066583,0.00036451279914422583
563.5737804066583,0.00036367655034322494
563.5937804066583,0.00036283847057743676
563.6137804066583,0.0003619987241402948
563.6337804066584,0.0003611574690916496
563.6537804066584,0.00036031485708772114
563.6737804066584,0.0003594710332256264
563.6937804066583,0.00035862613590386685
563.7137904066583,0.0003577798735658234
563.7337904066583,0.0003569332167534531
563.7537904066584,0.00035608586041065724
563.7737904066583,0.00035523791510162203
563.7937904066583,0.00035438948427222886
563.8137904066583,0.00035354066422811566
563.8337904066583,0.00035269154413493646
563.8537904066584,0.00035184220604125724
563.8737904066584,0.000350992724924403
563.8937904066584,0.0003501431687593267
563.9137904066583,0.0003492935986106084
563.9337904066583,0.0003484440687474143
563.9537904066583,0.00034759462678116316
563.9737904066583,0.0003467453138255432
563.9937904066584,0.0003458961646783614
564.0137904066584,0.0003450472080246264
564.0337904066583,0.00034419846666006155
564.0537904066583,0.00034334995773429157
564.0737904066583,0.0003425016930126853
564.0937904066583,0.00034165367915583154
564.1137904066584,0.0003408059180155127
564.1337904066584,0.0003399584069459911
564.1537904066583,0.00033911113912924574
564.1737904066583,0.0003382641039129175
564.1937904066583,0.0003374172871594824
564.2137904066583,0.00033657067160523807
564.2337904066583,0.0003357242372276096
564.2538004066583,0.0003348775385171705
564.2738004066583,0.0003340313973261924
564.2938004066583,0.0003331853644434799
564.3138004066583,0.0003323394125965941
564.3338004066584,0.00033149351366224314
564.3538004066584,0.00033064763905132195
564.3738004066583,0.0003298017600914834
564.3938004066583,0.0003289558484058407
564.4138004066583,0.00032810987628628614
564.4338004066583,0.0003272638170600225
564.4538004066583,0.00032641764544793
564.4738004066584,0.000325571337913443
564.4938004066584,0.00032472487300068626
564.5138004066583,0.00032387823166058865
564.5338004066583,0.0003230313975639182
564.5538004066583,0.0003221843574000778
564.5738004066583,0.0003213371011606739
564.5938004066584,0.00032048962240690274
564.6138004066584,0.000319641918519902
564.6338004066583,0.0003187939909332031
564.6538004066583,0.0003179458453466483
564.6738004066583,0.00031709749192105236
564.6938004066583,0.00031624894545306717
564.7138004066584,0.0003154002255297388
564.7338004066584,0.00031455135666236684
564.7538004066583,0.00031370236839925236
564.7738004066583,0.00031285329541715003
564.7938104066583,0.00031200375302834903
564.8138104066584,0.00031115463549250433
564.8338104066584,0.00031030556865586836
564.8538104066583,0.00030945660819390865
564.8738104066583,0.00030860781504331086
564.8938104066583,0.0003077592553637517
564.9138104066583,0.00030691100047844437
564.9338104066584,0.00030606312679372415
564.9538104066584,0.0003052157156980533
564.9738104066583,0.00030436885344075796
564.9938104066583,0.0003035226309910739
565.0138104066583,0.0003026771438779195
565.0338104066583,0.00030183249201101036
565.0538104066584,0.0003009887794839045
565.0738104066584,0.00030014611435968003
565.0938104066583,0.0002993046084398823
565.1138104066583,0.0002984643770175796
565.1338104066583,0.00029762553861525313
565.1538104066583,0.00029678821470837535
565.1738104066583,0.0002959525294355328
565.1938104066584,0.000295118609295982
