Energy,O5_XAS
549.6717542257813,0.0003608240129075357
549.6917542257813,0.000359877169005884
549.7117542257813,0.0003589229819826926
549.7317542257813,0.00035796177210830243
549.7517542257813,0.00035699385782191794
549.7717542257814,0.0003560195562551798
549.7917542257813,0.0003550391837167893
549.8117542257813,0.00035405305613446595
549.8317542257813,0.00035306148945118314
549.8517542257813,0.0003520647999729452
549.8717542257814,0.00035106330466597673
549.8917542257814,0.00035005732140167993
549.9117642257813,0.0003490466630825759
549.9317642257813,0.0003480326601977908
549.9517642257813,0.0003470151302061869
549.9717642257813,0.00034599439597361666
549.9917642257814,0.00034497078168720064
550.0117642257813,0.00034394461277814463
550.0317642257813,0.00034291621579337093
550.0517642257813,0.0003418859182177944
550.0717642257813,0.00034085404824919416
550.0917642257814,0.0003398209345280053
550.1117642257814,0.00033878690582462716
550.1317642257814,0.00033775229068691646
550.1517642257813,0.0003367174170509424
550.1717642257813,0.00033568261181801207
550.1917642257813,0.00033464820040124806
550.2117642257813,0.00033361450624502434
550.2317642257814,0.00033258185032065973
550.2517642257814,0.00033155055060185063
550.2717642257813,0.00033052092152320676
550.2917642257813,0.0003294932734254828
550.3117642257813,0.00032846791199085305
550.3317642257813,0.00032744513767166546
550.3517642257814,0.000326425245116012
550.3717642257814,0.000325408522593426
550.3917642257813,0.0003243952514238037
550.4117642257813,0.0003233857054127642
550.4317642257813,0.0003223801502963472
550.4517742257814,0.0003213783436486891
550.4717742257814,0.00032038153485943334
550.4917742257813,0.0003193894605190406
550.5117742257813,0.00031840234881223834
550.5317742257813,0.00031742041731400226
550.5517742257813,0.0003164438725462538
550.5717742257814,0.0003154729095612552
550.5917742257814,0.00031450771155363725
550.6117742257813,0.0003135484495027514
550.6317742257813,0.0003125952818470683
550.6517742257813,0.00031164835419200904
550.6717742257813,0.0003107077990525622
550.6917742257813,0.00030977373563184987
550.7117742257814,0.00030884626963666065
550.7317742257814,0.00030792549313085653
550.7517742257813,0.0003070114844272983
550.7717742257813,0.000306104308018978
550.7917742257813,0.0003052040145497193
550.8117742257813,0.00030431064082475954
550.8317742257814,0.0003034242098613614
550.8517742257814,0.0003025447309794809
550.8717742257813,0.00030167219993228856
550.8917742257813,0.0003008065990763691
550.9117742257813,0.0002999478975811036
550.9317742257813,0.00029909605167672773
550.9517742257814,0.0002982510049403634
550.9717842257813,0.0002974122711315518
550.9917842257813,0.0002965806078051126
551.0117842257813,0.0002957555018225021
551.0317842257813,0.0002949368497316977
551.0517842257814,0.0002941245373946745
551.0717842257814,0.0002933184404797908
551.0917842257813,0.0002925184249837788
551.1117842257813,0.0002917243477817663
551.1317842257813,0.00029093605720351617
551.1517842257813,0.0002901533936340396
551.1717842257813,0.0002893761901366341
551.1917842257814,0.00028860427309630255
551.2117842257813,0.00028783746288147023
551.2317842257813,0.0002870755745217308
551.2517842257813,0.0002863184183994773
551.2717842257813,0.0002855658009530185
551.2917842257814,0.00028481752538885935
551.3117842257814,0.00028407339240075856
551.3317842257813,0.0002833332008930701
551.3517842257813,0.0002825967487060006
551.3717842257813,0.00028186383334024266
551.3917842257813,0.0002811342526785484
551.4117842257813,0.0002804078057017662
551.4317842257814,0.0002796842931968872
551.4517842257814,0.00027896351845470296
551.4717842257813,0.0002782452879546193
551.4917842257813,0.0002775294120343741
551.5117942257814,0.00027681534920142724
551.5317942257814,0.0002761036330796916
551.5517942257814,0.0002753937320376599
551.5717942257813,0.00027468547816520924
551.5917942257813,0.0002739787104546098
551.6117942257813,0.00027327327533395945
551.6317942257813,0.0002725690271711668
551.6517942257814,0.0002718658287468668
551.6717942257814,0.00027116355169478186
551.6917942257813,0.0002704620769081044
551.7117942257813,0.00026976129491075465
551.7317942257813,0.00026906110619238677
551.7517942257813,0.00026836142150623573
551.7717942257814,0.00026766216212904175
551.7917942257814,0.00026696326008247243
551.8117942257813,0.0002662646583155423
551.8317942257813,0.00026556631084785566
551.8517942257813,0.0002648681828734945
551.8717942257813,0.00026417025082565374
551.8917942257813,0.0002634725024022597
551.9117942257814,0.000262774936552955
551.9317942257813,0.00026207756342806076
551.9517942257813,0.00026138040429016273
551.9717942257813,0.00026068349138929953
551.9917942257813,0.00025998686780271275
552.0117942257814,0.0002592905872403674
552.0318042257813,0.00025859436599466883
552.0518042257813,0.0002578989742341197
552.0718042257813,0.0002572041480388121
552.0918042257813,0.00025650998107358146
552.1118042257813,0.00025581657620033687
552.1318042257814,0.0002551240451100479
552.1518042257813,0.0002544325079321428
552.1718042257813,0.0002537420928233007
552.1918042257813,0.00025305293553780535
552.2118042257813,0.0002523651789815465
552.2318042257814,0.0002516789727518614
552.2518042257814,0.00025099447266545164
552.2718042257814,0.00025031184027652476
552.2918042257813,0.000249631242387463
552.3118042257813,0.00024895285055417693
552.3318042257813,0.000248276840588346
552.3518042257813,0.000247603392058706
552.3718042257814,0.0002469326877934912
552.3918042257814,0.0002462649133861054
552.4118042257813,0.0002456002567059677
552.4318042257813,0.0002449389074165115
552.4518042257813,0.0002442810565021372
552.4718042257813,0.0002436268958058531
552.4918042257814,0.00024297661757926656
552.5118042257814,0.00024233041404645963
552.5318042257813,0.00024168847698312538
552.5518042257813,0.00024105099731233312
552.5718142257813,0.0002404178494955425
552.5918142257814,0.00023978985451924274
552.6118142257814,0.00023916688091161817
552.6318142257813,0.00023854911251176833
552.6518142257813,0.00023793673057022772
552.6718142257813,0.00023732991346435902
552.6918142257813,0.00023672883643578735
552.7118142257814,0.0002361336713501068
552.7318142257814,0.0002355445864789835
552.7518142257813,0.0002349617463045844
552.7718142257813,0.00023438531134624624
552.7918142257813,0.0002338154380090635
552.8118142257813,0.0002332522784540237
552.8318142257813,0.0002326959804891896
552.8518142257814,0.00023214668748130918
552.8718142257813,0.0002316045382871718
552.8918142257813,0.0002310696672038606
552.9118142257813,0.00023054220393707272
552.9318142257813,0.0002300222735865034
552.9518142257813,0.00022950999664727093
552.9718142257814,0.0002290054890262848
552.9918142257814,0.00022850886207241791
553.0118142257813,0.00022802022261924606
553.0318142257813,0.00022753967303917722
553.0518142257813,0.00022706731130766548
553.0718142257813,0.00022660323107623955
553.0918142257814,0.00022614752175305217
553.1118242257813,0.00022570004709188495
553.1318242257813,0.00022526133556324758
553.1518242257813,0.00022483123863576874
553.1718242257813,0.00022440982965279174
553.1918242257814,0.00022399717818475935
553.2118242257814,0.00022359335012806208
553.2318242257813,0.00022319840780266365
553.2518242257813,0.00022281241004745196
553.2718242257813,0.0002224354123122227
553.2918242257813,0.0002220674667453302
553.3118242257814,0.00022170862227607915
553.3318242257814,0.00022135892469101923
553.3518242257813,0.00022101841670334662
553.3718242257813,0.00022068713801476263
553.3918242257813,0.00022036512536914983
553.4118242257813,0.00022005241259756954
553.4318242257814,0.00021974903065413972
553.4518242257814,0.0002194550076424799
553.4718242257813,0.00021917036883244294
553.4918242257813,0.0002188951366670334
553.5118242257813,0.00021862933075942343
553.5318242257813,0.00021837296788011816
553.5518242257813,0.00021812606193440633
553.5718242257814,0.00021788862393031056
553.5918242257814,0.00021766066193736283
553.6118242257813,0.00021744218103657932
553.6318342257813,0.00021723308113517567
553.6518342257814,0.00021703357014859676
553.6718342257814,0.0002168435369419106
553.6918342257813,0.00021666297398299566
553.7118342257813,0.00021649187038879112
553.7318342257813,0.00021633021183525557
553.7518342257813,0.00021617798046339704
553.7718342257813,0.00021603515478230083
553.7918342257814,0.00021590170957012675
553.8118342257814,0.00021577761577407862
553.8318342257813,0.00021566284041036685
553.8518342257813,0.00021555734646522555
553.8718342257813,0.00021546109279803666
553.8918342257813,0.00021537403404762393
553.9118342257814,0.00021529612054278243
553.9318342257814,0.0002152272982180946
553.9518342257813,0.00021516750853605435
553.9718342257813,0.00021511668841651846
553.9918342257813,0.00021507477017444459
554.0118342257813,0.00021504168146685237
554.0318342257813,0.0002150173452498882
554.0518342257814,0.00021500167974681806
554.0718342257813,0.00021499459842772015
554.0918342257813,0.0002149960100015674
554.1118342257813,0.00021500581842133387
554.1318342257813,0.0002150239229026639
554.1518342257814,0.00021505021795657447
554.1718442257813,0.0002150846126264708
554.1918442257813,0.00021512695774370216
554.2118442257813,0.0002151771492228006
554.2318442257813,0.00021523506337298384
554.2518442257813,0.0002153005721828402
554.2718442257814,0.00021537354344189434
554.2918442257813,0.0002154538408768647
554.3118442257813,0.00021554132430233393
554.3318442257813,0.0002156358497854389
554.3518442257813,0.000215737269824103
554.3718442257814,0.00021584543353824455
554.3918442257814,0.00021596018687329845
554.4118442257814,0.0002160813728153264
554.4318442257813,0.0002162088316168799
554.4518442257813,0.00021634240103274454
554.4718442257813,0.00021648191656460148
554.4918442257813,0.00021662721171359243
554.5118442257814,0.00021677811823972475
554.5318442257814,0.00021693446642699081
554.5518442257813,0.00021709608535306778
554.5718442257813,0.00021726280316239886
554.5918442257813,0.00021743444734146142
554.6118442257813,0.00021761084499500273
554.6318442257814,0.00021779182312201995
554.6518442257814,0.00021797720889026403
554.6718442257813,0.00021816682990807005
554.6918542257813,0.0002183606123224848
554.7118542257813,0.00021855819166544398
554.7318542257814,0.0002187594942954305
554.7518542257814,0.00021896435220771562
554.7718542257813,0.00021917259911687426
554.7918542257813,0.00021938407068890635
554.8118542257813,0.00021959860476326293
554.8318542257813,0.000219816041563946
554.8518542257814,0.00022003622389893534
554.8718542257814,0.0002202589973472727
554.8918542257813,0.00022048421043324354
554.9118542257813,0.00022071171478714498
554.9318542257813,0.00022094136529226066
554.9518542257813,0.0002211730202177388
554.9718542257813,0.00022140654133716948
554.9918542257814,0.00022164179403275414
555.0118542257813,0.00022187864738504746
555.0318542257813,0.00022211697424836824
555.0518542257813,0.0002223566513120369
555.0718542257813,0.00022259755914770768
555.0918542257814,0.00022283958224314767
555.1118542257814,0.00022308260902287514
555.1318542257814,0.00022332653185618446
555.1518542257813,0.00022357124705310239
555.1718542257813,0.00022381665484892948
555.1918542257813,0.00022406265937805235
555.2118542257813,0.00022430916863776953
555.2318642257814,0.0002245562179957679
555.2518642257813,0.00022480347607049884
555.2718642257813,0.0002250509855108588
555.2918642257813,0.00022529866923415794
555.3118642257813,0.00022554645371831942
555.3318642257814,0.00022579426892312967
555.3518642257814,0.00022604204820740725
555.3718642257813,0.0002262897282429688
555.3918642257813,0.0002265372489261912
555.4118642257813,0.00022678455328800095
555.4318642257813,0.0002270315874030521
555.4518642257814,0.00022727830029882823
555.4718642257814,0.0002275246438653434
555.4918642257813,0.0002277705727661069
555.5118642257813,0.0002280160443508948
555.5318642257813,0.00022826101857088667
555.5518642257813,0.00022850545789660997
555.5718642257814,0.00022874932723910852
555.5918642257814,0.00022899259387465455
555.6118642257813,0.00022923522737330063
555.6318642257813,0.00022947719953145368
555.6518642257813,0.00022971848430862932
555.6718642257813,0.00022995905776846721
555.6918642257813,0.0002301988980240194
555.7118642257814,0.0002304379851872847
555.7318642257814,0.0002306763013228781
555.7518642257813,0.0002309138304057241
555.7718742257813,0.00023115067644395186
555.7918742257814,0.00023138659038881174
555.8118742257814,0.00023162168029531072
555.8318742257813,0.0002318559374298817
555.8518742257813,0.00023208935480971456
555.8718742257813,0.0002323219271791976
555.8918742257813,0.00023255365098833687
555.9118742257813,0.00023278452437279444
555.9318742257814,0.00023301454713516864
555.9518742257814,0.00023324372072714827
555.9718742257813,0.00023347204823219705
555.9918742257813,0.00023369953434840103
556.0118742257813,0.00023392618537116871
556.0318742257813,0.00023415200917547676
556.0518742257814,0.00023437701519738496
556.0718742257814,0.0002346012144145684
556.0918742257813,0.0002348246193256749
556.1118742257813,0.0002350472439283026
556.1318742257813,0.00023526910369548379
556.1518742257813,0.0002354902155505622
556.1718742257813,0.0002357105978404107
556.1918742257814,0.0002359302703069685
556.2118742257813,0.0002361492540571103
556.2318742257813,0.00023636757153092761
556.2518742257813,0.0002365852464684948
556.2718742257813,0.0002368023038752637
556.2918842257814,0.00023701887807594334
556.3118842257813,0.00023723478004406296
556.3318842257813,0.00023745014674169144
556.3518842257813,0.00023766500786932598
556.3718842257813,0.0002378793942060684
556.3918842257813,0.00023809333757125332
556.4118842257814,0.000238306870786415
556.4318842257813,0.0002385200276378875
556.4518842257813,0.00023873284284038458
556.4718842257813,0.00023894535200185432
556.4918842257813,0.000239157591589947
556.5118842257814,0.00023936959890040512
556.5318842257814,0.00023958141202767708
556.5518842257814,0.00023979306983806518
556.5718842257813,0.00024000461194565557
556.5918842257813,0.00024021607869131146
556.6118842257813,0.0002404275111249514
556.6318842257813,0.00024063895099131892
556.6518842257814,0.00024085044071942672
556.6718842257814,0.0002410620234158116
556.6918842257813,0.00024127374286173216
556.7118842257813,0.00024148564351436134
556.7318842257813,0.0002416977705120296
556.7518842257813,0.00024191016968352008
556.7718842257814,0.00024212288756136544
556.7918842257814,0.0002423359713990743
556.8118842257813,0.00024254946919217326
556.8318942257813,0.000242763536807112
556.8518942257813,0.00024297800986116348
556.8718942257814,0.0002431930455984994
556.8918942257814,0.00024340869526317903
556.9118942257813,0.0002436250109965504
556.9318942257813,0.0002438420458763471
556.9518942257813,0.00024405985395764836
556.9718942257813,0.0002442784903152711
556.9918942257814,0.00024449801108714764
557.0118942257814,0.0002447184735181984
557.0318942257813,0.00024493993600421647
557.0518942257813,0.00024516245813522
557.0718942257813,0.00024538610073773933
557.0918942257813,0.0002456109259154871
557.1118942257813,0.000245836997087837
557.1318942257814,0.0002460643790255453
557.1518942257813,0.00024629313788313554
557.1718942257813,0.00024652334122738176
557.1918942257813,0.0002467550580613111
557.2118942257813,0.00024698835884317627
557.2318942257814,0.00024722331549985744
557.2518942257814,0.0002474600014341599
557.2718942257814,0.0002476984915255212
557.2918942257813,0.0002479388621236429
557.3118942257813,0.00024818119103460506
557.3318942257813,0.00024842555749906713
557.3519042257814,0.00024867216594795516
557.3719042257813,0.00024892085194152906
557.3919042257813,0.0002491718215158979
557.4119042257813,0.0002494251592624385
557.4319042257813,0.0002496809509681223
557.4519042257813,0.0002499392835402024
557.4719042257814,0.00025020024492148425
557.4919042257814,0.00025046392399618586
557.5119042257813,0.0002507304104865034
557.5319042257813,0.00025099979483999516
557.5519042257813,0.0002512721681080513
557.5719042257813,0.00025154762181571103
557.5919042257814,0.0002518262478232245
557.6119042257814,0.0002521081381797766
557.6319042257813,0.00025239338496991603
557.6519042257813,0.0002526820801532416
557.6719042257813,0.000252974315398025
557.6919042257813,0.0002532701819094825
557.7119042257814,0.00025356977025348305
557.7319042257814,0.00025387317017654153
557.7519042257813,0.0002541804704230105
557.7719042257813,0.00025449175855041375
557.7919042257813,0.0002548071207439423
557.8119042257813,0.0002551266416311578
557.8319042257813,0.00025545040409798327
557.8519042257814,0.00025577848910710965
557.8719042257813,0.00025611097551993234
557.8919142257813,0.00025644810953793595
557.9119142257813,0.00025678962837045023
557.9319142257814,0.00025713577091509264
557.9519142257814,0.00025748660595747817
557.9719142257813,0.0002578421993852027
557.9919142257813,0.0002582026140552331
558.0119142257813,0.00025856790967280417
558.0319142257813,0.0002589381426828133
558.0519142257813,0.0002593133661747258
558.0719142257814,0.0002596936298018953
558.0919142257814,0.0002600789797161492
558.1119142257813,0.0002604694585184442
558.1319142257813,0.0002608651052262648
558.1519142257813,0.00026126595525838487
558.1719142257813,0.0002616720404375115
558.1919142257814,0.00026208338901122317
558.2119142257814,0.00026250002569149747
558.2319142257813,0.00026292197171306586
558.2519142257813,0.00026334924491062863
558.2719142257813,0.00026378185981494194
558.2919142257813,0.00026421982776760115
558.3119142257814,0.0002646631570542672
558.3319142257814,0.00026511185305592056
558.3519142257813,0.0002655659184176745
558.3719142257813,0.0002660253532344714
558.3919142257813,0.00026649015525294703
558.4119142257813,0.00026696032008859924
558.4319242257814,0.00026743608055651845
558.4519242257813,0.0002679169531913143
558.4719242257813,0.00026840316507818746
558.4919242257813,0.00026889470574938346
558.5119242257813,0.0002693915638842449
558.5319242257813,0.0002698937275945356
558.5519242257814,0.00027040118471636864
558.5719242257813,0.0002709139231072043
558.5919242257813,0.00027143193094636235
558.6119242257813,0.00027195519703737794
558.6319242257813,0.0002724837111105967
558.6519242257814,0.00027301746412433805
558.6719242257814,0.0002735564485629384
558.6919242257813,0.0002741006587300741
558.7119242257813,0.00027465009103564607
558.7319242257813,0.0002752047442746691
558.7519242257813,0.0002757646198965675
558.7719242257813,0.0002763297222633509
558.7919242257814,0.0002769000588951965
558.8119242257814,0.0002774756407020201
558.8319242257813,0.0002780564821997421
558.8519242257813,0.00027864260170993574
558.8719242257813,0.00027923402154174035
558.8919242257813,0.0002798307681549518
558.9119242257814,0.00028043287230331975
558.9319242257814,0.00028104036915717426
558.9519342257813,0.000281653606235255
558.9719342257813,0.000282272014911668
558.9919342257813,0.0002828959492310663
559.0119342257814,0.00028352546282144113
559.0319342257814,0.00028416061400799705
559.0519342257813,0.00028480146579982677
559.0719342257813,0.0002854480858529513
559.0919342257813,0.00028610054640980587
559.1119342257813,0.00028675892421529075
559.1319342257814,0.0002874233004096501
559.1519342257814,0.00028809376039849526
559.1719342257813,0.00028877039370049055
559.1919342257813,0.0002894532937731556
559.2119342257813,0.000290142557817484
559.2319342257813,0.00029083828656206094
559.2519342257813,0.00029154058402747484
559.2719342257814,0.00029224955727189385
559.2919342257813,0.0002929653161187029
559.3119342257813,0.00029368797286724265
559.3319342257813,0.000294417641987616
559.3519342257813,0.00029515443980068085
559.3719342257814,0.0002958984841443455
559.3919342257814,0.000296649894027276
559.4119342257814,0.00029740878927125825
559.4319342257813,0.0002981752901433154
559.4519342257813,0.0002989495169788473
559.4719342257813,0.0002997315897969695
559.4919442257814,0.00030052202494042533
559.5119442257813,0.00030132015062543763
559.5319442257813,0.00030212647657246465
559.5519442257813,0.0003029411175741628
559.5719442257813,0.00030376418610856236
559.5919442257814,0.00030459579193273267
559.6119442257814,0.0003054360416768441
559.6319442257814,0.00030628503843981275
559.6519442257813,0.0003071428813874799
559.6719442257813,0.00030800966535445343
559.6919442257813,0.0003088854804505761
559.7119442257813,0.00030977041167300516
559.7319442257814,0.0003106645385248497
559.7519442257814,0.00031156793464123816
559.7719442257813,0.0003124806674237667
559.7919442257813,0.0003134027976840674
559.8119442257813,0.00031433437929737356
559.8319442257813,0.00031527545886682546
559.8519442257814,0.00031622607539925836
559.8719442257814,0.0003171862599931522
559.8919442257813,0.00031815603553948774
559.9119442257813,0.00031913541643604023
559.9319442257813,0.0003201244083158018
559.9519442257813,0.000321123007790069
559.9719442257813,0.00032213120220674665
559.9919442257814,0.00032314896942438266
560.0119542257813,0.00032417679363635923
560.0319542257813,0.00032521360577941164
560.0519542257813,0.00032625986532047155
560.0719542257814,0.000327315510226439
560.0919542257814,0.00032838046809648895
560.1119542257813,0.0003294546560394672
560.1319542257813,0.0003305379805696318
560.1519542257813,0.000331630337521088
560.1719542257813,0.0003327316119810904
560.1919542257813,0.000333841678242401
560.2119542257814,0.00033496039977483886
560.2319542257814,0.0003360876292160979
560.2519542257813,0.00033722320838196836
560.2719542257813,0.00033836696829586693
560.2919542257813,0.0003395187292377312
560.3119542257813,0.0003406783008121704
560.3319542257814,0.00034184548203576695
560.3519542257814,0.0003430200614433095
560.3719542257813,0.0003442018172128499
560.3919542257813,0.00034539051730917314
560.4119542257813,0.0003465859196454539
560.4319542257813,0.00034778777226269185
560.4519542257814,0.00034899581352651026
560.4719542257814,0.0003502097723407844
560.4919542257813,0.0003514293683776842
560.5119542257813,0.00035265431232339153
560.5319542257813,0.00035388430613896927
560.5519642257814,0.00035511966183853644
560.5719642257814,0.0003563588299010047
560.5919642257813,0.00035760210402313
560.6119642257813,0.0003588491541475585
560.6319642257813,0.00036009964299724525
560.6519642257813,0.0003613532264109499
560.6719642257813,0.00036260955368811793
560.6919642257814,0.00036386826794219317
560.7119642257813,0.00036512900646133186
560.7319642257813,0.0003663914010756379
560.7519642257813,0.0003676550785297448
560.7719642257813,0.000368919660859846
560.7919642257814,0.00037018476577410593
560.8119642257814,0.00037145000703540633
560.8319642257813,0.00037271499484551544
560.8519642257813,0.0003739793362295545
560.8719642257813,0.00037524263541988806
560.8919642257813,0.0003765044942384496
560.9119642257813,0.0003777645124765982
560.9319642257814,0.00037902228827163054
560.9519642257814,0.0003802774184790682
560.9719642257813,0.00038152949904003285
560.9919642257813,0.00038277812534282907
561.0119642257813,0.0003840228925781453
561.0319642257813,0.00038526339608720183
561.0519642257814,0.00038649923170228415
561.0719742257813,0.00038773061012570937
561.0919742257813,0.0003889558982301779
561.1119742257813,0.00039017531196452684
561.1319742257813,0.00039138845236248406
561.1519742257814,0.00039259492252164004
561.1719742257814,0.00039379432788973407
561.1919742257813,0.00039498627654118714
561.2119742257813,0.0003961703794436715
561.2319742257813,0.00039734625071485743
561.2519742257813,0.00039851350786934724
561.2719742257814,0.0003996717720559565
561.2919742257814,0.0004008206682854788
561.3119742257813,0.00040195982564928794
561.3319742257813,0.0004030888775289163
561.3519742257813,0.0004042074617970562
561.3719742257813,0.0004053152210102998
561.3919742257813,0.0004064118025940456
561.4119742257814,0.0004074968590199918
561.4319742257813,0.00040857004797664455
561.4519742257813,0.0004096310325334037
561.4719742257813,0.0004106794812985798
561.4919742257813,0.00041171506857192396
561.5119742257814,0.00041273747449211334
561.5319742257814,0.00041374638517965243
561.5519742257814,0.0004147414928757258
561.5719742257813,0.0004157224960773294
561.5919742257813,0.0004166890996691799
561.6119842257813,0.00041764148728925523
561.6319842257814,0.00041857842495486043
561.6519842257813,0.00041950011713345713
561.6719842257813,0.00042040629553087816
561.6919842257813,0.0004212966988636326
561.7119842257813,0.0004221710729779927
561.7319842257813,0.0004230291709676357
561.7519842257814,0.00042387075328990676
561.7719842257814,0.00042469558788068364
561.7919842257813,0.0004255034502678687
561.8119842257813,0.0004262941236833172
561.8319842257813,0.0004270673991731102
561.8519842257813,0.000427823075705952
561.8719842257814,0.00042856096027943873
561.8919842257814,0.00042928086802388203
561.9119842257813,0.0004299826223034085
561.9319842257813,0.00043066605481387036
561.9519842257813,0.00043133100567722407
561.9719842257813,0.00043197732353190727
561.9919842257814,0.00043260486561876347
562.0119842257814,0.0004332134978620025
562.0319842257813,0.00043380309494476935
562.0519842257813,0.0004343735403787399
562.0719842257813,0.00043492472656730496
562.0919842257813,0.00043545655486182714
562.1119842257813,0.0004359689356104927
562.1319842257814,0.00043646178819930386
562.1519942257813,0.00043693527279803053
562.1719942257813,0.00043738885368594673
562.1919942257813,0.00043782271905750796
562.2119942257814,0.0004382368246925861
562.2319942257814,0.0004386311354817994
562.2519942257813,0.00043900562541244716
562.2719942257813,0.00043936027754434094
562.2919942257813,0.00043969508397544664
562.3119942257813,0.00044001004579726253
562.3319942257813,0.0004403051730399406
562.3519942257814,0.0004405804846072198
562.3719942257813,0.0004408360082012823
562.3919942257813,0.00044107178023775013
562.4119942257813,0.00044128784575103486
562.4319942257813,0.00044148425829036746
562.4519942257813,0.00044166107980685523
562.4719942257814,0.0004418183805319782
562.4919942257814,0.00044195623884796405
562.5119942257813,0.0004420747411505422
562.5319942257813,0.00044217398170459036
562.5519942257813,0.00044225406249321226
562.5719942257813,0.00044231509306082303
562.5919942257814,0.000442357190350806
562.6119942257814,0.0004423804785383158
562.6319942257813,0.0004423850888588037
562.6519942257813,0.0004423711594328097
562.6720042257813,0.00044233881434934693
562.6920042257814,0.00044228823735485625
562.7120042257814,0.00044221957456954433
562.7320042257813,0.00044213298984884354
562.7520042257813,0.000442028653018825
562.7720042257813,0.0004419067396886192
562.7920042257813,0.00044176743106201223
562.8120042257814,0.0004416109137484361
562.8320042257814,0.000441437379573483
562.8520042257813,0.0004412470253890234
562.8720042257813,0.0004410400528829341
562.8920042257813,0.0004408166683883863
562.9120042257813,0.00044057708269255874
562.9320042257814,0.00044032151084460254
562.9520042257814,0.0004400501719626179
562.9720042257813,0.0004397632890393242
562.9920042257813,0.00043946108874610886
563.0120042257813,0.0004391438012350519
563.0320042257813,0.0004388116599384989
563.0520042257813,0.0004384649013657477
563.0720042257814,0.0004381037648963662
563.0920042257814,0.0004377284925696835
563.1120042257813,0.00043733932886993906
563.1320042257813,0.00043693652050666123
563.1520042257813,0.0004365203161897986
563.1720042257813,0.0004360909663991848
563.1920042257814,0.0004356487231479519
563.2120142257813,0.0004351936091786309
563.2320142257813,0.0004347263338280944
563.2520142257813,0.00043424692792057176
563.2720142257813,0.00043375564710515643
563.2920142257814,0.0004332527472807461
563.3120142257814,0.00043273848431833544
563.3320142257813,0.00043221311377632785
563.3520142257813,0.0004316768906091467
563.3720142257813,0.00043113006886941636
563.3920142257813,0.0004305729014041577
563.4120142257814,0.0004300056395455122
563.4320142257814,0.00042942853279665877
563.4520142257813,0.00042884182851360577
563.4720142257813,0.000428245771583768
563.4920142257813,0.0004276406041022212
563.5120142257813,0.0004270265650466911
563.5320142257814,0.00042640388995239444
563.5520142257814,0.00042577281058795607
563.5720142257813,0.00042513355463364
563.5920142257813,0.00042448634536329776
563.6120142257813,0.0004238314013313961
563.6320142257813,0.0004231689360665788
563.6520142257814,0.0004224991577732464
563.6720142257814,0.0004218222690426692
563.6920142257813,0.0004211384665750985
563.7120142257813,0.0004204479409144525
563.7320242257813,0.0004197505260589739
563.7520242257813,0.00041904709664013684
563.7720242257814,0.0004183374763716242
563.7920242257813,0.00041762182881776704
563.8120242257813,0.000416900310299177
563.8320242257813,0.0004161730697328082
563.8520242257813,0.000415440248494054
563.8720242257814,0.00041470198030199145
563.8920242257814,0.00041395839112876455
563.9120242257814,0.00041320959913391294
563.9320242257813,0.00041245571462449553
563.9520242257813,0.00041169684004156357
563.9720242257813,0.00041093306997353965
563.9920242257813,0.0004101644911968689
564.0120242257814,0.00040939118274418583
564.0320242257814,0.0004086132160001496
564.0520242257813,0.00040783065482485393
564.0720242257813,0.00040704355570474925
564.0920242257813,0.00040625196793071946
564.1120242257813,0.0004054559338029239
564.1320242257814,0.00040465548886183705
564.1520242257814,0.0004038506621448376
564.1720242257813,0.0004030414764674746
564.1920242257813,0.00040222794872858106
564.2120242257813,0.00040141009023812973
564.2320242257813,0.0004005879070667174
564.2520242257813,0.000399761400415424
564.2720342257813,0.0003989301505047108
564.2920342257813,0.00039809498081142864
564.3120342257813,0.00039725546599361783
564.3320342257813,0.0003964115918302945
564.3520342257814,0.0003955633413363482
564.3720342257814,0.00039471069522375557
564.3920342257813,0.0003938536323721615
564.4120342257813,0.00039299213030714625
564.4320342257813,0.0003921261656842754
564.4520342257813,0.0003912557147771163
564.4720342257813,0.00039038075396735856
564.4920342257814,0.00038950126023515954
564.5120342257813,0.0003886172116478733
564.5320342257813,0.00038772858784523494
564.5520342257813,0.00038683537051923924
564.5720342257813,0.0003859375438868255
564.5920342257813,0.00038503509515359674
564.6120342257814,0.0003841280149667971
564.6320342257814,0.0003832162978558682
564.6520342257813,0.00038229994265882194
564.6720342257813,0.00038137895293292195
564.6920342257813,0.00038045333734802717
564.7120342257813,0.00037952311006112806
564.7320342257814,0.0003785882910706365
564.7520342257814,0.0003776489065490935
564.7720342257813,0.00037670498915293085
564.7920342257813,0.0003757565783081898
564.8120442257813,0.0003748032429384177
564.8320442257814,0.0003738459896471926
564.8520442257814,0.00037288440430811095
564.8720442257813,0.00037191855576696554
564.8920442257813,0.00037094852066997124
564.9120442257813,0.0003699743835843753
564.9320442257813,0.00036899623708901657
564.9520442257814,0.00036801418183437265
564.9720442257814,0.00036702832657175004
564.9920442257813,0.0003660387881513041
565.0120442257813,0.00036504569148882907
565.0320442257813,0.00036404916950120287
565.0520442257813,0.00036304936301058204
565.0720442257814,0.0003620464206175084
565.0920442257814,0.0003610404985432308
565.1120442257813,0.0003600317604415512
565.1320442257813,0.00035902037718078594
565.1520442257813,0.0003580065265963549
565.1720442257813,0.00035699039321471834
565.1920442257813,0.00035597216794945564
565.2120442257814,0.0003549520477703583
565.2320442257814,0.00035393023534655726
