Energy,O4_XANES
549.5534295833436,0.00026760755356627447
549.5734295833436,0.00026712340699461056
549.5934295833435,0.00026663344782909196
549.6134295833436,0.00026613797991520703
549.6334295833436,0.0002656373087347545
549.6534295833436,0.00026513174108474505
549.6734295833436,0.00026462158476169955
549.6934295833436,0.00026410714825085156
549.7134295833437,0.00026358874041981437
549.7334295833436,0.00026306667021623625
549.7534295833436,0.00026254124636894194
549.7734295833436,0.0002620127770921424
549.7934295833436,0.00026148156979221546
549.8134395833436,0.00026094766339982637
549.8334395833436,0.0002604118966004774
549.8534395833436,0.0002598743063990197
549.8734395833436,0.0002593351940744159
549.8934395833436,0.00025879485865619483
549.9134395833436,0.00025825359663868665
549.9334395833437,0.0002577117016954903
549.9534395833437,0.00025716946439399794
549.9734395833436,0.0002566271719098037
549.9934395833436,0.0002560851077409613
550.0134395833436,0.00025554355142201314
550.0334395833436,0.00025500277823781127
550.0534395833436,0.0002544630589371914
550.0734395833437,0.0002539246594466052
550.0934395833436,0.00025338784058388716
550.1134395833436,0.00025285285777233485
550.1334395833436,0.00025231996075542013
550.1534395833436,0.00025178939331242005
550.1734395833436,0.0002512613929753544
550.1934395833437,0.00025073619074766603
550.2134395833436,0.00025021401082514814
550.2334395833436,0.00024969507031962466
550.2534395833436,0.0002491795789860453
550.2734395833436,0.0002486677389536117
550.2934395833436,0.00024815974446167305
550.3134395833436,0.0002476557816011522
550.3334395833436,0.0002471560280623311
550.3534495833436,0.00024666040632452383
550.3734495833436,0.00024616957198847467
550.3934495833436,0.00024568342730628976
550.4134495833437,0.00024520211399758847
550.4334495833436,0.0002447257642477571
550.4534495833436,0.00024425450051377334
550.4734495833436,0.00024378843534338798
550.4934495833436,0.0002433276712087443
550.5134495833436,0.00024287230035557338
550.5334495833436,0.0002424224046690772
550.5534495833436,0.00024197805555762795
550.5734495833436,0.00024153931385538881
550.5934495833436,0.00024110622974489964
550.6134495833436,0.0002406788427007243
550.6334495833436,0.00024025718145511261
550.6534495833437,0.00023984126398664176
550.6734495833437,0.0002394310975327247
550.6934495833436,0.0002390266786267626
550.7134495833436,0.000238627993160709
550.7334495833436,0.0002382350164736466
550.7534495833436,0.0002378477134669212
550.7734495833436,0.0002374660387462553
550.7934495833437,0.00023708993679114458
550.8134495833436,0.00023671934215173629
550.8334495833436,0.0002363541796732099
550.8534495833436,0.00023599436474762794
550.8734595833436,0.00023563962760976608
550.8934595833437,0.0002352902201244497
550.9134595833436,0.00023494585251644448
550.9334595833436,0.00023460640541812393
550.9534595833436,0.00023427175166730433
550.9734595833436,0.00023394175671426662
550.9934595833436,0.00023361627905172608
551.0134595833437,0.00023329517066656628
551.0334595833436,0.00023297827751200443
551.0534595833436,0.00023266543999872534
551.0734595833436,0.0002323564935034521
551.0934595833436,0.00023205126889325534
551.1134595833436,0.00023174959306384744
551.1334595833437,0.00023145128949000557
551.1534595833436,0.00023115617878619353
551.1734595833436,0.00023086407927536807
551.1934595833436,0.00023057480756394903
551.2134595833436,0.00023028817912083352
551.2334595833436,0.00023000400885833975
551.2534595833436,0.0002297221117129404
551.2734595833437,0.00022944230322363628
551.2934595833436,0.0002291644001058421
551.3134595833436,0.00022888822081863988
551.3334595833436,0.00022861358612334597
551.3534595833436,0.0002283403196313251
551.3734595833436,0.00022806824833906575
551.3934595833437,0.00022779720314859646
551.4134695833436,0.00022752688446809726
551.4334695833436,0.00022725740262241528
551.4534695833436,0.00022698846788802012
551.4734695833436,0.00022671993164009185
551.4934695833437,0.00022645165148005945
551.5134695833436,0.00022618349163240617
551.5334695833436,0.00022591532331588503
551.5534695833436,0.0002256470250880593
551.5734695833436,0.00022537848316216445
551.5934695833436,0.00022510959169544362
551.6134695833437,0.0002248402530482299
551.6334695833436,0.00022457037801318995
551.6534695833436,0.00022429988601424666
551.6734695833436,0.00022402870527487719
551.6934695833436,0.00022375677295556105
551.7134695833436,0.00022348403526031437
551.7334695833437,0.00022321044751234893
551.7534695833436,0.00022293597419903717
551.7734695833436,0.00022266058898644042
551.7934695833436,0.00022238427470382436
551.8134695833436,0.00022210702329864172
551.8334695833436,0.00022182883576258707
551.8534695833437,0.00022154972202942388
551.8734695833436,0.00022126970084536868
551.8934695833436,0.0002209887996128875
551.9134695833436,0.00022070705420887567
551.9334795833436,0.00022042436731376823
551.9534795833436,0.00022014107367979675
551.9734795833436,0.0002198570922025147
551.9934795833436,0.0002195724903662682
552.0134795833436,0.00021928734287384935
552.0334795833436,0.00021900173133432806
552.0534795833436,0.00021871574393353651
552.0734795833437,0.00021842947508857148
552.0934795833437,0.0002181430250877002
552.1134795833436,0.000217856499717058
552.1334795833436,0.00021757000987558813
552.1534795833436,0.00021728367117963918
552.1734795833436,0.00021699760355867761
552.1934795833436,0.00021671193084356783
552.2134795833437,0.00021642678034887035
552.2334795833436,0.0002161422824506275
552.2534795833436,0.00021585857016105742
552.2734795833436,0.0002155757787016314
552.2934795833436,0.00021529404507593833
552.3134795833436,0.00021501350764375988
552.3334795833437,0.00021473430569774802
552.3534795833436,0.0002144565790440846
552.3734795833436,0.00021418046758844915
552.3934795833436,0.00021390611092863854
552.4134795833436,0.00021363364795510607
552.4334795833436,0.00021336321646066875
552.4534795833436,0.0002130949527605955
552.4734895833436,0.0002128288589415332
552.4934895833436,0.00021256533328655068
552.5134895833436,0.00021230437195128064
552.5334895833436,0.00021204610178744167
552.5534895833437,0.00021179064646416232
552.5734895833436,0.00021153812617300165
552.5934895833436,0.00021128865735035884
552.6134895833436,0.0002110423524180477
552.6334895833436,0.00021079931954270535
552.6534895833436,0.00021055966241464308
552.6734895833436,0.0002103234800466689
552.6934895833436,0.00021009086659332934
552.7134895833436,0.00020986191119093427
552.7334895833436,0.0002096366978186308
552.7534895833436,0.00020941530518073568
552.7734895833436,0.00020919780661040257
552.7934895833437,0.00020898426999465058
552.8134895833437,0.00020877475772066516
552.8334895833436,0.00020856932664318947
552.8534895833436,0.00020836802807275534
552.8734895833436,0.0002081709077843908
552.8934895833436,0.00020797800604636054
552.9134895833436,0.00020778935766840555
552.9334895833437,0.000207604992068869
552.9534895833436,0.00020742493336001737
552.9734895833436,0.00020724920045075927
552.9934895833436,0.00020707780716594417
553.0134995833436,0.00020691067994745086
553.0334995833437,0.00020674798991571062
553.0534995833436,0.00020658965189886586
553.0734995833436,0.00020643566087414963
553.0934995833436,0.000206286007545568
553.1134995833436,0.00020614067854132477
553.1334995833436,0.0002059996566202945
553.1534995833437,0.00020586292088631264
553.1734995833436,0.00020573044700906897
553.1934995833436,0.00020560220745034687
553.2134995833436,0.00020547817169440214
553.2334995833436,0.00020535830648124598
553.2534995833436,0.00020524257604164465
553.2734995833437,0.00020513094233266232
553.2934995833436,0.0002050233652726224
553.3134995833436,0.00020491980297439368
553.3334995833436,0.00020482021197597403
553.3534995833436,0.0002047245474673917
553.3734995833436,0.0002046327635130121
553.3934995833436,0.00020454481326841152
553.4134995833437,0.0002044606491910431
553.4334995833436,0.00020438022324401802
553.4534995833436,0.00020430348709238184
553.4734995833436,0.00020423039229137312
553.4934995833436,0.00020416089046622425
553.5134995833436,0.00020409493348315754
553.5335095833436,0.00020403244324819248
553.5535095833436,0.00020397343502557067
553.5735095833436,0.00020391783023952415
553.5935095833436,0.00020386558324710116
553.6135095833436,0.00020381664936305834
553.6335095833437,0.00020377098497543822
553.6535095833436,0.0002037285476522218
553.6735095833436,0.00020368929623933914
553.6935095833436,0.00020365319095036995
553.7135095833436,0.00020362019344832748
553.7335095833436,0.0002035902669199556
553.7535095833437,0.00020356337614301528
553.7735095833436,0.00020353948754706
553.7935095833436,0.0002035185692682252
553.8135095833436,0.00020350059119857375
553.8335095833436,0.00020348552503054258
553.8535095833436,0.00020347334429703226
553.8735095833437,0.0002034640244076798
553.8935095833436,0.00020345754268182684
553.9135095833436,0.00020345387837868078
553.9335095833436,0.00020345301272512733
553.9535095833436,0.00020345492894162238
553.9735095833436,0.00020345961226653483
553.9935095833437,0.00020346704997927797
554.0135095833436,0.00020347723142249863
554.0335095833436,0.0002034901480235429
554.0535095833436,0.00020350579331535312
554.0735195833436,0.00020352417282267936
554.0935195833436,0.0002035452659797595
554.1135195833436,0.00020356908126241166
554.1335195833436,0.00020359562082643067
554.1535195833436,0.00020362488903002474
554.1735195833436,0.00020365689245089414
554.1935195833436,0.00020369163990200195
554.2135195833437,0.00020372914244568035
554.2335195833437,0.00020376941340567546
554.2535195833436,0.00020381246837666977
554.2735195833436,0.0002038583252307928
554.2935195833436,0.00020390700412059278
554.3135195833436,0.00020395852747790862
554.3335195833436,0.00020401292000807108
554.3535195833437,0.0002040702086788385
554.3735195833436,0.00020413042270347355
554.3935195833436,0.00020419359351737482
554.4135195833436,0.0002042597547476792
554.4335195833436,0.0002043289421752747
554.4535195833436,0.00020440119368869968
554.4735195833437,0.0002044765492294247
554.4935195833436,0.00020455505072807184
554.5135195833436,0.00020463674203117003
554.5335195833436,0.00020472166881810056
554.5535195833436,0.0002048098785079582
554.5735195833436,0.0002049014201561195
554.5935295833436,0.00020499639265714604
554.6135295833436,0.00020509475308386183
554.6335295833436,0.0002051966012886335
554.6535295833436,0.00020530199162930378
554.6735295833436,0.00020541097942652743
554.6935295833437,0.00020552362079865764
554.7135295833436,0.00020563997248717038
554.7335295833436,0.0002057600916731004
554.7535295833436,0.00020588403578503388
554.7735295833436,0.0002060118622993118
554.7935295833436,0.0002061436285331559
554.8135295833436,0.00020627939143152575
554.8335295833436,0.00020641920734857386
554.8535295833436,0.00020656313182463692
554.8735295833436,0.00020671121935977887
554.8935295833436,0.00020686352318491537
554.9135295833436,0.000207020095031646
554.9335295833437,0.00020718098490192063
554.9535295833437,0.0002073462408387149
554.9735295833436,0.00020751590869891608
554.9935295833436,0.00020769003192961343
555.0135295833436,0.00020786865134901817
555.0335295833436,0.00020805180493321367
555.0535295833436,0.00020823952760993554
555.0735295833437,0.00020843185106055444
555.0935295833436,0.0002086288035313981
555.1135295833436,0.00020883040965553442
555.1335395833436,0.00020903679459857
555.1535395833437,0.00020924776900365966
555.1735395833437,0.00020946344768342065
555.1935395833436,0.0002096838392783902
555.2135395833436,0.00020990894811645164
555.2335395833436,0.00021013877411743732
555.2535395833436,0.00021037331271423122
555.2735395833436,0.00021061255479093362
555.2935395833437,0.0002108564866385497
555.3135395833436,0.00021110508992856699
555.3335395833436,0.00021135834170471441
555.3535395833436,0.00021161621439305992
555.3735395833436,0.00021187867583054111
555.3935395833436,0.000212145689311912
555.4135395833437,0.00021241721365498542
555.4335395833436,0.00021269320328396108
555.4535395833436,0.00021297360833054532
555.4735395833436,0.00021325837475243855
555.4935395833436,0.0002135474444687238
555.5135395833436,0.00021384075551155775
555.5335395833436,0.00021413824219351243
555.5535395833436,0.00021443983528981222
555.5735395833436,0.0002147454622346372
555.5935395833436,0.00021505504733061558
555.6135395833436,0.00021536851197050187
555.6335395833436,0.00021568577487003288
555.6535395833437,0.00021600675231086246
555.6735495833436,0.00021633152158848738
555.6935495833436,0.00021665967023568364
555.7135495833436,0.00021699127017547263
555.7335495833436,0.00021732623054214524
555.7535495833436,0.00021766445936001274
555.7735495833437,0.0002180058638211476
555.7935495833436,0.00021835035056431282
555.8135495833436,0.00021869782595374877
555.8335495833436,0.00021904819635639857
555.8535495833436,0.00021940136841623657
555.8735495833436,0.0002197572493243092
555.8935495833437,0.0002201157470831591
555.9135495833436,0.00022047677076427485
555.9335495833436,0.0002208402307573108
555.9535495833436,0.00022120603900976154
555.9735495833436,0.00022157410925590485
555.9935495833436,0.00022194435723382974
556.0135495833437,0.00022231670088943115
556.0335495833436,0.0002226910605663126
556.0535495833436,0.00022306735918063776
556.0735495833436,0.00022344552237998433
556.0935495833436,0.00022382547868539761
556.1135495833436,0.0002242071596158952
556.1335495833437,0.00022459049979477546
556.1535495833436,0.00022497543703716124
556.1735495833436,0.00022536191241836437
556.1935595833436,0.00022575006466358724
556.2135595833436,0.0002261394535159109
556.2335595833435,0.0002265302236594055
556.2535595833436,0.000226922329501414
556.2735595833436,0.00022731572875489932
556.2935595833436,0.00022771038238821427
556.3135595833436,0.00022810625455559343
556.3335595833436,0.00022850331250886117
556.3535595833437,0.00022890152649091277
556.3735595833436,0.00022930086961165077
556.3935595833436,0.0002297013177072116
556.4135595833436,0.00023010284918334562
556.4335595833436,0.0002305054448440046
556.4535595833436,0.00023090908770623562
556.4735595833436,0.00023131376280259976
556.4935595833437,0.00023171945697241512
556.5135595833436,0.00023212615864319594
556.5335595833436,0.00023253385760377848
556.5535595833436,0.00023294254477060786
556.5735595833436,0.00023335221194880972
556.5935595833436,0.0002337628515896493
556.6135595833437,0.0002341744565460591
556.6335595833436,0.00023458701982791117
556.6535595833436,0.00023500053435878077
556.6735595833436,0.00023541499273587295
556.6935595833436,0.00023583038699486353
556.7135595833436,0.00023624670838133042
556.7335695833436,0.0002366641559775127
556.7535695833436,0.00023708230155390137
556.7735695833436,0.0002375013410954316
556.7935695833436,0.00023792126059031827
556.8135695833436,0.00023834204424962198
556.8335695833437,0.00023876367435163523
556.8535695833436,0.00023918613110336594
556.8735695833436,0.00023960939252033286
556.8935695833436,0.00024003343432569985
556.9135695833436,0.00024045822986973399
556.9335695833436,0.0002408837500704094
556.9535695833436,0.00024130996337584908
556.9735695833436,0.00024173683574917987
556.9935695833436,0.00024216433067619311
557.0135695833436,0.00024259240919613048
557.0335695833436,0.0002430210299556603
557.0535695833436,0.00024345014928606103
557.0735695833437,0.0002438797213034057
557.0935695833437,0.00024430969803140634
557.1135695833436,0.00024474002954646225
557.1335695833436,0.00024517066414421885
557.1535695833436,0.0002456015485268865
557.1735695833436,0.0002460326280103651
557.1935695833436,0.00024646384675010334
557.2135695833437,0.00024689514798448313
557.2335695833436,0.0002473264742943795
557.2535795833436,0.00024775798350641984
557.2735795833436,0.0002481891864048757
557.2935795833437,0.00024862024095487873
557.3135795833437,0.00024905108997382567
557.3335795833436,0.00024948167710779916
557.3535795833436,0.0002499119471541685
557.3735795833436,0.000250341846388256
557.3935795833436,0.00025077132289206915
557.4135795833436,0.00025120032688307294
557.4335795833437,0.00025162881104099
557.4535795833436,0.00025205673083058806
557.4735795833436,0.00025248404481848527
557.4935795833436,0.0002529107149819587
557.5135795833436,0.00025333670700787054
557.5335795833436,0.00025376199057983823
557.5535795833437,0.0002541865396518688
557.5735795833436,0.000254610332706754
557.5935795833436,0.0002550333529976693
557.6135795833436,0.00025545558877145154
557.6335795833436,0.0002558770334722478
557.6535795833436,0.00025629768592430103
557.6735795833436,0.00025671755049280775
557.6935795833436,0.00025713663722193623
557.7135795833436,0.000257554961949233
557.7335795833436,0.00025797254639586587
557.7535795833436,0.0002583894182322284
557.7735795833436,0.00025880561111869924
557.7935895833436,0.0002592213723457308
557.8135895833436,0.0002596363320433586
557.8335895833436,0.00026005074977369767
557.8535895833436,0.00026046468307130527
557.8735895833436,0.000260878195294892
557.8935895833436,0.00026129135552327215
557.9135895833437,0.00026170423842944174
557.9335895833436,0.0002621169241338288
557.9535895833436,0.0002625294980379274
557.9735895833436,0.00026294205063956915
557.9935895833436,0.0002633546773312868
558.0135895833436,0.0002637674781832526
558.0335895833437,0.00026418055771239496
558.0535895833436,0.0002645940246393318
558.0735895833436,0.00026500799163486124
558.0935895833436,0.000265422575057722
558.1135895833436,0.00026583789468541483
558.1335895833436,0.00026625407343985376
558.1535895833437,0.0002666712371096067
558.1735895833436,0.00026708951407046537
558.1935895833436,0.0002675090350060558
558.2135895833436,0.0002679299326301109
558.2335895833436,0.0002683523414119855
558.2535895833436,0.00026877639730690724
558.2735895833437,0.00026920223749236113
558.2935895833436,0.0002696300001118673
558.3135895833436,0.0002700598240273767
558.3335995833436,0.00027049206516725424
558.3535995833436,0.0002709264311599215
558.3735995833437,0.00027136327708830304
558.3935995833436,0.0002718027424170938
558.4135995833436,0.00027224496625176945
558.4335995833436,0.00027269008715956485
558.4535995833436,0.0002731382430034034
558.4735995833436,0.00027358957078879283
558.4935995833437,0.00027404420652359253
558.5135995833436,0.00027450228509038065
558.5335995833436,0.0002749639401310743
558.5535995833436,0.0002754293039432395
558.5735995833436,0.0002758985073875002
558.5935995833436,0.0002763716798052755
558.6135995833436,0.0002768489489460128
558.6335995833437,0.0002773304409029749
558.6535995833436,0.00027781628005655695
558.6735995833436,0.0002783065890240834
558.6935995833436,0.0002788014886149027
558.7135995833436,0.0002793010977896375
558.7335995833436,0.000279805533622375
558.7535995833437,0.00028031491126457296
558.7735995833436,0.0002808293439094546
558.7935995833436,0.00028134894275570917
558.8135995833436,0.00028187381696926766
558.8335995833436,0.0002824040736420316
558.8536095833437,0.0002829400870082755
558.8736095833436,0.0002834814241671184
558.8936095833436,0.00028402845218504323
558.9136095833436,0.0002845812693454047
558.9336095833436,0.0002851399715688134
558.9536095833436,0.0002857046523326574
558.9736095833437,0.00028627540258137547
558.9936095833436,0.0002868523106269308
559.0136095833436,0.000287435462039136
559.0336095833436,0.000288024939525463
559.0536095833436,0.00028862082280020423
559.0736095833436,0.000289223188442906
559.0936095833436,0.00028983210974612214
559.1136095833436,0.00029044765655266515
559.1336095833436,0.00029106989508260697
559.1536095833436,0.00029169888775048175
559.1736095833436,0.00029233469297310945
559.1936095833436,0.0002929773649686927
559.2136095833437,0.00029362695354787224
559.2336095833437,0.0002942835038974983
559.2536095833436,0.0002949470563580495
559.2736095833436,0.00029561764619556936
559.2936095833436,0.0002962953033691823
559.3136095833436,0.00029698005229525723
559.3336095833436,0.00029767191160933224
559.3536095833437,0.00029837089392698566
559.3736095833436,0.00029907700560483444
559.3936195833436,0.0002997906049057326
559.4136195833436,0.00030051097171094866
559.4336195833437,0.00030123844702218766
559.4536195833437,0.00030197300981317596
559.4736195833436,0.00030271463164950857
559.4936195833436,0.0003034632764768105
559.5136195833436,0.0003042189004178175
559.5336195833436,0.00030498145157955507
559.5536195833436,0.00030575086987179935
559.5736195833437,0.0003065270868379456
559.5936195833436,0.0003073100254993649
559.6136195833436,0.00030809960021434897
559.6336195833436,0.00030889571655254696
559.6536195833436,0.00030969827118590063
559.6736195833436,0.0003105071517969219
559.6936195833437,0.00031132223700513513
559.7136195833436,0.00031214339631239834
559.7336195833436,0.000312970490067854
559.7536195833436,0.0003138033694530143
559.7736195833436,0.00031464187648758287
559.7936195833436,0.0003154858440564366
559.8136195833436,0.0003163350959581548
559.8336195833436,0.00031718944697538515
559.8536195833436,0.0003180487029672454
559.8736195833436,0.00031891266098396415
559.8936195833436,0.0003197811094037121
559.9136295833437,0.0003206542654813566
559.9336295833436,0.00032153102793327506
559.9536295833436,0.00032241159547105846
559.9736295833436,0.00032329572359131764
559.9936295833436,0.00032418316013262973
560.0136295833436,0.00032507364554228114
560.0336295833436,0.0003259669131632698
560.0536295833436,0.0003268626895409703
560.0736295833436,0.00032776069474872623
560.0936295833436,0.0003286606427316791
560.1136295833436,0.00032956224166786447
560.1336295833436,0.00033046519434573715
560.1536295833437,0.000331369198557084
560.1736295833437,0.00033227394750423307
560.1936295833436,0.00033317913022048437
560.2136295833436,0.00033408443200246484
560.2336295833436,0.0003349895348532047
560.2536295833436,0.0003358941179345869
560.2736295833436,0.00033679785802780176
560.2936295833437,0.00033770043000038504
560.3136295833436,0.0003386015072783528
560.3336295833436,0.0003395007623220032
560.3536295833436,0.00034039786710377234
560.3736295833436,0.0003412924935866597
560.3936295833436,0.0003421843142016442
560.4136295833437,0.00034307300232252694
560.4336295833436,0.00034395823273660674
560.4536395833436,0.0003448401218350167
560.4736395833436,0.00034571746703839336
560.4936395833436,0.00034659039183198323
560.5136395833437,0.0003474585812290393
560.5336395833436,0.00034832172389428947
560.5536395833436,0.00034917951255808975
560.5736395833436,0.0003500316444161972
560.5936395833436,0.00035087782151398253
560.6136395833436,0.00035171775111388347
560.6336395833437,0.00035255114604503207
560.6536395833436,0.0003533777250340444
560.6736395833436,0.0003541972130161389
560.6936395833436,0.0003550093414257269
560.7136395833436,0.0003558138484658561
560.7336395833436,0.00035661047935593016
560.7536395833436,0.0003573989865572691
560.7736395833437,0.0003581791299761939
560.7936395833436,0.0003589506771444141
560.8136395833436,0.0003597134033767149
560.8336395833436,0.0003604670919059039
560.8536395833436,0.0003612115339952519
560.8736395833436,0.00036194652902870537
560.8936395833437,0.00036267188457926564
560.9136395833436,0.00036338741645605005
560.9336395833436,0.0003640929487307091
560.9536395833436,0.00036478831374384466
560.9736495833436,0.00036547369200297023
560.9936495833437,0.0003661482472335738
561.0136495833436,0.00036681218155151395
561.0336495833436,0.00036746536007288094
561.0536495833436,0.0003681076559469908
561.0736495833436,0.0003687389502629823
561.0936495833436,0.00036935913194368757
561.1136495833437,0.0003699680976280101
561.1336495833436,0.00037056575154304785
561.1536495833436,0.0003711520053672695
561.1736495833436,0.0003717267780859352
561.1936495833436,0.0003722899958400663
561.2136495833436,0.00037284159177016483
561.2336495833437,0.00037338150585590577
561.2536495833436,0.00037390968475292094
561.2736495833436,0.0003744260816278513
561.2936495833436,0.0003749306559926591
561.3136495833436,0.00037542337353924446
561.3336495833436,0.00037590420597526233
561.3536495833437,0.00037637313086201897
561.3736495833436,0.0003768301314551898
561.3936495833436,0.00037727519654909064
561.4136495833436,0.00037770832032505943
561.4336495833436,0.00037812950220449755
561.4536495833436,0.0003785387467069772
561.4736495833436,0.0003789360633137677
561.4936495833437,0.000379321466337009
561.5136595833436,0.00037969515857754843
561.5336595833436,0.00038005679014561824
561.5536595833436,0.0003804065788463055
561.5736595833437,0.0003807445571261351
561.5936595833437,0.0003810707616959008
561.6136595833436,0.0003813852334343311
561.6336595833436,0.00038168801729689805
561.6536595833436,0.00038197916222945465
561.6736595833436,0.0003822587210863143
561.6936595833436,0.00038252675055237264
561.7136595833437,0.00038278331106881056
561.7336595833436,0.0003830284667619259
561.7536595833436,0.0003832622853746207
561.7736595833436,0.00038348483820004053
561.7936595833436,0.0003836962000168995
561.8136595833436,0.000383896449026002
561.8336595833437,0.00038408566678751327
561.8536595833436,0.00038426393815852
561.8736595833436,0.0003844313512304895
561.8936595833436,0.000384587997266221
561.9136595833436,0.0003847339706359527
561.9336595833436,0.00038486936875231295
561.9536595833436,0.00038499429200383934
561.9736595833436,0.0003851088436868452
561.9936595833436,0.0003852131299354354
562.0136595833436,0.0003853072596495492
562.0336595833436,0.000385391344420905
562.0536695833437,0.00038546553306926704
562.0736695833436,0.00038552986823685314
562.0936695833436,0.0003855845086749282
562.1136695833436,0.0003856295759599472
562.1336695833436,0.00038566519395772015
562.1536695833436,0.0003856914887368001
562.1736695833436,0.00038570858848003994
562.1936695833436,0.0003857166233944425
562.2136695833436,0.0003857157256194471
562.2336695833436,0.00038570602913377003
562.2536695833436,0.00038568766966095343
562.2736695833436,0.000385660784573716
562.2936695833436,0.000385625512797237
562.3136695833437,0.0003855819947114471
562.3336695833436,0.0003855303720523899
562.3536695833436,0.00038547078781268456
562.3736695833436,0.0003854033861410923
562.3936695833436,0.00038532831224115117
562.4136695833436,0.0003852457122687935
562.4336695833437,0.0003851557332288375
562.4536695833436,0.00038505852287019156
562.4736695833436,0.00038495422957956723
562.4936695833436,0.00038484300227345573
562.5136695833436,0.00038472499028809135
562.5336695833436,0.0003846003432670745
562.5536695833437,0.00038446921104629505
562.5736795833436,0.00038433167324241127
562.5936795833436,0.00038418801724941445
562.6136795833436,0.0003840383255933812
562.6336795833436,0.00038388274766048875
562.6536795833437,0.0003837214323990244
562.6736795833436,0.00038355452817933255
562.6936795833436,0.0003833821826480495
562.7136795833436,0.0003832045425762074
562.7336795833436,0.0003830217537008119
562.7536795833436,0.0003828339605595371
562.7736795833437,0.00038264130631822445
562.7936795833436,0.000382443932590939
562.8136795833436,0.0003822419792523698
562.8336795833436,0.00038203558424246915
562.8536795833436,0.00038182488336328086
562.8736795833436,0.00038161001006798854
562.8936795833436,0.00038139109524232663
562.9136795833437,0.00038116826697856836
562.9336795833436,0.0003809416503424336
562.9536795833436,0.00038071136713331826
562.9736795833436,0.0003804775356384114
562.9936795833436,0.0003802402703813151
563.0136795833436,0.00037999968186591795
563.0336795833437,0.00037975587631636427
563.0536795833436,0.0003795089554140771
563.0736795833436,0.0003792590160328422
563.0936795833436,0.00037900614997312293
563.1136895833436,0.00037875031514695944
563.1336895833437,0.00037849184815326074
563.1536895833436,0.00037823069683562356
563.1736895833436,0.00037796693006918235
563.1936895833436,0.0003777006103600651
563.2136895833436,0.0003774317936026424
563.2336895833436,0.00037716052884569025
563.2536895833437,0.0003768868580689624
563.2736895833436,0.00037661081597171347
563.2936895833436,0.00037633242977462686
563.3136895833436,0.0003760517190366643
563.3336895833436,0.00037576869548823467
563.3536895833436,0.0003754833628820627
563.3736895833437,0.00037519571686307003
563.3936895833436,0.00037490574485849886
563.4136895833436,0.0003746134259894028
563.4336895833436,0.00037431873100458114
563.4536895833436,0.0003740216222378581
563.4736895833436,0.0003737220535895473
563.4936895833437,0.00037341997053277643
563.5136895833436,0.000373115310145258
563.5336895833436,0.00037280800116690086
563.5536895833436,0.0003724979640835852
563.5736895833436,0.000372185111237215
563.5936895833436,0.0003718693469620741
563.6136895833436,0.00037155056774731444
563.6336995833436,0.0003712285006712646
563.6536995833436,0.0003709033489782096
563.6736995833436,0.0003705748266877558
563.6936995833436,0.00037024280104012004
563.7136995833437,0.00036990713262037957
563.7336995833437,0.00036956767566709585
563.7536995833436,0.00036922427840227576
563.7736995833436,0.0003688767833815541
563.7936995833436,0.0003685250278633221
563.8136995833436,0.00036816884419547583
563.8336995833436,0.00036780806021838406
563.8536995833437,0.0003674424996825868
563.8736995833436,0.0003670719826797431
563.8936995833436,0.0003666963260852044
563.9136995833436,0.0003663153440106838
563.9336995833436,0.00036592884826536486
563.9536995833436,0.00036553664882385247
563.9736995833437,0.00036513855429932696
563.9936995833436,0.000364734372420317
564.0136995833436,0.00036432391050946004
564.0336995833436,0.00036390697596273803
564.0536995833436,0.00036348337672762544
564.0736995833436,0.00036305292177868007
564.0936995833437,0.000362615421589146
564.1136995833436,0.00036217068859719287
564.1336995833436,0.00036171853766545233
564.1536995833436,0.00036125878653264245
564.1737095833436,0.0003607910205157704
564.1937095833437,0.0003603155318832147
564.2137095833436,0.0003598319178105511
564.2337095833436,0.00035934001186067844
564.2537095833436,0.00035883965257288235
564.2737095833436,0.00035833068384450773
564.2937095833436,0.00035781295529795293
564.3137095833436,0.000357286322632323
564.3337095833436,0.0003567506479591412
564.3537095833436,0.00035620580012162836
564.3737095833436,0.00035565165499703677
564.3937095833436,0.0003550880957817396
564.4137095833436,0.0003545150132586834
564.4337095833437,0.00035393230604697834
564.4537095833437,0.00035333988083343596
564.4737095833436,0.0003527376525858488
564.4937095833436,0.00035212554474799374
564.5137095833436,0.000351503489416242
564.5337095833436,0.0003508714274978031
564.5537095833436,0.0003502293088506185
564.5737095833437,0.0003495770924049701
564.5937095833436,0.00034891474626692724
564.6137095833436,0.00034824224780369794
564.6337095833436,0.0003475595837111075
564.6537095833436,0.00034686675006333103
564.6737095833436,0.00034616375234507857
564.6937095833437,0.000345450605466451
564.7137195833436,0.00034472696959759986
564.7337195833436,0.00034399360176637833
564.7537195833436,0.00034325018597455376
564.7737195833436,0.0003424967746482249
564.7937195833437,0.0003417334294611782
564.8137195833436,0.00034096022125071877
564.8337195833436,0.00034017722991786924
564.8537195833436,0.00033938454431228044
564.8737195833436,0.0003385822621020787
564.8937195833436,0.00033777048962896046
564.9137195833437,0.00033694934174881215
564.9337195833436,0.0003361189416581911
564.9537195833436,0.0003352794207068933
564.9737195833436,0.0003344309181970302
564.9937195833436,0.000333573581168858
565.0137195833436,0.0003327075641737352
565.0337195833436,0.0003318330290345492
565.0537195833436,0.00033095014459397416
565.0737195833436,0.00033005908645096906
565.0937195833436,0.00032916003668584197
565.1137195833436,0.00032825318357439167
