Energy,O5_XES
518.5117242257813,3.4031746049783014e-05
518.5317242257813,3.434547102219403e-05
518.5517242257813,3.466389766367937e-05
518.5717242257813,3.498712723145743e-05
518.5917242257814,3.5315263936282196e-05
518.6117242257814,3.564841505510536e-05
518.6317242257813,3.598669104927514e-05
518.6517242257813,3.63302056885789e-05
518.6717242257813,3.6679076181521566e-05
518.6917242257813,3.703342331222362e-05
518.7117242257814,3.739337158437021e-05
518.7317242257814,3.7759049372653476e-05
518.7517242257813,3.813058908223508e-05
518.7717242257813,3.8508127316720444e-05
518.7917242257813,3.889180505524958e-05
518.8117342257814,3.928196441762011e-05
518.8317342257814,3.9678365804366394e-05
518.8517342257813,4.00813578855894e-05
518.8717342257813,4.049110112106951e-05
518.8917342257813,4.0907761391876074e-05
518.9117342257813,4.1331510247061834e-05
518.9317342257814,4.1762525165031346e-05
518.9517342257814,4.220098983064625e-05
518.9717342257813,4.264709442926997e-05
518.9917342257813,4.310103595896523e-05
519.0117342257813,4.356301856224727e-05
519.0317342257813,4.403325387885931e-05
519.0517342257813,4.4511961421174106e-05
519.0717342257814,4.499936897395875e-05
519.0917342257814,4.5495713020362714e-05
519.1117342257813,4.6001239196200636e-05
519.1317342257813,4.651620277466968e-05
519.1517342257813,4.704086918391351e-05
519.1717342257813,4.7575514559979984e-05
519.1917342257814,4.8120426337942916e-05
519.2117342257814,4.8675903884151545e-05
519.2317342257813,4.924225917286998e-05
519.2517342257813,4.9819817510705146e-05
519.2717342257813,5.040891831259536e-05
519.2917342257813,5.100991593334038e-05
519.3117342257814,5.1623180558977766e-05
519.3317342257814,5.224909916258881e-05
519.3517442257813,5.288839935437734e-05
519.3717442257813,5.354086603258291e-05
519.3917442257813,5.420725918837245e-05
519.4117442257814,5.4888043981108645e-05
519.4317442257814,5.5583708288594354e-05
519.4517442257813,5.629476416569083e-05
519.4717442257813,5.7021749409548884e-05
519.4917442257813,5.776522923912035e-05
519.5117442257813,5.85257980969625e-05
519.5317442257814,5.9304081581807546e-05
519.5517442257814,6.010073852076378e-05
519.5717442257813,6.091646319053452e-05
519.5917442257813,6.17519876973084e-05
519.6117442257813,6.260808452553552e-05
519.6317442257813,6.348556926610263e-05
519.6517442257814,6.438530353483023e-05
519.6717442257814,6.530819809250562e-05
519.6917442257813,6.62552161780837e-05
519.7117442257813,6.722737706676197e-05
519.7317442257813,6.822575986501944e-05
519.7517442257813,6.925150755474764e-05
519.7717442257813,7.030583129870058e-05
519.7917442257814,7.13900150194831e-05
519.8117442257814,7.250542026414098e-05
519.8317442257813,7.365349136633118e-05
519.8517442257813,7.483576091749812e-05
519.8717442257813,7.605385555823337e-05
519.8917542257814,7.731013961738839e-05
519.9117542257814,7.860519167571e-05
519.9317542257813,7.99415769733587e-05
519.9517542257813,8.132136307525784e-05
519.9717542257813,8.274674569408955e-05
519.9917542257813,8.42200565892627e-05
520.0117542257814,8.574377183660111e-05
520.0317542257814,8.732052046965835e-05
520.0517542257813,8.895309349149639e-05
520.0717542257813,9.06444532529382e-05
520.0917542257813,9.239774319082036e-05
520.1117542257813,9.421629791652963e-05
520.1317542257814,9.610365364183301e-05
520.1517542257814,9.806355892530248e-05
520.1717542257813,0.00010009998571895674
520.1917542257813,0.00010221714069017578
520.2117542257813,0.00010441947678986005
520.2317542257813,0.00010671170503285636
520.2517542257814,0.00010909880645178705
520.2717542257814,0.00011158604418010135
520.2917542257813,0.00011417897561503389
520.3117542257813,0.00011688346460507633
520.3317542257813,0.00011970569360126723
520.3517542257813,0.0001226521757054536
520.3717542257813,0.0001257297665427904
520.3917542257814,0.00012894567587976198
520.4117642257813,0.00013230919760633383
520.4317642257813,0.0001358249247466171
520.4517642257813,0.00013950283934298548
520.4717642257813,0.0001433516759286408
520.4917642257814,0.00014738057428518667
520.5117642257813,0.0001515990875522587
520.5317642257813,0.00015601718937205796
520.5517642257813,0.00016064527994712042
520.5717642257813,0.0001654941908868642
520.5917642257813,0.00017057518871501785
520.6117642257814,0.0001758999769079689
520.6317642257814,0.00018148069633237702
520.6517642257813,0.00018732992395045783
520.6717642257813,0.00019346066966061823
520.6917642257813,0.00019988637114357624
520.7117642257813,0.000206620886585906
520.7317642257814,0.0002136784851568118
520.7517642257814,0.0002210738351184186
520.7717642257813,0.00022882198945676816
520.7917642257813,0.0002369383689266413
520.8117642257813,0.000245438742413372
520.8317642257813,0.0002543392045239706
520.8517642257814,0.00026365615033151874
520.8717642257814,0.00027340624720903934
520.8917642257813,0.0002836064037041047
520.9117642257813,0.00029427373541882795
520.9317642257813,0.0003054255278781762
520.9517742257814,0.0003170851516687806
520.9717742257814,0.00032925846224565963
520.9917742257813,0.00034196870208237103
521.0117742257813,0.00035523340521220563
521.0317742257813,0.00036907004539151676
521.0517742257813,0.0003834959815752334
521.0717742257814,0.0003985284008011094
521.0917742257814,0.0004141842586288358
521.1117742257813,0.00043048021730467335
521.1317742257813,0.00044743258184185475
521.1517742257813,0.00046505723423233877
521.1717742257813,0.00048336956602556793
521.1917742257813,0.0005023844095316468
521.2117742257814,0.0005221159679266451
521.2317742257814,0.0005425777445561123
521.2517742257813,0.0005637824717531091
521.2717742257813,0.000585742039499463
521.2917742257813,0.000608467424277483
521.3117742257813,0.0006319686184697573
521.3317742257814,0.0006562545606762111
521.3517742257814,0.0006813330673249069
521.3717742257813,0.0007072107659619973
521.3917742257813,0.0007338930306049061
521.4117742257813,0.0007613839195484541
521.4317742257813,0.0007896861160089685
521.4517742257814,0.0008188008719878627
521.4717842257813,0.0008487431222235143
521.4917842257813,0.0008794811742002157
521.5117842257813,0.0009110264470342511
521.5317842257813,0.000943373982914649
521.5517842257814,0.0009765171730678831
521.5717842257814,0.001010447728329593
521.5917842257813,0.0010451556552407116
521.6117842257813,0.0010806292379089313
521.6317842257813,0.0011168550258545953
521.6517842257813,0.001153817828025856
521.6717842257814,0.001191500713137343
521.6917842257814,0.001229885016451149
521.7117842257813,0.001268950353088431
521.7317842257813,0.0013086746379164218
521.7517842257813,0.0013490341120261117
521.7717842257813,0.0013900033757742955
521.7917842257814,0.001431555428327587
521.8117842257814,0.0014736617136069205
521.8317842257813,0.0015162921724988473
521.8517842257813,0.0015594153011553574
521.8717842257813,0.0016029982151768158
521.8917842257813,0.001647006719433537
521.9117842257813,0.0016914053832505402
521.9317842257814,0.0017361576206492513
521.9517842257814,0.0017812257753092755
521.9717842257813,0.0018265712098921936
521.9917842257813,0.0018721543993362323
522.0117942257813,0.001917957960603198
522.0317942257814,0.001963895088995721
522.0517942257814,0.0020099470336679168
522.0717942257813,0.0020560717162359603
522.0917942257813,0.002102226681864025
522.1117942257813,0.0021483692072870454
522.1317942257813,0.002194456409662508
522.1517942257814,0.0022404453557755546
522.1717942257814,0.0022862931711222574
522.1917942257813,0.002331957148406741
522.2117942257813,0.0023773948549870804
522.2317942257813,0.002422564238825177
522.2517942257813,0.002467423732504137
522.2717942257814,0.0025119323548950206
522.2917942257814,0.0025560498100713775
522.3117942257813,0.0025997365830960632
522.3317942257813,0.002642954032318639
522.3517942257813,0.0026856644778548554
522.3717942257813,0.002727831285940295
522.3917942257814,0.002769418948879423
522.4117942257814,0.0028103931603375974
522.4317942257813,0.002850720885757491
522.4517942257813,0.002890370427702708
522.4717942257813,0.0029293114859696664
522.4917942257813,0.00296751521233387
522.5117942257813,0.0030049542598284346
522.5318042257813,0.0030416209489402086
522.5518042257813,0.003077454402792243
522.5718042257813,0.0031124505429734827
522.5918042257813,0.0031465884098712702
522.6118042257813,0.0031798487079834005
522.6318042257814,0.0032122138218613427
522.6518042257813,0.0032436678266638394
522.6718042257813,0.0032741964934375474
522.6918042257813,0.0033037872892569633
522.7118042257813,0.0033324293723827354
522.7318042257813,0.0033601135826127606
522.7518042257814,0.0033868324270191316
522.7718042257814,0.0034125800612788246
522.7918042257813,0.0034373522668232448
522.8118042257813,0.0034611464240393327
522.8318042257813,0.0034839614817708704
522.8518042257813,0.0035057979233753724
522.8718042257814,0.00352665772960048
522.8918042257814,0.0035465443385493483
522.9118042257813,0.00356546260301163
522.9318042257813,0.0035834187454356933
522.9518042257813,0.003600420310823626
522.9718042257813,0.003616476117828348
522.9918042257814,0.0036315962083318764
523.0118042257814,0.003645791795780578
523.0318042257813,0.0036590752125511363
523.0518042257813,0.003671459856612651
523.0718142257813,0.00368296566921085
523.0918142257814,0.0036935965245425543
523.1118142257814,0.003703374664479501
523.1318142257813,0.0037123172112902138
523.1518142257813,0.003720442084403096
523.1718142257813,0.0037277679480112063
523.1918142257813,0.0037343141595933874
523.2118142257814,0.0037401007195335756
523.2318142257814,0.0037451482220039614
523.2518142257813,0.0037494778072618157
523.2718142257813,0.003753111115491378
523.2918142257813,0.003756070242305047
523.3118142257813,0.0037583776959985446
523.3318142257813,0.003760056356635581
523.3518142257814,0.003761129437017463
523.3718142257813,0.003761620445572731
523.3918142257813,0.0037615531511815807
523.4118142257813,0.003760951549928886
523.4318142257813,0.0037598398337593637
523.4518142257813,0.003758242360987909
523.4718142257814,0.003756183628598296
523.4918142257814,0.0037536882462441885
523.5118142257813,0.003750780911847593
523.5318142257813,0.0037474863886726374
523.5518142257813,0.0037438294837357938
523.5718142257813,0.0037398350273987386
523.5918142257814,0.0037355278539761886
523.6118242257813,0.00373093041776982
523.6318242257813,0.003726072111433141
523.6518242257813,0.0037209754444927933
523.6718242257813,0.003715665086935713
523.6918242257814,0.0037101656243623453
523.7118242257814,0.0037045015406309933
523.7318242257813,0.003698697200119511
523.7518242257813,0.003692776829399409
523.7718242257813,0.003686764498121392
523.7918242257813,0.003680684098919983
523.8118242257814,0.0036745593261546146
523.8318242257814,0.0036684136533169584
523.8518242257813,0.0036622703089480343
523.8718242257813,0.0036561522509259555
523.8918242257813,0.0036500821390020666
523.9118242257813,0.003644082305483551
523.9318242257814,0.0036381747239812912
523.9518242257814,0.003632380976164291
523.9718242257813,0.0036267222164841836
523.9918242257813,0.0036212191348582983
524.0118242257813,0.0036158919173227763
524.0318242257813,0.0036107602046920595
524.0518242257813,0.0036058430492850874
524.0718242257814,0.003601158869802178
524.0918242257814,0.0035967254044599814
524.1118242257813,0.003592559662513736
524.1318342257813,0.0035886760070523134
524.1518342257814,0.0035850937262143436
524.1718342257814,0.0035818253241399647
524.1918342257813,0.003578884382418306
524.2118342257813,0.003576283493021432
524.2318342257813,0.0035740342039666897
524.2518342257813,0.0035721469647895638
524.2718342257813,0.003570631072084738
524.2918342257814,0.0035694946153819232
524.3118342257814,0.0035687444236294904
524.3318342257813,0.0035683860125639583
524.3518342257813,0.0035684235332473623
524.3718342257813,0.0035688597220560943
524.3918342257813,0.0035696958524059448
524.4118342257814,0.0035709316884975258
524.4318342257814,0.0035725654413647375
524.4518342257813,0.0035745937275067784
524.4718342257813,0.0035770115303807924
524.4918342257813,0.003579812165028767
524.5118342257813,0.003582987246107822
524.5318342257814,0.003586526659588557
524.5518342257814,0.0035904185383807516
524.5718342257813,0.00359464924214111
524.5918342257813,0.0035992033415113882
524.6118342257813,0.0036040636070300896
524.6318342257813,0.0036092110029546853
524.6518342257814,0.0036146246862249457
524.6718442257813,0.0036202848963920405
524.6918442257813,0.0036261615263142805
524.7118442257813,0.003632231128340482
524.7318442257813,0.0036384657293933704
524.7518442257813,0.0036448356285829773
524.7718442257814,0.003651309431431764
524.7918442257813,0.0036578540906207443
524.8118442257813,0.0036644349534077137
524.8318442257813,0.003671015815850614
524.8518442257813,0.0036775589839517556
524.8718442257813,0.003684025341816422
524.8918442257814,0.0036903744268962065
524.9118442257814,0.003696564512360225
524.9318442257813,0.003702552696609179
524.9518442257813,0.003708294999913303
524.9718442257813,0.0037137464681213862
524.9918442257813,0.0037188612833492242
525.0118442257814,0.003723592881514841
525.0318442257814,0.0037278940765439685
525.0518442257813,0.0037317171910236477
525.0718442257813,0.0037350141930322174
525.0918442257813,0.003737736838824527
525.1118442257813,0.003739836820998799
525.1318442257814,0.0037412659217187
525.1518442257814,0.0037419761705104714
525.1718442257813,0.003741920006101763
525.1918542257813,0.0037410497957331085
525.2118542257813,0.003739320145953383
525.2318542257814,0.0037366854982880935
525.2518542257814,0.003733101606471621
525.2718542257813,0.0037285254810462557
525.2918542257813,0.0037229155614011272
525.3118542257813,0.003716231886749409
525.3318542257813,0.003708436265158154
525.3518542257814,0.00369949243972107
525.3718542257814,0.0036893662509464094
525.3918542257813,0.003678025794420398
525.4118542257813,0.0036654415728043536
525.4318542257813,0.0036515866412261326
525.4518542257813,0.003636436745139292
525.4718542257813,0.0036199704497434718
525.4918542257814,0.0036021692600876286
525.5118542257813,0.0035830177310153255
525.5318542257813,0.0035625035661539825
525.5518542257813,0.0035406177052063207
525.5718542257813,0.003517354398859193
525.5918542257813,0.003492711270694744
525.6118542257814,0.0034666893655623202
525.6318542257814,0.0034392931839512075
525.6518542257813,0.003410530701986916
525.6718542257813,0.0033804133767695796
525.6918542257813,0.003348956136861932
525.7118542257813,0.00331617735783488
525.7318642257814,0.0032820814625620313
525.7518642257813,0.003246727677786373
525.7718642257813,0.0032101277098211603
525.7918642257813,0.0031723131827734227
525.8118642257813,0.003133318825015093
525.8318642257814,0.003093182358685166
525.8518642257814,0.0030519443763656574
525.8718642257813,0.0030096482056020074
525.8918642257813,0.002966339762027026
525.9118642257813,0.0029220673919132336
525.9318642257813,0.0028768817050502855
525.9518642257814,0.002830835398901286
525.9718642257814,0.0027839830750451514
525.9918642257813,0.0027363810489490327
526.0118642257813,0.002688087154157572
526.0318642257813,0.0026391605420011763
526.0518642257813,0.002589661477946168
526.0718642257814,0.0025396511357137783
526.0918642257814,0.002489191390294009
526.1118642257813,0.0024383446109627143
526.1318642257813,0.0023871734553994692
526.1518642257813,0.002335740665965415
526.1718642257813,0.002284108869169448
526.1918642257813,0.0022323403793057662
526.2118642257814,0.002180497007195419
526.2318642257814,0.002128639874910387
526.2518642257813,0.0020768292372911677
526.2718742257813,0.0020250984947219547
526.2918742257814,0.0019735573917424795
526.3118742257814,0.001922236704927542
526.3318742257813,0.0018711915952892464
526.3518742257813,0.0018204755898331589
526.3718742257813,0.001770140457081694
526.3918742257813,0.0017202360931053281
526.4118742257813,0.0016708104182892411
526.4318742257814,0.0016219092849889456
526.4518742257814,0.0015735763961580997
526.4718742257813,0.0015258532349564276
526.4918742257813,0.0014787790052889274
526.5118742257813,0.001432390583154967
526.5318742257813,0.0013867224786327877
526.5518742257814,0.0013418068082680415
526.5718742257814,0.0012976732775868563
526.5918742257813,0.0012543491734029967
526.6118742257813,0.0012118593655568947
526.6318742257813,0.001170226317679484
526.6518742257813,0.001129470106547977
526.6718742257814,0.0010896084495725835
526.6918742257814,0.0010506567399332625
526.7118742257813,0.0010126280888639902
526.7318742257813,0.0009755333745771994
526.7518742257813,0.0009393812973046836
526.7718742257813,0.0009041784399315059
526.7918842257814,0.0008699124482067411
526.8118842257813,0.0008366201214161541
526.8318842257813,0.0008042847381681955
526.8518842257813,0.0007729051109350848
526.8718842257813,0.0007424783036957444
526.8918842257814,0.0007129997152779039
526.9118842257814,0.0006844631647647328
526.9318842257813,0.000656860978510239
526.9518842257813,0.0006301840783316331
526.9718842257813,0.0006044220704601645
526.9918842257813,0.0005795633348555716
527.0118842257814,0.0005555951145086917
527.0318842257814,0.0005325036043790902
527.0518842257814,0.0005102740396332265
527.0718842257813,0.0004888907828749348
527.0918842257813,0.00046833741007682096
527.1118842257813,0.00044859679494540876
527.1318842257813,0.00042965119147299644
527.1518842257814,0.0004114823144499945
527.1718842257814,0.0003940714177325122
527.1918842257813,0.00037739937007763515
527.2118842257813,0.0003614467283817065
527.2318842257813,0.00034619380817198025
527.2518842257813,0.00033162075122229376
527.2718842257814,0.0003177075901800418
527.2918842257814,0.00030443431010921713
527.3118842257813,0.0002917809068688217
527.3318942257813,0.00027972156227959547
527.3518942257813,0.0002682485010641615
527.3718942257814,0.00025733589434176685
527.3918942257814,0.00024696429985110197
527.4118942257813,0.00023711452885288363
527.4318942257813,0.00022776768468127964
527.4518942257813,0.00021890519797508555
527.4718942257813,0.00021050885861664955
527.4918942257814,0.00020256084441682491
527.5118942257814,0.00019504374659474845
527.5318942257813,0.00018794059210993708
527.5518942257813,0.00018123486291482698
527.5718942257813,0.00017491051220281325
527.5918942257813,0.00016895197773579204
527.6118942257813,0.00016334419234232412
527.6318942257814,0.0001580725916844519
527.6518942257813,0.0001531231193978005
527.6718942257813,0.00014848222971478584
527.6918942257813,0.000144136887687132
527.7118942257813,0.0001400745671276095
527.7318942257813,0.00013628324639580457
527.7518942257814,0.00013275140215622606
527.7718942257814,0.00012946800124042363
527.7918942257813,0.0001264224907470609
527.8118942257813,0.00012360478651675578
527.8318942257813,0.00012100526011942788
527.8519042257814,0.00011861358002082377
527.8719042257813,0.00011642337189621626
527.8919042257813,0.00011442503710332252
527.9119042257813,0.00011261061532774829
527.9319042257813,0.00011097251948403822
527.9519042257813,0.00010950351670570224
527.9719042257814,0.00010819670881784256
527.9919042257814,0.00010704551242554356
528.0119042257813,0.00010604363874822634
528.0319042257813,0.0001051850733271599
528.0519042257813,0.00010446405572933732
528.0719042257813,0.00010387505936690637
528.0919042257814,0.0001034127715467021
528.1119042257814,0.00010307207385941571
528.1319042257813,0.0001028480230124705
528.1519042257813,0.00010273583220495066
528.1719042257813,0.0001027308531366542
528.1919042257813,0.00010282855873688549
528.2119042257814,0.0001030245266917397
528.2319042257814,0.0001033144238414941
528.2519042257813,0.00010369399151236101
528.2719042257813,0.00010415903183919564
528.2919042257813,0.00010470539512798973
528.3119042257813,0.00010532896829900848
528.3319042257813,0.00010602566444337783
528.3519042257814,0.00010679141351781988
528.3719042257813,0.00010762215419407639
528.3919142257813,0.00010851428727103764
528.4119142257813,0.00010946285566963922
528.4319142257814,0.00011046421787399024
528.4519142257814,0.0001115142891281023
528.4719142257813,0.00011260896997885513
528.4919142257813,0.00011374414495910601
528.5119142257813,0.00011491568232421478
528.5319142257813,0.00011611943479950218
528.5519142257813,0.00011735124129037594
528.5719142257814,0.00011860692950153513
528.5919142257814,0.00011988231940684508
528.6119142257813,0.00012117322750743611
528.6319142257813,0.00012247547181176678
528.6519142257813,0.00012378487746870769
528.6719142257813,0.00012509728298229015
528.6919142257814,0.0001264085469352145
528.7119142257814,0.00012771455514724037
528.7319142257813,0.0001290112281944687
528.7519142257813,0.00013029452921568363
528.7719142257813,0.00013156047193320656
528.7919142257813,0.00013280512881723
528.8119142257814,0.00013402463932487316
528.8319142257814,0.0001352152181479201
528.8519142257813,0.00013637316340659827
528.8719142257813,0.0001374948647302058
528.8919142257813,0.0001385768111696958
528.9119142257813,0.00013961559889157264
528.9319242257814,0.00014060842262559917
528.9519242257813,0.00014155112113530577
528.9719242257813,0.00014244116336067182
528.9919242257813,0.00014327564505692254
529.0119242257813,0.0001440518028476735
529.0319242257814,0.00014476701981157381
529.0519242257814,0.00014541883063079895
529.0719242257813,0.0001460049262890902
529.0919242257813,0.0001465231583110825
529.1119242257813,0.0001469715425387099
529.1319242257813,0.00014734826244390436
529.1519242257814,0.00014765167197998058
529.1719242257814,0.00014788029797680954
529.1919242257813,0.00014803284208720726
529.2119242257813,0.00014810818229375844
529.2319242257813,0.00014810537398676654
529.2519242257813,0.00014802365062496813
529.2719242257813,0.0001478624239912168
529.2919242257814,0.00014762128405551982
529.3119242257814,0.00014729999845763047
529.3319242257813,0.0001468985116208591
529.3519242257813,0.000146416943508031
529.3719242257813,0.00014585558802945064
529.3919242257813,0.00014521491111157283
529.4119242257814,0.00014449554843374155
529.4319242257814,0.00014369830283901295
529.4519342257813,0.0001428236852858399
529.4719342257813,0.0001418736985851362
529.4919342257813,0.00014084921046637484
529.5119342257814,0.00013975166022541505
529.5319342257814,0.00013858263660033776
529.5519342257813,0.00013734387327996175
529.5719342257813,0.00013603724409533787
529.5919342257813,0.00013466475789291295
529.6119342257813,0.0001332285530884215
529.6319342257814,0.00013173089190104725
529.6519342257814,0.00013017415426839292
529.6719342257813,0.0001285608314438264
529.6919342257813,0.00012689351927967264
529.7119342257813,0.0001251749112012981
529.7319342257813,0.00012340779087950335
529.7519342257814,0.00012159502461101104
529.7719342257814,0.00011973955341957998
529.7919342257813,0.00011784438489291522
529.8119342257813,0.00011591258477387915
529.8319342257813,0.00011394726832721244
529.8519342257813,0.0001119515915062857
529.8719342257813,0.00010992874194739028
529.8919342257814,0.00010788192982206188
529.9119342257814,0.00010581437858085524
529.9319342257813,0.00010372931562439631
529.9519342257813,0.00010162996294035232
529.9719342257813,9.951952774666921e-05
529.9919442257814,9.740013256731887e-05
530.0119442257813,9.527704688747009e-05
530.0319442257813,9.315232070039123e-05
530.0519442257813,9.102901018368477e-05
530.0719442257813,8.891011157326117e-05
530.0919442257813,8.679855276753071e-05
530.1119442257814,8.469718524853672e-05
530.1319442257814,8.2608776362997e-05
530.1519442257813,8.053600200420652e-05
530.1719442257813,7.848143973396759e-05
530.1919442257813,7.644756238066157e-05
530.2119442257813,7.443673214680477e-05
530.2319442257814,7.245119525594889e-05
530.2519442257814,7.049307716517448e-05
530.2719442257813,6.856437836520672e-05
530.2919442257813,6.66669707863716e-05
530.3119442257813,6.480259482382333e-05
530.3319442257813,6.297285699120271e-05
530.3519442257814,6.117922820720914e-05
530.3719442257814,5.942304271504909e-05
530.3919442257813,5.7705497629937526e-05
530.4119442257813,5.602765310570746e-05
530.4319442257813,5.439043310687248e-05
530.4519442257813,5.279462676854246e-05
530.4719442257813,5.124089032257854e-05
530.4919442257814,4.972974956470674e-05
530.5119542257813,4.826087956534359e-05
530.5319542257813,4.6836022886827365e-05
530.5519542257813,4.5454588877881695e-05
530.5719542257814,4.411661595961405e-05
530.5919542257814,4.282203146819627e-05
530.6119542257813,4.157065667280454e-05
530.6319542257813,4.0362212083290394e-05
530.6519542257813,3.919632300554309e-05
530.6719542257813,3.807252530235206e-05
530.6919542257813,3.699027131760179e-05
530.7119542257814,3.594893592207387e-05
530.7319542257814,3.494782263997617e-05
530.7519542257813,3.3986169816315784e-05
530.7719542257813,3.306315678687195e-05
530.7919542257813,3.217791001402058e-05
530.8119542257813,3.1329509153740055e-05
530.8319542257814,3.0516993021240825e-05
530.8519542257814,2.973936542504769e-05
530.8719542257813,2.8995600841757545e-05
530.8919542257813,2.8284649906464544e-05
530.9119542257813,2.7605444696370874e-05
530.9319542257813,2.6956903787938665e-05
530.9519542257814,2.6337937070660405e-05
530.9719542257814,2.5747450303302817e-05
530.9919542257813,2.5184349401116345e-05
531.0119542257813,2.464754444527593e-05
531.0319542257813,2.4135953408256676e-05
531.0519642257814,2.3648267729446558e-05
531.0719642257814,2.318391819323659e-05
531.0919642257813,2.2741616256199023e-05
531.1119642257813,2.2320342954943046e-05
531.1319642257813,2.1919101530818107e-05
531.1519642257813,2.1536919447926438e-05
531.1719642257814,2.1172850144322544e-05
531.1919642257814,2.0825974525677814e-05
531.2119642257813,2.049540221182053e-05
531.2319642257813,2.0180272547636742e-05
531.2519642257813,1.9879755390571316e-05
531.2719642257813,1.9593051687672507e-05
531.2919642257814,1.9319393855603793e-05
531.3119642257814,1.905804597740412e-05
531.3319642257813,1.88083038299435e-05
531.3519642257813,1.8569494756139728e-05
531.3719642257813,1.834097739588568e-05
531.3919642257813,1.8122141289497494e-05
531.4119642257813,1.791240636720489e-05
531.4319642257814,1.7711222337841274e-05
531.4519642257814,1.7518067989452177e-05
531.4719642257813,1.733245041400509e-05
531.4919642257813,1.715390416785448e-05
531.5119642257813,1.6981990378960542e-05
531.5319642257813,1.6816295811233662e-05
531.5519642257814,1.665643189569251e-05
531.5719742257813,1.6501957847479955e-05
531.5919742257813,1.635268569657501e-05
531.6119742257813,1.6208216336330212e-05
531.6319742257813,1.6068249824263035e-05
531.6519742257814,1.5932505832834802e-05
531.6719742257814,1.5800722645971374e-05
531.6919742257813,1.5672656170822936e-05
531.7119742257813,1.554807896905759e-05
531.7319742257813,1.5426779311366864e-05
531.7519742257813,1.5308560258318952e-05
531.7719742257814,1.5193238770165252e-05
531.7919742257814,1.5080644847721854e-05
531.8119742257813,1.497062070598101e-05
531.8319742257813,1.4863019981713097e-05
531.8519742257813,1.4757706975915811e-05
531.8719742257813,1.4654555931636518e-05
531.8919742257814,1.4553450347378475e-05
531.9119742257814,1.4454282326029757e-05
531.9319742257813,1.4356951958998855e-05
531.9519742257813,1.426136674504784e-05
531.9719742257813,1.4167441043112117e-05
531.9919742257813,1.4075095558250792e-05
532.0119742257814,1.3984256859739635e-05
532.0319742257814,1.3894856930215504e-05
532.0519742257814,1.3806832744687487e-05
532.0719742257813,1.3720125878184238e-05
532.0919742257813,1.363468214074315e-05
532.1119842257813,1.355040941840506e-05
532.1319842257814,1.3467345210963256e-05
532.1519842257813,1.3385403684158233e-05
532.1719842257813,1.3304544440021959e-05
532.1919842257813,1.3224729854280644e-05
532.2119842257813,1.3145924847685103e-05
532.2319842257813,1.3068096675556957e-05
532.2519842257814,1.2991214734343926e-05
532.2719842257814,1.2915250384027021e-05
532.2919842257813,1.284017678525819e-05
532.3119842257813,1.276596875017421e-05
532.3319842257813,1.2692602605867854e-05
532.3519842257813,1.2620056069559021e-05
532.3719842257814,1.2548308134558673e-05
532.3919842257814,1.2477338966174474e-05
532.4119842257813,1.2407129806750164e-05
532.4319842257813,1.2337662889097039e-05
532.4519842257813,1.2268921357610801e-05
532.4719842257813,1.2200889196424481e-05
532.4919842257814,1.2133551163991102e-05
532.5119842257814,1.2066892733537349e-05
532.5319842257813,1.2000900038863832e-05
532.5519842257813,1.1935559825022063e-05
532.5719842257813,1.1870859403421015e-05
532.5919842257813,1.1806786610962175e-05
532.6119842257813,1.1743329772831581e-05
532.6319842257814,1.1680477668608977e-05
532.6519942257813,1.1618188519110942e-05
532.6719942257813,1.1556514176562158e-05
532.6919942257813,1.1495413332638579e-05
532.7119942257814,1.1434876301820394e-05
532.7319942257814,1.1374893723346638e-05
532.7519942257813,1.1315456541604047e-05
532.7719942257813,1.1256555988172052e-05
532.7919942257813,1.1198183565360481e-05
532.8119942257813,1.1140331031099042e-05
532.8319942257813,1.1082990385049268e-05
532.8519942257814,1.1026153855821925e-05
532.8719942257813,1.0969813889197112e-05
532.8919942257813,1.0913963137247423e-05
532.9119942257813,1.0858594448285275e-05
532.9319942257813,1.0803700857553127e-05
532.9519942257813,1.074927557858949e-05
532.9719942257814,1.0695311995208003e-05
532.9919942257814,1.0641803654035447e-05
533.0119942257813,1.0588744257554199e-05
533.0319942257813,1.0536127657610054e-05
533.0519942257813,1.0483947849339904e-05
533.0719942257813,1.0432198965485144e-05
533.0919942257814,1.0380875271056871e-05
533.1119942257814,1.032997115832526e-05
533.1319942257813,1.0279481142101976e-05
533.1519942257813,1.0229399855297463e-05
533.1720042257813,1.017969730587905e-05
533.1920042257814,1.0130418026197844e-05
533.2120042257814,1.0081532039965094e-05
533.2320042257813,1.0033034412819086e-05
533.2520042257813,9.984920309664842e-06
533.2720042257813,9.937184991472412e-06
533.2920042257813,9.889823812232617e-06
533.3120042257814,9.842832216058837e-06
533.3320042257814,9.796205734426576e-06
533.3520042257813,9.749939983537692e-06
533.3720042257813,9.704030661806235e-06
533.3920042257813,9.65847354745456e-06
533.4120042257813,9.613264496214192e-06
533.4320042257814,9.568399439124476e-06
533.4520042257814,9.52387438042494e-06
533.4720042257813,9.479685395532007e-06
533.4920042257813,9.435828629099861e-06
533.5120042257813,9.392300293157668e-06
533.5320042257813,9.349096665319846e-06
533.5520042257813,9.306214087065501e-06
533.5720042257814,9.263648962082932e-06
533.5920042257814,9.221397754677397e-06
533.6120042257813,9.179456988235129e-06
533.6320042257813,9.137823243745867e-06
533.6520042257813,9.096493158376953e-06
533.6720042257813,9.055463424098237e-06
533.6920042257814,9.01473078635513e-06
533.7120142257813,8.97427189639885e-06
