Energy,O2_XAS
549.4482690668259,0.00038106135153719077
549.4682690668259,0.0003800520371631381
549.4882690668259,0.000379029629314393
549.508269066826,0.00037799483485624467
549.5282690668259,0.0003769483594098912
549.5482690668259,0.0003758909060993237
549.5682690668259,0.00037482317431948093
549.5882690668259,0.0003737458585312897
549.6082690668259,0.0003726596470889965
549.628269066826,0.0003715652211048424
549.648269066826,0.00037046325335578895
549.6682690668259,0.0003693544072364759
549.6882690668259,0.00036823933576239713
549.7082690668259,0.00036711868062660953
549.7282690668259,0.0003659930713129967
549.748269066826,0.0003648631242685695
549.768269066826,0.00036372944213691586
549.7882790668259,0.00036259204394885217
549.8082790668259,0.00036145263975801464
549.8282790668259,0.0003603112191461444
549.8482790668259,0.00035916832313818395
549.868279066826,0.0003580244760800523
549.8882790668259,0.0003568801852573762
549.9082790668259,0.00035573594057765714
549.9282790668259,0.0003545922143148511
549.9482790668259,0.0003534494609147814
549.968279066826,0.0003523081168596822
549.988279066826,0.0003511686005899169
550.0082790668259,0.0003500313124805487
550.0282790668259,0.00034889663487051154
550.0482790668259,0.0003477649321417103
550.0682790668259,0.00034663655084540547
550.0882790668259,0.0003455118198730807
550.108279066826,0.0003443910506689126
550.1282790668259,0.0003432745374809552
550.1482790668259,0.0003421625576479909
550.1682790668259,0.000341055371919222
550.1882790668259,0.0003399532248037561
550.2082790668259,0.00033885634494701036
550.228279066826,0.00033776494553117197
550.248279066826,0.00033667922469694095
550.2682790668259,0.0003355993659837548
550.2882790668259,0.00033452553878598475
550.3082890668259,0.00033345736657439416
550.328289066826,0.0003323960595673839
550.3482890668259,0.00033134121219829395
550.3682890668259,0.0003302929420688874
550.3882890668259,0.00032925135507093714
550.4082890668259,0.00032821654588864493
550.4282890668259,0.00032718859850166783
550.448289066826,0.0003261675866870408
550.468289066826,0.0003251535745184371
550.4882890668259,0.0003241466168612222
550.5082890668259,0.00032314675986206656
550.5282890668259,0.00032215404143178314
550.5482890668259,0.0003211684917203029
550.5682890668259,0.00032019013358275503
550.588289066826,0.0003192189830357154
550.6082890668259,0.0003182550497028103
550.6282890668259,0.0003172983372488723
550.6482890668259,0.00031634884380206353
550.6682890668259,0.00031540656236332616
550.688289066826,0.0003144714812026538
550.708289066826,0.00031354358424178923
550.7282890668259,0.0003126228514228735
550.7482890668259,0.00031170925906285024
550.7682890668259,0.0003108027801932762
550.7882890668259,0.0003099033848853746
550.8082890668259,0.000309011040560158
550.828289066826,0.00030812571228352504
550.8482990668259,0.00030724692561089387
550.8682990668259,0.00030637552005376585
550.8882990668259,0.0003055110143162847
550.908299066826,0.00030465336669245217
550.928299066826,0.000303802534370678
550.9482990668259,0.00030295847363885674
550.9682990668259,0.0003021211400748957
550.9882990668259,0.0003012904887228471
551.0082990668259,0.00030046647425492195
551.0282990668259,0.00029964905111966924
551.048299066826,0.000298838173676644
551.068299066826,0.0002980337963179417
551.0882990668259,0.0002972358735769314
551.1082990668259,0.0002964443602246899
551.1282990668259,0.0002956592113545344
551.1482990668259,0.0002948803824551575
551.168299066826,0.00029410782947287265
551.188299066826,0.00029334150886352556
551.2082990668259,0.0002925813776345784
551.2282990668259,0.00029182739337803163
551.2482990668259,0.00029107951429471475
551.2682990668259,0.00029033769921059464
551.2882990668259,0.0002896019075857251
551.308299066826,0.00028887209951646594
551.3282990668259,0.00028814823573164114
551.3482990668259,0.0002874302775832173
551.3683090668259,0.00028671783244831186
551.388309066826,0.0002860115749523741
551.408309066826,0.0002853111107082104
551.4283090668259,0.0002846164033811439
551.4483090668259,0.00028392741715364735
551.4683090668259,0.0002832441166964656
551.4883090668259,0.00028256646713851184
551.5083090668259,0.0002818944340360319
551.528309066826,0.000281227983341522
551.5483090668259,0.0002805670813728634
551.5683090668259,0.00027991169478303166
551.5883090668259,0.00027926179053081523
551.6083090668259,0.00027861733585282644
551.6283090668259,0.0002779782982371009
551.648309066826,0.0002773446453985346
551.6683090668259,0.00027671634525636276
551.6883090668259,0.00027609336591379697
551.7083090668259,0.0002754756756399968
551.7283090668259,0.00027486324285438913
551.7483090668259,0.00027425603611339245
551.768309066826,0.0002736540240995193
551.788309066826,0.0002730571756128362
551.8083090668259,0.00027246545956463515
551.8283090668259,0.0002718788449732812
551.8483090668259,0.0002712973009620225
551.8683090668259,0.00027072079675862805
551.888309066826,0.00027014930169663644
551.9083190668259,0.00026958250319997294
551.9283190668259,0.00026902093732545935
551.9483190668259,0.00026846428924473043
551.9683190668259,0.00026791252875166775
551.988319066826,0.00026736562576859605
552.008319066826,0.00026682355035242364
552.0283190668259,0.00026628627270071625
552.0483190668259,0.0002657537631575386
552.0683190668259,0.00026522599221881303
552.0883190668259,0.0002647029305370105
552.108319066826,0.00026418454892500424
552.128319066826,0.0002636708183589492
552.1483190668259,0.0002631617099800292
552.1683190668259,0.00026265719509503937
552.1883190668259,0.0002621572451756999
552.2083190668259,0.0002616618318566991
552.2283190668259,0.0002611709269324631
552.248319066826,0.00026068450235271066
552.2683190668259,0.00026020253021686354
552.2883190668259,0.0002597249827674104
552.3083190668259,0.0002592518323824048
552.3283190668259,0.00025878305156723877
552.3483190668259,0.0002583186129459237
552.368319066826,0.0002578584892520887
552.3883190668259,0.00025740265331998627
552.4083190668259,0.00025695107807573305
552.4283190668259,0.00025650373652914024
552.4483290668259,0.00025606038124675965
552.468329066826,0.0002556214285075855
552.4883290668259,0.0002551866289174534
552.5083290668259,0.00025475595576139874
552.5283290668259,0.0002543293823867671
552.5483290668259,0.0002539068822051131
552.5683290668259,0.0002534884286968969
552.588329066826,0.0002530739954192682
552.608329066826,0.0002526635560172316
552.6283290668259,0.00025225708423840383
552.6483290668259,0.00025185455395164083
552.6683290668259,0.00025145593916970385
552.6883290668259,0.00025106121407612755
552.7083290668259,0.00025067035305644333
552.728329066826,0.0002502833307338274
552.7483290668259,0.000249900122009259
552.7683290668259,0.00024952070210616307
552.7883290668259,0.0002491450466195568
552.8083290668259,0.00024877313156959456
552.828329066826,0.00024840493345941716
552.848329066826,0.00024804042933715214
552.8683290668259,0.00024767959686183556
552.8883290668259,0.0002473224143730644
552.9083290668259,0.0002469688609640538
552.9283290668259,0.0002466189165578046
552.9483290668259,0.00024627256198600517
552.9683390668259,0.0002459296085692909
552.9883390668259,0.00024559038197759984
553.0083390668259,0.00024525469398159656
553.0283390668259,0.0002449225298778387
553.048339066826,0.00024459387629243194
553.068339066826,0.0002442687212671055
553.0883390668259,0.00024394705434469387
553.1083390668259,0.00024362886665350717
553.1283390668259,0.00024331415099001455
553.1483390668259,0.00024300290189929228
553.1683390668259,0.00024269511575268206
553.188339066826,0.00024239079082211563
553.2083390668259,0.00024208992735057786
553.2283390668259,0.00024179252761816474
553.2483390668259,0.00024149859600327588
553.2683390668259,0.00024120813903843568
553.2883390668259,0.00024092116546030928
553.308339066826,0.00024063768625349333
553.328339066826,0.0002403577146877096
553.3483390668259,0.00024008126634802776
553.3683390668259,0.00023980835915784907
553.3883390668259,0.00023953901339435896
553.4083390668259,0.00023927325169623332
553.4283390668259,0.00023901109906342797
553.448339066826,0.00023875258284890852
553.4683390668259,0.00023849773274224807
553.4883390668259,0.00023824658074503155
553.5083490668259,0.00023799903836785744
553.528349066826,0.00023775538956436425
553.548349066826,0.00023751554839890237
553.5683490668259,0.00023727955571381046
553.5883490668259,0.00023704745441950923
553.6083490668259,0.0002368192894224767
553.6283490668259,0.00023659510754598393
553.6483490668259,0.000236374957443876
553.668349066826,0.00023615888950772275
553.6883490668259,0.00023594695576768733
553.7083490668259,0.00023573920978747813
553.7283490668259,0.00023553570655379584
553.7483490668259,0.00023533650236068086
553.768349066826,0.00023514165468919177
553.788349066826,0.0002349512220828673
553.8083490668259,0.00023476526401940338
553.8283490668259,0.00023458384077902644
553.8483490668259,0.00023440701331000163
553.8683490668259,0.00023423484309173946
553.8883490668259,0.00023406739199595145
553.908349066826,0.00023390472214629898
553.928349066826,0.00023374689577696992
553.9483490668259,0.000233593975090595
553.9683490668259,0.0002334460221159235
553.9883490668259,0.00023330309856563222
554.0083490668259,0.00023316526569464952
554.0283590668259,0.00023303251911706955
554.0483590668259,0.00023290505145604303
554.0683590668259,0.0002327828541199225
554.0883590668259,0.00023266598513727255
554.1083590668259,0.0002325545013895701
554.128359066826,0.0002324484584791708
554.148359066826,0.000232347910599782
554.1683590668259,0.0002322529104096389
554.1883590668259,0.0002321635089075679
554.2083590668259,0.00023207975531210385
554.2283590668259,0.00023200169694380116
554.248359066826,0.00023192937911088054
554.268359066826,0.00023186284499832727
554.2883590668259,0.0002318021355605476
554.3083590668259,0.00023174728941769034
554.3283590668259,0.00023169834275572012
554.3483590668259,0.00023165532923032908
554.3683590668259,0.00023161827987477115
554.388359066826,0.00023158722301169343
554.4083590668259,0.000231562184169046
554.4283590668259,0.00023154318600013927
554.4483590668259,0.00023153024820793335
554.4683590668259,0.0002315233874736266
554.4883590668259,0.0002315226173896279
554.508359066826,0.0002315279483969861
554.5283590668259,0.0002315393877273616
554.5483590668259,0.00023155693934961407
554.5683690668259,0.0002315806172820729
554.5883690668259,0.00023161039515858368
554.608369066826,0.00023164627718975011
554.6283690668259,0.0002316882538526348
554.6483690668259,0.00023173631216654597
554.6683690668259,0.0002317904356690088
554.6883690668259,0.0002318506043968864
554.7083690668259,0.0002319167948727023
554.728369066826,0.00023198898009621434
554.748369066826,0.00023206712954127598
554.7683690668259,0.00023215120915801482
554.7883690668259,0.0002322411813803314
554.8083690668259,0.00023233700513872635
554.8283690668259,0.0002324386358784307
554.8483690668259,0.00023254602558280566
554.868369066826,0.00023265912280196293
554.8883690668259,0.00023277787268652348
554.9083690668259,0.00023290221702644036
554.9283690668259,0.00023303209429475488
554.9483690668259,0.0002331674396961688
554.968369066826,0.00023330818522027846
554.988369066826,0.00023345425969929198
555.0083690668259,0.00023360558887005548
555.0283690668259,0.00023376209544016365
555.0483690668259,0.00023392369915793871
555.0683690668259,0.0002340903168860336
555.0883690668259,0.00023426186267840363
555.1083790668259,0.0002344383372483019
555.1283790668259,0.0002346194728502535
555.1483790668259,0.00023480526259315811
555.1683790668259,0.00023499561012249056
555.188379066826,0.00023519041670077903
555.208379066826,0.0002353895812988813
555.2283790668259,0.00023559300068863606
555.2483790668259,0.00023580056953657509
555.2683790668259,0.00023601218049844027
555.2883790668259,0.00023622772431422377
555.3083790668259,0.0002364470899034868
555.328379066826,0.00023667016446071064
555.3483790668259,0.0002368968335504658
555.3683790668259,0.0002371269812022072
555.3883790668259,0.00023736049000450598
555.4083790668259,0.00023759724119858005
555.4283790668259,0.0002378371147709952
555.448379066826,0.00023807998954543968
555.468379066826,0.00023832574327349877
555.4883790668259,0.0002385742527244051
555.5083790668259,0.0002388253937737311
555.5283790668259,0.0002390790414910536
555.5483790668259,0.00023933507022663348
555.5683790668259,0.00023959335369717782
555.588379066826,0.000239853765070786
555.6083790668259,0.0002401161770511899
555.6283890668259,0.00024038059455104124
555.6483890668259,0.00024064662525728888
555.668389066826,0.00024091427266637202
555.688389066826,0.0002411834084584588
555.7083890668259,0.00024145390426584087
555.7283890668259,0.00024172563175662716
555.7483890668259,0.00024199846271908868
555.7683890668259,0.00024227226914687997
555.7883890668259,0.00024254692332537713
555.808389066826,0.00024282229791935752
555.8283890668259,0.00024309826606224566
555.8483890668259,0.00024337470144716303
555.8683890668259,0.00024365147841996126
555.8883890668259,0.00024392847207445448
555.908389066826,0.00024420555835002246
555.928389066826,0.00024448261413172987
555.9483890668259,0.0002447595173531252
555.9683890668259,0.0002450361471017962
555.9883890668259,0.0002453123837277885
556.0083890668259,0.00024558810895493094
556.0283890668259,0.00024586320599509585
556.048389066826,0.0002461375596653803
556.068389066826,0.00024641105650815756
556.0883890668259,0.00024668358491394165
556.1083890668259,0.00024695503524691426
556.1283890668259,0.0002472252999729871
556.1483890668259,0.0002474942737901943
556.1683990668259,0.0002477619871856811
556.1883990668259,0.00024802807210024083
556.2083990668259,0.0002482925648784019
556.2283990668259,0.0002485553704898897
556.2483990668259,0.00024881639681425437
556.268399066826,0.00024907555477916133
556.288399066826,0.00024933275849864205
556.3083990668259,0.0002495879254108645
556.3283990668259,0.0002498409764148893
556.3483990668259,0.0002500918360059232
556.3683990668259,0.00025034043240850884
556.388399066826,0.0002505866977070999
556.408399066826,0.00025083056797342877
556.4283990668259,0.00025107198339010704
556.4483990668259,0.0002513108883698278
556.4683990668259,0.0002515472316695873
556.4883990668259,0.00025178096649931423
556.5083990668259,0.00025201205062430734
556.528399066826,0.0002522404464608868
556.5483990668259,0.00025246612116466247
556.5683990668259,0.00025268904671087
556.5883990668259,0.0002529091999661939
556.6083990668259,0.0002531265627515655
556.6283990668259,0.0002533411218954224
556.648399066826,0.0002535528692769504
556.6683990668259,0.00025376180185886655
556.6884090668259,0.00025396802406671924
556.7084090668259,0.0002541713369699461
556.7284090668259,0.0002543718566330568
556.748409066826,0.00025456960046075605
556.7684090668259,0.0002547645909355474
556.7884090668259,0.0002549568555807477
556.8084090668259,0.0002551464269111442
556.8284090668259,0.0002553333423712432
556.8484090668259,0.0002555176442611161
556.868409066826,0.0002556993796498902
556.888409066826,0.0002558786002770153
556.9084090668259,0.0002560553624414977
556.9284090668259,0.00025622972687933967
556.9484090668259,0.00025640175862951545
556.9684090668259,0.0002565715268888517
556.988409066826,0.0002567391048562645
557.008409066826,0.00025690456956685225
557.0284090668259,0.00025706800171642285
557.0484090668259,0.0002572294854770664
557.0684090668259,0.0002573891083044637
557.0884090668259,0.00025754696073767154
557.108409066826,0.00025770313619215594
557.128409066826,0.000257857730746912
557.1484090668259,0.0002580108429265554
557.1684090668259,0.000258162573479269
557.1884090668259,0.0002583130251515686
557.2084090668259,0.0002584623024608555
557.228419066826,0.000258610585321884
557.2484190668259,0.0002587578329438291
557.2684190668259,0.00025890422814781673
557.2884190668259,0.0002590498802512059
557.3084190668259,0.000259194899206668
557.328419066826,0.00025933939538255453
557.348419066826,0.00025948347934808404
557.3684190668259,0.000259627261664323
557.3884190668259,0.0002597708526818929
557.4084190668259,0.0002599143623463077
557.4284190668259,0.00026005790001180294
557.4484190668259,0.0002602015742644677
557.468419066826,0.00026034549275544267
557.4884190668259,0.0002604897620448708
557.5084190668259,0.0002606344874572584
557.5284190668259,0.00026077977294878277
557.5484190668259,0.00026092572098705664
557.5684190668259,0.0002610724324437517
557.588419066826,0.00026122000650041305
557.608419066826,0.0002613685405676952
557.6284190668259,0.0002615181302181912
557.6484190668259,0.000261668869132905
557.6684190668259,0.00026182084906133243
557.6884190668259,0.0002619741597950393
557.7084190668259,0.0002621288891545133
557.728419066826,0.0002622851229889799
557.7484190668259,0.0002624429451887734
557.7684290668259,0.0002626025178872733
557.7884290668259,0.00026276376168182255
557.808429066826,0.00026292683409932164
557.828429066826,0.00026309181154969416
557.8484290668259,0.0002632587687141696
557.8684290668259,0.0002634277786198072
557.8884290668259,0.0002635989127214673
557.9084290668259,0.00026377224099021884
557.9284290668259,0.0002639478320071394
557.948429066826,0.0002641257530614073
557.9684290668259,0.00026430607025156765
557.9884290668259,0.0002644888485888281
558.0084290668259,0.0002646741521012114
558.0284290668259,0.0002648620439374055
558.048429066826,0.0002650525864691463
558.068429066826,0.00026524584139097084
558.0884290668259,0.00026544186981623385
558.1084290668259,0.00026564073236825966
558.1284290668259,0.0002658424892655954
558.1484290668259,0.00026604720040034
558.1684290668259,0.00026625492540859963
558.188429066826,0.0002664657237321905
558.2084290668259,0.0002666796546707428
558.2284290668259,0.00026689677742351047
558.2484290668259,0.0002671171511201891
558.2684290668259,0.00026734083484020605
558.288439066826,0.0002675680019989172
558.3084390668259,0.0002677984845556125
558.3284390668259,0.00026803245411241794
558.3484390668259,0.0002682699694954444
558.3684390668259,0.0002685110893909995
558.3884390668259,0.00026875587228935536
558.408439066826,0.00026900437641586304
558.428439066826,0.0002692566596496607
558.4484390668259,0.0002695127794303776
558.4684390668259,0.00026977279265326295
558.4884390668259,0.0002700367555533353
558.5084390668259,0.00027030472357920514
558.528439066826,0.000270576751257329
558.548439066826,0.0002708528920475148
558.5684390668259,0.0002711331981906249
558.5884390668259,0.0002714177205494205
558.6084390668259,0.000271706508443625
558.6284390668259,0.00027199960948029835
558.6484390668259,0.000272297069380673
558.668439066826,0.00027259893180464335
558.6884390668259,0.0002729052381741145
558.7084390668259,0.00027321602749647386
558.7284390668259,0.0002735313361894016
558.7484390668259,0.00027385119790830105
558.768439066826,0.0002741756433775677
558.788439066826,0.00027450470022693445
558.8084390668259,0.00027483839283410505
558.8284490668259,0.0002751769125173069
558.8484490668259,0.00027551993836478236
558.8684490668259,0.00027586765214145375
558.888449066826,0.0002762200638065715
558.9084490668259,0.00027657717941369605
558.9284490668259,0.0002769390010137177
558.9484490668259,0.00027730552657113185
558.9684490668259,0.00027767674989432185
558.9884490668259,0.0002780526605804633
559.008449066826,0.00027843324397560434
559.0284490668259,0.00027881848115033606
559.0484490668259,0.000279208348891449
559.0684490668259,0.0002796028197097744
559.0884490668259,0.00028000186186438774
559.1084490668259,0.00028040543940322107
559.128449066826,0.000280813512220023
559.148449066826,0.00028122603612751204
559.1684490668259,0.0002816429629464937
559.1884490668259,0.0002820642406105645
559.2084490668259,0.0002824898132859813
559.2284490668259,0.0002829196215061554
559.248449066826,0.00028335360232015916
559.268449066826,0.0002837916894545184
559.2884490668259,0.0002842338134875576
559.3084490668259,0.00028467990203538083
559.3284490668259,0.0002851298799486061
559.3484590668259,0.0002855838973537688
559.368459066826,0.0002860414203742772
559.3884590668259,0.00028650259278487756
559.4084590668259,0.00028696733051982294
559.4284590668259,0.0002874355478563883
559.4484590668259,0.0002879071576535763
559.468459066826,0.0002883820715937041
559.488459066826,0.00028886020042560997
559.5084590668259,0.0002893414542082833
559.5284590668259,0.0002898257425536066
559.5484590668259,0.0002903129748670171
559.5684590668259,0.0002908030605848455
559.5884590668259,0.0002912959094071298
559.608459066826,0.0002917914315247312
559.6284590668259,0.0002922895378396015
559.6484590668259,0.00029279014017714357
559.6684590668259,0.00029329315148955747
559.6884590668259,0.00029379848604922356
559.7084590668259,0.0002943060596311716
559.728459066826,0.0002948157896837637
559.748459066826,0.00029532759548677736
559.7684590668259,0.0002958413982962077
559.7884590668259,0.0002963571214750683
559.8084590668259,0.0002968746906096772
559.8284590668259,0.00029739403361091205
559.8484590668259,0.00029791508080004764
559.868459066826,0.0002984377649788548
559.8884690668259,0.00029896228399478825
559.9084690668259,0.00029948805147480027
559.9284690668259,0.0003000152696644627
559.948469066826,0.00030054388166906004
559.968469066826,0.00030107383318404927
559.9884690668259,0.00030160507246916054
560.0084690668259,0.0003021375503070286
560.0284690668259,0.00030267121994679815
560.0484690668259,0.00030320603703314243
560.0684690668259,0.00030374195952127006
560.088469066826,0.0003042789475785224
560.1084690668259,0.0003048169634732532
560.1284690668259,0.0003053559714517924
560.1484690668259,0.0003058959376042452
560.1684690668259,0.0003064368297200557
560.188469066826,0.0003069786171342451
560.208469066826,0.0003075212705652728
560.2284690668259,0.000308064761945577
560.2484690668259,0.0003086090642457765
560.2684690668259,0.00030915415129364007
560.2884690668259,0.0003096999975888935
560.3084690668259,0.00031024657811496104
560.328469066826,0.00031079386814875147
560.3484690668259,0.00031134184306957615
560.3684690668259,0.0003118904781683321
560.3884690668259,0.00031243974845799135
560.408479066826,0.0003129899035747007
560.428479066826,0.0003135403675264516
560.4484790668259,0.0003140913881739134
560.4684790668259,0.00031464293758617294
560.4884790668259,0.00031519498666312846
560.5084790668259,0.00031574750497536346
560.5284790668259,0.0003163004606121442
560.548479066826,0.00031685382003834503
560.568479066826,0.00031740754796103263
560.5884790668259,0.0003179616072064507
560.6084790668259,0.0003185159586079623
560.6284790668259,0.00031907056090557824
560.6484790668259,0.0003196253706575582
560.668479066826,0.00032018034216452684
560.688479066826,0.00032073542740647403
560.7084790668259,0.000321290575992995
560.7284790668259,0.0003218457351269473
560.7484790668259,0.00032240084958176353
560.7684790668259,0.0003229558616924994
560.7884790668259,0.0003235107113606776
560.808479066826,0.00032406533607290557
560.8284790668259,0.00032461967093316726
560.8484790668259,0.0003251736487086886
560.8684790668259,0.00032572719988909724
560.8884790668259,0.00032628025275867095
560.9084790668259,0.00032683273348129875
560.928479066826,0.00032738456619780284
560.9484890668259,0.0003279359484938762
560.9684890668259,0.0003284862496629394
560.9884890668259,0.00032903566421758494
561.0084890668259,0.0003295841094091413
561.028489066826,0.00033013150112048105
561.0484890668259,0.0003306777540263976
561.0684890668259,0.0003312227817622877
561.0884890668259,0.00033176649710031544
561.1084890668259,0.00033230881213235325
561.1284890668259,0.0003328496384588683
561.148489066826,0.0003333888873829675
561.1684890668259,0.0003339264701087407
561.1884890668259,0.0003344622979431114
561.2084890668259,0.0003349962825002923
561.2284890668259,0.00033552833590804403
561.2484890668259,0.000336058371014877
561.268489066826,0.00033658630159736735
561.288489066826,0.0003371120425667511
561.3084890668259,0.00033763551017404025
561.3284890668259,0.00033815662221282027
561.3484890668259,0.00033867529821901944
561.3684890668259,0.0003391914596669223
561.388489066826,0.0003397050301607319
561.408489066826,0.00034021593562103756
561.4284890668259,0.0003407241044656173
561.4484890668259,0.0003412294677839627
561.4684890668259,0.00034173195950507626
561.488499066826,0.0003422317655924217
561.508499066826,0.0003427283265477137
561.5284990668259,0.00034322183626990174
561.5484990668259,0.00034371224157599367
561.5684990668259,0.00034419949284637423
561.5884990668259,0.00034468354414455177
561.608499066826,0.0003451643533281796
561.628499066826,0.00034564188215129206
561.6484990668259,0.00034611609635779467
561.6684990668259,0.0003465869657662205
561.6884990668259,0.000347054464345904
561.7084990668259,0.0003475185702847136
561.7284990668259,0.0003479792660485567
561.748499066826,0.0003484365384328997
561.7684990668259,0.0003488903786065683
561.7884990668259,0.00034934078214818423
561.8084990668259,0.0003497877490755065
561.8284990668259,0.00035023128386808307
561.8484990668259,0.0003506713954835479
561.868499066826,0.000351108097367942
561.888499066826,0.0003515414074604013
561.9084990668259,0.00035197134819260736
561.9284990668259,0.00035239794648328184
561.9484990668259,0.0003528212337280816
561.9684990668259,0.00035324124578514464
561.988499066826,0.00035365802295656435
562.0085090668259,0.00035407181596951815
562.0285090668259,0.00035448226037831145
562.0485090668259,0.0003548896172563537
562.0685090668259,0.0003552939444224358
562.088509066826,0.0003556953039904352
562.108509066826,0.00035609376232857237
562.1285090668259,0.00035648939001483616
562.1485090668259,0.00035688226178831297
562.1685090668259,0.0003572724564961816
562.1885090668259,0.00035766005703600205
562.2085090668259,0.00035804515029289616
562.228509066826,0.0003584278270711569
562.2485090668259,0.00035880818201973664
562.2685090668259,0.0003591863135510823
562.2885090668259,0.0003595623237526422
562.3085090668259,0.000359936318290426
562.328509066826,0.0003603084063039053
562.348509066826,0.00036067870029153816
562.3685090668259,0.0003610473159862125
562.3885090668259,0.00036141437221983504
562.4085090668259,0.0003617799907763568
562.4285090668259,0.00036214429623251953
562.4485090668259,0.0003625074157856099
562.468509066826,0.0003628694790675763
562.4885090668259,0.0003632306179448725
562.5085090668259,0.00036359096630349003
562.5285090668259,0.00036395065981864475
562.548519066826,0.0003643100151902415
562.568519066826,0.0003646688117998405
562.5885190668259,0.0003650273688554767
562.6085190668259,0.0003653858265666249
562.6285190668259,0.0003657443255383477
562.6485190668259,0.00036610300644312745
562.6685190668259,0.0003664620096763409
562.688519066826,0.0003668214749956922
562.7085190668259,0.0003671815411449881
562.7285190668259,0.00036754234546284485
562.7485190668259,0.00036790402347695666
562.7685190668259,0.000368266708484752
562.7885190668259,0.0003686305311213559
562.808519066826,0.00036899561891591526
562.828519066826,0.0003693620958374461
562.8485190668259,0.0003697300818315206
562.8685190668259,0.0003700996923491593
562.8885190668259,0.0003704710378694577
562.9085190668259,0.0003708442234175379
562.9285190668259,0.0003712193480795207
562.948519066826,0.0003715965045162805
562.9685190668259,0.0003719757784778165
562.9885190668259,0.0003723572483201583
563.0085190668259,0.00037274098452670884
563.0285190668259,0.0003731270492360348
563.048519066826,0.00037351549577809066
563.0685290668259,0.00037390656427002716
563.0885290668259,0.0003742998982158006
563.1085290668259,0.0003746957166729648
563.1285290668259,0.0003750940333328664
563.1485290668259,0.00037549485095579225
563.168529066826,0.0003758981609995963
563.1885290668259,0.0003763039432703882
563.2085290668259,0.00037671216559708327
563.2285290668259,0.0003771227835314355
563.2485290668259,0.0003775357400751824
563.2685290668259,0.00037795096543578443
563.288529066826,0.0003783683768121339
563.3085290668259,0.0003787878782115108
563.3285290668259,0.00037920936029895883
563.3485290668259,0.0003796327002800694
563.3685290668259,0.0003800577618181168
563.3885290668259,0.00038048439498627865
563.408529066826,0.00038091243625560083
563.428529066826,0.00038134170851915745
563.4485290668259,0.0003817720211528203
563.4685290668259,0.00038220317011278563
563.4885290668259,0.0003826349380699672
563.5085290668259,0.00038306709458118404
563.528529066826,0.00038349939629692874
563.548529066826,0.00038393158720537575
563.5685290668259,0.00038436339891218365
563.5885290668259,0.0003847945509554466
563.6085390668259,0.00038522496596696726
563.628539066826,0.00038565391010240524
563.648539066826,0.00038608128428451117
563.6685390668259,0.0003865067636012744
563.6885390668259,0.0003869300131463513
563.7085390668259,0.0003873506885258798
563.7285390668259,0.0003877684363930787
563.748539066826,0.0003881828950092042
563.768539066826,0.0003885936948293238
563.7885390668259,0.00038900045911136803
563.8085390668259,0.0003894028045467592
563.8285390668259,0.00038980034191094816
563.8485390668259,0.0003901926767320989
563.8685390668259,0.0003905794099761142
563.888539066826,0.0003909601387461829
563.9085390668259,0.00039133445699496196
563.9285390668259,0.0003917019562475441
563.9485390668259,0.0003920622263332447
563.9685390668259,0.00039241485612433234
563.9885390668259,0.0003927594342797421
564.008539066826,0.00039309554999184204
564.0285390668259,0.0003934227937342971
564.0485390668259,0.0003937407580091265
564.0685390668259,0.0003940490380909788
564.0885390668259,0.0003943472327667385
564.1085390668259,0.0003946349450685465
564.128539066826,0.000394911782998343
564.1485490668259,0.0003951774901504578
564.1685490668259,0.0003954314208658911
564.1885490668259,0.00039567333792867466
564.2085490668259,0.00039590287623511935
564.228549066826,0.0003961196790828226
564.248549066826,0.000396323398806094
564.2685490668259,0.0003965136973904712
564.2885490668259,0.00039669024706465655
564.3085490668259,0.0003968527308683336
564.3285490668259,0.0003970008431943041
564.348549066826,0.00039713429030348535
564.368549066826,0.00039725279081134014
564.3885490668259,0.0003973560761444019
564.4085490668259,0.0003974438909655915
564.4285490668259,0.00039751599356711723
564.4485490668259,0.0003975721562298241
564.468549066826,0.0003976121655479249
564.488549066826,0.0003976358227181437
564.5085490668259,0.00039764294379237436
564.5285490668259,0.0003976333598930726
564.5485490668259,0.00039760691739067504
564.5685490668259,0.00039756347804244507
564.5885490668259,0.0003975029190922604
564.608549066826,0.00039742513333095687
564.6285490668259,0.00039733002911695466
564.6485490668259,0.0003972175303570085
564.6685590668259,0.0003970875070959521
564.688559066826,0.0003969400440631964
564.708559066826,0.0003967750506931558
564.7285590668259,0.00039659251210485833
564.7485590668259,0.00039639242827433843
564.7685590668259,0.00039617481377977166
564.7885590668259,0.0003959396975091543
564.8085590668259,0.0003956871223313834
564.828559066826,0.0003954171447317597
564.8485590668259,0.00039512983441304265
564.8685590668259,0.0003948252738633167
564.8885590668259,0.0003945035578920994
564.9085590668259,0.0003941647931361968
564.9285590668259,0.000393809097536985
564.948559066826,0.00039343659979088465
564.968559066826,0.0003930474387749478
564.9885590668259,0.0003926417629495422
565.0085590668259,0.00039221972974028417
565.0285590668259,0.00039178150490142883
565.0485590668259,0.0003913272618630173
565.0685590668259,0.00039085718106420593
565.088559066826,0.00039037144927522735
565.1085590668259,0.0003898702589105402
565.1285590668259,0.0003893538073357334
565.1485590668259,0.00038882229617085784
565.1685590668259,0.00038827593059282274
565.188559066826,0.0003877149186395587
565.2085690668259,0.0003871391792190134
565.2285690668259,0.0003865494995643485
