Energy,O2_XANES
548.9712825829149,0.0003389380334834498
548.9912825829149,0.0003382264880615219
549.0112825829149,0.00033749594646934153
549.0312825829149,0.0003367469480145776
549.0512825829148,0.00033598004063269176
549.0712825829148,0.00033519578039496305
549.0912825829149,0.0003343947309855229
549.1112825829149,0.0003335774631468609
549.1312825829149,0.0003327445540935802
549.1512825829149,0.0003318965868947656
549.1712825829148,0.0003310341498255964
549.1912825829149,0.00033015783568935564
549.2112825829149,0.0003292682411113892
549.2312925829149,0.0003283655115978033
549.2512925829149,0.00032745115172732177
549.2712925829148,0.0003265253170870492
549.2912925829148,0.00032558861204407094
549.3112925829149,0.00032464164091594594
549.3312925829149,0.0003236850071488915
549.3512925829149,0.00032271931248812366
549.3712925829149,0.0003217451561442863
549.3912925829148,0.000320763133959829
549.4112925829149,0.0003197738375793582
549.4312925829149,0.00031877785362799903
549.4512925829149,0.00031777576290166655
549.4712925829149,0.0003167681395732821
549.4912925829149,0.0003157555504186374
549.5112925829148,0.0003147385540655908
549.5312925829148,0.00031371770027006815
549.5512925829149,0.00031269352922210007
549.5712925829149,0.00031166657088493687
549.5912925829149,0.00031063734436989675
549.6112925829149,0.0003096063573495187
549.6312925829149,0.0003085741055110715
549.6512925829148,0.00030754107205230443
549.6712925829149,0.00030650772722093546
549.6912925829149,0.0003054745278991095
549.7112925829149,0.00030444191723361547
549.7312925829149,0.00030341032431251743
549.7512925829149,0.00030238016388837747
549.7713025829149,0.00030135132250745677
549.7913025829149,0.0003003252140909627
549.8113025829149,0.0002993016945257761
549.8313025829149,0.00029828111937142145
549.8513025829149,0.0002972638291554569
549.8713025829148,0.00029625014936572835
549.8913025829149,0.0002952403904834184
549.9113025829149,0.0002942348480552551
549.9313025829149,0.00029323380280296256
549.9513025829149,0.0002922375207681296
549.9713025829149,0.00029124625349036655
549.9913025829148,0.00029026023821664035
550.0113025829148,0.00028927969813961386
550.0313025829149,0.0002883048426627436
550.0513025829149,0.00028733586768992783
550.0713025829149,0.000286372955937366
550.0913025829149,0.00028541627726551033
550.1113025829148,0.0002844659890288003
550.1313025829148,0.0002835222364410674
550.1513025829149,0.000282585152954449
550.1713025829149,0.00028165486064980804
550.1913025829149,0.00028073147063658796
550.2113025829149,0.00027981508346028696
550.2313025829149,0.0002789057895156551
550.2513025829148,0.0002780036694638999
550.2713025829149,0.00027710879465223104
550.2913125829149,0.0002762207855878483
550.3113125829149,0.0002753405838360486
550.3313125829148,0.00027446778970167344
550.3513125829148,0.00027360244146204326
550.3713125829149,0.000272744570162239
550.3913125829149,0.0002718942000191769
550.4113125829149,0.000271051348818947
550.4313125829149,0.0002702160283065883
550.4513125829149,0.0002693882445673525
550.4713125829148,0.00026856799839871027
550.4913125829148,0.0002677552856723758
550.5113125829149,0.00026695009768571077
550.5313125829149,0.00026615242150195863
550.5513125829149,0.00026536224027872964
550.5713125829149,0.00026457953358439295
550.5913125829148,0.0002638042777019039
550.6113125829149,0.00026303644591977877
550.6313125829149,0.00026227600880994966
550.6513125829149,0.0002615229344922274
550.6713125829149,0.00026077718888528216
550.6913125829149,0.0002600387359439672
550.7113125829148,0.00025930753788294046
550.7313125829148,0.0002585835553865579
550.7513125829149,0.0002578667478050715
550.7713125829149,0.00025715707333722165
550.7913125829149,0.00025645448919928593
550.8113125829149,0.00025575895178083294
550.8313225829149,0.00025507007426384825
550.8513225829149,0.0002543885003138669
550.8713225829149,0.0002537138386310322
550.8913225829149,0.0002530460435967013
550.9113225829149,0.0002523850693529328
550.9313225829148,0.00025173086988401175
550.9513225829148,0.00025108339908694994
550.9713225829149,0.0002504426108314304
550.9913225829149,0.0002498084590097317
551.0113225829149,0.00024918089757711083
551.0313225829149,0.0002485598805832883
551.0513225829148,0.0002479453621955606
551.0713225829148,0.00024733729671416987
551.0913225829149,0.00024673563858055057
551.1113225829149,0.0002461403423791001
551.1313225829149,0.00024555136283307033
551.1513225829149,0.0002449686547952912
551.1713225829149,0.00024439217323432057
551.1913225829148,0.00024382187321668637
551.2113225829148,0.00024325770988584266
551.2313225829149,0.00024269963843846318
551.2513225829149,0.0002421476140986855
551.2713225829149,0.00024160159209084663
551.2913225829149,0.00024106152761131918
551.3113225829148,0.0002405273757999358
551.3313225829149,0.000239999091711502
551.3513325829149,0.00023947637050603023
551.3713325829149,0.00023895968942656124
551.3913325829149,0.00023844874042754303
551.4113325829148,0.000237943477955869
551.4313325829148,0.0002374438562470631
551.4513325829149,0.00023694982930559067
551.4713325829149,0.0002364613508876342
551.4913325829149,0.0002359783744864509
551.5113325829149,0.00023550085332049966
551.5313325829148,0.00023502874032436637
551.5513325829149,0.00023456198814255025
551.5713325829149,0.0002341005491261268
551.5913325829149,0.00023364437533221063
551.6113325829149,0.0002331934185262166
551.6313325829149,0.00023274763018677944
551.6513325829148,0.00023230696151323442
551.6713325829148,0.00023187136343551462
551.6913325829149,0.00023144078662630722
551.7113325829149,0.00023101518151530842
551.7313325829149,0.00023059449830536337
551.7513325829149,0.000230178686990348
551.7713325829149,0.00022976769737457
551.7913325829148,0.00022936147909351326
551.8113325829149,0.00022895998163573934
551.8313325829149,0.00022856315436578474
551.8513325829149,0.0002281709465478578
551.8713325829149,0.00022778330737023268
551.8913425829148,0.00022739999553099942
551.9113425829149,0.0002270213432408473
551.9313425829149,0.00022664710692612853
551.9513425829149,0.00022627723572457957
551.9713425829149,0.00022591167882620084
551.9913425829149,0.0002255503854996786
552.0113425829148,0.00022519330511902298
552.0313425829149,0.0002248403871904513
552.0513425829149,0.00022449158137957534
552.0713425829149,0.00022414683753893956
552.0913425829149,0.00022380610573604376
552.1113425829149,0.0002234693362819344
552.1313425829148,0.00022313647976049755
552.1513425829148,0.00022280748705860641
552.1713425829149,0.00022248230939726026
552.1913425829149,0.00022216089836389686
552.2113425829149,0.00022184320594600422
552.2313425829149,0.00022152918456624045
552.2513425829148,0.00022121878711918862
552.2713425829148,0.00022091196700990925
552.2913425829149,0.00022060867819443297
552.3113425829149,0.0002203088752223257
552.3313425829149,0.0002200125132814081
552.3513425829149,0.000219719548244753
552.3713425829148,0.00021942993671999298
552.3913425829148,0.0002191436361009806
552.4113425829149,0.00021886060462180396
552.4313525829149,0.0002185806623123009
552.4513525829149,0.00021830404904433915
552.4713525829148,0.00021803058521532384
552.4913525829148,0.00021776023300631653
552.5113525829149,0.0002174929557417666
552.5313525829149,0.00021722871795579744
552.5513525829149,0.0002169674854598689
552.5713525829149,0.00021670922541157676
552.5913525829149,0.0002164539063842485
552.6113525829148,0.00021620149843700699
552.6313525829149,0.00021595197318492515
552.6513525829149,0.00021570530386889485
552.6713525829149,0.00021546146542476417
552.6913525829149,0.00021522043455134948
552.7113525829149,0.0002149821897768516
552.7313525829148,0.00021474671152323273
552.7513525829149,0.00021451398216809747
552.7713525829149,0.00021428398610362625
552.7913525829149,0.00021405670979209347
552.8113525829149,0.00021383214181755556
552.8313525829149,0.00021361027293326172
552.8513525829148,0.00021339109610439135
552.8713525829148,0.00021317460654573153
552.8913525829149,0.00021296080175393727
552.9113525829149,0.00021274968153406018
552.9313525829149,0.00021254124802003922
552.9513625829148,0.00021233540349192934
552.9713625829149,0.00021213236052270785
552.9913625829149,0.00021193202474926326
553.0113625829149,0.00021173440769879973
553.0313625829149,0.00021153952323220516
553.0513625829149,0.00021134738752464055
553.0713625829148,0.0002111580190392905
553.0913625829148,0.0002109714384943389
553.1113625829149,0.00021078766882329938
553.1313625829149,0.0002106067351288693
553.1513625829149,0.00021042866463051287
553.1713625829149,0.00021025348660604946
553.1913625829148,0.0002100812323275353
553.2113625829148,0.0002099119349917821
553.2313625829149,0.00020974562964588757
553.2513625829149,0.00020958235310819312
553.2713625829149,0.00020942214388508117
553.2913625829149,0.00020926504208409902
553.3113625829149,0.00020911108932386617
553.3313625829148,0.00020896032864126332
553.3513625829148,0.00020881280439640507
553.3713625829149,0.00020866856217589418
553.3913625829149,0.00020852764869487667
553.4113625829149,0.00020839011169837237
553.4313625829149,0.00020825599986239415
553.4513625829148,0.00020812536269531012
553.4713625829149,0.00020799825043990968
553.4913725829149,0.00020787465311132114
553.5113725829149,0.00020775474568940133
553.5313725829149,0.00020763851738007157
553.5513725829148,0.00020752602041302715
553.5713725829148,0.0002074173072871221
553.5913725829149,0.00020731243068453347
553.6113725829149,0.00020721144338792035
553.6313725829149,0.00020711439820073906
553.6513725829149,0.0002070213478708499
553.6713725829148,0.00020693234501748765
553.6913725829149,0.0002068474420616267
553.7113725829149,0.000206766691159741
553.7313725829149,0.00020669014414088888
553.7513725829149,0.00020661785244704235
553.7713725829149,0.00020654986707651485
553.7913725829148,0.0002064862385303164
553.8113725829148,0.0002064270167612269
553.8313725829149,0.0002063722511253482
553.8513725829149,0.00020632199033586565
553.8713725829149,0.00020627628241871973
553.8913725829149,0.00020623517466988292
553.9113725829149,0.00020619871361390087
553.9313725829148,0.00020616694496335697
553.9513725829149,0.0002061399135789101
553.9713725829149,0.00020611766342954434
553.9913725829149,0.00020610023755268067
554.0113825829148,0.00020608767295811028
554.0313825829148,0.00020608002327331527
554.0513825829149,0.0002060773209953458
554.0713825829149,0.00020607960502107793
554.0913825829149,0.00020608691310241724
554.1113825829149,0.0002060992817986971
554.1313825829149,0.00020611674642683365
554.1513825829148,0.00020613934100903724
554.1713825829149,0.0002061670982179208
554.1913825829149,0.00020620004931887616
554.2113825829149,0.00020623822410963656
554.2313825829149,0.00020628165085698175
554.2513825829149,0.00020633035623058205
554.2713825829148,0.0002063843652340318
554.2913825829148,0.00020644370113315279
554.3113825829149,0.0002065083853817087
554.3313825829149,0.00020657843754469702
554.3513825829149,0.00020665387521944412
554.3713825829149,0.00020673471395476128
554.3913825829148,0.00020682096716845936
554.4113825829149,0.00020691264606356228
554.4313825829149,0.00020700975954358295
554.4513825829149,0.00020711231412727667
554.4713825829149,0.00020722031386328867
554.4913825829149,0.00020733376024516226
554.5113825829148,0.0002074526521271766
554.5313825829148,0.00020757698564151668
554.5513925829149,0.00020770682035945717
554.5713925829149,0.0002078420169537914
554.5913925829149,0.0002079826264396873
554.6113925829148,0.00020812863327550435
554.6313925829148,0.0002082800188211563
554.6513925829149,0.00020843676127403773
554.6713925829149,0.00020859883560985144
554.6913925829149,0.0002087662135288267
554.7113925829149,0.00020893886340777164
554.7313925829149,0.00020911675025840355
554.7513925829148,0.0002092998356923545
554.7713925829149,0.0002094880778932315
554.7913925829149,0.000209681431596059
554.8113925829149,0.00020987984807442633
554.8313925829149,0.00021008327513557425
554.8513925829149,0.00021029165712365875
554.8713925829148,0.0002105049349313634
554.8913925829149,0.0002107230460199857
554.9113925829149,0.0002109459244480752
554.9313925829149,0.00021117350090867675
554.9513925829149,0.00021140570277513468
554.9713925829149,0.0002116424541554176
554.9913925829148,0.00021188367595483782
555.0113925829148,0.00021212928594700672
555.0313925829149,0.00021237919885281888
555.0513925829149,0.00021263332642719755
555.0713925829149,0.00021289157755332262
555.0914025829148,0.00021315399047628971
555.1114025829149,0.0002134202063238939
555.1314025829149,0.00021369025613883662
555.1514025829149,0.00021396403839479586
555.1714025829149,0.00021424144926345966
555.1914025829149,0.0002145223827449958
555.2114025829148,0.00021480673080282085
555.2314025829148,0.0002150943835021077
555.2514025829149,0.0002153852291514504
555.2714025829149,0.00021567915444708252
555.2914025829149,0.00021597604461907373
555.3114025829149,0.0002162757835788666
555.3314025829148,0.00021657825406757081
555.3514025829148,0.00021688333780441323
555.3714025829149,0.0002171909156347533
555.3914025829149,0.0002175008676770804
555.4114025829149,0.00021781307346846872
555.4314025829149,0.00021812741210791274
555.4514025829149,0.00021844376239707334
555.4714025829148,0.00021876200297794065
555.4914025829148,0.00021908201246697559
555.5114025829149,0.00021940366958532565
555.5314025829149,0.00021972685328473495
555.5514025829149,0.00022005144286885213
555.5714025829149,0.00022037731810961917
555.5914025829148,0.00022070435935852808
555.6114125829149,0.0002210326119388433
555.6314125829149,0.00022136162953590235
555.6514125829149,0.00022169145864631102
555.6714125829149,0.00022202198294444053
555.6914125829148,0.0002223530871585135
555.7114125829148,0.00022268465714873653
555.7314125829149,0.00022301657997998535
555.7514125829149,0.00022334874398917276
555.7714125829149,0.00022368103884751902
555.7914125829149,0.0002240133556179173
555.8114125829148,0.00022434558680769015
555.8314125829149,0.0002246776264170419
555.8514125829149,0.0002250093699835323
555.8714125829149,0.0002253407146229752
555.8914125829149,0.00022567155906712288
555.9114125829149,0.00022600180369858658
555.9314125829148,0.00022633135058342668
555.9514125829148,0.00022666010350186333
555.9714125829149,0.00022698796797758546
555.9914125829149,0.0002273148513061133
556.0114125829149,0.00022764066258272323
556.0314125829149,0.00022796531273036163
556.0514125829148,0.0002282887145280472
556.0714125829148,0.0002286107826401976
556.0914125829149,0.00022893143364732032
556.1114125829149,0.0002292505860784681
556.1314125829149,0.00022956816044587974
556.1514225829148,0.0002298842368147836
556.1714225829148,0.0002301984238287592
556.1914225829149,0.00023051080656467707
556.2114225829149,0.00023082131386992618
556.2314225829149,0.00023112987679198396
556.2514225829149,0.00023143642863225145
556.2714225829149,0.0002317409050037413
556.2914225829148,0.00023204324389267963
556.3114225829149,0.00023234338572401835
556.3314225829149,0.00023264127343081161
556.3514225829149,0.00023293685252736697
556.3714225829149,0.00023323007118599372
556.3914225829149,0.00023352088031714847
556.4114225829148,0.00023380923365270978
556.4314225829148,0.0002340950878320595
556.4514225829149,0.0002343784024905996
556.4714225829149,0.000234659140350266
556.4914225829149,0.00023493726731159707
556.5114225829149,0.00023521275254679815
556.5314225829148,0.00023548556859326263
556.5514225829149,0.0002357556914469386
556.5714225829149,0.00023602310065488994
556.5914225829149,0.0002362877794063968
556.6114225829149,0.00023654971462186948
556.6314225829149,0.00023680889703886037
556.6514225829148,0.00023706532129442854
556.6714325829149,0.00023731911214549146
556.6914325829149,0.0002375700185949243
556.7114325829149,0.00023781817494848416
556.7314325829149,0.000238063592167322
556.7514325829148,0.00023830628544249912
556.7714325829148,0.00023854627423947243
556.7914325829149,0.0002387835823336799
556.8114325829149,0.00023901823783655134
556.8314325829149,0.00023925027321131757
556.8514325829149,0.00023947972527800648
556.8714325829148,0.0002397066352070958
556.8914325829148,0.0002399310485013439
556.9114325829149,0.00024015301496536678
556.9314325829149,0.00024037258866261869
556.9514325829149,0.0002405898278595118
556.9714325829149,0.00024080479495645402
556.9914325829149,0.00024101755640571913
557.0114325829148,0.00024122818261611208
557.0314325829149,0.00024143674784449917
557.0514325829149,0.0002416433300743582
557.0714325829149,0.0002418480108816128
557.0914325829149,0.00024205087528808295
557.1114325829149,0.00024225201160300215
557.1314325829148,0.00024245151125313656
557.1514325829148,0.00024264946860212816
557.1714325829149,0.00024284598075978358
557.1914325829149,0.0002430411473820914
557.2114425829149,0.00024323516713066102
557.2314425829148,0.00024342795024246373
557.2514425829149,0.0002436196999978303
557.2714425829149,0.00024381052408567296
557.2914425829149,0.00024400053163550143
557.3114425829149,0.0002441898329827519
557.3314425829149,0.00024437853943235887
557.3514425829148,0.00024456676302180415
557.3714425829148,0.00024475461628491706
557.3914425829149,0.0002449422120176956
557.4114425829149,0.00024512966304742
557.4314425829149,0.00024531708200632366
557.4514425829149,0.00024550458111103767
557.4714425829148,0.0002456922719490198
557.4914425829148,0.00024588026527310467
557.5114425829149,0.0002460686708052815
557.5314425829149,0.0002462575970507054
557.5514425829149,0.00024644715112291513
557.5714425829149,0.0002466374385811
557.5914425829149,0.0002468285632801881
557.6114425829148,0.00024702062723443727
557.6314425829149,0.00024721373049507267
557.6514425829149,0.00024740797104241314
557.6714425829149,0.000247603444692839
557.6914425829149,0.0002478002450207672
557.7114425829149,0.000247998463295747
557.7314425829148,0.00024819818843460726
557.7514525829149,0.00024839960804044666
557.7714525829149,0.0002486026049558749
557.7914525829149,0.0002488073611525651
557.8114525829149,0.00024901395594940153
557.8314525829148,0.00024922246628894236
557.8514525829148,0.0002494329667721046
557.8714525829149,0.00024964552970424466
557.8914525829149,0.00024986022515167413
557.9114525829149,0.0002500771210076096
557.9314525829149,0.0002502962830664351
557.9514525829148,0.0002505177751051456
557.9714525829149,0.00025074165897075396
557.9914525829149,0.00025096799467242206
558.0114525829149,0.00025119684047707105
558.0314525829149,0.0002514282530071681
558.0514525829149,0.0002516622873394277
558.0714525829148,0.00025189899710317164
558.0914525829148,0.0002521384345770989
558.1114525829149,0.00025238065078327473
558.1314525829149,0.000252625695577177
558.1514525829149,0.0002528736177327284
558.1714525829149,0.0002531244650212672
558.1914525829148,0.00025337828428353
558.2114525829148,0.00025363512149378036
558.2314525829149,0.00025389502181532816
558.2514525829149,0.00025415802964676127
558.2714625829149,0.00025442432253325087
558.2914625829148,0.00025469367730081803
558.3114625829148,0.0002549662685190353
558.3314625829149,0.0002552421377869876
558.3514625829149,0.00025552132601549074
558.3714625829149,0.00025580387340991403
558.3914625829149,0.000256089819442181
558.4114625829149,0.0002563792028122112
558.4314625829148,0.000256672061399141
558.4514625829149,0.0002569684322027584
558.4714625829149,0.00025726835127569864
558.4914625829149,0.0002575718536470446
558.5114625829149,0.00025787897323801737
558.5314625829149,0.0002581897427705728
558.5514625829148,0.0002585041936697404
558.5714625829148,0.0002588223559606381
558.5914625829149,0.0002591442581611018
558.6114625829149,0.000259469927170939
558.6314625829149,0.00025979938815885186
558.6514625829149,0.000260132664448042
558.6714625829148,0.00026046977740158716
558.6914625829149,0.0002608107463086263
558.7114625829149,0.00026115558827239895
558.7314625829149,0.0002615043181011889
558.7514625829149,0.0002618569482031319
558.7714625829149,0.00026221348848588647
558.7914625829148,0.0002625739462620573
558.8114725829149,0.00026293850933266263
558.8314725829149,0.000263306815183024
558.8514725829149,0.00026367904405168294
558.8714725829149,0.00026405519206827455
558.8914725829148,0.00026443525240919845
558.9114725829149,0.0002648192152536471
558.9314725829149,0.0002652070677500831
558.9514725829149,0.0002655987939935401
558.9714725829149,0.0002659943750140208
558.9914725829149,0.0002663937887762032
559.0114725829148,0.0002667970101905782
559.0314725829148,0.00026720401113605437
559.0514725829149,0.00026761476049398864
559.0714725829149,0.00026802922419351627
559.0914725829149,0.0002684473652680089
559.1114725829149,0.00026886914392235383
559.1314725829149,0.0002692945176107411
559.1514725829148,0.0002697234411245442
559.1714725829149,0.00027015586668982934
559.1914725829149,0.0002705917440739464
559.2114725829149,0.0002710310207006672
559.2314725829149,0.00027147364177317827
559.2514725829149,0.00027191955040430717
559.2714725829148,0.00027236868775323576
559.2914725829148,0.00027282099316796893
559.3114725829149,0.00027327640433277514
559.3314825829149,0.0002737350873963649
559.3514825829149,0.0002741965186923829
559.3714825829148,0.0002746608603073244
559.3914825829149,0.000275128044815356
559.4114825829149,0.000275598003910067
559.4314825829149,0.0002760706685643883
559.4514825829149,0.000276545969189605
559.4714825829149,0.0002770238357926605
559.4914825829148,0.00027750419813092587
559.5114825829148,0.0002779869858636215
559.5314825829149,0.00027847212869912453
559.5514825829149,0.00027895955653738417
559.5714825829149,0.00027944919960676864
559.5914825829149,0.0002799409885945973
559.6114825829148,0.00028043485477074586
559.6314825829148,0.00028093073010370024
559.6514825829149,0.00028142854736849733
559.6714825829149,0.000281928240246007
559.6914825829149,0.0002824297434131362
559.7114825829149,0.00028293299262346596
559.7314825829149,0.00028343792477800216
559.7514825829148,0.00028394447798569985
559.7714825829149,0.00028445259161351776
559.7914825829149,0.0002849622063257713
559.8114825829149,0.00028547326411269396
559.8314825829149,0.0002859857083080568
559.8514825829149,0.0002864994835958613
559.8714925829149,0.0002870147938429433
559.8914925829149,0.0002875310713359795
559.9114925829149,0.000288048521953444
559.9314925829149,0.00028856709563139537
559.9514925829149,0.0002890867435286512
559.9714925829148,0.00028960741797054933
559.9914925829148,0.0002901290723832133
560.0114925829149,0.0002906516612187398
560.0314925829149,0.0002911751398717682
560.0514925829149,0.00029169946458800254
560.0714925829149,0.00029222459236519395
560.0914925829148,0.0002927504808472397
560.1114925829149,0.0002932770882120281
560.1314925829149,0.0002938043730537136
560.1514925829149,0.0002943322942601665
560.1714925829149,0.00029486081088630014
560.1914925829149,0.0002953898820240757
560.2114925829148,0.00029591946666996635
560.2314925829148,0.0002964495235906865
560.2514925829149,0.00029698001118799684
560.2714925829149,0.0002975108873633988
560.2914925829149,0.0002980421093835837
560.3114925829149,0.00029857363374739365
560.3314925829148,0.0002991054160551561
560.3514925829148,0.0002996374108811714
560.3714925829149,0.0003001695716501461
560.3915025829149,0.00030070211667913973
560.4115025829149,0.00030123446444274755
560.4315025829148,0.00030176683033936977
560.4515025829148,0.0003022991620637975
560.4715025829149,0.00030283140562821655
560.4915025829149,0.00030336350527730233
560.5115025829149,0.00030389540341197634
560.5315025829149,0.00030442704052228303
560.5515025829148,0.00030495835512989763
560.5715025829148,0.0003054892837406679
560.5915025829149,0.0003060197608075665
560.6115025829149,0.0003065497187043498
560.6315025829149,0.0003070790877102389
560.6515025829149,0.0003076077960057664
560.6715025829149,0.0003081357696799954
560.6915025829148,0.00030866293274919057
560.7115025829148,0.0003091892071869896
560.7315025829149,0.00030971451296607586
560.7515025829149,0.00031023876811126167
560.7715025829149,0.00031076188876391555
560.7915025829149,0.0003112837892575014
560.8115025829148,0.00031180438220405784
560.8315025829149,0.0003123235785913156
560.8515025829149,0.0003128412878901324
560.8715025829149,0.00031335741817191046
560.8915025829149,0.00031387187623552025
560.9115025829149,0.00031438456774332383
560.9315125829148,0.0003148956522988725
560.9515125829149,0.0003154045228639597
560.9715125829149,0.00031591133847834327
560.9915125829149,0.0003164160017816644
561.0115125829149,0.0003169184150746747
561.0315125829148,0.0003174184804980103
561.0515125829148,0.00031791610021585884
561.0715125829149,0.0003184111766038088
561.0915125829149,0.00031890361244015804
561.1115125829149,0.0003193933111000025
561.1315125829149,0.00031988017675131625
561.1515125829148,0.000320364114552333
561.1715125829148,0.00032084503084948903
561.1915125829149,0.0003213228333752079
561.2115125829149,0.00032179743144480384
561.2315125829149,0.0003222687361518487
561.2515125829149,0.00032273666056127404
561.2715125829149,0.0003232011198995962
561.2915125829148,0.0003236620317416242
561.3115125829149,0.00032411931619305497
561.3315125829149,0.00032457289606838314
561.3515125829149,0.0003250226970636345
561.3715125829149,0.00032546864792337726
561.3915125829149,0.00032591068060160855
561.4115125829148,0.0003263487304160832
561.4315125829148,0.00032678273619573026
561.4515125829149,0.00032721264042083264
561.4715225829149,0.0003276386011823256
561.4915225829149,0.0003280601428857784
561.5115225829148,0.0003284774336494352
561.5315225829149,0.000328890431809294
561.5515225829149,0.0003292990999368777
561.5715225829149,0.0003297034049316808
561.5915225829149,0.0003301033181053022
561.6115225829149,0.0003304988152573201
561.6315225829148,0.00033088987674290794
561.6515225829148,0.0003312764875322807
561.6715225829149,0.0003316586372620523
561.6915225829149,0.0003320363202786112
561.7115225829149,0.00033240953567366367
561.7315225829149,0.0003327782873120543
561.7515225829148,0.0003331425838520288
561.7715225829148,0.0003335024387580884
561.7915225829149,0.0003338578703065799
561.8115225829149,0.0003342089015841509
561.8315225829149,0.0003345555604792319
561.8515225829149,0.000334897879666614
561.8715225829148,0.000335235896585256
561.8915225829148,0.0003355696534093556
561.9115225829149,0.0003358991970127626
561.9315225829149,0.0003362245789267065
561.9515225829149,0.000336545855290859
561.9715225829149,0.0003368630867976402
561.9915325829148,0.00033717649427162586
562.0115325829149,0.0003374858340954649
562.0315325829149,0.00033779133783357366
562.0515325829149,0.0003380930836958375
562.0715325829149,0.00033839115406085127
562.0915325829149,0.0003386856353766313
562.1115325829148,0.00033897661805322194
562.1315325829149,0.00033926419634689207
562.1515325829149,0.00033954846823556475
562.1715325829149,0.00033982953528517083
562.1915325829149,0.00034010750250652036
562.2115325829149,0.0003403824782023768
562.2315325829148,0.00034065457380434477
562.2515325829149,0.00034092390369924323
562.2715325829149,0.00034119058504461974
562.2915325829149,0.0003414547375731225
562.3115325829149,0.0003417164833854231
562.3315325829149,0.00034197594673147973
562.3515325829148,0.00034223325377993446
562.3715325829148,0.0003424885323755073
562.3915325829149,0.0003427419117843049
562.4115325829149,0.0003429935224270044
562.4315325829149,0.0003432434955999999
562.4515325829149,0.0003434919631845759
562.4715325829148,0.0003437390573443456
562.4915325829148,0.00034398491021121123
562.5115325829149,0.00034422965356020166
562.5315425829149,0.00034447354013310326
562.5515425829149,0.00034471645626271637
562.5715425829148,0.00034495865271370023
562.5915425829148,0.0003452002563758661
562.6115425829149,0.0003454413920077806
562.6315425829149,0.00034568218185709355
562.6515425829149,0.0003459227452746097
562.6715425829149,0.00034616319832306617
562.6915425829148,0.0003464036533817279
562.7115425829148,0.0003466442187479328
562.7315425829149,0.00034688499823676847
562.7515425829149,0.00034712609078014995
562.7715425829149,0.00034736759002658023
562.7915425829149,0.0003476095839429177
562.8115425829149,0.0003478521544195167
562.8315425829148,0.0003480953768801185
562.8515425829149,0.00034833931989788225
562.8715425829149,0.00034858404481894135
562.8915425829149,0.0003488296053949151
562.9115425829149,0.0003490760474256989
562.9315425829149,0.0003493234084139483
562.9515425829148,0.0003495717172325548
562.9715425829149,0.00034982099380642684
562.9915425829149,0.00035007124880982363
563.0115425829149,0.00035032248338046464
563.0315425829149,0.0003505746888515401
563.0515525829148,0.00035082797331532515
563.0715525829148,0.0003510820545964859
563.0915525829149,0.0003513370195394639
563.1115525829149,0.00035159281796924547
563.1315525829149,0.0003518493888708655
563.1515525829149,0.00035210666024941355
563.1715525829148,0.0003523645490140979
563.1915525829149,0.00035262296088692984
563.2115525829149,0.00035288179033649106
563.2315525829149,0.0003531409205372184
563.2515525829149,0.00035340022335448814
563.2715525829149,0.00035365955935575836
563.2915525829148,0.00035391877784791915
563.3115525829148,0.00035417771694094065
563.3315525829149,0.00035443620363781214
563.3515525829149,0.00035469405395070557
563.3715525829149,0.0003549510730432473
563.3915525829149,0.00035520705539866397
563.4115525829149,0.0003554617850135488
563.4315525829148,0.00035571503561691934
563.4515525829149,0.0003559665709141756
563.4715525829149,0.00035621614485550787
563.4915525829149,0.00035646350192827683
563.5115525829149,0.0003567083774727988
563.5315525829149,0.0003569504980209598
563.5515525829148,0.00035718958165702316
563.5715525829148,0.0003574253383999466
563.5915625829149,0.0003576575857154641
563.6115625829149,0.0003578857864613182
563.6315625829149,0.0003581097459523457
563.6515625829148,0.0003583291461710742
563.6715625829149,0.0003585436632431599
563.6915625829149,0.0003587529679326598
563.7115625829149,0.00035895672615317005
563.7315625829149,0.00035915459949388263
563.7515625829149,0.00035934624575963326
563.7715625829148,0.00035953131952396535
563.7915625829148,0.0003597094726942296
563.8115625829149,0.0003598803550877081
563.8315625829149,0.0003600436150177211
563.8515625829149,0.00036019889988869546
563.8715625829149,0.00036034585679909004
563.8915625829148,0.00036048413315111096
563.9115625829148,0.00036061337726609626
563.9315625829149,0.00036073323900443296
563.9515625829149,0.00036084337038885464
563.9715625829149,0.00036094342622994827
563.9915625829149,0.0003610330647526494
564.0115625829148,0.00036111194822251906
564.0315625829148,0.00036117974357053695
564.0515625829149,0.00036123612301514773
564.0715625829149,0.0003612807646802459
564.0915625829149,0.00036131335320778386
564.1115625829149,0.00036133358036363625
564.1315725829148,0.00036134114620184094
564.1515725829149,0.0003613357508382217
564.1715725829149,0.0003613171179332575
564.1915725829149,0.0003612849736285641
564.2115725829149,0.00036123905406914273
564.2315725829149,0.00036117910593903456
564.2515725829148,0.00036110488698012894
564.2715725829149,0.0003610161664925781
564.2915725829149,0.0003609127258153348
564.3115725829149,0.0003607943587852502
564.3315725829149,0.0003606608721732295
564.3515725829149,0.000360512086095925
564.3715725829148,0.0003603478344014586
564.3915725829149,0.0003601679650276912
564.4115725829149,0.00035997234033159
564.4315725829149,0.00035976083738825844
564.4515725829149,0.00035953334825826564
564.4715725829149,0.0003592897802219356
564.4915725829148,0.00035903005597932944
564.5115725829148,0.00035875411381472053
564.5315725829149,0.0003584619077244386
