Energy,O1_XANES
550.822821205607,0.00030942250415412617
550.842821205607,0.0003083159359163656
550.862821205607,0.00030720103688735293
550.8828212056071,0.00030607836541209267
550.9028212056071,0.0003049484760950782
550.9228212056071,0.00030381191879783596
550.9428212056071,0.00030266923765013605
550.962821205607,0.0003015209700802506
550.982821205607,0.000300367645869685
551.002821205607,0.00029920978623759693
551.0228212056071,0.00029804790295994977
551.0428212056071,0.000296882497528276
551.0628212056071,0.0002957140603525141
551.082821205607,0.00029454307001234475
551.102821205607,0.00029336999256090383
551.1228212056071,0.0002921952808845098
551.1428212056071,0.0002910193741217076
551.1628212056071,0.0002898426971443646
551.1828212056071,0.00028866566010340777
551.202821205607,0.0002874886580410974
551.222821205607,0.0002863120705714366
551.242821205607,0.00028513626162983673
551.2628212056071,0.0002839615792926582
551.2828212056071,0.000282788355666872
551.3028212056071,0.000281616906849468
551.322821205607,0.0002804475329560155
551.342831205607,0.0002792799353452689
551.3628312056071,0.0002781155496477441
551.3828312056071,0.0002769540447492436
551.4028312056071,0.00027579565844955515
551.422831205607,0.00027464061369078443
551.442831205607,0.00027348911896156355
551.462831205607,0.00027234136875385514
551.4828312056071,0.00027119754406860027
551.5028312056071,0.0002700578129662869
551.5228312056071,0.00026892233115812924
551.5428312056071,0.00026779124263359884
551.562831205607,0.0002666646803196806
551.582831205607,0.00026554276676722964
551.6028312056071,0.00026442561485968903
551.6228312056071,0.00026331332853943344
551.6428312056071,0.0002622060035468611
551.6628312056071,0.0002611037281676092
551.682831205607,0.0002600065839831127
551.702831205607,0.0002589146466199496
551.722831205607,0.00025782798649350106
551.7428312056071,0.0002567466695416046
551.7628312056071,0.00025567075794411686
551.7828312056071,0.00025460031082436116
551.802831205607,0.0002535353849289031
551.822831205607,0.0002524760352821117
551.842831205607,0.00025142231581237024
551.8628312056071,0.0002503742799470346
551.8828412056071,0.00024933146146815843
551.902841205607,0.0002482949567683532
551.922841205607,0.00024726429840529084
551.942841205607,0.00024623954304322886
551.9628412056071,0.00024522074927145606
551.9828412056071,0.0002442079779679878
552.0028412056071,0.00024320129262026964
552.022841205607,0.00024220075960258388
552.042841205607,0.00024120644840994716
552.062841205607,0.00024021843184868233
552.0828412056071,0.00023923678618409532
552.1028412056071,0.0002382615912459785
552.1228412056071,0.0002372929304928051
552.142841205607,0.00023633089103588945
552.162841205607,0.00023537556362481865
552.182841205607,0.000234427042595769
552.2028412056071,0.0002334854257844383
552.2228412056071,0.0002325508144055474
552.2428412056071,0.00023162331290086115
552.2628412056071,0.00023070302875799982
552.282841205607,0.00022979007230220595
552.302841205607,0.00022888455646342598
552.3228412056071,0.00022798659652107346
552.3428412056071,0.00022709630982891538
552.3628412056071,0.00022621381552243456
552.3828412056071,0.00022533923421120056
552.402851205607,0.00022447225641541275
552.422851205607,0.00022361387131741964
552.4428512056071,0.0002227637666975672
552.4628512056071,0.0002219220657677625
552.4828512056071,0.00022108889153263383
552.502851205607,0.00022026436644049732
552.522851205607,0.0002194486120349153
552.5428512056071,0.0002186417486087772
552.5628512056071,0.00021784389486271183
552.5828512056071,0.000217055167569447
552.6028512056071,0.00021627568124575836
552.622851205607,0.00021550554783338245
552.642851205607,0.00021474487639022371
552.662851205607,0.00021399377279304873
552.6828512056071,0.00021325233945271668
552.7028512056071,0.00021252067504292125
552.7228512056071,0.00021179887424320148
552.742851205607,0.00021108702749700683
552.762851205607,0.00021038522078535652
552.782851205607,0.00020969353541659702
552.8028512056071,0.00020901204783263847
552.8228512056071,0.0002083408294319815
552.8428512056071,0.00020767994640967
552.8628512056071,0.0002070294596143598
552.882851205607,0.00020638942442248188
552.902851205607,0.00020575989062947685
552.922851205607,0.0002051409023579969
552.9428612056071,0.00020453219643368475
552.962861205607,0.00020393441383902518
552.982861205607,0.00020334727444159392
553.002861205607,0.0002027707990842853
553.0228612056071,0.00020220500272502263
553.0428612056071,0.00020164989444152836
553.0628612056071,0.00020110547745089022
553.0828612056071,0.00020057174914353898
553.102861205607,0.0002000487011311255
553.122861205607,0.00019953631930781938
553.142861205607,0.00019903458392452576
553.1628612056071,0.00019854346967548644
553.1828612056071,0.00019806294579674706
553.2028612056071,0.00019759297617590065
553.222861205607,0.00019713351947258802
553.242861205607,0.00019668452924915297
553.2628612056071,0.00019624595411086722
553.2828612056071,0.0001958177378551476
553.3028612056071,0.00019539981962911633
553.3228612056071,0.00019499213409493812
553.342861205607,0.00019459461160226476
553.362861205607,0.00019420717836716257
553.382861205607,0.0001938297566568706
553.4028612056071,0.00019346226497972177
553.4228612056071,0.00019310461827957192
553.4428612056071,0.00019275672813402097
553.462861205607,0.00019241850295577772
553.482871205607,0.0001920896862467408
553.5028712056071,0.00019177050931407482
553.5228712056071,0.00019146070559265365
553.5428712056071,0.00019116017288594713
553.562871205607,0.00019086880686162815
553.582871205607,0.00019058650125684202
553.602871205607,0.00019031314808164038
553.6228712056071,0.00019004863781989302
553.6428712056071,0.00018979285962699558
553.6628712056071,0.0001895457015236865
553.6828712056071,0.00018930705058535496
553.702871205607,0.00018907679312619584
553.722871205607,0.00018885481487762492
553.7428712056071,0.0001886410011603929
553.7628712056071,0.0001884352370498769
553.7828712056071,0.00018823740753405295
553.8028712056071,0.0001880473976637336
553.822871205607,0.0001878650926946616
553.842871205607,0.0001876903782211337
553.862871205607,0.00018752314030087128
553.8828712056071,0.00018736326557091193
553.9028712056071,0.0001872106413543717
553.9228712056071,0.0001870651557579601
553.942871205607,0.00018692669776023608
553.962871205607,0.00018679515729062246
553.982871205607,0.00018667042529927946
554.0028812056071,0.00018655233646035975
554.0228812056071,0.00018644090192504283
554.042881205607,0.00018633595535590803
554.062881205607,0.00018623739230970237
554.082881205607,0.00018614510958416257
554.1028812056071,0.00018605900523869522
554.1228812056071,0.0001859789786083715
554.1428812056071,0.00018590493031178665
554.162881205607,0.00018583676225342318
554.182881205607,0.0001857743776211559
554.202881205607,0.00018571768087959206
554.2228812056071,0.00018566657775996375
554.2428812056071,0.00018562097524730276
554.2628812056071,0.00018558078156565144
554.282881205607,0.0001855459061620694
554.302881205607,0.00018551625969018599
554.322881205607,0.00018549175399405727
554.3428812056071,0.00018547230209305812
554.3628812056071,0.00018545781816852673
554.3828812056071,0.0001854482175528472
554.4028812056071,0.0001854434167216211
554.422881205607,0.00018544333328953527
554.442881205607,0.00018544788601048703
554.4628812056071,0.0001854569947824688
554.4828812056071,0.0001854705806576584
554.5028812056071,0.00018548856585809244
554.5228812056071,0.00018551087379723108
554.542891205607,0.000185537443435262
554.562891205607,0.00018556817407092385
554.5828912056071,0.0001856030051065277
554.6028912056071,0.000185641865061946
554.6228912056071,0.0001856846838501453
554.642891205607,0.00018573139283624353
554.662891205607,0.00018578192490241474
554.6828912056071,0.0001858362145183085
554.7028912056071,0.0001858941978165693
554.7228912056071,0.00018595581267297386
554.7428912056071,0.00018602099879062406
554.762891205607,0.0001860896977875691
554.782891205607,0.00018616185328717105
554.802891205607,0.00018623741101046596
554.8228912056071,0.0001863163188697273
554.8428912056071,0.00018639852706238958
554.8628912056071,0.00018648398816446343
554.882891205607,0.00018657265722253188
554.902891205607,0.0001866644918434085
554.922891205607,0.0001867594522805213
554.9428912056071,0.00018685750151607985
554.9628912056071,0.00018695860533809368
554.9828912056071,0.00018706273241132025
555.002891205607,0.00018716985434123954
555.022891205607,0.00018727994573018546
555.042891205607,0.00018739298422480526
555.0629012056071,0.0001875090092667176
555.0829012056071,0.00018762788872197554
555.102901205607,0.00018774966681129958
555.122901205607,0.00018787433363485895
555.142901205607,0.00018800188241875984
555.1629012056071,0.00018813230949601633
555.1829012056071,0.00018826561427468197
555.2029012056071,0.0001884017991928549
555.2229012056071,0.00018854086966035226
555.242901205607,0.0001886828339869593
555.262901205607,0.00018882770329723629
555.282901205607,0.00018897549143196928
555.3029012056071,0.00018912621483645008
555.3229012056071,0.00018927989243585218
555.3429012056071,0.00018943654549808674
555.362901205607,0.00018959619748458532
555.382901205607,0.00018975887388957005
555.4029012056071,0.00018992460206844534
555.4229012056071,0.00019009341105602408
555.4429012056071,0.00019026533137539642
555.4629012056071,0.00019044039483829
555.482901205607,0.0001906186343378635
555.502901205607,0.00019080008363492532
555.522901205607,0.0001909847771386161
555.5429012056071,0.00019117274968264848
555.5629012056071,0.00019136403629822603
555.5829012056071,0.00019155867198481373
555.602911205607,0.00019175679134178497
555.6229112056071,0.00019195823060847743
555.6429112056071,0.00019216312147088912
555.6629112056071,0.00019237149650715114
555.6829112056071,0.00019258338712677513
555.702911205607,0.00019279882335358656
555.722911205607,0.00019301783361484067
555.742911205607,0.00019324044453764765
555.7629112056071,0.0001934666807538149
555.7829112056071,0.00019369656471414693
555.8029112056071,0.0001939301165132304
555.822911205607,0.00019416735372562523
555.842911205607,0.0001944082912543808
555.862911205607,0.00019465294119268693
555.8829112056071,0.0001949013126994201
555.9029112056071,0.000195153411889259
555.9229112056071,0.00019540924173799294
555.9429112056071,0.00019566880200351332
555.962911205607,0.00019593208916295163
555.982911205607,0.00019619909636629972
556.002911205607,0.00019646981340677646
556.0229112056071,0.0001967442267081125
556.0429112056071,0.00019702231932882517
556.0629112056071,0.00019730407098349112
556.082911205607,0.0001975894580808811
556.102911205607,0.00019787845377879003
556.1229112056071,0.00019817102805526812
556.1429212056071,0.00019846729673664903
556.1629212056071,0.00019876692758244059
556.182921205607,0.0001990700287921773
556.202921205607,0.00019937655864911693
556.222921205607,0.00019968647284308668
556.2429212056071,0.00019999972462946054
556.2629212056071,0.0002003162650002619
556.2829212056071,0.00020063604286653052
556.302921205607,0.0002009590052509791
556.322921205607,0.00020128509748997765
556.342921205607,0.00020161426344382212
556.3629212056071,0.00020194644571422754
556.3829212056071,0.00020228158586794474
556.4029212056071,0.00020261962466541214
556.422921205607,0.00020296050229328574
556.442921205607,0.00020330415859973585
556.462921205607,0.00020365053333137935
556.4829212056071,0.0002039995663707252
556.5029212056071,0.000204351197973015
556.5229212056071,0.00020470536900141445
556.5429212056071,0.00020506202115945556
556.562921205607,0.00020542109721974962
556.582921205607,0.00020578254124798304
556.6029212056071,0.00020614629882127376
556.6229212056071,0.00020651231724000524
556.6429212056071,0.00020688054573235443
556.662931205607,0.00020725112137847174
556.682931205607,0.00020762362743349092
556.702931205607,0.000207998204711984
556.7229312056071,0.00020837481202829356
556.7429312056071,0.00020875341101329919
556.7629312056071,0.0002091339662615651
556.782931205607,0.00020951644546734281
556.802931205607,0.00020990081954920726
556.8229312056071,0.00021028706276314288
556.8429312056071,0.00021067515280396743
556.8629312056071,0.0002110650708950939
556.8829312056071,0.00021145680186662828
556.902931205607,0.00021185033422193585
556.922931205607,0.00021224566019282655
556.942931205607,0.0002126427757835895
556.9629312056071,0.00021304168080414466
556.9829312056071,0.00021344237889262967
557.0029312056071,0.00021384487752781325
557.022931205607,0.00021424918803169754
557.042931205607,0.000214655325562773
557.062931205607,0.00021506330910037213
557.0829312056071,0.00021547316142060376
557.1029312056071,0.00021588490906434486
557.1229312056071,0.0002162985822978228
557.142931205607,0.00021671421506624176
557.162931205607,0.00021713184494098533
557.182931205607,0.00021755151306086413
557.2029412056071,0.00021797347547225542
557.2229412056071,0.00021839735852046012
557.242941205607,0.00021882342399438598
557.262941205607,0.00021925172661379735
557.282941205607,0.00021968232429864918
557.3029412056071,0.00022011527808377647
557.3229412056071,0.00022055065203040481
557.3429412056071,0.00022098851313480183
557.3629412056071,0.000221428931234244
557.382941205607,0.00022187197891054055
557.402941205607,0.00022231773139125768
557.422941205607,0.000222766266448767
557.4429412056071,0.00022321766429721194
557.4629412056071,0.0002236720074874278
557.4829412056071,0.00022412938079987538
557.502941205607,0.0002245898711355317
557.522941205607,0.00022505356740474077
557.5429412056071,0.00022552056041395179
557.5629412056071,0.00022599094275026007
557.5829412056071,0.00022646480866369195
557.6029412056071,0.00022694225394707831
557.622941205607,0.0002274233758134444
557.642941205607,0.0002279082727707847
557.662941205607,0.00022839704449410775
557.6829412056071,0.00022888979169465436
557.7029412056071,0.00022938661598616192
557.722951205607,0.00022988787131257528
557.742951205607,0.00023039315971759499
557.7629512056071,0.00023090283413889493
557.7829512056071,0.000231416998402051
557.8029512056071,0.00023193575652036196
557.8229512056071,0.00023245921254261463
557.842951205607,0.00023298747039791039
557.862951205607,0.0002335206337376684
557.882951205607,0.00023405880577500096
557.9029512056071,0.00023460208912168907
557.9229512056071,0.00023515058562302444
557.9429512056071,0.00023570439619089386
557.962951205607,0.0002362636206354363
557.982951205607,0.00023682835749574453
558.002951205607,0.00023739870387009618
558.0229512056071,0.00023797475524625254
558.0429512056071,0.00023855660533240392
558.0629512056071,0.0002391443458894513
558.0829512056071,0.0002397380665652469
558.102951205607,0.0002403378547315779
558.122951205607,0.00024094379532464284
558.142951205607,0.0002415559706898379
558.1629512056071,0.0002421744604316944
558.1829512056071,0.00024279934126981482
558.2029512056071,0.0002434306869017526
558.222951205607,0.00024406856787366428
558.242951205607,0.00024471305145970377
558.2629612056071,0.00024536452880378443
558.2829612056071,0.000246022409186206
558.3029612056071,0.0002466870733446614
558.322961205607,0.00024735857446371817
558.342961205607,0.0002480369620154339
558.362961205607,0.0002487222817098842
558.3829612056071,0.000249414575460463
558.4029612056071,0.0002501138813646485
558.4229612056071,0.0002508202337009603
558.442961205607,0.00025153366294262275
558.462961205607,0.0002522541957885173
558.482961205607,0.0002529818552118443
558.5029612056071,0.0002537166605268509
558.5229612056071,0.00025445862747386773
558.5429612056071,0.0002552077683228708
558.562961205607,0.00025596409199553545
558.582961205607,0.0002567276042058083
558.602961205607,0.0002574983076187684
558.6229612056071,0.0002582762020275322
558.6429612056071,0.00025906128454773617
558.6629612056071,0.000259853549829153
558.6829612056071,0.0002606529902836805
558.702961205607,0.0002614595963289966
558.722961205607,0.0002622733566469512
558.7429612056071,0.0002630942584556741
558.7629612056071,0.0002639222877942354
558.7829612056071,0.0002647574298186661
558.802971205607,0.0002656000920001154
558.822971205607,0.00026644941640720763
558.8429712056071,0.0002673058067624562
558.8629712056071,0.00026816924782625904
558.8829712056071,0.00026903972507457986
558.9029712056071,0.0002699172250307849
558.922971205607,0.0002708017355973714
558.942971205607,0.00027169324638564956
558.9629712056071,0.0002725917490414424
558.9829712056071,0.0002734972375648064
559.0029712056071,0.0002744097086218771
559.0229712056071,0.0002753291618467601
559.042971205607,0.0002762556001315953
559.062971205607,0.0002771890299028335
559.082971205607,0.00027812946138186604
559.1029712056071,0.00027907690882817294
559.1229712056071,0.0002800313907632397
559.1429712056071,0.0002809929301736367
559.162971205607,0.00028196155469161274
559.182971205607,0.00028293729675182714
559.202971205607,0.00028392019372286
559.2229712056071,0.00028491028801232344
559.2429712056071,0.0002859076271444905
559.2629712056071,0.0002869122638096287
559.282971205607,0.00028792425588419415
559.302971205607,0.00028894366642139984
559.3229812056071,0.00028997107894494724
559.3429812056071,0.0002910055398455641
559.3629812056071,0.0002920476389232218
559.382981205607,0.00029309745924317634
559.402981205607,0.00029415508854795455
559.422981205607,0.0002952206190680659
559.4429812056071,0.00029629414730414025
559.4629812056071,0.00029737577378131274
559.4829812056071,0.00029846560277701687
559.502981205607,0.00029956374202326665
559.522981205607,0.00030067030238490174
559.542981205607,0.0003017853975152854
559.562981205607,0.00030290914349113187
559.5829812056071,0.00030404165842825876
559.6029812056071,0.0003051830620801527
559.6229812056071,0.0003063334754214542
559.642981205607,0.0003074930202183534
559.662981205607,0.00030866181858816265
559.6829812056071,0.00030983999255030346
559.7029812056071,0.00031102766357093904
559.7229812056071,0.00031222495210369737
559.7429812056071,0.0003134319771286605
559.762981205607,0.00031464885569205806
559.782981205607,0.00031587570244892945
559.802981205607,0.0003171126292110205
559.8229812056071,0.00031835974450213875
559.8429812056071,0.00031961715312307527
559.862991205607,0.0003208855922455631
559.882991205607,0.00032216389020143154
559.9029912056071,0.0003234527694317009
559.9229912056071,0.00032475231575360635
559.9429912056071,0.0003260626092981632
559.9629912056071,0.0003273837241719602
559.982991205607,0.000328715728140473
560.002991205607,0.00033005868233397463
560.022991205607,0.0003314126409769904
560.0429912056071,0.0003327776511420812
560.0629912056071,0.00033415375252850426
560.0829912056071,0.0003355409772662646
560.102991205607,0.00033693934974564674
560.122991205607,0.00033834888647237595
560.142991205607,0.0003397695959482351
560.1629912056071,0.00034120147857684684
560.1829912056071,0.00034264452659407463
560.2029912056071,0.00034409872402253874
560.2229912056071,0.0003455640466492602
560.242991205607,0.00034704046202561087
560.262991205607,0.00034852792948841604
560.282991205607,0.00035002640020099374
560.3029912056071,0.0003515358172127966
560.3229912056071,0.000353056115536144
560.3429912056071,0.0003545872222386322
560.362991205607,0.0003561290565494214
560.3830012056071,0.00035768230885995086
560.4030012056071,0.000359245330570813
560.4230012056071,0.00036081879172998214
560.4430012056071,0.0003624025814914168
560.463001205607,0.000363996581850894
560.483001205607,0.00036560066779916254
560.503001205607,0.0003672147074765941
560.5230012056071,0.0003688385623275623
560.5430012056071,0.0003704720872527924
560.5630012056071,0.00037211513075815
560.583001205607,0.0003737675350981025
560.603001205607,0.0003754291364124817
560.6230012056071,0.00037709976485509505
560.6430012056071,0.0003787792447128198
560.6630012056071,0.0003804673945141343
560.6830012056071,0.0003821640271258049
560.703001205607,0.000383868949836935
560.723001205607,0.0003855819644294819
560.743001205607,0.00038730286723458673
560.7630012056071,0.0003890314491741701
560.7830012056071,0.00039076749578735256
560.8030012056071,0.0003925107872415935
560.823001205607,0.00039426109832824385
560.843001205607,0.0003960181984427258
560.863001205607,0.00039778185154945193
560.8830012056071,0.00039955181613186695
560.9030012056071,0.0004013278451280249
560.923011205607,0.0004031105781836415
560.943011205607,0.00040489797494729627
560.963011205607,0.00040669066068731635
560.9830112056071,0.00040848836525011204
561.0030112056071,0.0004102908124252398
561.0230112056071,0.0004120977198124413
561.0430112056071,0.00041390879868128213
561.063011205607,0.00041572375382503094
561.083011205607,0.00041754228341029097
561.1030112056071,0.0004193640788240729
561.1230112056071,0.00042118882451999077
561.1430112056071,0.0004230161978655587
561.1630112056071,0.0004248458689922552
561.183011205607,0.00042667750065044247
561.203011205607,0.00042851074807105226
561.223011205607,0.000430345258836045
561.2430112056071,0.00043218067275968563
561.2630112056071,0.00043401662178259575
561.2830112056071,0.0004358527298807693
561.303011205607,0.0004376886129913582
561.323011205607,0.0004395238789573656
561.343011205607,0.00044135812749313414
561.3630112056071,0.00044319095017254247
561.3830112056071,0.00044502193044166765
561.4030112056071,0.0004468506436578339
561.423011205607,0.0004486766571564793
561.443021205607,0.0004505004409242306
561.4630212056071,0.0004523197235118217
561.4830212056071,0.0004541349611470189
561.5030212056071,0.000455945690353792
561.523021205607,0.00045775144043799944
561.543021205607,0.0004595517337500872
561.563021205607,0.00046134608598373387
561.5830212056071,0.0004631340065109598
561.6030212056071,0.00046491499875394107
561.6230212056071,0.00046668856059378595
561.643021205607,0.00046845418481596146
561.663021205607,0.0004702113595921982
561.683021205607,0.00047195956899827643
561.7030212056071,0.00047369829356693437
561.7230212056071,0.0004754270108748565
561.7430212056071,0.0004771451961626562
561.7630212056071,0.0004788523229862029
561.783021205607,0.00048054786389776165
561.803021205607,0.00048223129115497183
561.8230212056071,0.00048390207745556754
561.8430212056071,0.0004855596966954133
561.8630212056071,0.00048720362474747914
561.8830212056071,0.0004888333402587784
561.903021205607,0.0004904483254625048
561.923021205607,0.0004920480670021785
561.943021205607,0.0004936320567645416
561.9630212056071,0.0004951997927178022
561.9830312056071,0.0004967515509741886
562.003031205607,0.0004982852929992873
562.023031205607,0.0004998013197587407
562.0430312056071,0.0005012991619143831
562.0630312056071,0.000502778360353693
562.0830312056071,0.0005042384669826092
562.1030312056071,0.0005056790454972717
562.123031205607,0.0005070996721309796
562.143031205607,0.0005084999363725199
562.163031205607,0.0005098794416521929
562.1830312056071,0.0005112378059919495
562.2030312056071,0.0005125746626161012
562.2230312056071,0.0005138896605194435
562.243031205607,0.0005151824649894967
562.263031205607,0.0005164527580800402
562.283031205607,0.0005177002390332274
562.3030312056071,0.0005189246246478064
562.3230312056071,0.0005201256495912379
562.3430312056071,0.000521303066653898
562.3630312056071,0.0005224566469436199
562.383031205607,0.0005235861800193815
562.403031205607,0.0005246914739631238
562.423031205607,0.0005257723553890622
562.4430312056071,0.0005268286693901969
562.4630312056071,0.0005278602794220197
562.4830312056071,0.0005288670671239085
562.503031205607,0.0005298489320787953
562.5230412056071,0.0005308062636758805
562.5430412056071,0.0005317380395472035
562.5630412056071,0.0005326446957586451
562.5830412056071,0.0005335262000839974
562.603041205607,0.0005343825361632282
562.623041205607,0.0005352137029262355
562.643041205607,0.0005360197139691937
562.6630412056071,0.0005368005968866601
562.6830412056071,0.0005375563925628547
562.7030412056071,0.0005382871544258028
562.723041205607,0.0005389929476680903
562.743041205607,0.0005396738484382842
562.763041205607,0.0005403299430071193
562.7830412056071,0.0005409613269127165
562.8030412056071,0.0005415681040891187
562.8230412056071,0.0005421503859825988
562.843041205607,0.0005427082906600764
562.863041205607,0.000543241941914105
562.883041205607,0.0005437514683687882
562.9030412056071,0.0005442370025909751
562.9230412056071,0.0005446986802109346
562.9430412056071,0.0005451366390567048
562.963041205607,0.0005455510183060429
562.983041205607,0.0005459419576598722
563.003041205607,0.0005463095965408356
563.0230412056071,0.0005466540733204456
563.0430512056071,0.0005469756795668778
563.063051205607,0.0005472742279706255
563.083051205607,0.0005475500159115102
563.103051205607,0.0005478031705053225
563.1230512056071,0.0005480338144851496
563.1430512056071,0.0005482420656589442
563.1630512056071,0.0005484280364127999
563.1830512056071,0.0005485918332612204
563.203051205607,0.0005487335564454086
563.223051205607,0.0005488532995802754
563.2430512056071,0.0005489511493505958
563.2630512056071,0.0005490271852564149
563.2830512056071,0.0005490814794075617
563.3030512056071,0.00054911409636682
563.323051205607,0.0005491250930410618
563.343051205607,0.0005491145186193635
563.363051205607,0.0005490824145569401
563.3830512056071,0.0005490288146034357
563.4030512056071,0.000548953744873984
563.4230512056071,0.0005488572239611563
563.443051205607,0.0005487392630858472
563.463051205607,0.000548599866284928
563.483051205607,0.0005484390306333551
563.5030512056071,0.0005482567464983679
563.5230512056071,0.000548052997823237
563.5430512056071,0.0005478277624379976
563.563051205607,0.0005475810123945387
563.583061205607,0.0005473125747784156
563.6030612056071,0.0005470226794607436
563.6230612056071,0.0005467111546088319
563.6430612056071,0.0005463779529039873
563.663061205607,0.000546023023196475
563.683061205607,0.0005456463109306288
563.703061205607,0.0005452477585758684
563.7230612056071,0.0005448273060612379
563.7430612056071,0.0005443848912111235
563.7630612056071,0.0005439204501799579
563.783061205607,0.0005434339178838193
563.803061205607,0.0005429252284270056
563.823061205607,0.0005423943155217519
563.8430612056071,0.0005418411128994511
563.8630612056071,0.0005412655547119066
563.8830612056071,0.000540667575921224
563.9030612056071,0.000540047112677255
563.923061205607,0.0005394041026815373
563.943061205607,0.0005387384855369053
563.9630612056071,0.000538050203082131
563.9830612056071,0.0005373391997110876
564.0030612056071,0.0005366054226760626
564.0230612056071,0.000535848822375102
564.043061205607,0.0005350693526233163
564.063061205607,0.0005342669709082822
564.083061205607,0.0005334416386297979
564.1030712056071,0.000532592891411393
564.1230712056071,0.0005317215474477165
564.143071205607,0.0005308271627536569
564.163071205607,0.0005299097164811711
564.1830712056071,0.0005289691926764079
564.2030712056071,0.0005280055804377775
564.2230712056071,0.0005270188740633014
564.2430712056071,0.0005260090731883686
564.263071205607,0.0005249761829149267
564.283071205607,0.0005239202139332415
564.303071205607,0.0005228411826373642
564.3230712056071,0.0005217391112354839
564.3430712056071,0.0005206140278563284
564.3630712056071,0.0005194659666526904
564.383071205607,0.0005182949679033149
564.403071205607,0.0005171010781141581
564.423071205607,0.0005158843501200844
564.4430712056071,0.000514644843187988
564.4630712056071,0.0005133826231223058
564.4830712056071,0.0005120977623736495
564.5030712056071,0.0005107903401514683
564.523071205607,0.0005094604425413097
564.543071205607,0.0005081081626272588
564.5630712056071,0.0005067336006200374
564.5830712056071,0.0005053368639911057
564.6030712056071,0.0005039180676129054
564.6230712056071,0.0005024773339054723
564.643081205607,0.000501014056286979
564.6630812056071,0.0004995298353431177
564.6830812056071,0.0004980240912494356
564.7030812056071,0.000496496978208396
564.7230812056071,0.000494948658791848
564.743081205607,0.0004933793041201511
564.763081205607,0.0004917890940446621
564.783081205607,0.0004901782173326473
564.8030812056071,0.0004885468718535819
564.8230812056071,0.00048689526476576383
564.8430812056071,0.00048522361270186186
564.863081205607,0.0004835321419522717
564.883081205607,0.00048182108864474596
564.9030812056071,0.0004800906989188849
564.9230812056071,0.0004783412290940226
564.9430812056071,0.0004765729458288048
564.9630812056071,0.00047478612627107405
564.983081205607,0.00047298105819630046
565.003081205607,0.00047115804013302744
565.023081205607,0.00046931738147370383
565.0430812056071,0.00046745940256933516
565.0630812056071,0.0004655844348064587
565.0830812056071,0.00046369282066479944
565.103081205607,0.0004617849137543729
565.123081205607,0.00045986107883052137
565.143081205607,0.0004579216917856485
565.1630812056071,0.00045596713961644774
565.1830912056071,0.0004539968320801194
565.203091205607,0.0004520131476763592
565.223091205607,0.0004500155252595755
565.243091205607,0.00044800439539555744
565.2630912056071,0.00044598019918880045
565.2830912056071,0.00044394338808397086
565.3030912056071,0.000441894423637652
565.323091205607,0.0004398337772604455
565.343091205607,0.00043776192992917874
565.363091205607,0.00043567937186940876
565.3830912056071,0.0004335866022084369
565.4030912056071,0.00043148412859928925
565.4230912056071,0.0004293724668160284
565.4430912056071,0.00042725214032128956
565.463091205607,0.00042512367980667006
565.483091205607,0.00042298762270697886
565.503091205607,0.00042084451268938365
565.5230912056071,0.0004186948991186167
565.5430912056071,0.00041653933649958883
565.5630912056071,0.00041437838389862277
565.583091205607,0.0004122126043450082
565.603091205607,0.000410042564214277
565.623091205607,0.0004078688325948875
565.6430912056071,0.0004056919806400117
565.6630912056071,0.000403512580906258
565.6830912056071,0.0004013312066809486
565.703101205607,0.0003991473396574721
565.723101205607,0.0003969637355447352
565.7431012056071,0.00039477987461500607
565.7631012056071,0.00039259632618996636
565.7831012056071,0.00039041365685428704
565.803101205607,0.0003882324297547245
565.823101205607,0.00038605320390113217
565.843101205607,0.0003838765334713333
565.8631012056071,0.00038170296712170015
565.8831012056071,0.0003795330473053469
565.9031012056071,0.00037736730959954303
565.923101205607,0.0003752062820443408
565.943101205607,0.0003730504844939499
565.963101205607,0.0003709004279825665
565.9831012056071,0.0003687566141062528
566.0031012056071,0.0003666195344224496
566.0231012056071,0.00036448966986843287
566.0431012056071,0.000362367490200346
566.063101205607,0.0003602534534539751
566.083101205607,0.0003581480054285825
566.1031012056071,0.0003560515791949753
566.1231012056071,0.00035396459462897433
566.1431012056071,0.00035188745797113725
566.1631012056071,0.0003498205614139172
566.183101205607,0.0003477642827169285
566.203101205607,0.0003457189848511733
566.223101205607,0.00034368501567289244
566.2431112056071,0.0003416616994438465
566.2631112056071,0.0003396513753668504
566.283111205607,0.0003376533301987406
566.303111205607,0.0003356678486786685
566.3231112056071,0.0003336951992623134
566.3431112056071,0.0003317356339829015
566.3631112056071,0.0003297893883440095
566.3831112056071,0.0003278566812443174
566.403111205607,0.00032593771493402246
566.423111205607,0.0003240326750027521
566.443111205607,0.0003221417303986526
566.4631112056071,0.0003202650334782434
566.4831112056071,0.00031840272008661975
566.5031112056071,0.000316554909667264
566.523111205607,0.00031472170540104835
566.543111205607,0.00031290319437351653
566.563111205607,0.0003110994477697253
566.5831112056071,0.0003093105210957308
566.6031112056071,0.00030753645442584175
566.6231112056071,0.0003057772726744707
566.643111205607,0.0003040329858917081
566.663111205607,0.00030230358958133164
566.683111205607,0.00030058906504012187
566.7031112056071,0.0002988893797172243
566.7231112056071,0.00029720448759232564
566.7431112056071,0.00029553432957117636
566.763121205607,0.00029387800980335764
566.783121205607,0.0002922370997504926
