Energy,O1_XES
518.8805099732424,3.537466435659712e-05
518.9005099732424,3.5697878028102536e-05
518.9205099732425,3.602582078546728e-05
518.9405099732425,3.635859098153077e-05
518.9605099732424,3.669628970897876e-05
518.9805099732424,3.70390208992145e-05
519.0005099732424,3.738689142578745e-05
519.0205099732424,3.774001121263061e-05
519.0405099732425,3.809849334739271e-05
519.0605099732425,3.846245420015548e-05
519.0805099732424,3.883201354789111e-05
519.1005099732424,3.920729470496679e-05
519.1205099732424,3.958842466010191e-05
519.1405099732424,3.997553422016672e-05
519.1605099732425,4.036875816126018e-05
519.1805099732425,4.0768235387519426e-05
519.2005199732424,4.117431365940938e-05
519.2205199732424,4.158673483448319e-05
519.2405199732424,4.2005852567900604e-05
519.2605199732425,4.243182403988305e-05
519.2805199732425,4.2864811488009515e-05
519.3005199732424,4.330498242452796e-05
519.3205199732424,4.375250986584075e-05
519.3405199732424,4.4207572575056106e-05
519.3605199732424,4.467035531851452e-05
519.3805199732424,4.514104913729214e-05
519.4005199732425,4.5619851634762614e-05
519.4205199732424,4.610696728136905e-05
519.4405199732424,4.660260773791025e-05
519.4605199732424,4.710699219864963e-05
519.4805199732424,4.762034775576555e-05
519.5005199732424,4.8142909786719886e-05
519.5205199732425,4.8674922366276505e-05
519.5405199732425,4.92166387050119e-05
519.5605199732424,4.976832161637667e-05
519.5805199732424,5.033024401441867e-05
519.6005199732424,5.0902689444555626e-05
519.6205199732424,5.1485952649908204e-05
519.6405199732425,5.208034017592196e-05
519.6605199732425,5.268617101619219e-05
519.6805199732424,5.330377730270044e-05
519.7005199732424,5.3933505043788386e-05
519.7205199732424,5.45757149135678e-05
519.7405299732425,5.5231113911715076e-05
519.7605299732425,5.5899439734034146e-05
519.7805299732424,5.658142666104726e-05
519.8005299732424,5.727750310489868e-05
519.8205299732424,5.7988117009582736e-05
519.8405299732424,5.8713737041505835e-05
519.8605299732425,5.945485386532759e-05
519.8805299732425,6.0211981511255155e-05
519.9005299732424,6.0985658840441106e-05
519.9205299732424,6.177645111537661e-05
519.9405299732424,6.258495168272864e-05
519.9605299732424,6.341178377638416e-05
519.9805299732425,6.425760244892848e-05
520.0005299732425,6.512309664015318e-05
520.0205299732424,6.600899139172678e-05
520.0405299732424,6.69160502173972e-05
520.0605299732424,6.784507763868643e-05
520.0805299732424,6.879692189633001e-05
520.1005299732424,6.977247784813673e-05
520.1205299732425,7.077269006430938e-05
520.1405299732425,7.179855613155957e-05
520.1605299732424,7.285113017778492e-05
520.1805299732424,7.393152662912778e-05
520.2005299732424,7.504092421166473e-05
520.2205299732424,7.618057021000948e-05
520.2405299732425,7.735178499526402e-05
520.2605299732425,7.855596683471958e-05
520.2805399732424,7.979522518524888e-05
520.3005399732424,8.106989176287206e-05
520.3205399732424,8.238224101342811e-05
520.3405399732425,8.373403700353115e-05
520.3605399732425,8.512715040093845e-05
520.3805399732424,8.656356522643535e-05
520.4005399732424,8.804538596711999e-05
520.4205399732424,8.95748450600401e-05
520.4405399732424,9.115431075388702e-05
520.4605399732425,9.278629535525009e-05
520.4805399732425,9.447346386440814e-05
520.5005399732424,9.621864300417502e-05
520.5205399732424,9.802483064314297e-05
520.5405399732424,9.989520561291102e-05
520.5605399732424,0.00010183313791640685
520.5805399732425,0.00010384219932196188
520.6005399732425,0.00010592617433496518
520.6205399732424,0.00010808907153617394
520.6405399732424,0.00011033513527214527
520.6605399732424,0.00011266885768019549
520.6805399732424,0.00011509499102637883
520.7005399732425,0.00011761856033116067
520.7205399732425,0.00012024487625323078
520.7405399732424,0.00012297954819786742
520.7605399732424,0.00012582849761124973
520.7805399732424,0.00012879797141791163
520.8005499732425,0.00013189613678118759
520.8205499732425,0.00013512683858739124
520.8405499732424,0.0001384988976568829
520.8605499732424,0.00014201999847553748
520.8805499732424,0.00014569821849517582
520.9005499732424,0.00014954204124609268
520.9205499732424,0.00015356036914990762
520.9405499732425,0.00015776253594873256
520.9605499732425,0.00016215831866140385
520.9805499732424,0.00016675794897310072
521.0005499732424,0.00017157212395910152
521.0205499732424,0.0001766120160397545
521.0405499732424,0.00018188928205902871
521.0605499732425,0.0001874160713753218
521.0805499732425,0.0001932050328494629
521.1005499732424,0.00019926932061245056
521.1205499732424,0.0002056225984917834
521.1405499732424,0.00021227904297429665
521.1605499732424,0.00021925334458130444
521.1805499732425,0.00022656070753127212
521.2005499732425,0.00023421684756475233
521.2205499732424,0.00024223798780775643
521.2405499732424,0.00025064085254957087
521.2605499732424,0.0002594426588145735
521.2805499732424,0.0002686611056096306
521.3005499732425,0.00027831436073276846
521.3205499732425,0.00028842104503296983
521.3405599732424,0.0002990056250129435
521.3605599732424,0.0003100769986164872
521.3805599732424,0.00032166019449989675
521.4005599732425,0.0003337754340088118
521.4205599732425,0.0003464432711868559
521.4405599732424,0.00035968455980747293
521.4605599732424,0.00037352041729182616
521.4805599732424,0.0003879721854729222
521.5005599732424,0.00040306138817721164
521.5205599732424,0.00041880968560867966
521.5405599732425,0.00043523882553452974
521.5605599732424,0.000452370591285668
521.5805599732424,0.0004702267466025968
521.6005599732424,0.0004888289773700982
521.6205599732424,0.0005081988303039406
521.6405599732424,0.0005283576486680094
521.6605599732425,0.0005493265051185587
521.6805599732425,0.0005711261317892437
521.7005599732424,0.0005937768477513546
521.7205599732424,0.0006172984839978964
521.7405599732424,0.0006417103061229229
521.7605599732424,0.0006670309348837547
521.7805599732425,0.0006932782648532827
521.8005599732425,0.0007204693813870375
521.8205599732424,0.0007486204761512151
521.8405599732424,0.0007777467614707878
521.8605699732424,0.0008078776912662805
521.8805699732425,0.000838996148168875
521.9005699732425,0.0008711286939159441
521.9205699732424,0.0009042857528575784
521.9405699732424,0.0009384763344174564
521.9605699732424,0.0009737079468351428
521.9805699732424,0.0010099865120306928
522.0005699732425,0.0010473162819781556
522.0205699732425,0.0010856997569841007
522.0405699732424,0.0011251376062817503
522.0605699732424,0.0011656285913523693
522.0805699732424,0.0012071694923997578
522.1005699732424,0.0012497550384046277
522.1205699732425,0.0012933778411905379
522.1405699732425,0.0013380283339325483
522.1605699732424,0.0013836947145441814
522.1805699732424,0.0014303628943666735
522.2005699732424,0.0014780164525876347
522.2205699732424,0.0015266365968033798
522.2405699732424,0.0015762021301303011
522.2605699732425,0.0016266894252575984
522.2805699732425,0.0016780724058156388
522.3005699732424,0.0017303225354214343
522.3205699732424,0.0017834088147307761
522.3405699732424,0.0018372977868118562
522.3605699732424,0.0018919535511212845
522.3805699732425,0.0019473377863348758
522.4005799732424,0.002003437983188204
522.4205799732424,0.002060154993074776
522.4405799732424,0.0021174713273991175
522.4605799732424,0.0021753393928368686
522.4805799732425,0.002233709428566816
522.5005799732425,0.0022925295854201388
522.5205799732424,0.0023517460145433718
522.5405799732424,0.002411302965473141
522.5605799732424,0.002471142893479379
522.5805799732424,0.0025312065759717215
522.6005799732425,0.002591433237710875
522.6205799732425,0.002651760684507791
522.6405799732424,0.0027121254450441033
522.6605799732424,0.002772462920378948
522.6805799732424,0.00283270754066406
522.7005799732424,0.0028927929285272195
522.7205799732425,0.002952652068534489
522.7405799732425,0.003012217482088482
522.7605799732424,0.0030714214070794526
522.7805799732424,0.003130195981549561
522.8005799732424,0.0031884734306021506
522.8205799732424,0.0032461862557439263
522.8405799732425,0.0033032674258192114
522.8605799732425,0.003359650568665856
522.8805799732424,0.0034152701626082977
522.9005799732424,0.0034700617268763807
522.9205899732424,0.0035239887268733528
522.9405899732425,0.0035769354006130872
522.9605899732425,0.0036288686870425174
522.9805899732424,0.0036797301207274393
523.0005899732424,0.0037294631813146392
523.0205899732424,0.0037780134584673407
523.0405899732424,0.0038253288095076855
523.0605899732425,0.003871359508974288
523.0805899732425,0.003916058389344335
523.1005899732424,0.003959380972224956
523.1205899732424,0.004001285589364459
523.1405899732424,0.004041733492903881
523.1605899732424,0.004080688954348604
523.1805899732424,0.0041181193518109276
523.2005899732425,0.004153995245146994
523.2205899732425,0.004188290438685552
523.2405899732424,0.004220982031327743
523.2605899732424,0.004252050453868996
523.2805899732424,0.004281479493480848
523.3005899732424,0.004309256305365461
523.3205899732425,0.004335371411676184
523.3405899732425,0.004359818687872589
523.3605899732424,0.004382595336756843
523.3805899732424,0.0044037018505040625
523.4005899732424,0.004423141961072646
523.4205899732424,0.0044409225794410905
523.4405899732425,0.004457053724177454
523.4605999732424,0.0044715552804917985
523.4805999732424,0.004484428741080979
523.5005999732424,0.004495700577135309
523.5205999732424,0.004505392331798632
523.5405999732425,0.004513528159698062
523.5605999732425,0.004520134704702956
523.5805999732424,0.0045252409717134396
523.6005999732424,0.004528878193236622
523.6205999732424,0.004531079691512652
523.6405999732424,0.004531880736948552
523.6605999732424,0.004531318403608156
523.6805999732425,0.0045294314224920435
523.7005999732424,0.004526260033321253
523.7205999732424,0.0045218458355139575
523.7405999732424,0.004516231639016257
523.7605999732424,0.00450946131561592
523.7805999732424,0.004501579651333511
523.8005999732425,0.004492632200447852
523.8205999732425,0.0044826651416749064
523.8405999732424,0.004471725136977848
523.8605999732424,0.0044598591934476425
523.8805999732424,0.004447114528651646
523.9005999732424,0.004433538439808597
523.9205999732425,0.004419178177109356
523.9405999732425,0.004404080821465934
523.9605999732424,0.004388293166933788
523.9805999732424,0.004371861608021784
524.0006099732424,0.00435482337528268
524.0206099732425,0.004337240794901024
524.0406099732425,0.004319150068483575
524.0606099732424,0.004300594968515955
524.0806099732424,0.0042816183831271785
524.1006099732424,0.004262262235601786
524.1206099732424,0.004242567409525738
524.1406099732425,0.004222573679595266
524.1606099732425,0.0042023196481057925
524.1806099732424,0.004181842687123837
524.2006099732424,0.004161178886338308
524.2206099732424,0.0041403630065741555
524.2406099732424,0.004119428438944192
524.2606099732425,0.004098407169605281
524.2806099732425,0.004077329750076437
524.3006099732424,0.004056225273064249
524.3206099732424,0.004035121353734652
524.3406099732424,0.004014044116353988
524.3606099732424,0.0039930181862121465
524.3806099732424,0.003972066686725076
524.4006099732425,0.003951211241598332
524.4206099732424,0.003930471981916387
524.4406099732424,0.00390986755800106
524.4606099732424,0.003889415155865962
524.4806099732424,0.003869130518067802
524.5006099732424,0.0038490279687349443
524.5206199732424,0.003829110539532497
524.5406199732424,0.003809409720247465
524.5606199732424,0.0037899257636885638
524.5806199732424,0.003770667644404831
524.6006199732424,0.0037516430969331987
524.6206199732425,0.0037328586599094343
524.6406199732425,0.0037143197221430444
524.6606199732424,0.003696030570251515
524.6806199732424,0.003677994437436885
524.7006199732424,0.0036602135529712468
524.7206199732424,0.0036426891919509752
524.7406199732425,0.003625421724873521
524.7606199732425,0.0036084106665909893
524.7806199732424,0.0035916547241968836
524.8006199732424,0.003575151843415148
524.8206199732424,0.003558899253071909
524.8406199732424,0.0035428935072523613
524.8606199732425,0.003527130524769883
524.8806199732425,0.003511605625606225
524.9006199732424,0.003496313564015601
524.9206199732424,0.0034812485580299427
524.9406199732424,0.003466404315145234
524.9606199732424,0.003451774054020756
524.9806199732425,0.003437350522076393
525.0006199732425,0.0034231260089307553
525.0206199732424,0.003409092355681011
525.0406199732424,0.0033952409600895455
525.0606299732424,0.003381555980472172
525.0806299732425,0.0033680416018722517
525.1006299732425,0.003354681002666198
525.1206299732424,0.0033414637827568244
525.1406299732424,0.00332837906982262
525.1606299732424,0.0033154155047477925
525.1806299732424,0.0033025612251096595
525.2006299732425,0.003289803847246092
525.2206299732425,0.0032771304474668857
525.2406299732424,0.0032645275430055742
525.2606299732424,0.003251981073337604
525.2806299732424,0.0032394763825078945
525.3006299732424,0.0032269982031235874
525.3206299732424,0.003214530642670154
525.3406299732425,0.0032020571728033393
525.3606299732425,0.0031895606222551763
525.3806299732424,0.0031770231739672626
525.4006299732424,0.003164426367034907
525.4206299732424,0.00315175110400207
525.4406299732424,0.0031389776639998974
525.4606299732425,0.003126085722164047
525.4806299732425,0.003113054375702852
525.5006299732424,0.0030998621769165163
525.5206299732424,0.003086487173394047
525.5406299732424,0.0030729069555313665
525.5606299732424,0.0030590987114310453
525.5806399732425,0.0030450321927217986
525.6006399732424,0.0030306980265930247
525.6206399732424,0.0030160656314521567
525.6406399732424,0.0030011112799906213
525.6606399732424,0.002985811223793404
525.6806399732425,0.002970141788840307
525.7006399732425,0.0029540794763448838
525.7206399732424,0.0029376010683052284
525.7406399732424,0.0029206837370742466
525.7606399732424,0.0029033051581904726
525.7806399732424,0.0028854436256572366
525.8006399732424,0.002867078168810174
525.8206399732425,0.002848188669875139
525.8406399732424,0.0028287559812911903
525.8606399732424,0.0028087620418523938
525.8806399732424,0.0027881899907180588
525.9006399732424,0.0027670242783393636
525.9206399732424,0.0027452507733652064
525.9406399732425,0.0027228568646120535
525.9606399732425,0.002699831557216275
525.9806399732424,0.002676165562126989
526.0006399732424,0.0026518513781533743
526.0206399732424,0.0026268833658354
526.0406399732424,0.002601257812477127
526.0606399732425,0.0025749729877546945
526.0806399732425,0.0025480291893924217
526.1006399732424,0.002520428778482249
526.1206499732424,0.00249216191571124
526.1406499732424,0.00246326340786431
526.1606499732425,0.002433727947320929
526.1806499732425,0.002403566286051151
526.2006499732424,0.0023727912522180723
526.2206499732424,0.0023414177196062714
526.2406499732424,0.0023094625663094173
526.2606499732424,0.002276944622986066
526.2806499732425,0.0022438846110733766
526.3006499732425,0.002210305071426724
526.3206499732424,0.0021762302839200315
526.3406499732424,0.0021416861786126753
526.3606499732424,0.0021067002391392093
526.3806499732424,0.002071301399031846
526.4006499732425,0.002035519931725543
526.4206499732425,0.0019993873350309162
526.4406499732424,0.0019629362108809765
526.4606499732424,0.001926200141181809
526.4806499732424,0.00188921356059903
526.5006499732424,0.0018520116271168337
526.5206499732424,0.0018146300911980875
526.5406499732425,0.0017771051643597328
526.5606499732424,0.001739473387957964
526.5806499732424,0.0017017715029457403
526.6006499732424,0.001664036321339256
526.6206499732424,0.001626304600084031
526.6406499732424,0.0015886129179727075
526.6606599732424,0.0015509787736293866
526.6806599732424,0.0015134756656306951
526.7006599732424,0.0014761201090401862
526.7206599732424,0.0014389468199767282
526.7406599732424,0.0014019897860582697
526.7606599732425,0.0013652821724910115
526.7806599732425,0.0013288562343259601
526.8006599732424,0.001292743235105528
526.8206599732424,0.0012569733720765536
526.8406599732424,0.001221575708087182
526.8606599732424,0.001186578110239934
526.8806599732425,0.0011520071953247514
526.9006599732425,0.001117888282013366
526.9206599732424,0.0010842453497513212
526.9406599732424,0.0010511010042534145
526.9606599732424,0.0010184764494671505
526.9806599732424,0.0009863914658426152
527.0006599732425,0.0009548643947183851
527.0206599732425,0.000923912128611187
527.0406599732424,0.0008935501071731547
527.0606599732424,0.0008637923185701253
527.0806599732424,0.0008346513060145881
527.1006599732424,0.0008061381791801727
527.1206599732425,0.0007782626302154692
527.1406599732425,0.0007510329540710896
527.1606599732424,0.0007244560728478853
527.1806699732424,0.0006985247700650722
527.2006699732424,0.0006732692296106352
527.2206699732425,0.0006486793122080688
527.2406699732425,0.000624756761770282
527.2606699732424,0.0006015021213800307
527.2806699732424,0.0005789147757744785
527.3006699732424,0.0005569929958940702
527.3206699732424,0.0005357339852413204
527.3406699732425,0.0005151339278021422
527.3606699732425,0.0004951880372917965
527.3806699732424,0.0004758906074936061
527.4006699732424,0.0004572350634714289
527.4206699732424,0.00043921401344127706
527.4406699732424,0.0004218193010985903
527.4606699732424,0.0004050420582051566
527.4806699732425,0.000388872757248
527.5006699732425,0.0003733012639912139
527.5206699732424,0.0003583168897477307
527.5406699732424,0.0003439084432089196
527.5606699732424,0.0003300642816742841
527.5806699732424,0.0003167723615329436
527.6006699732425,0.00030402028785522144
527.6206699732425,0.0002917953629606018
527.6406699732424,0.0002800846338341181
527.6606699732424,0.00026887493827308174
527.6806699732424,0.00025815294965091557
527.7006699732424,0.00024790522019383846
527.7206799732425,0.0002381134421528399
527.7406799732424,0.0002287738300912219
527.7606799732424,0.00021986780868495136
527.7806799732424,0.00021138184538341812
527.8006799732424,0.0002033024774534885
527.8206799732425,0.00019561634456636727
527.8406799732425,0.00018831021938403637
527.8606799732424,0.00018137103610428124
527.8806799732424,0.00017478591693342
527.9006799732424,0.00016854219646296809
527.9206799732424,0.00016262744393606555
527.9406799732425,0.0001570294833978218
527.9606799732425,0.00015173641173258666
527.9806799732424,0.00014673661459903197
528.0006799732424,0.0001420187802833912
528.0206799732424,0.00013757191149830046
528.0406799732424,0.000133385335163318
528.0606799732425,0.00012944871021066003
528.0806799732425,0.000125752033467267
528.1006799732424,0.00012228564367090005
528.1206799732424,0.00011904022368540508
528.1406799732424,0.00011600680098573626
528.1606799732424,0.00011317674648960787
528.1806799732424,0.00011054177181778953
528.2006799732425,0.00010809392506989918
528.2206799732425,0.000105825585206931
528.2406899732424,0.00010372844896682392
528.2606899732424,0.00010179762834161339
528.2806899732424,0.00010002535833008332
528.3006899732425,9.840526082816983e-05
528.3206899732425,9.693124302306773e-05
528.3406899732424,9.55974855017692e-05
528.3606899732424,9.439842967888816e-05
528.3806899732424,9.332876464933986e-05
528.4006899732424,9.23834135709843e-05
528.4206899732425,9.155751968107085e-05
528.4406899732425,9.084643204866813e-05
528.4606899732424,9.024569116296557e-05
528.4806899732424,8.975101445483261e-05
528.5006899732424,8.935828184572846e-05
528.5206899732424,8.906352141460345e-05
528.5406899732425,8.886289526944856e-05
528.5606899732425,8.87526857058141e-05
528.5806899732424,8.872928172992374e-05
528.6006899732424,8.878916601903547e-05
528.6206899732424,8.892890238637472e-05
528.6406899732424,8.914512381243832e-05
528.6606899732424,8.943452109870065e-05
528.6806899732425,8.97938321937997e-05
528.7006899732424,9.02198322361821e-05
528.7206899732424,9.070932435102103e-05
528.7406899732424,9.125913123288816e-05
528.7606899732424,9.186608753944289e-05
528.7806999732425,9.252737656488537e-05
528.8006999732424,9.323917512984256e-05
528.8206999732424,9.399863374198378e-05
528.8406999732424,9.480257559594176e-05
528.8606999732424,9.564781042970428e-05
528.8806999732424,9.653113196960673e-05
528.9006999732425,9.744931619342089e-05
528.9206999732424,9.839912039047549e-05
528.9406999732424,9.937728299317964e-05
528.9606999732424,0.00010038052414982292
528.9806999732424,0.00010140554700477712
529.0006999732424,0.00010244903964861445
529.0206999732425,0.00010350767769761065
529.0406999732425,0.00010457812745943763
529.0606999732424,0.00010565704963980315
529.0806999732424,0.00010674110354288224
529.1006999732424,0.0001078269517173629
529.1206999732424,0.00010891126499902527
529.1406999732425,0.00010999072790049531
529.1606999732425,0.00011106204429887643
529.1806999732424,0.00011212194337261714
529.2006999732424,0.00011316718573966865
529.2206999732424,0.00011419456975047527
529.2406999732424,0.00011520093789080579
529.2606999732425,0.00011618318325137093
529.2806999732425,0.00011713825602325556
529.3006999732424,0.00011806316998064453
529.3207099732424,0.00011895544608419689
529.3407099732424,0.00011981135149998095
529.3607099732425,0.00012062858346091951
529.3807099732425,0.00012140447348243786
529.4007099732424,0.00012213644771657555
529.4207099732424,0.00012282203269239615
529.4407099732424,0.0001234588608464732
529.4607099732424,0.00012404467582546763
529.4807099732425,0.0001245773375450714
529.5007099732425,0.0001250548269915719
529.5207099732424,0.00012547525075414764
529.5407099732424,0.0001258368452774846
529.5607099732424,0.00012613798082571426
529.5807099732424,0.00012637716514970885
529.6007099732424,0.00012655304685061758
529.6207099732425,0.00012666441843313742
529.6407099732425,0.00012671021904238212
529.6607099732424,0.00012668953687841215
529.6807099732424,0.00012660161128246283
529.7007099732424,0.0001264458344887829
529.7207099732424,0.00012622175303571344
529.7407099732425,0.00012592906882928978
529.7607099732425,0.00012556763985225566
529.7807099732424,0.00012513748051095442
529.8007099732424,0.00012463876161222112
529.8207099732424,0.00012407180996206819
529.8407199732425,0.0001234367733801318
529.8607199732425,0.0001227349229345475
529.8807199732424,0.00012196674672011295
529.9007199732424,0.0001211331837435297
529.9207199732424,0.00012023532103826585
529.9407199732424,0.00011927439082268919
529.9607199732425,0.00011825176722738665
529.9807199732425,0.00011716896258757538
530.0007199732424,0.00011602762329803683
530.0207199732424,0.00011482952523012974
530.0407199732424,0.00011357656871243225
530.0607199732424,0.00011227077307911797
530.0807199732425,0.0001109142707928042
530.1007199732425,0.00010950930115153924
530.1207199732424,0.00010805820359247922
530.1407199732424,0.00010656341060825508
530.1607199732424,0.00010502744029502548
530.1807199732424,0.00010345288855469185
530.2007199732425,0.00010184242097700128
530.2207199732425,0.00010019876443060185
530.2407199732424,9.852469839508809e-05
530.2607199732424,9.682304606941558e-05
530.2807199732424,9.509666529456502e-05
530.3007199732424,9.33484393311026e-05
530.3207199732424,9.158126753451942e-05
530.3407199732425,8.979805597318672e-05
530.3607199732425,8.800170803544223e-05
530.3807299732424,8.619420969411119e-05
530.4007299732424,8.438023877797546e-05
530.4207299732424,8.256173389313899e-05
530.4407299732425,8.074149521912897e-05
530.4607299732425,7.892227480863508e-05
530.4807299732424,7.710676814167934e-05
530.5007299732424,7.529760600328035e-05
530.5207299732424,7.349734672808413e-05
530.5407299732424,7.170846885329554e-05
530.5607299732425,6.993336421838348e-05
530.5807299732425,6.817433154698744e-05
530.6007299732424,6.643357054275693e-05
530.6207299732424,6.471317652743739e-05
530.6407299732424,6.301513564513864e-05
530.6607299732424,6.134132065269127e-05
530.6807299732425,5.9693487311522284e-05
530.7007299732425,5.8073271392052336e-05
530.7207299732424,5.64821862968484e-05
530.7407299732424,5.492162130452557e-05
530.7607299732424,5.339284043152559e-05
530.7807299732424,5.189698190465935e-05
530.8007299732425,5.0435058232917505e-05
530.8207299732425,4.900795686300315e-05
530.8407299732424,4.761644139896071e-05
530.8607299732424,4.626115336292781e-05
530.8807299732424,4.494261447039481e-05
530.9007399732425,4.36605980442208e-05
530.9207399732425,4.2416676389416165e-05
530.9407399732424,4.121038008069767e-05
530.9607399732424,4.0041783511610347e-05
530.9807399732424,3.891085924646488e-05
531.0007399732424,3.781748268212211e-05
531.0207399732424,3.676143697435633e-05
531.0407399732425,3.574241818839908e-05
531.0607399732424,3.47600406332698e-05
531.0807399732424,3.381384233970337e-05
531.1007399732424,3.2903290642352396e-05
531.1207399732424,3.20277878277178e-05
531.1407399732424,3.118667681065976e-05
531.1607399732425,3.037924680383789e-05
531.1807399732425,2.9604738946248663e-05
531.2007399732424,2.8862351858922663e-05
531.2207399732424,2.815124709817481e-05
531.2407399732424,2.7470554478955954e-05
531.2607399732424,2.681937724338478e-05
531.2807399732425,2.6196797052020303e-05
531.3007399732425,2.5601878778039745e-05
531.3207399732424,2.503367508700841e-05
531.3407399732424,2.449123078765263e-05
531.3607399732424,2.3973586941488944e-05
531.3807399732424,2.347978472175561e-05
531.4007399732425,2.3008869014508283e-05
531.4207399732425,2.2559891757110635e-05
531.4407499732424,2.213170612102734e-05
531.4607499732424,2.1723814690447393e-05
531.4807499732424,2.1335088785783174e-05
531.5007499732425,2.0964636645657746e-05
531.5207499732425,2.0611586295840808e-05
531.5407499732424,2.0275087327218656e-05
531.5607499732424,1.9954312432497722e-05
531.5807499732424,1.9648458710645666e-05
531.6007499732424,1.9356748749123323e-05
531.6207499732425,1.9078431494787545e-05
531.6407499732425,1.881278292504043e-05
531.6607499732424,1.855910653129857e-05
531.6807499732424,1.8316733627295505e-05
531.7007499732424,1.808502349492141e-05
531.7207499732424,1.786336338045546e-05
531.7407499732424,1.7651168354033074e-05
531.7607499732425,1.7447881045080416e-05
531.7807499732425,1.7252971266245803e-05
531.8007499732424,1.7065935538037044e-05
531.8207499732424,1.688629652603863e-05
531.8407499732424,1.6713602402100236e-05
531.8607499732424,1.6547426140414496e-05
531.8807499732425,1.6387364758848835e-05
531.9007499732425,1.6233038515321685e-05
531.9207499732424,1.608409006838642e-05
531.9407499732424,1.5940183610590118e-05
531.9607599732424,1.5800935524914807e-05
531.9807599732425,1.5666189462103492e-05
532.0007599732425,1.5535598122953458e-05
532.0207599732424,1.54089028969602e-05
532.0407599732424,1.5285862219870175e-05
532.0607599732424,1.5166250687459556e-05
532.0807599732424,1.5049858184240227e-05
532.1007599732425,1.4936489030742263e-05
532.1207599732425,1.4825961152503668e-05
532.1407599732424,1.4718105273392075e-05
532.1607599732424,1.4612764135443489e-05
532.1807599732424,1.4509791746951612e-05
532.2007599732424,1.4409052660158962e-05
532.2207599732425,1.4310421279532533e-05
532.2407599732425,1.4213781201281484e-05
532.2607599732424,1.4119024584464943e-05
532.2807599732424,1.4026051553790275e-05
532.3007599732424,1.39347696339477e-05
532.3207599732424,1.3845093215130553e-05
532.3407599732425,1.375694304920673e-05
532.3607599732425,1.3670245775857641e-05
532.3807599732424,1.3584933477860049e-05
532.4007599732424,1.3500943264597549e-05
532.4207599732424,1.3418216882784443e-05
532.4407599732424,1.3336700353327795e-05
532.4607599732424,1.325634363320047e-05
532.4807599732425,1.3177100301163772e-05
532.5007699732424,1.3098888440553249e-05
532.5207699732424,1.3021746177174207e-05
532.5407699732424,1.2945596941078149e-05
532.5607699732425,1.2870406092195582e-05
532.5807699732425,1.2796141357089199e-05
532.6007699732424,1.2722772633036061e-05
532.6207699732424,1.2650271807853176e-05
532.6407699732424,1.2578612594402384e-05
532.6607699732424,1.2507770378759331e-05
532.6807699732424,1.2437722081073033e-05
532.7007699732425,1.2368446028186372e-05
532.7207699732425,1.2299921837138642e-05
532.7407699732424,1.2232130308709633e-05
532.7607699732424,1.2165053330225711e-05
532.7807699732424,1.2098673786882296e-05
532.8007699732424,1.2032975480891104e-05
532.8207699732425,1.1967943057803123e-05
532.8407699732425,1.1903561939404947e-05
532.8607699732424,1.1839818262620855e-05
532.8807699732424,1.1776698823906718e-05
532.9007699732424,1.1714191028648036e-05
532.9207699732424,1.1652282845118291e-05
532.9407699732425,1.1590962762587426e-05
532.9607699732425,1.1530219753204228e-05
532.9807699732424,1.1470043237302018e-05
533.0007699732424,1.1410423051817023e-05
533.0207699732424,1.1351349421524127e-05
533.0407799732425,1.1292783797408356e-05
533.0607799732425,1.123477563626277e-05
533.0807799732424,1.1177286776616829e-05
533.1007799732424,1.1120308754707055e-05
533.1207799732424,1.1063833384590464e-05
533.1407799732424,1.1007852741499912e-05
533.1607799732424,1.0952359146600092e-05
533.1807799732425,1.089734515300951e-05
533.2007799732424,1.0842803532968862e-05
533.2207799732424,1.0788727266041839e-05
533.2407799732424,1.0735109528255719e-05
533.2607799732424,1.068194368208792e-05
533.2807799732424,1.0629223267220524e-05
533.3007799732425,1.0576941991989874e-05
533.3207799732425,1.0525093725468022e-05
533.3407799732424,1.0473672490113378e-05
533.3607799732424,1.0422672454943843e-05
533.3807799732424,1.0372087929180847e-05
533.4007799732424,1.0321913356323607e-05
533.4207799732425,1.027214330861487e-05
533.4407799732425,1.022277248186555e-05
533.4607799732424,1.0173795690603113e-05
533.4807799732424,1.0125207863521552e-05
533.5007799732424,1.0077004039203649e-05
533.5207799732424,1.0029179362094874e-05
533.5407799732425,9.981729078707903e-06
533.5607899732424,9.934625085484984e-06
533.5807899732424,9.887909901097195e-06
533.6007899732424,9.84155542530038e-06
533.6207899732424,9.79555727897943e-06
533.6407899732425,9.749911168987823e-06
533.6607899732425,9.704612885409643e-06
533.6807899732424,9.65965829895222e-06
533.7007899732424,9.615043358466484e-06
533.7207899732424,9.570764088581731e-06
533.7407899732424,9.526816587449301e-06
533.7607899732425,9.483197024587577e-06
533.7807899732425,9.439901638822835e-06
533.8007899732424,9.396926736317146e-06
533.8207899732424,9.354268688682242e-06
533.8407899732424,9.311923931170772e-06
533.8607899732424,9.269888960942126e-06
533.8807899732424,9.228160335397986e-06
533.9007899732425,9.186734670583573e-06
533.9207899732424,9.145608639652607e-06
533.9407899732424,9.104778971388424e-06
533.9607899732424,9.064242448783885e-06
533.9807899732424,9.023995907672507e-06
534.0007899732424,8.98403623541034e-06
534.0207899732425,8.9443603696052e-06
534.0407899732425,8.90496529689242e-06
534.0607899732424,8.865848051751462e-06
