Energy,O2_XES
517.868229066826,2.1896443822954416e-05
517.8882290668259,2.2071181263543037e-05
517.9082290668259,2.224821124417549e-05
517.9282290668259,2.2427577392020044e-05
517.9482290668259,2.2609324473813344e-05
517.9682290668259,2.2793498435270905e-05
517.988229066826,2.2980146442273747e-05
518.008229066826,2.3169316923927065e-05
518.0282290668259,2.3361059617616456e-05
518.0482290668259,2.3555425616158742e-05
518.0682290668259,2.3752467417189144e-05
518.0882290668259,2.3952238974913822e-05
518.108229066826,2.415479575437684e-05
518.128229066826,2.4360194788390283e-05
518.1482390668259,2.4568599622873367e-05
518.1682390668259,2.4779862333420787e-05
518.1882390668259,2.4994148448118044e-05
518.208239066826,2.5211521900715624e-05
518.228239066826,2.543204852386335e-05
518.2482390668259,2.5655796126105562e-05
518.2682390668259,2.588283457302773e-05
518.2882390668259,2.6113235872857716e-05
518.3082390668259,2.6347074266823753e-05
518.328239066826,2.658442632460436e-05
518.348239066826,2.6825371045221574e-05
518.3682390668259,2.706998996378739e-05
518.3882390668259,2.731836726449534e-05
518.4082390668259,2.757058990033174e-05
518.4282390668259,2.7826747719987923e-05
518.4482390668259,2.8086933602504612e-05
518.468239066826,2.8351243600220585e-05
518.4882390668259,2.86197770906336e-05
518.5082390668259,2.8892636937861774e-05
518.5282390668259,2.916992966439265e-05
518.5482390668259,2.9451765633916275e-05
518.5682390668259,2.97382592460666e-05
518.588239066826,3.0029529143972335e-05
518.608239066826,3.032569843557166e-05
518.6282390668259,3.0626894929754334e-05
518.6482390668259,3.09332513884127e-05
518.6682390668259,3.124490579562168e-05
518.688249066826,3.15621615788414e-05
518.7082490668259,3.188485101552752e-05
518.7282490668259,3.221328674157722e-05
518.7482490668259,3.2547630714156844e-05
518.7682490668259,3.288805176366489e-05
518.7882490668259,3.3234725995908173e-05
518.808249066826,3.358783722244268e-05
518.828249066826,3.3947577421074055e-05
518.8482490668259,3.4314147228682036e-05
518.8682490668259,3.4687756468581e-05
518.8882490668259,3.5068624714829926e-05
518.9082490668259,3.5456981895983894e-05
518.928249066826,3.5853068940932875e-05
518.948249066826,3.625713846957632e-05
518.9682490668259,3.666945553126359e-05
518.9882490668259,3.709029839397454e-05
519.0082490668259,3.751995938741721e-05
519.0282490668259,3.79587458032903e-05
519.0482490668259,3.8406980856086e-05
519.068249066826,3.8865004707912474e-05
519.0882490668259,3.933317556089082e-05
519.1082490668259,3.981187082081924e-05
519.1282490668259,4.030148833577091e-05
519.1482490668259,4.0802447713436915e-05
519.1682490668259,4.131519172099986e-05
519.188249066826,4.1840187771357415e-05
519.2082490668259,4.237792949947384e-05
519.2282590668259,4.29292173462374e-05
519.2482590668259,4.3494051724223246e-05
519.2682590668259,4.407328751100394e-05
519.288259066826,4.4667540943273415e-05
519.3082590668259,4.5277463842960874e-05
519.3282590668259,4.590374580957592e-05
519.3482590668259,4.654711652612193e-05
519.3682590668259,4.7208348181049455e-05
519.3882590668259,4.7888258008280843e-05
519.408259066826,4.8587710946929766e-05
519.428259066826,4.930762242182376e-05
519.4482590668259,5.004896124547382e-05
519.4682590668259,5.0812752641384384e-05
519.4882590668259,5.160008138806947e-05
519.5082590668259,5.241209508231421e-05
519.528259066826,5.3250007519460105e-05
519.548259066826,5.411510218758414e-05
519.5682590668259,5.500873587161611e-05
519.5882590668259,5.593234236227836e-05
519.6082590668259,5.688743626384736e-05
519.6282590668259,5.787561689352797e-05
519.6482590668259,5.8898572264097476e-05
519.668259066826,5.995808314027125e-05
519.6882590668259,6.105602715793732e-05
519.7082590668259,6.219438299424653e-05
519.7282590668259,6.33752345750062e-05
519.748269066826,6.460139963290267e-05
519.768269066826,6.587396072584466e-05
519.7882690668259,6.719594439028773e-05
519.8082690668259,6.856989788474023e-05
519.8282690668259,6.999849475151884e-05
519.8482690668259,7.148453889080655e-05
519.8682690668259,7.303096854052622e-05
519.888269066826,7.464086013816332e-05
519.9082690668259,7.631743203949205e-05
519.9282690668259,7.806404806834176e-05
519.9482690668259,7.98842208703117e-05
519.9682690668259,8.178161504286997e-05
519.9882690668259,8.376005001343808e-05
520.008269066826,8.582350263663275e-05
520.0282690668259,8.79761094814146e-05
520.0482690668259,9.022216877898817e-05
520.0682690668259,9.256614200192187e-05
520.0882690668259,9.50126550456108e-05
520.1082690668259,9.756649898341434e-05
520.128269066826,0.00010023263036757842
520.148269066826,0.00010301617104883875
520.1682690668259,0.0001059224074890695
520.1882690668259,0.00010895678954218728
520.2082690668259,0.0001121249286806727
520.2282690668259,0.00011543259564661293
520.248269066826,0.0001188857175083782
520.268269066826,0.00012249037410621657
520.2882790668259,0.00012625471560034787
520.3082790668259,0.00013018135443051474
520.3282790668259,0.00013427864245390257
520.348279066826,0.0001385532224662975
520.368279066826,0.00014301186270245387
520.3882790668259,0.00014766144942210684
520.4082790668259,0.00015250897884960913
520.4282790668259,0.00015756154847586126
520.4482790668259,0.00016282634773428036
520.468279066826,0.00016831064806636307
520.488279066826,0.0001740217923957
520.5082790668259,0.00017996718403349835
520.5282790668259,0.00018615427504098007
520.5482790668259,0.00019259055407841178
520.5682790668259,0.00019928353377300154
520.5882790668259,0.00020624073764103853
520.608279066826,0.00021346968660236477
520.6282790668259,0.00022097788512740157
520.6482790668259,0.00022877280705996066
520.6682790668259,0.00023686188115943269
520.6882790668259,0.00024525247640883854
520.7082790668259,0.0002539518871354598
520.728279066826,0.00026296731799178933
520.748279066826,0.00027230586884442525
520.7682790668259,0.0002819745196194991
520.7882790668259,0.00029198011515086655
520.8082890668259,0.00030233461174468455
520.828289066826,0.0003130341921938073
520.8482890668259,0.00032409029396963967
520.8682890668259,0.000335509071573914
520.8882890668259,0.0003472964702633543
520.9082890668259,0.00035945821182780047
520.9282890668259,0.00037199978065305335
520.948289066826,0.0003849264100974448
520.968289066826,0.0003982430692068778
520.9882890668259,0.00041195444979073826
521.0082890668259,0.0004260649538745597
521.0282890668259,0.0004405786815437734
521.0482890668259,0.00045549941918727636
521.068289066826,0.0004708306281461028
521.088289066826,0.0004865754337678451
521.1082890668259,0.0005027366148655218
521.1282890668259,0.000519316593572987
521.1482890668259,0.0005363174255887253
521.1682890668259,0.000553740790795129
521.1882890668259,0.000571587984238428
521.208289066826,0.0005898599074523128
521.2282890668259,0.0006085570601060392
521.2482890668259,0.0006276795319588456
521.2682890668259,0.0006472269950984263
521.2882890668259,0.0006671986964449069
521.3082890668259,0.0006875934505003459
521.328289066826,0.0007084096323259264
521.3482990668259,0.0007296558929889102
521.3682990668259,0.0007513084716235576
521.3882990668259,0.0007733748978246929
521.4082990668259,0.0007958517224756313
521.428299066826,0.0008187350248580619
521.4482990668259,0.0008420204067699618
521.4682990668259,0.0008657029868355415
521.4882990668259,0.0008897773950186847
521.5082990668259,0.0009142377673618645
521.5282990668259,0.000939077740976252
521.548299066826,0.0009642904493161678
521.568299066826,0.0009898685177765641
521.5882990668259,0.0010158040596617262
521.6082990668259,0.0010420886725748641
521.6282990668259,0.001068713435289403
521.6482990668259,0.0010956689051658277
521.668299066826,0.0011229451161843549
521.688299066826,0.0011505315776676262
521.7082990668259,0.0011784172737750473
521.7282990668259,0.0012065906638486273
521.7482990668259,0.0012350396836984154
521.7682990668259,0.0012637517479142581
521.7882990668259,0.0012927137532927006
521.808299066826,0.001321912083467736
521.8282990668259,0.001351332614831989
521.8482990668259,0.0013809607238360595
521.8683090668259,0.0014107962515889968
521.888309066826,0.001440793775228706
521.908309066826,0.0014709520933783662
521.9283090668259,0.0015012546857780754
521.9483090668259,0.0015316845920650512
521.9683090668259,0.0015622244288609791
521.9883090668259,0.0015928564086788728
522.0083090668259,0.0016235623606785704
522.028309066826,0.0016543237532887106
522.0483090668259,0.0016851217186998905
522.0683090668259,0.001715937079224965
522.0883090668259,0.0017467503755034823
522.1083090668259,0.0017775418965202078
522.1283090668259,0.001808291711390749
522.148309066826,0.001838979702855448
522.1683090668259,0.0018695856024081266
522.1883090668259,0.0019000890269771776
522.2083090668259,0.0019304695170578917
522.2283090668259,0.0019607065761893163
522.2483090668259,0.001990779711654062
522.268309066826,0.0020206684762706394
522.288309066826,0.0020503525111371973
522.3083090668259,0.0020798115891809015
522.3283090668259,0.0021090256593539595
522.3483090668259,0.0021379748913175583
522.3683090668259,0.0021666397204466083
522.388309066826,0.0021950008929863974
522.4083190668259,0.0022230534467160934
522.4283190668259,0.0022507508387069218
522.4483190668259,0.002278089119400281
522.4683190668259,0.002305050727381873
522.488319066826,0.002331618634203576
522.508319066826,0.0023577763868812226
522.5283190668259,0.0023835081493819143
522.5483190668259,0.0024087987429501356
522.5683190668259,0.0024336336851350227
522.5883190668259,0.0024579992273870486
522.608319066826,0.00248188239110306
522.628319066826,0.0025052710020079393
522.6483190668259,0.002528153722774824
522.6683190668259,0.002550520083792341
522.6883190668259,0.0025723605120035746
522.7083190668259,0.0025936663577504544
522.7283190668259,0.002614429919569609
522.748319066826,0.002634644466897744
522.7683190668259,0.0026543042606547713
522.7883190668259,0.0026734045716865864
522.8083190668259,0.002691941697056044
522.8283190668259,0.002709912974184609
522.8483190668259,0.0027273167928543963
522.868319066826,0.002744152605089956
522.8883190668259,0.002760420932946478
522.9083190668259,0.0027761233742403593
522.9283190668259,0.002791262606261185
522.9483290668259,0.0028058495382334045
522.968329066826,0.002819874432342445
522.9883290668259,0.0028333506369863596
523.0083290668259,0.0028462851463807973
523.0283290668259,0.002858686024288207
523.0483290668259,0.002870562396738144
523.0683290668259,0.0028819244431255715
523.088329066826,0.002892783385748994
523.108329066826,0.002903151477848999
523.1283290668259,0.002913041990206994
523.1483290668259,0.0029224691963595003
523.1683290668259,0.0029314483564824648
523.1883290668259,0.0029399956999948476
523.208329066826,0.002948128406927308
523.228329066826,0.0029558645880962773
523.2483290668259,0.0029632232641199725
523.2683290668259,0.0029702243433051066
523.2883290668259,0.0029768885984291097
523.3083290668259,0.00298323764243507
523.328329066826,0.002989293903050394
523.348329066826,0.0029950805963330682
523.3683290668259,0.00300062169914279
523.3883290668259,0.0030059419205260077
523.4083290668259,0.003011066671997467
523.4283290668259,0.0030160220366928416
523.4483290668259,0.003020834737359638
523.4683390668259,0.003025534427611618
523.4883390668259,0.003030144322959129
523.5083390668259,0.0030346952361253233
523.5283390668259,0.003039216103658638
523.5483390668259,0.003043736322567392
523.568339066826,0.003048285710245349
523.5883390668259,0.003052894462808213
523.6083390668259,0.003057593111756398
523.6283390668259,0.0030624124788736517
523.6483390668259,0.0030673836292689307
523.6683390668259,0.003072537822465117
523.688339066826,0.003077906461437195
523.7083390668259,0.003083521039501163
523.7283390668259,0.0030894130849564608
523.7483390668259,0.003095614103385511
523.7683390668259,0.0031021555175180073
523.7883390668259,0.003109068604572124
523.808339066826,0.003116384430991013
523.828339066826,0.003124133784500727
523.8483390668259,0.0031323471034261164
523.8683390668259,0.0031410544032112
523.8883390668259,0.0031502852001048533
523.9083390668259,0.003160068431986765
523.9283390668259,0.003170432376325401
523.948339066826,0.003181404565277986
523.9683390668259,0.0031930116979621424
523.9883390668259,0.0032052795499517015
524.0083490668259,0.0032182395321831646
524.028349066826,0.003231902346973786
524.048349066826,0.003246296732475179
524.0683490668259,0.003261443811970183
524.0883490668259,0.0032773632944796674
524.1083490668259,0.0032940733700729976
524.1283490668259,0.0033115906034840267
524.1483490668259,0.0033299298263029303
524.168349066826,0.0033491040280449204
524.1883490668259,0.003369124246427201
524.2083490668259,0.00338999945721867
524.2283490668259,0.0034117364640539427
524.2483490668259,0.0034343397886371944
524.2683490668259,0.0034578115617888
524.288349066826,0.0034821514158172905
524.3083490668259,0.003507356378725916
524.3283490668259,0.0035334207707923004
524.3483490668259,0.003560336104079814
524.3683490668259,0.00358809098546739
524.3883490668259,0.003616671023802939
524.408349066826,0.003646058741806166
524.428349066826,0.0036762334933618784
524.4483490668259,0.00370717138686362
524.4683490668259,0.003738845215272891
524.4883490668259,0.0037712243935747077
524.5083490668259,0.0038042749043126446
524.5283590668259,0.003837976245909841
524.5483590668259,0.0038722537059120883
524.5683590668259,0.003907079419132767
524.5883590668259,0.0039424052775215
524.6083590668259,0.003978179613407576
524.628359066826,0.004014347207798261
524.648359066826,0.004050849311421371
524.6683590668259,0.004087623679115502
524.6883590668259,0.004124604618134735
524.7083590668259,0.004161723050906079
524.7283590668259,0.004198906592733834
524.748359066826,0.004236079644900609
524.768359066826,0.004273163503561915
524.7883590668259,0.004310076484778552
524.8083590668259,0.004346734065960678
524.8283590668259,0.004383049043936301
524.8483590668259,0.004418931709777385
524.8683590668259,0.004454290040437847
524.888359066826,0.004489029907171049
524.9083590668259,0.004523055300600795
524.9283590668259,0.00455626857222624
524.9483590668259,0.004588570692031037
524.9683590668259,0.004619861521766562
524.9883590668259,0.004650040103362107
525.008359066826,0.004679004961801094
525.0283590668259,0.004706654421681192
525.0483590668259,0.00473288693655853
525.0683690668259,0.004757613390833715
525.0883690668259,0.0047807087742801424
525.108369066826,0.004802086760724047
525.1283690668259,0.004821649831009225
525.1483690668259,0.004839302393365567
525.1683690668259,0.0048549511636159955
525.1883690668259,0.0048685055484427265
525.2083690668259,0.004879878029870431
525.228369066826,0.004888984549030865
525.248369066826,0.004895744887187767
525.2683690668259,0.00490008304192727
525.2883690668259,0.004901927596356353
525.3083690668259,0.004901212079104865
525.3283690668259,0.004897875312892993
525.348369066826,0.0048918617494089645
525.368369066826,0.004883121788242635
525.3883690668259,0.0048716120776376255
525.4083690668259,0.004857295794863419
525.4283690668259,0.0048401429040639465
525.4483690668259,0.004820130389516074
525.468369066826,0.0047972424623275636
525.488369066826,0.004771470738720776
525.5083690668259,0.004742814388181779
525.5283690668259,0.004711280249913304
525.5483690668259,0.004676882916199191
525.5683690668259,0.004639644781480442
525.5883690668259,0.004599596056148687
525.6083790668259,0.004556752647443116
525.6283790668259,0.004511203137251284
525.6483790668259,0.004462980186008317
525.6683790668259,0.004412144681821406
525.688379066826,0.0043587648497086205
525.708379066826,0.00430291604595278
525.7283790668259,0.004244680516966132
525.7483790668259,0.004184147123682512
525.7683790668259,0.004121411032744195
525.7883790668259,0.004056573376009983
525.8083790668259,0.0039897408801545225
525.828379066826,0.003921025468361293
525.8483790668259,0.0038505438363336192
525.8683790668259,0.0037784170050418333
525.8883790668259,0.0037047698528219317
525.9083790668259,0.00362973062958977
525.9283790668259,0.0035534304560829724
525.948379066826,0.003476002811154907
525.968379066826,0.0033975830102385856
525.9883790668259,0.003318307678152429
526.0083790668259,0.0032383142194711456
526.0283790668259,0.0031577402896779535
526.0483790668259,0.0030767232703040014
526.068379066826,0.002995399751210103
526.088379066826,0.002913905023095482
526.1083790668259,0.0028323725832081112
526.1283890668259,0.0027508929826058153
526.1483890668259,0.0026696762073972953
526.168389066826,0.002588806827396475
526.188389066826,0.0025084065820965007
526.2083890668259,0.002428593238308421
526.2283890668259,0.002349480229162677
526.2483890668259,0.0022711763224821054
526.2683890668259,0.00219378531995548
526.2883890668259,0.0021174057882816888
526.308389066826,0.0020421308231936336
526.3283890668259,0.00196804784701057
526.3483890668259,0.0018952384400952598
526.3683890668259,0.0018237782063471437
526.3883890668259,0.0017537366725925904
526.4083890668259,0.0016851772214951637
526.428389066826,0.001618157057368354
526.4483890668259,0.001552727204051222
526.4683890668259,0.0014889325337884955
526.4883890668259,0.0014268118258746413
526.5083890668259,0.0013663978536299745
526.5283890668259,0.0013077174981250838
526.548389066826,0.0012507918869263414
526.568389066826,0.001195636556017512
526.5883890668259,0.0011422616329456825
526.6083890668259,0.0010906720391718157
526.6283890668259,0.0010408677095363218
526.6483890668259,0.000992843826718589
526.6683990668259,0.0009465683830796166
526.6883990668259,0.0009020740552734842
526.7083990668259,0.0008593197241955846
526.7283990668259,0.0008182841317767693
526.7483990668259,0.000778942590606213
526.768399066826,0.0007412672640486126
526.788399066826,0.0007052274469949376
526.8083990668259,0.0006707898454558959
526.8283990668259,0.0006379188533187304
526.8483990668259,0.0006065768246934141
526.8683990668259,0.0005767243403991411
526.888399066826,0.0005483204672663679
526.908399066826,0.0005213230090612438
526.9283990668259,0.0004956887479688711
526.9483990668259,0.0004713736757116345
526.9683990668259,0.0004483332135072558
526.9883990668259,0.00042652242020723856
527.0083990668259,0.00040589618808524404
527.028399066826,0.0003864094258712514
527.0483990668259,0.0003680172287496936
527.0683990668259,0.0003506750351534615
527.0883990668259,0.0003343387702991936
527.1083990668259,0.00031896497650812906
527.1283990668259,0.0003045109304543966
527.148399066826,0.00029093474756916696
527.1683990668259,0.0002781954739090024
527.1884090668259,0.00026624738752422587
527.2084090668259,0.00025506354933750694
527.2284090668259,0.00024460006274524605
527.248409066826,0.00023482037937530133
527.2684090668259,0.00022568916806673368
527.2884090668259,0.00021717234136990355
527.3084090668259,0.0002092370731887192
527.3284090668259,0.00020185180821128372
527.3484090668259,0.00019498626378499964
527.368409066826,0.0001886114248940935
527.388409066826,0.0001826995328943826
527.4084090668259,0.00017722406865061717
527.4284090668259,0.00017215973070947954
527.4484090668259,0.00016748240912225465
527.4684090668259,0.0001631691555104438
527.488409066826,0.00015919814994254082
527.508409066826,0.00015554866516290263
527.5284090668259,0.0001522010286834273
527.5484090668259,0.00014913658321803272
527.5684090668259,0.0001463376459062636
527.5884090668259,0.000143787466739068
527.608409066826,0.00014147018656530556
527.628409066826,0.0001393707950231883
527.6484090668259,0.0001374750887062878
527.6684090668259,0.00013576962984037408
527.6884090668259,0.00013424170571380015
527.7084090668259,0.0001328792890723438
527.728419066826,0.00013167043224385385
527.7484190668259,0.0001306055687121808
527.7684190668259,0.00012967386067573643
527.7884190668259,0.00012886565189774708
527.8084190668259,0.00012817179332189334
527.828419066826,0.00012758361205692553
527.848419066826,0.0001270928820235327
527.8684190668259,0.00012669179627277546
527.8884190668259,0.00012637294096863564
527.9084190668259,0.0001261292710121657
527.9284190668259,0.000125954087271785
527.9484190668259,0.00012584101537310157
527.968419066826,0.00012578398599231457
527.9884190668259,0.00012577721658969983
528.0084190668259,0.00012581519451376413
528.0284190668259,0.0001258926614023614
528.0484190668259,0.00012600459880420894
528.0684190668259,0.00012614621494278408
528.088419066826,0.00012631293254436216
528.108419066826,0.00012650037765288036
528.1284190668259,0.0001267043693562461
528.1484190668259,0.0001269209103514868
528.1684190668259,0.0001271461782797274
528.1884190668259,0.00012737651776613098
528.208419066826,0.00012760843310460942
528.228419066826,0.0001278385815321373
528.2484190668259,0.00012806376704277978
528.2684290668259,0.00012828104078284132
528.2884290668259,0.00012848726529580932
528.308429066826,0.00012867976339325026
528.328429066826,0.0001288558736486715
528.3484290668259,0.00012901305718450348
528.3684290668259,0.00012914889397308327
528.3884290668259,0.00012926107947231638
528.4084290668259,0.00012934742158406747
528.4284290668259,0.00012940583792629402
528.448429066826,0.00012943435341233634
528.4684290668259,0.0001294310981325589
528.4884290668259,0.0001293943055347145
528.5084290668259,0.00012932231089995622
528.5284290668259,0.00012921355011139712
528.5484290668259,0.00012906655871147533
528.568429066826,0.00012887997124324746
528.5884290668259,0.00012865252086905136
528.6084290668259,0.00012838303925787227
528.6284290668259,0.00012807045673026782
528.6484290668259,0.00012771380264687665
528.6684290668259,0.0001273122060234833
528.688429066826,0.0001268648963523865
528.7084290668259,0.00012637120460652306
528.7284290668259,0.00012583056439941992
528.7484290668259,0.00012524251327090667
528.7684290668259,0.00012460669406533605
528.788439066826,0.00012392250240852453
528.8084390668259,0.00012319047989356712
528.8284390668259,0.00012241026406846928
528.8484390668259,0.00012158193337133508
528.8684390668259,0.00012070567848150858
528.8884390668259,0.00011978180342092686
528.908439066826,0.00011881072645724918
528.928439066826,0.00011779298076466574
528.9484390668259,0.00011672921479925053
528.9684390668259,0.0001156201923475891
528.9884390668259,0.00011446679220952947
529.0084390668259,0.00011327000747888899
529.028439066826,0.00011203094438936525
529.048439066826,0.00011075082069692609
529.0684390668259,0.00010943096357426576
529.0884390668259,0.00010807280699804493
529.1084390668259,0.00010667788861464013
529.1284390668259,0.00010524784607581847
529.1484390668259,0.00010378441284148072
529.168439066826,0.00010228941345253176
529.1884390668259,0.0001007647582829793
529.2084390668259,9.921243778616139e-05
529.2284390668259,9.76345162561715e-05
529.2484390668259,9.603312513095847e-05
529.2684390668259,9.441045586920768e-05
529.288439066826,9.276875243816416e-05
529.3084390668259,9.111030345437186e-05
529.3284490668259,8.943659437328402e-05
529.3484490668259,8.77516522370176e-05
529.3684490668259,8.605701667879118e-05
529.388449066826,8.435507107159958e-05
529.4084490668259,8.264820066641983e-05
529.4284490668259,8.093878373166225e-05
529.4484490668259,7.922918272735595e-05
529.4684490668259,7.752173557370574e-05
529.4884490668259,7.581874707321685e-05
529.508449066826,7.412248054420685e-05
529.5284490668259,7.243514972170309e-05
529.5484490668259,7.075891097902098e-05
529.5684490668259,6.909585592061729e-05
529.5884490668259,6.744800439293653e-05
529.6084490668259,6.581729795617744e-05
529.628449066826,6.420559385545129e-05
529.648449066826,6.261465952516204e-05
529.6684490668259,6.10461676552652e-05
529.6884490668259,5.9501691843195734e-05
529.7084490668259,5.7982702849613235e-05
529.7284490668259,5.6490565470909155e-05
529.748449066826,5.5026536035950434e-05
529.768449066826,5.359176052925305e-05
529.7884490668259,5.2187273337380616e-05
529.8084490668259,5.081399661059831e-05
529.8284490668259,4.947274022669184e-05
529.848459066826,4.8163556356817624e-05
529.868459066826,4.688834128933103e-05
529.8884590668259,4.5646911049731366e-05
529.9084590668259,4.443963735582397e-05
529.9284590668259,4.326678775267683e-05
529.9484590668259,4.212852868657209e-05
529.968459066826,4.102492898277139e-05
529.988459066826,3.9955963688208985e-05
530.0084590668259,3.8921518238754924e-05
530.0284590668259,3.792139291001319e-05
530.0484590668259,3.695530750993346e-05
530.0684590668259,3.602290627159534e-05
530.0884590668259,3.512376290482469e-05
530.108459066826,3.425738576601996e-05
530.1284590668259,3.3423223106660576e-05
530.1484590668259,3.262066836224905e-05
530.1684590668259,3.1849065445269585e-05
530.1884590668259,3.110771400748812e-05
530.2084590668259,3.039587463915507e-05
530.228459066826,2.9712773974940747e-05
530.248459066826,2.9057609678926583e-05
530.2684590668259,2.8429555283460606e-05
530.2884590668259,2.782776485946787e-05
530.3084590668259,2.725137749836015e-05
530.3284590668259,2.6699521588473794e-05
530.348459066826,2.617131887162287e-05
530.368459066826,2.5665888268020393e-05
530.3884690668259,2.5182113020221356e-05
530.4084690668259,2.471960007982677e-05
530.4284690668259,2.4277233250125613e-05
530.448469066826,2.3854153516514932e-05
530.468469066826,2.3449514456797944e-05
530.4884690668259,2.3062484565881256e-05
530.5084690668259,2.2692249332312567e-05
530.5284690668259,2.2338013072012164e-05
530.5484690668259,2.1999000526053384e-05
530.568469066826,2.167445823060349e-05
530.588469066826,2.1363655668257117e-05
530.6084690668259,2.106588621088733e-05
530.6284690668259,2.078046786497116e-05
530.6484690668259,2.0506743830889233e-05
530.6684690668259,2.0244082888188857e-05
530.6884690668259,1.9991879619098397e-05
530.708469066826,1.9749554482751855e-05
530.7284690668259,1.9516553752640907e-05
530.7484690668259,1.9292349329715187e-05
530.7684690668259,1.9076438443428995e-05
530.7884690668259,1.886834325271907e-05
530.8084690668259,1.8667610358583858e-05
530.828469066826,1.8473810239505444e-05
530.8484690668259,1.828653662049033e-05
530.8684690668259,1.8105405785956517e-05
530.8884690668259,1.7930055846168808e-05
530.9084790668259,1.776006231775283e-05
530.928479066826,1.759527440082772e-05
530.9484790668259,1.7435304672519826e-05
530.9684790668259,1.7279870595630074e-05
530.9884790668259,1.71287073898689e-05
531.0084790668259,1.6981567188505254e-05
531.0284790668259,1.683821819905084e-05
531.048479066826,1.669844387273483e-05
531.068479066826,1.6562042086955704e-05
531.0884790668259,1.6428824344340035e-05
531.1084790668259,1.629861499154416e-05
531.1284790668259,1.6171250460422464e-05
531.1484790668259,1.6046578533744398e-05
531.168479066826,1.592445763721377e-05
531.188479066826,1.5804756159156492e-05
531.2084790668259,1.5687351798872545e-05
531.2284790668259,1.5572130944344603e-05
531.2484790668259,1.545898807967891e-05
531.2684790668259,1.5347825222406333e-05
531.2884790668259,1.5238551390533188e-05
531.308479066826,1.5131082099029384e-05
531.3284790668259,1.5025338885267776e-05
531.3484790668259,1.4921248862765385e-05
531.3684790668259,1.4818744302472175e-05
531.3884790668259,1.471776224072583e-05
531.4084790668259,1.4618244112920141e-05
531.428479066826,1.4520135411864362e-05
531.4484890668259,1.4423337326549855e-05
531.4684890668259,1.4327899263878748e-05
531.4884890668259,1.4233728360822224e-05
531.5084890668259,1.414078338059925e-05
531.528489066826,1.4049025767536683e-05
531.5484890668259,1.3958419430379953e-05
531.5684890668259,1.3868930542516116e-05
531.5884890668259,1.3780527358047881e-05
531.6084890668259,1.3693180042671218e-05
531.6284890668259,1.3606860518355221e-05
531.648489066826,1.3521542320859085e-05
531.6684890668259,1.343720046916564e-05
531.6884890668259,1.3353811345945787e-05
531.7084890668259,1.3271352588228525e-05
531.7284890668259,1.3189802987481289e-05
531.7484890668259,1.3109142398359276e-05
531.768489066826,1.302935165542561e-05
531.788489066826,1.2950412497190125e-05
531.8084890668259,1.287230749685003e-05
531.8284890668259,1.2795019999172606e-05
531.8484890668259,1.2718534062984746e-05
531.8684890668259,1.2642834408782786e-05
531.888489066826,1.2567906371009191e-05
531.908489066826,1.2493735854581206e-05
531.9284890668259,1.2420309295281081e-05
531.9484890668259,1.2347613623663277e-05
531.9684890668259,1.2275636232149174e-05
531.988499066826,1.220432948400626e-05
532.008499066826,1.2133752874282503e-05
532.0284990668259,1.2063859200274844e-05
532.0484990668259,1.1994637426947616e-05
532.0684990668259,1.1926076854936246e-05
532.0884990668259,1.1858167101397795e-05
532.108499066826,1.179089808245506e-05
532.128499066826,1.1724259997084936e-05
532.1484990668259,1.1658243312307162e-05
532.1684990668259,1.15928387495567e-05
532.1884990668259,1.1528037272122358e-05
532.2084990668259,1.1463830073551612e-05
532.2284990668259,1.1400208566930924e-05
532.248499066826,1.1337164374958347e-05
532.2684990668259,1.1274689320736804e-05
532.2884990668259,1.1212775419215993e-05
532.3084990668259,1.1151414869230184e-05
532.3284990668259,1.1090600046072562e-05
532.3484990668259,1.1030323494559986e-05
532.368499066826,1.0970577922543807e-05
532.388499066826,1.0911356194829565e-05
532.4084990668259,1.0852651327465417e-05
532.4284990668259,1.0794456482374263e-05
532.4484990668259,1.0736764962295915e-05
532.4684990668259,1.0679570206015814e-05
532.488499066826,1.0622865783856443e-05
532.5085090668259,1.0566617403249953e-05
532.5285090668259,1.0510875102743719e-05
532.5485090668259,1.0455604591987518e-05
532.5685090668259,1.0400799926997758e-05
532.588509066826,1.034645527606557e-05
532.608509066826,1.0292564916453665e-05
532.6285090668259,1.02391232312427e-05
532.6485090668259,1.0186124706323044e-05
532.6685090668259,1.0133563927518112e-05
532.6885090668259,1.008143557783199e-05
532.708509066826,1.0029734434813104e-05
532.728509066826,9.978455368028444e-06
532.7485090668259,9.92759333663728e-06
532.7685090668259,9.877143387064087e-06
532.7885090668259,9.82710065076072e-06
532.8085090668259,9.777460342054543e-06
532.828509066826,9.728217756077024e-06
532.848509066826,9.679368266770126e-06
532.8685090668259,9.630907324962283e-06
532.8885090668259,9.582830456515757e-06
532.9085090668259,9.535133260537673e-06
532.9285090668259,9.487811407653072e-06
532.9485090668259,9.440860638336857e-06
532.968509066826,9.394276761301304e-06
532.9885090668259,9.348055651938401e-06
533.0085090668259,9.302193250810023e-06
533.0285090668259,9.256685562189705e-06
533.0485190668259,9.211506161284554e-06
533.068519066826,9.166696330818974e-06
533.0885190668259,9.122229592146273e-06
533.1085190668259,9.07810219071578e-06
533.1285190668259,9.034310429046354e-06
533.1485190668259,8.990850665516484e-06
533.1685190668259,8.94771931319036e-06
533.188519066826,8.904912838677956e-06
533.2085190668259,8.86242776102935e-06
533.2285190668259,8.820260650658296e-06
