Energy,O4_XAS
549.5945809648216,0.00032226925419552723
549.6145809648217,0.0003216982757114898
549.6345809648217,0.0003211186824180151
549.6545809648217,0.00032053078619345146
549.6745809648216,0.00031993490321646166
549.6945809648216,0.00031933135364812317
549.7145809648216,0.000318720461312252
549.7345809648216,0.00031810255337365393
549.7545809648217,0.00031747796001402843
549.7745809648217,0.00031684701410528604
549.7945809648216,0.00031621005088000435
549.8145809648216,0.0003155674075988831
549.8345909648217,0.0003149190979435625
549.8545909648217,0.0003142661103481391
549.8745909648217,0.00031360846344423367
549.8945909648216,0.00031294649921392783
549.9145909648216,0.00031228055995433384
549.9345909648216,0.0003116109879245462
549.9545909648216,0.00031093812498912796
549.9745909648217,0.0003102623122582098
549.9945909648217,0.00030958388972433137
550.0145909648217,0.0003089031958961213
550.0345909648216,0.0003082205674290679
550.0545909648216,0.00030753633875352937
550.0745909648216,0.000306850841700256
550.0945909648217,0.0003061644051236922
550.1145909648217,0.000305477354523377
550.1345909648217,0.00030479001166374185
550.1545909648216,0.00030410269419274923
550.1745909648216,0.00030341571525973617
550.1945909648216,0.0003027293831329227
550.2145909648217,0.00030204400081708756
550.2345909648217,0.00030135986567196246
550.2545909648217,0.0003006772690318603
550.2745909648216,0.00029999649582725417
550.2945909648216,0.0002993178242089247
550.3145909648216,0.0002986415251754165
550.3345909648217,0.00029796786220459353
550.3545909648217,0.00029729709089014315
550.3746009648216,0.00029662912559304244
550.3946009648216,0.00029596487280104776
550.4146009648216,0.0002953042277118666
550.4346009648216,0.0002946474108735087
550.4546009648217,0.00029399463323909403
550.4746009648217,0.0002933460958535249
550.4946009648216,0.0002927019895523852
550.5146009648216,0.0002920624946743723
550.5346009648216,0.00029142778078848446
550.5546009648217,0.00029079800643726656
550.5746009648217,0.0002901733188974554
550.5946009648217,0.0002895538539592948
550.6146009648216,0.00028893973572592847
550.6346009648216,0.0002883310764341405
550.6546009648216,0.00028772797629778116
550.6746009648216,0.00028713052337515487
550.6946009648217,0.0002865387934616213
550.7146009648217,0.0002859528500086322
550.7346009648217,0.00028537274407028964
550.7546009648216,0.0002847985142785737
550.7746009648216,0.0002842301868481781
550.7946009648216,0.0002836677756118688
550.8146009648217,0.0002831112820871586
550.8346009648217,0.0002825606955749984
550.8546009648217,0.000282015993290992
550.8746009648216,0.0002814771405296296
550.8946109648216,0.0002809438257792514
550.9146109648217,0.000280416524139246
550.9346109648217,0.0002798948984832353
550.9546109648217,0.00027937886872458017
550.9746109648216,0.0002788683441762564
550.9946109648216,0.0002783632239136169
551.0146109648216,0.00027786339716885585
551.0346109648217,0.0002773687437563173
551.0546109648217,0.0002768791345276723
551.0746109648217,0.00027639443185572984
551.0946109648216,0.00027591449014561473
551.1146109648216,0.00027543915637176936
551.1346109648216,0.00027496827063915855
551.1546109648216,0.0002745016667668774
551.1746109648217,0.00027403917289224426
551.1946109648217,0.00027358061209334193
551.2146109648216,0.00027312580302779377
551.2346109648216,0.0002726745605855719
551.2546109648216,0.0002722266965534097
551.2746109648217,0.00027178202028840885
551.2946109648217,0.0002713403393983239
551.3146109648217,0.0002709014604259219
551.3346109648216,0.00027046518953486453
551.3546109648216,0.00027003133319443255
551.3746109648216,0.0002695996988604639
551.3946109648216,0.0002691700956498652
551.4146109648217,0.00026874233500605906
551.4346209648216,0.0002683160186849027
551.4546209648216,0.0002678913907585086
551.4746209648216,0.0002674680600650805
551.4946209648217,0.0002670458537402758
551.5146209648217,0.0002666246043490193
551.5346209648217,0.00026620415044416177
551.5546209648217,0.00026578433709936527
551.5746209648216,0.0002653650164141723
551.5946209648216,0.00026494604798940597
551.6146209648216,0.00026452729937115707
551.6346209648217,0.00026410864646178
551.6546209648217,0.000263689973896467
551.6746209648217,0.0002632711753841168
551.6946209648216,0.00026285215401142275
551.7146209648216,0.00026243282250922804
551.7346209648216,0.0002620131034804079
551.7546209648217,0.0002615929295886859
551.7746209648217,0.000261172243708013
551.7946209648217,0.00026075099903224123
551.8146209648216,0.0002603291591451075
551.8346209648216,0.00025990669805062085
551.8546209648216,0.00025948360016417153
551.8746209648216,0.00025905986026484944
551.8946209648217,0.000258635483409597
551.9146209648217,0.0002582104848100348
551.9346209648216,0.0002577848896728611
551.9546309648216,0.0002573585197932563
551.9746309648217,0.0002569318459271889
551.9946309648217,0.0002565047090259179
552.0146309648217,0.00025607717199894277
552.0346309648216,0.00025564930645042324
552.0546309648216,0.00025522119232912466
552.0746309648216,0.0002547929175523964
552.0946309648216,0.0002543645776060813
552.1146309648217,0.00025393627512234175
552.1346309648217,0.0002535081194374911
552.1546309648216,0.000253080226131871
552.1746309648216,0.00025265271655401623
552.1946309648216,0.0002522257173312308
552.2146309648216,0.00025179935986882623
552.2346309648217,0.0002513737798402372
552.2546309648217,0.00025094911667025656
552.2746309648217,0.0002505255130135891
552.2946309648216,0.0002501031142309687
552.3146309648216,0.00024968206786498884
552.3346309648216,0.0002492625231177979
552.3546309648217,0.0002488446303327534
552.3746309648217,0.000248428540482084
552.3946309648217,0.0002480144046625041
552.4146309648216,0.0002476023736007243
552.4346309648216,0.0002471925971706491
552.4546309648216,0.00024678522392400127
552.4746309648217,0.00024638040063601734
552.4946409648217,0.0002459780715011322
552.5146409648216,0.0002455787806330356
552.5346409648216,0.00024518246517355347
552.5546409648216,0.0002447892606000562
552.5746409648217,0.0002443992986177594
552.5946409648217,0.00024401270682425995
552.6146409648217,0.00024362960839751385
552.6346409648216,0.00024325012180799758
552.6546409648216,0.00024287436055561997
552.6746409648216,0.00024250243293185103
552.6946409648217,0.00024213444180740446
552.7146409648217,0.00024177048444569852
552.7346409648217,0.0002414106523421434
552.7546409648216,0.00024105503108927842
552.7746409648216,0.00024070370026756221
552.7946409648216,0.00024035673336157812
552.8146409648216,0.0002400141977012685
552.8346409648217,0.00023967615442772473
552.8546409648217,0.00023934265848295788
552.8746409648217,0.00023901375862295194
552.8946409648216,0.00023868949745327155
552.9146409648216,0.00023836991148635001
552.9346409648216,0.00023805503121954625
552.9546409648217,0.00023774488123297168
552.9746409648217,0.00023743948030604593
552.9946409648217,0.00023713884155164355
553.0146409648216,0.0002368429725667023
553.0346509648216,0.0002365517312429158
553.0546509648217,0.000236265405750216
553.0746509648217,0.0002359838414443521
553.0946509648217,0.00023570702564854883
553.1146509648216,0.0002354349411269552
553.1346509648216,0.00023516756630785556
553.1546509648216,0.00023490487551449456
553.1746509648217,0.00023464683920224882
553.1946509648217,0.00023439342420089588
553.2146509648217,0.00023414459396072323
553.2346509648216,0.00023390030880131616
553.2546509648216,0.00023366052616183224
553.2746509648216,0.00023342520085165597
553.2946509648216,0.00023319428530036132
553.3146509648217,0.00023296772980595812
553.3346509648217,0.00023274548278047122
553.3546509648216,0.0002325274909919318
553.3746509648216,0.00023231369980196317
553.3946509648216,0.00023210405339817768
553.4146509648217,0.00023189849502068066
553.4346509648217,0.000231696967182057
553.4546509648217,0.00023149941188025836
553.4746509648216,0.00023130577080392685
553.4946509648216,0.0002311159855297106
553.5146509648216,0.00023092999771123486
553.5346509648216,0.00023074774925944892
553.5546609648217,0.0002305690941420963
553.5746609648216,0.00023039415383254092
553.5946609648216,0.00023022278180858752
553.6146609648216,0.00023005492263587134
553.6346609648217,0.00022989052190463776
553.6546609648217,0.0002297295263561422
553.6746609648217,0.00022957188400023936
553.6946609648217,0.00022941754422438045
553.7146609648216,0.00022926645789423964
553.7346609648216,0.00022911857744625425
553.7546609648216,0.0002289738569723852
553.7746609648217,0.00022883225229744833
553.7946609648217,0.00022869372104937662
553.8146609648217,0.00022855822272280137
553.8346609648216,0.00022842571873636042
553.8546609648216,0.0002282961724841484
553.8746609648216,0.00022816954938172137
553.8946609648217,0.00022804581690708597
553.9146609648217,0.00022792494463709094
553.9346609648217,0.00022780690427962042
553.9546609648216,0.0002276916697020026
553.9746609648216,0.00022757921695599993
553.9946609648216,0.00022746952429975002
554.0146609648216,0.00022736257221698622
554.0346609648217,0.0002272583434338472
554.0546609648217,0.00022715682293355404
554.0746609648216,0.0002270579979691849
554.0946709648216,0.0002269618106749623
554.1146709648217,0.0002268683490118131
554.1346709648217,0.00022677755836399604
554.1546709648217,0.00022668943516139062
554.1746709648216,0.00022660397814496555
554.1946709648216,0.00022652118837106645
554.2146709648216,0.00022644106921438295
554.2346709648216,0.00022636362636950096
554.2546709648217,0.0002262888678509197
554.2746709648217,0.0002262168039913604
554.2946709648216,0.0002261474474381628
554.3146709648216,0.00022608081314753108
554.3346709648216,0.00022601691837635643
554.3546709648217,0.00022595578267131108
554.3746709648217,0.00022589742785489658
554.3946709648217,0.00022584187800808297
554.4146709648217,0.0002257891594491924
554.4346709648216,0.00022573930070863437
554.4546709648216,0.00022569233249911772
554.4746709648216,0.00022564828768094418
554.4946709648217,0.00022560720122200554
554.5146709648217,0.00022556911015210142
554.5346709648217,0.0002255340535112202
554.5546709648216,0.00022550207229143104
554.5746709648216,0.00022547320937207397
554.5946709648216,0.00022544750944795315
554.6146809648217,0.00022542500851573935
554.6346809648217,0.0002254057771666397
554.6546809648216,0.00022538985298706238
554.6746809648216,0.00022537728706829296
554.6946809648216,0.00022536813184558747
554.7146809648217,0.00022536244098057348
554.7346809648217,0.00022536026923585252
554.7546809648217,0.0002253616723419299
554.7746809648216,0.00022536670685663668
554.7946809648216,0.00022537543001729826
554.8146809648216,0.00022538789958595858
554.8346809648217,0.000225404173688043
554.8546809648217,0.0002254243106449091
554.8746809648217,0.00022544836880080286
554.8946809648216,0.00022547640634480238
554.9146809648216,0.00022550848112839642
554.9346809648216,0.0002255446504793957
554.9546809648216,0.00022558497101294594
554.9746809648217,0.00022562949844044723
554.9946809648217,0.00022567828737723582
555.0146809648217,0.0002257313911499315
555.0346809648216,0.00022578886160437168
555.0546809648216,0.0002258507489150917
555.0746809648216,0.00022591710139733143
555.0946809648217,0.0002259879653225428
555.1146809648217,0.00022606338473840165
555.1346809648217,0.00022614340129430252
555.1546909648216,0.00022622809756551703
555.1746909648216,0.00022631742526864083
555.1946909648217,0.00022641145904379612
555.2146909648217,0.0002265102293439175
555.2346909648217,0.00022661376346651328
555.2546909648216,0.00022672208543151093
555.2746909648216,0.00022683521587069612
555.2946909648216,0.0002269531719294111
555.3146909648217,0.00022707596718111225
555.3346909648217,0.00022720361155530606
555.3546909648217,0.00022733611127931442
555.3746909648216,0.0002274734688342167
555.3946909648216,0.00022761568292524803
555.4146909648216,0.00022776274846683252
555.4346909648216,0.00022791465658234523
555.4546909648217,0.0002280713946185958
555.4746909648217,0.00022823294617494336
555.4946909648216,0.0002283992911468672
555.5146909648216,0.00022857040578370066
555.5346909648216,0.00022874626276018272
555.5546909648217,0.00022892683126137596
555.5746909648217,0.00022911207708041953
555.5946909648217,0.00022930196272852538
555.6146909648216,0.0002294964475565295
555.6346909648216,0.0002296954878872668
555.6546909648216,0.00022989903715796327
555.6746909648216,0.0002301070460717933
555.6947009648217,0.0002303195700595792
555.7147009648216,0.00023053634240219537
555.7347009648216,0.0002307574116981772
555.7547009648216,0.0002309827193799794
555.7747009648217,0.0002312122050085039
555.7947009648217,0.00023144580645953196
555.8147009648217,0.00023168346011242976
555.8347009648216,0.000231925101040068
555.8547009648216,0.00023217066319895815
555.8747009648216,0.00023242007961859392
555.8947009648216,0.0002326732825890215
555.9147009648217,0.00023293020384569733
555.9347009648217,0.00023319077475070338
555.9547009648217,0.0002334549264694782
555.9747009648216,0.0002337225901422025
555.9947009648216,0.000233993697049089
556.0147009648216,0.00023426817876883842
556.0347009648217,0.00023454596732959683
556.0547009648217,0.00023482699535179804
556.0747009648217,0.00023511119618235802
556.0947009648216,0.00023539850401970512
556.1147009648216,0.00023568885402923956
556.1347009648216,0.00023598218244884876
556.1547009648216,0.0002362784266841792
556.1747009648217,0.00023657752539342204
556.1947009648217,0.00023687941856142665
556.2147109648216,0.00023718420055224946
556.2347109648216,0.00023749150953009628
556.2547109648217,0.00023780144143289859
556.2747109648217,0.00023811394207785133
556.2947109648217,0.00023842895881727154
556.3147109648216,0.0002387464405481842
556.3347109648216,0.00023906633771157874
556.3547109648216,0.0002393886022815704
556.3747109648216,0.0002397131877447644
556.3947109648217,0.00024004004907015916
556.4147109648217,0.00024036914266994933
556.4347109648216,0.00024070042635167233
556.4547109648216,0.0002410338592621062
556.4747109648216,0.0002413694018234294
556.4947109648217,0.00024170701566214296
556.5147109648217,0.00024204666353129257
556.5347109648217,0.00024238830922658082
556.5547109648217,0.0002427319174969335
556.5747109648216,0.00024307745395016743
556.5947109648216,0.00024342488495438202
556.6147109648216,0.00024377417753574784
556.6347109648217,0.0002441252992733664
556.6547109648217,0.00024447821819189105
556.6747109648217,0.0002448329026526435
556.6947109648216,0.00024518932124391486
556.7147109648216,0.00024554744267121315
556.7347109648216,0.0002459072356481819
556.7547209648217,0.000246268849910506
556.7747209648217,0.00024663189242052813
556.7947209648216,0.0002469965115889961
556.8147209648216,0.00024736267511080856
556.8347209648216,0.0002477303501799036
556.8547209648217,0.0002480995033999411
556.8747209648217,0.0002484701007008393
556.8947209648217,0.00024884210726190876
556.9147209648216,0.0002492154874422185
556.9347209648216,0.0002495902047188958
556.9547209648216,0.00024996622163397486
556.9747209648217,0.0002503434997503978
556.9947209648217,0.0002507219996177262
557.0147209648217,0.0002511016807481107
557.0347209648216,0.0002514825016029618
557.0547209648216,0.00025186441959077307
557.0747209648216,0.00025224739107647046
557.0947209648216,0.0002526313714025851
557.1147209648217,0.00025301631492252995
557.1347209648217,0.00025340217504612675
557.1547209648216,0.0002537889042975571
557.1747209648216,0.00025417645438571254
557.1947209648216,0.0002545647762869623
557.2147209648216,0.0002549538203402028
557.2347209648217,0.00025534353635400087
557.2547209648217,0.0002557338737255495
557.2747309648216,0.00025612497715921074
557.2947309648216,0.00025651640470249714
557.3147309648216,0.00025690830066030034
557.3347309648217,0.0002573006141962917
557.3547309648217,0.0002576932948196161
557.3747309648217,0.00025808629256446596
557.3947309648216,0.00025847955817726866
557.4147309648216,0.0002588730433106408
557.4347309648216,0.00025926670072313833
557.4547309648217,0.00025966048448379937
557.4747309648217,0.0002600543501803964
557.4947309648217,0.00026044825513033996
557.5147309648216,0.00026084215859304425
557.5347309648216,0.00026123602198261834
557.5547309648216,0.00026162980907968697
557.5747309648217,0.0002620234862411522
557.5947309648217,0.00026241702260667253
557.6147309648217,0.00026281039030071193
557.6347309648216,0.00026320356462893507
557.6547309648216,0.00026359652426782685
557.6747309648216,0.0002639892514464065
557.6947309648217,0.00026438173211897666
557.7147309648217,0.0002647739561278534
557.7347309648217,0.00026516591735516176
557.7547309648216,0.0002655576138627467
557.7747309648216,0.00026594904801940684
557.7947309648216,0.0002663402266147082
557.8147409648217,0.00026673135636724526
557.8347409648217,0.00026712206226614765
557.8547409648216,0.00026751256043199153
557.8747409648216,0.0002679028761883103
557.8947409648216,0.000268293039627393
557.9147409648217,0.0002686830856330984
557.9347409648217,0.0002690730538877018
557.9547409648217,0.00026946298886285964
557.9747409648216,0.00026985293979479494
557.9947409648216,0.0002702429606440233
558.0147409648216,0.00027063311003995403
558.0347409648216,0.00027102345121083785
558.0547409648217,0.00027141405189963
558.0747409648217,0.0002718049842663973
558.0947409648217,0.00027219632477803584
558.1147409648216,0.0002725881540860665
558.1347409648216,0.00027298055689342014
558.1547409648216,0.0002733736218111375
558.1747409648217,0.0002737674412059861
558.1947409648217,0.00027416211104001377
558.2147409648217,0.00027455773070315
558.2347409648216,0.00027495440283991073
558.2547409648216,0.0002753522331713434
558.2747409648216,0.0002757513303133304
558.2947409648216,0.00027615180559236764
558.3147409648217,0.00027655377285991183
558.3347409648217,0.00027695734830637234
558.3547509648216,0.00027736285337863915
558.3747509648216,0.00027777000313900863
558.3947509648217,0.00027817912190116937
558.4147509648217,0.00027859033338078446
558.4347509648217,0.0002790037627320976
558.4547509648216,0.00027941953638002697
558.4747509648216,0.00027983778185808116
558.4947509648216,0.0002802586276526754
558.5147509648216,0.00028068220305436405
558.5347509648217,0.0002811086380163992
558.5547509648217,0.0002815380630209267
558.5747509648216,0.0002819706089530794
558.5947509648216,0.00028240640698305464
558.6147509648216,0.000282845588456235
558.6347509648217,0.00028328828479128114
558.6547509648217,0.00028373462738602654
558.6747509648217,0.0002841847475309614
558.6947509648217,0.00028463877632991423
558.7147509648216,0.00028509684462754654
558.7347509648216,0.000285559082943145
558.7547509648216,0.00028602562141012765
558.7747509648217,0.00028649658972063334
558.7947509648217,0.00028697211707445113
558.8147509648217,0.0002874523321315873
558.8347509648216,0.00028793736296758946
558.8547509648216,0.0002884273370308214
558.8747609648217,0.00028892262991202857
558.8947609648217,0.0002894228726873444
558.9147609648217,0.00028992843691751574
558.9347609648216,0.00029043944712201425
558.9547609648216,0.0002909560269770863
558.9747609648216,0.00029147829926564825
558.9947609648217,0.0002920063858227779
559.0147609648217,0.0002925404074759275
559.0347609648217,0.00029308048397907
559.0547609648216,0.0002936267339399623
559.0747609648216,0.0002941792747398221
559.0947609648216,0.00029473822244476027
559.1147609648217,0.00029530369170835153
559.1347609648217,0.0002958757956648188
559.1547609648217,0.00029645464581240776
559.1747609648216,0.0002970403518865355
559.1947609648216,0.0002976330217224648
559.2147609648216,0.00029823276110728917
559.2347609648216,0.00029883967362113393
559.2547609648217,0.0002994538604675547
559.2747609648217,0.00030007542029319165
559.2947609648216,0.0003007044489969147
559.3147609648216,0.0003013410395286443
559.3347609648216,0.0003019852816782676
559.3547609648217,0.0003026372618550776
559.3747609648217,0.0003032970628582539
559.3947609648217,0.0003039647636390643
559.4147709648216,0.0003046407788997337
559.4347709648216,0.00030532450350339365
559.4547709648216,0.00030601633919511524
559.4747709648217,0.00030671634701373536
559.4947709648217,0.0003074245828634853
559.5147709648217,0.00030814109724367503
559.5347709648216,0.00030886593497642383
559.5547709648216,0.00030959913493366334
559.5747709648216,0.00031034072976456474
559.5947709648217,0.00031109074562463244
559.6147709648217,0.00031184920190768935
559.6347709648217,0.0003126161109820922
559.6547709648216,0.0003133914779323859
559.6747709648216,0.0003141753003077564
559.6947709648216,0.000314967567878562
559.7147709648217,0.0003157682624022462
559.7347709648217,0.00031657735739988894
559.7547709648217,0.0003173948179447323
559.7747709648216,0.00031822060046382913
559.7947709648216,0.0003190546525540947
559.8147709648216,0.0003198969128138951
559.8347709648217,0.00032074731069132436
559.8547709648217,0.00032160576635019325
559.8747709648217,0.00032247219055483306
559.8947709648216,0.00032334648457456387
559.9147709648216,0.0003242285401087829
559.9347809648216,0.0003251186859739844
559.9547809648217,0.0003260159048347092
559.9747809648217,0.0003269205023936421
559.9947809648216,0.00032783233175489446
560.0147809648216,0.00032875123641230814
560.0347809648216,0.000329677050312068
560.0547809648217,0.00033060959793969325
560.0747809648217,0.0003315486944315344
560.0947809648217,0.0003324941457108893
560.1147809648216,0.0003334457486485693
560.1347809648216,0.00033440329124781015
560.1547809648216,0.0003353665528532022
560.1747809648216,0.0003363353043832378
560.1947809648217,0.00033730930858596705
560.2147809648217,0.00033828832031709073
560.2347809648217,0.00033927208683983643
560.2547809648216,0.00034026034814565765
560.2747809648216,0.0003412528372948853
560.2947809648216,0.00034224928077623596
560.3147809648217,0.0003432493988840468
560.3347809648217,0.0003442529061119518
560.3547809648217,0.00034525951156174543
560.3747809648216,0.0003462689193659274
560.3947809648216,0.0003472808291225122
560.4147809648216,0.00034829493634052906
560.4347809648216,0.00034931093289461385
560.4547809648217,0.0003503285074870354
560.4747909648216,0.00035134785579825974
560.4947909648216,0.0003523676426220002
560.5147909648216,0.0003533880590933418
560.5347909648217,0.00035440878593376415
560.5547909648217,0.00035542950305426013
560.5747909648217,0.00035644989002584827
560.5947909648216,0.0003574696265453889
560.6147909648216,0.0003584883928951296
560.6347909648216,0.0003595058703943076
560.6547909648216,0.0003605217418412695
560.6747909648217,0.0003615356919446
560.6947909648217,0.00036254740774180566
560.7147909648216,0.00036355657900430773
560.7347909648216,0.0003645628986273751
560.7547909648216,0.000365566063003942
560.7747909648217,0.0003665657723812412
560.7947909648217,0.00036756173119929856
560.8147909648217,0.0003685536484105586
560.8347909648217,0.0003695412377798465
560.8547909648216,0.00037052421816417
560.8747909648216,0.0003715023137718908
560.8947909648216,0.000372475254400957
560.9147909648217,0.00037344277565599075
560.9347909648217,0.0003744046191441423
560.9547909648217,0.0003753605326498219
560.9747909648216,0.00037631027028837917
560.9948009648217,0.00037725406265651576
561.0148009648217,0.000378190733493931
561.0348009648217,0.00037912052991291497
561.0548009648217,0.00038004323248463717
561.0748009648216,0.000380958628577845
561.0948009648216,0.00038186651239579525
561.1148009648216,0.0003827666849961184
561.1348009648217,0.0003836589542944938
561.1548009648217,0.0003845431350530401
561.1748009648217,0.0003854190488544784
561.1948009648216,0.000386286524062975
561.2148009648216,0.000387145395772797
561.2348009648216,0.00038799550574579445
561.2548009648217,0.00038883670233881725
561.2748009648217,0.0003896688404220982
561.2948009648217,0.0003904917812897524
561.3148009648216,0.00039130539256335747
561.3348009648216,0.00039210954808972765
561.3548009648216,0.0003929041278338573
561.3748009648216,0.00039368901776802904
561.3948009648217,0.0003944641097580187
561.4148009648217,0.00039522930144727684
561.4348009648216,0.00039598449613999144
561.4548009648216,0.00039672960268373887
561.4748009648216,0.00039746453535253074
561.4948009648216,0.000398189213730906
561.5148009648217,0.00039890356259968514
561.5348109648216,0.0003996078611862668
561.5548109648216,0.0004003013403581451
561.5748109648216,0.00040098429440540046
561.5948109648216,0.00040165666780533145
561.6148109648217,0.00040231840970247256
561.6348109648217,0.0004029694738137915
561.6548109648216,0.00040360981833816457
561.6748109648216,0.0004042394058701882
561.6948109648216,0.000404858203318449
561.7148109648216,0.00040546618182826956
561.7348109648217,0.00040606331670890494
561.7548109648217,0.0004066495873651049
561.7748109648217,0.0004072249772329952
561.7948109648216,0.0004077894737200614
561.8148109648216,0.0004083430681491151
561.8348109648216,0.0004088857557060183
561.8548109648217,0.00040941753539094753
561.8748109648217,0.0004099384099729278
561.8948109648217,0.00041044838594741384
561.9148109648216,0.0004109474734965832
561.9348109648216,0.0004114356864520797
561.9548109648216,0.0004119130422599084
561.9748109648217,0.00041237956194716235
561.9948109648217,0.000412835270090265
562.0148109648217,0.00041328019478446316
562.0348109648216,0.0004137143676141994
562.0548109648216,0.0004141378236241087
562.0748209648217,0.00041455080501508635
562.0948209648217,0.0004149529409093917
562.1148209648217,0.0004153444856153215
562.1348209648216,0.00041572548773187966
562.1548209648216,0.0004160959991722864
562.1748209648216,0.0004164560751327224
562.1948209648217,0.0004168057740598156
562.2148209648217,0.0004171451576166433
562.2348209648217,0.00041747429064706954
562.2548209648216,0.0004177932411381977
562.2748209648216,0.00041810208018077684
562.2948209648216,0.0004184008819273923
562.3148209648216,0.0004186897235482911
562.3348209648217,0.00041896868518469753
562.3548209648217,0.00041923784989947977
562.3748209648217,0.0004194973036250655
562.3948209648216,0.00041974713510846114
562.4148209648216,0.0004199874358532881
562.4348209648216,0.0004202183000587122
562.4548209648217,0.0004204398245551729
562.4748209648217,0.0004206521087367919
562.4948209648217,0.00042085525449037233
562.5148209648216,0.0004210493661208596
562.5348209648216,0.00042123455027315515
562.5548209648216,0.000421410915850159
562.5748209648217,0.0004215785739269097
562.5948309648217,0.0004217377150620089
562.6148309648216,0.00042188829538771893
562.6348309648216,0.00042203051360990433
562.6548309648216,0.00042216448855121076
562.6748309648217,0.0004222903407132372
562.6948309648217,0.0004224081921639491
562.7148309648217,0.0004225181664200095
562.7348309648216,0.0004226203883238016
562.7548309648216,0.0004227149839149639
562.7748309648216,0.0004228020802962153
562.7948309648216,0.00042288180549327257
562.8148309648217,0.00042295428830866044
562.8348309648217,0.00042301965816921933
562.8548309648216,0.00042307804496714976
562.8748309648216,0.00042312957889441196
562.8948309648216,0.00042317439027036383
562.9148309648217,0.00042321260936251044
562.9348309648217,0.00042324436620029543
562.9548309648217,0.0004232697903818804
562.9748309648216,0.00042328901087390733
562.9948309648216,0.00042330215580428307
563.0148309648216,0.00042330935224806825
563.0348309648216,0.00042331072600659906
563.0548309648217,0.00042330640138004853
563.0748309648217,0.0004232965009336503
563.0948309648217,0.0004232811452579174
563.1148309648216,0.0004232604527232018
563.1348409648217,0.00042323452498539666
563.1548409648217,0.00042320350117906747
563.1748409648217,0.0004231674798285763
563.1948409648217,0.00042312656787107445
563.2148409648216,0.00042308086872888006
563.2348409648216,0.0004230304820414703
563.2548409648216,0.00042297550339619015
563.2748409648217,0.00042291602405854196
563.2948409648217,0.0004228521307029769
563.3148409648217,0.00042278390514515466
563.3348409648216,0.00042271142407668115
563.3548409648216,0.00042263475880337996
563.3748409648216,0.00042255397498816935
563.3948409648217,0.0004224691323996645
563.4148409648217,0.00042238028466761525
563.4348409648217,0.00042228747904633936
563.4548409648216,0.000422190756187272
563.4748409648216,0.0004220901499217856
563.4948409648216,0.00042198568705540193
563.5148409648216,0.00042187738717450575
563.5348409648217,0.0004217652624666416
563.5548409648217,0.000421649317555446
563.5748409648216,0.00042152954935121043
563.5948409648216,0.0004214059469180398
563.6148409648216,0.0004212784913585096
563.6348409648217,0.0004211471557166461
563.6548509648217,0.0004210118362884508
563.6748509648216,0.0004208726250186277
563.6948509648216,0.00042072940373995553
563.7148509648216,0.0004205821126800606
563.7348509648216,0.00042043068382227367
563.7548509648217,0.0004202750409321143
563.7748509648217,0.0004201150996058383
563.7948509648216,0.0004199507673412316
563.8148509648216,0.00041978194363076786
563.8348509648216,0.00041960852007713004
563.8548509648216,0.00041943038053101776
563.8748509648217,0.00041924740125107927
563.8948509648217,0.00041905945108572574
563.9148509648217,0.00041886639167648226
563.9348509648216,0.0004186680776824755
563.9548509648216,0.00041846435702557323
563.9748509648216,0.0004182550711556104
563.9948509648217,0.00041804005533507577
564.0148509648217,0.0004178191389425744
564.0348509648217,0.00041759214579429753
564.0548509648216,0.0004173588944827115
564.0748509648216,0.00041711919873159057
564.0948509648216,0.00041687286776648827
564.1148509648217,0.0004166197066996941
564.1348509648217,0.00041635951692869396
564.1548509648217,0.00041609209654707704
564.1748509648216,0.00041581724076686756
564.1948609648216,0.0004155345991555193
564.2148609648217,0.0004152442448817965
564.2348609648217,0.0004149458278217595
564.2548609648217,0.0004146391360735137
564.2748609648216,0.00041432395709766406
564.2948609648216,0.00041400007818447916
564.3148609648216,0.0004136672869244425
564.3348609648217,0.00041332537168099455
564.3548609648217,0.0004129741220642871
564.3748609648217,0.00041261332940471096
564.3948609648216,0.000412242787225057
564.4148609648216,0.00041186229171007524
564.4348609648216,0.0004114716421722685
564.4548609648216,0.0004110706415127435
564.4748609648217,0.0004106590966759443
564.4948609648217,0.00041023681909713584
564.5148609648217,0.000409803625141468
564.5348609648216,0.0004093593365335418
564.5548609648216,0.00040890378077635065
564.5748609648216,0.0004084367915585265
564.5948609648217,0.00040795820914884054
564.6148609648217,0.00040746788077694146
564.6348609648217,0.0004069656609993018
564.6548609648216,0.0004064514120494545
564.6748609648216,0.0004059250041715536
564.6948609648216,0.0004053863159363826
564.7148609648217,0.00040483523453894684
564.7348709648217,0.00040427137114561966
564.7548709648216,0.00040369519455947246
564.7748709648216,0.00040310634078434115
564.7948709648216,0.00040250473409746406
564.8148709648217,0.00040189030858560354
564.8348709648217,0.0004012630083169256
564.8548709648217,0.00040062278748984796
564.8748709648216,0.00039996961055851094
564.8948709648216,0.0003993034523344614
564.9148709648216,0.00039862429806429345
564.9348709648217,0.00039793214348302894
564.9548709648217,0.0003972269948431191
564.9748709648217,0.00039650886891896294
564.9948709648216,0.00039577779298702537
565.0148709648216,0.00039503380478160766
565.0348709648216,0.00039427695242646397
565.0548709648217,0.0003935072943425146
565.0748709648217,0.00039272489913202264
565.0948709648217,0.0003919298454395699
565.1148709648216,0.00039112222179043437
565.1348709648216,0.00039030212640684417
565.1548709648216,0.00038946966700279217
