Energy,O_XANES
552.302841205607,0.005679161183424265
552.3228412056071,0.005664839174949144
552.3428412056071,0.00565063220932858
552.3628412056071,0.005636543127407531
552.3828412056071,0.005622574724825106
552.402851205607,0.005608722847461818
552.422851205607,0.005595004048904236
552.4428512056071,0.005581413999625291
552.4628512056071,0.005567955249392778
552.4828512056071,0.005554630298454108
552.502851205607,0.005541441569688832
552.522851205607,0.005528391403942538
552.5428512056071,0.005515482065149173
552.5628512056071,0.005502715722690752
552.5828512056071,0.00549009447518492
552.6028512056071,0.005477620320688784
552.622851205607,0.005465295168558829
552.642851205607,0.0054531208347728885
552.662851205607,0.005441099040458551
552.6828512056071,0.005429231410756526
552.7028512056071,0.005417519474015896
552.7228512056071,0.005405964661315072
552.742851205607,0.005394568306303141
552.762851205607,0.00538333164535259
552.782851205607,0.005372255818014274
552.8028512056071,0.005361341867763814
552.8228512056071,0.005350590743027785
552.8428512056071,0.0053400032984756455
552.8628512056071,0.00532958029656452
552.882851205607,0.00531932240932073
552.902851205607,0.005309230220342488
552.922851205607,0.0052993042270069336
552.9428612056071,0.005289539999494053
552.962861205607,0.005279947639045226
552.982861205607,0.00527052248447102
553.002861205607,0.005261264695027831
553.0228612056071,0.005252174380211894
553.0428612056071,0.00524325158239594
553.0628612056071,0.00523449626766693
553.0828612056071,0.005225908346102008
553.102861205607,0.005217487648969486
553.122861205607,0.00520923397958347
553.142861205607,0.005201147067552738
553.1628612056071,0.005193226597168389
553.1828612056071,0.005185472205415898
553.2028612056071,0.005177883485104507
553.222861205607,0.005170459987930058
553.242861205607,0.005163201227456068
553.2628612056071,0.005156106681999555
553.2828612056071,0.0051491757974092695
553.3028612056071,0.005142407989724203
553.3228612056071,0.005135802647702908
553.342861205607,0.005129359135213883
553.362861205607,0.005123076793479461
553.382861205607,0.005116954943166612
553.4028612056071,0.005110992886319374
553.4228612056071,0.005105189908129218
553.4428612056071,0.0050995452785402694
553.462861205607,0.00509405825368874
553.482871205607,0.005088725448791547
553.5028712056071,0.005083551435161484
553.5228712056071,0.005078532719798134
553.5428712056071,0.0050736685149676
553.562871205607,0.005068958029209774
553.582871205607,0.00506440045458029
553.602871205607,0.005059994982192208
553.6228712056071,0.005055740774497794
553.6428712056071,0.0050516370181666725
553.6628712056071,0.005047682869715232
553.6828712056071,0.005043877483327849
553.702871205607,0.005040220004887985
553.722871205607,0.005036709571672871
553.7428712056071,0.005033345311977589
553.7628712056071,0.005030126344680566
553.7828712056071,0.005027051778762301
553.8028712056071,0.005024120712789827
553.822871205607,0.005021332234378733
553.842871205607,0.005018685419644819
553.862871205607,0.005016179332657092
553.8828712056071,0.005013813024903414
553.9028712056071,0.005011585534779877
553.9228712056071,0.005009495887114051
553.942871205607,0.005007543092732229
553.962871205607,0.005005726148079531
553.982871205607,0.005004044034901363
554.0028812056071,0.005002494978387024
554.0228812056071,0.005001079476974259
554.042881205607,0.004999795669017608
554.062881205607,0.004998642463872063
554.082881205607,0.0049976187693242064
554.1028812056071,0.004996723480882219
554.1228812056071,0.004995955473163989
554.1428812056071,0.0049953136122343
554.162881205607,0.004994796733805967
554.182881205607,0.00499440368597521
554.202881205607,0.0049941332864004585
554.2228812056071,0.0049939843454242395
554.2428812056071,0.004993955662288377
554.2628812056071,0.004994046026037907
554.282881205607,0.004994254216500589
554.302881205607,0.004994579005336022
554.322881205607,0.004995019157147743
554.3428812056071,0.00499557343065112
554.3628812056071,0.004996240579889455
554.3828812056071,0.004997019355490293
554.4028812056071,0.004997908505953575
554.422881205607,0.004998906778963156
554.442881205607,0.005000012922712982
554.4628812056071,0.005001225687239166
554.4828812056071,0.005002543825749233
554.5028812056071,0.0050039660959399265
554.5228812056071,0.0050054912612950316
554.542891205607,0.0050071189316224386
554.562891205607,0.005008846257709365
554.5828912056071,0.005010672816887069
554.6028912056071,0.00501259740354517
554.6228912056071,0.005014618834275414
554.642891205607,0.005016735930169634
554.662891205607,0.0050189475299615705
554.6828912056071,0.005021252479770702
554.7028912056071,0.005023649652226222
554.7228912056071,0.00502613792824385
554.7428912056071,0.005028716207429776
554.762891205607,0.005031383406599888
554.782891205607,0.00503413846022829
554.802891205607,0.005036980320805068
554.8228912056071,0.005039907959103054
554.8428912056071,0.005042920364353758
554.8628912056071,0.005046016544333824
554.882891205607,0.005049195525363221
554.902891205607,0.005052456352217686
554.922891205607,0.005055798087958131
554.9428912056071,0.005059219813680357
554.9628912056071,0.005062720628188799
554.9828912056071,0.005066299647598832
555.002891205607,0.005069956004871937
555.022891205607,0.005073688849289014
555.042891205607,0.005077497345867081
555.0629012056071,0.00508138263207801
555.0829012056071,0.005085340027417187
555.102901205607,0.005089370655539152
555.122901205607,0.005093473740802759
555.142901205607,0.005097648509963654
555.1629012056071,0.0051018942162233665
555.1829012056071,0.0051062101117656435
555.2029012056071,0.005110595461466919
555.2229012056071,0.005115049539716341
555.242901205607,0.005119571628047806
555.262901205607,0.005124161015880693
555.282901205607,0.005128816998933789
555.3029012056071,0.005133538878597343
555.3229012056071,0.005138325961172248
555.3429012056071,0.0051431775571379856
555.362901205607,0.005148092980453264
555.382901205607,0.005153071547893826
555.4029012056071,0.0051581125784311895
555.4229012056071,0.005163215392655678
555.4429012056071,0.005168379312247399
555.4629012056071,0.005173603659497513
555.482901205607,0.005178887756882771
555.502901205607,0.005184230926695439
555.522901205607,0.005189632490730503
555.5429012056071,0.005195091770031828
555.5629012056071,0.0052006080846983
555.5829012056071,0.005206180753751377
555.602911205607,0.005211811920436113
555.6229112056071,0.005217495277468506
555.6429112056071,0.005223232943406842
555.6629112056071,0.005229024225528362
555.6829112056071,0.005234868436519368
555.702911205607,0.005240764895796711
555.722911205607,0.0052467129139051605
555.742911205607,0.005252711803239473
555.7629112056071,0.005258760879186959
555.7829112056071,0.005264859454133711
555.8029112056071,0.005271006844615175
555.822911205607,0.0052772023684559315
555.842911205607,0.005283445346072517
555.862911205607,0.005289735101115465
555.8829112056071,0.0052960709611493935
555.9029112056071,0.005302452258367327
555.9229112056071,0.005308878330335975
555.9429112056071,0.0053153485207672446
555.962911205607,0.005321862180312423
555.982911205607,0.0053284186673745225
556.002911205607,0.005335017348934441
556.0229112056071,0.00534165760138651
556.0429112056071,0.005348338811378651
556.0629112056071,0.005355060376653104
556.082911205607,0.00536182170688233
556.102911205607,0.0053686222244960745
556.1229112056071,0.005375461365494796
556.1429212056071,0.005382342023070185
556.1629212056071,0.005389256801860173
556.182921205607,0.00539620859486647
556.202921205607,0.005403196905313027
556.222921205607,0.005410221250391158
556.2429212056071,0.005417281162318121
556.2629212056071,0.005424376192451331
556.2829212056071,0.005431505912668625
556.302921205607,0.005438669912146116
556.322921205607,0.005445867801655898
556.342921205607,0.005453099211976972
556.3629212056071,0.0054603637946459916
556.3829212056071,0.005467661222240401
556.4029212056071,0.005474991188603357
556.422921205607,0.005482353409008963
556.442921205607,0.0054897476202682115
556.462921205607,0.005497173580775749
556.4829212056071,0.005504631070498271
556.5029212056071,0.005512119890905585
556.5229212056071,0.005519639864846799
556.5429212056071,0.005527190836373033
556.562921205607,0.005534772670510044
556.582921205607,0.005542385252983782
556.6029212056071,0.00555002848990261
556.6229212056071,0.005557702307400089
556.6429212056071,0.005565406651243498
556.662931205607,0.005573145355072614
556.682931205607,0.005580910682024343
556.702931205607,0.005588706490606633
556.7229312056071,0.005596532789754539
556.7429312056071,0.005604389622963545
556.7629312056071,0.005612277045059636
556.782931205607,0.005620195125869757
556.802931205607,0.005628143952101241
556.8229312056071,0.00563612362437058
556.8429312056071,0.005644134260694415
556.8629312056071,0.005652175992087625
556.8829312056071,0.005660248964247743
556.902931205607,0.005668353336821343
556.922931205607,0.005676489283134956
556.942931205607,0.005684656989979281
556.9629312056071,0.005692856657451428
556.9829312056071,0.00570108849885941
557.0029312056071,0.005709352740693321
557.022931205607,0.005717649622665617
557.042931205607,0.005725979397823927
557.062931205607,0.005734342332738074
557.0829312056071,0.005742738707762853
557.1029312056071,0.005751168817376857
557.1229312056071,0.00575963297059798
557.142931205607,0.005768131491473748
557.162931205607,0.005776664719645523
557.182931205607,0.005785233010983758
557.2029412056071,0.005793841045009185
557.2229412056071,0.005802480621775919
557.242941205607,0.005811156428529857
557.262941205607,0.005819868900217495
557.282941205607,0.0058286184847867436
557.3029412056071,0.005837405652336746
557.3229412056071,0.00584623089676815
557.3429412056071,0.005855094728887424
557.3629412056071,0.0058639976937951985
557.382941205607,0.005872940355129346
557.402941205607,0.005881923304716628
557.422941205607,0.005890947161826917
557.4429412056071,0.005900012574168213
557.4629412056071,0.0059091202188454334
557.4829412056071,0.0059182708032731665
557.502941205607,0.005927465066030754
557.522941205607,0.0059367037776500535
557.5429412056071,0.005945987741325372
557.5629412056071,0.005955317793535499
557.5829412056071,0.005964694804569127
557.6029412056071,0.005974119678943743
557.622941205607,0.005983593355710516
557.642941205607,0.00599311680863728
557.662941205607,0.006002691046262922
557.6829412056071,0.006012317111817375
557.7029412056071,0.006021996083001937
557.722951205607,0.006031733950316855
557.742951205607,0.00604152213088953
557.7629512056071,0.006051366652927385
557.7829512056071,0.006061268725753346
557.8029512056071,0.006071229593634399
557.8229512056071,0.006081250526879521
557.842951205607,0.006091332826528112
557.862951205607,0.0061014778233821395
557.882951205607,0.0061116868629269685
557.9029512056071,0.006121961332485544
557.9229512056071,0.006132302629843354
557.9429512056071,0.006142712176599836
557.962951205607,0.0061531914130765475
557.982951205607,0.006163741796261877
558.002951205607,0.006174364797678806
558.0229512056071,0.006185061901188373
558.0429512056071,0.00619583460074177
558.0629512056071,0.006206684398095796
558.0829512056071,0.006217612800504816
558.102951205607,0.00622862131840473
558.122951205607,0.0062397114631035245
558.142951205607,0.006250884744493373
558.1629512056071,0.006262142668799281
558.1829512056071,0.006273486736378601
558.2029512056071,0.006284918439586803
558.222951205607,0.00629643926072211
558.242951205607,0.006308050670063324
558.2629612056071,0.0063197599996890315
558.2829612056071,0.006331556984423637
558.3029612056071,0.00634344888249316
558.322961205607,0.006355437094144516
558.342961205607,0.00636752300260988
558.362961205607,0.006379707975528367
558.3829612056071,0.006391993352815119
558.4029612056071,0.006404380455809659
558.4229612056071,0.006416870569675062
558.442961205607,0.006429464974676613
558.462961205607,0.006442164913115807
558.482961205607,0.0064549716059897465
558.5029612056071,0.006467886249525847
558.5229612056071,0.006480910015338103
558.5429612056071,0.00649404405074051
558.562961205607,0.006507289479209202
558.582961205607,0.006520647400986184
558.602961205607,0.006534118893814464
558.6229612056071,0.0065477050137942
558.6429612056071,0.006561406796347303
558.6629612056071,0.006575225257278985
558.6829612056071,0.006589161393920808
558.702961205607,0.0066032161863419005
558.722961205607,0.006617390598612686
558.7429612056071,0.006631685580105437
558.7629612056071,0.006646102066815093
558.7829612056071,0.006660640982684993
558.802971205607,0.006675310603096462
558.822971205607,0.006690097171208991
558.8429712056071,0.006705008882677697
558.8629712056071,0.006720046618369863
558.8829712056071,0.006735211270852331
558.9029712056071,0.006750503714056084
558.922971205607,0.006765924824725995
558.942971205607,0.006781475463098008
558.9629712056071,0.006797156507360007
558.9829712056071,0.006812968819340177
559.0029712056071,0.0068289132627183885
559.0229712056071,0.0068449906995075895
559.042971205607,0.006861201990028586
559.062971205607,0.006877547992695763
559.082971205607,0.006894029563606915
559.1029712056071,0.006910647555931304
559.1229712056071,0.006927402819091056
559.1429712056071,0.006944296197733989
559.162971205607,0.006961328530494262
559.182971205607,0.00697850064854161
559.202971205607,0.006995813373919417
559.2229712056071,0.007013267517673907
559.2429712056071,0.007030863877777176
559.2629712056071,0.007048603236850085
559.282971205607,0.007066486359688843
559.302971205607,0.007084513990603605
559.3229812056071,0.00710269597202951
559.3429812056071,0.007121014827201054
559.3629812056071,0.007139480278222905
559.382981205607,0.007158092948928278
559.402981205607,0.007176853428929269
559.422981205607,0.007195762287098356
559.4429812056071,0.007214820031151838
559.4629812056071,0.007234027130368916
559.4829812056071,0.0072533839851609445
559.502981205607,0.007272890968021463
559.522981205607,0.007292548373307509
559.542981205607,0.007312356436934687
559.562981205607,0.007332315327422968
559.5829812056071,0.007352425141813201
559.6029812056071,0.00737268590159195
559.6229812056071,0.007393097548642535
559.642981205607,0.007413659941236349
559.662981205607,0.007434372850082253
559.6829812056071,0.007455235954449682
559.7029812056071,0.0074762488383805555
559.7229812056071,0.007497410987007544
559.7429812056071,0.0075187217829914155
559.762981205607,0.007540180503094221
559.782981205607,0.007561786314902016
559.802981205607,0.007583538273711055
559.8229812056071,0.007605435319591054
559.8429812056071,0.007627476274637359
559.862991205607,0.00764967096510046
559.882991205607,0.007671995795014233
559.9029912056071,0.007694460264453171
559.9229912056071,0.007717062698829898
559.9429912056071,0.007739801303659803
559.9629912056071,0.007762674144678208
559.982991205607,0.007785679163101167
560.002991205607,0.007808814152976401
560.022991205607,0.007832076799777772
560.0429912056071,0.007855464639663707
560.0629912056071,0.007878975080244181
560.0829912056071,0.007902605396513362
560.102991205607,0.0079263527313452
560.122991205607,0.007950214096264702
560.142991205607,0.007974186372492309
560.1629912056071,0.007998266312258865
560.1829912056071,0.008022450540386205
560.2029912056071,0.008046735556130499
560.2229912056071,0.008071117735279357
560.242991205607,0.008095593332497647
560.262991205607,0.008120158483912836
560.282991205607,0.008144809209930989
560.3029912056071,0.008169541418273332
560.3229912056071,0.008194350907221572
560.3429912056071,0.008219233369062254
560.362991205607,0.008244184393714795
560.3830012056071,0.008269211992486704
560.4030012056071,0.008294286550732267
560.4230012056071,0.008319415867110637
560.4430012056071,0.008344595151923897
560.463001205607,0.00836981955492837
560.483001205607,0.008395084128540398
560.503001205607,0.008420383862886127
560.5230012056071,0.008445713676032118
560.5430012056071,0.008471068426839224
560.5630012056071,0.008496442908196818
560.583001205607,0.00852183186331749
560.603001205607,0.008547229984583645
560.6230012056071,0.008572631919420906
560.6430012056071,0.008598032274968293
560.6630012056071,0.00862342562271333
560.6830012056071,0.008648806503076506
560.703001205607,0.008674169429935546
560.723001205607,0.00869950889507749
560.743001205607,0.008724819372568837
560.7630012056071,0.008750095323034706
560.7830012056071,0.00877533119783825
560.8030012056071,0.008800521443155466
560.823001205607,0.008825660503936718
560.843001205607,0.008850742827752429
560.863001205607,0.00887576286851849
560.8830012056071,0.00890071509009929
560.9030012056071,0.008925593969786198
560.923011205607,0.00895040637800624
560.943011205607,0.008975122033982883
560.963011205607,0.008999747883121082
560.9830112056071,0.009024278509445722
561.0030112056071,0.009048708485319643
561.0230112056071,0.009073032441757414
561.0430112056071,0.009097245029523162
561.063011205607,0.009121340968687816
561.083011205607,0.00914531496864669
561.1030112056071,0.009169161815232937
561.1230112056071,0.009192876329578714
561.1430112056071,0.00921645337928802
561.1630112056071,0.00923988788064319
561.183011205607,0.009263174800766893
561.203011205607,0.009286309159748735
561.223011205607,0.009309286032746377
561.2430112056071,0.009332100552071279
561.2630112056071,0.009354747909267914
561.2830112056071,0.009377223357198015
561.303011205607,0.009399522212136378
561.323011205607,0.009421639855888987
561.343011205607,0.009443571737940849
561.3630112056071,0.009465313377641487
561.3830112056071,0.00948686036643414
561.4030112056071,0.0095082083701367
561.423011205607,0.009529353131276974
561.443021205607,0.00955030088863715
561.4630212056071,0.009571026601437434
561.4830212056071,0.009591536783270502
561.5030212056071,0.009611827501768914
561.523021205607,0.00963189493943669
561.543021205607,0.009651735329518452
561.563021205607,0.009671345030149683
561.5830212056071,0.009690720477398579
561.6030212056071,0.009709858257078414
561.6230212056071,0.009728754981983624
561.643021205607,0.00974740742421221
561.663021205607,0.009765812451671636
561.683021205607,0.009783967044758288
561.7030212056071,0.009801868299381664
561.7230212056071,0.009819513429981481
561.7430212056071,0.009836899772525616
561.7630212056071,0.009854024787472092
561.783021205607,0.009870886062681224
561.803021205607,0.009887481316260924
561.8230212056071,0.009903808399328513
561.8430212056071,0.009919865298670689
561.8630212056071,0.00993565013928534
561.8830212056071,0.009951161186784626
561.903021205607,0.009966396849642395
561.923021205607,0.009981355681266488
561.943021205607,0.00999603638187741
561.9630212056071,0.01001043780017488
561.9830312056071,0.01002456592458475
562.003031205607,0.010038405786540989
562.023031205607,0.010051963808792103
562.0430312056071,0.01006523945312816
562.0630312056071,0.010078232338397228
562.0830312056071,0.010090942207047943
562.1030312056071,0.010103368978926662
562.123031205607,0.010115512708393719
562.143031205607,0.010127373646716738
562.163031205607,0.010138952123615425
562.1830312056071,0.010150248666170765
562.2030312056071,0.010161263934654828
562.2230312056071,0.010171998732828976
562.243031205607,0.010182454005087022
562.263031205607,0.010192630833212849
562.283031205607,0.010202530432752304
562.3030312056071,0.010212154149001503
562.3230312056071,0.010221503452615112
562.3430312056071,0.010230579934841236
562.3630312056071,0.01023938530238941
562.383031205607,0.010247921371942135
562.403031205607,0.010256190064320797
562.423031205607,0.010264193398319205
562.4430312056071,0.010271933484219467
562.4630312056071,0.010279412517006353
562.4830312056071,0.010286632769298755
562.503031205607,0.010293596584016648
562.5230412056071,0.010300309659100606
562.5430412056071,0.010306767742372908
562.5630412056071,0.010312976763017491
562.5830412056071,0.010318939274593915
562.603041205607,0.010324657842405587
562.623041205607,0.010330135069346177
562.643041205607,0.010335373560115546
562.6630412056071,0.01034037595532751
562.6830412056071,0.010345144843348827
562.7030412056071,0.010349682833580592
562.723041205607,0.010353992505584228
562.743041205607,0.010358076409150227
562.763041205607,0.010361937055739921
562.7830412056071,0.010365576910019318
562.8030412056071,0.01036899838151108
562.8230412056071,0.010372203816391014
562.843041205607,0.010375195489453823
562.863041205607,0.010377975596273086
562.883041205607,0.010380546245578904
562.9030412056071,0.0103829094518763
562.9230412056071,0.010385067128326002
562.9430412056071,0.01038702107990873
562.963041205607,0.010388772996892337
562.983041205607,0.010390324448620689
563.003041205607,0.010391676877641358
563.0230412056071,0.010392831594188303
563.0430512056071,0.010393790206284762
563.063051205607,0.010394552776223892
563.083051205607,0.010395120714539248
563.103051205607,0.010395494768029782
563.1230512056071,0.010395675511550101
563.1430512056071,0.010395663362911126
563.1630512056071,0.010395458586035312
563.1830512056071,0.010395061277347939
563.203051205607,0.010394471383606906
563.223051205607,0.01039368866380485
563.2430512056071,0.010392712726137919
563.2630512056071,0.010391543007960517
563.2830512056071,0.010390178779770656
563.3030512056071,0.010388619145602126
563.323051205607,0.010386863043853809
563.343051205607,0.010384909248551715
563.363051205607,0.010382756371038703
563.3830512056071,0.010380402862085287
563.4030512056071,0.010377847014414663
563.4230512056071,0.010375086965633454
563.443051205607,0.0103721207015598
563.463051205607,0.010368946059938895
563.483051205607,0.010365560734535564
563.5030512056071,0.010361962279593143
563.5230512056071,0.010358148114646915
563.5430512056071,0.01035411552967979
563.563051205607,0.010349861690607885
563.583061205607,0.010345381360807888
563.6030612056071,0.010340675915419048
563.6230612056071,0.010335740042547198
563.6430612056071,0.010330570458646528
563.663061205607,0.010325163798791712
563.683061205607,0.010319516618512395
563.703061205607,0.01031362539315038
563.7230612056071,0.010307486530163163
563.7430612056071,0.010301096371584037
563.7630612056071,0.010294451207593355
563.783061205607,0.010287547281793232
563.803061205607,0.010280380800133864
563.823061205607,0.010272947939373799
563.8430612056071,0.010265244855661309
563.8630612056071,0.010257267693221404
563.8830612056071,0.010249012593132096
563.9030612056071,0.010240475702175102
563.923061205607,0.010231653181744687
563.943061205607,0.010222541216799224
563.9630612056071,0.010213136024839854
563.9830612056071,0.010203433864900953
564.0030612056071,0.010193431046536113
564.0230612056071,0.010183123938785135
564.043061205607,0.010172508979105818
564.063061205607,0.010161582682255274
564.083061205607,0.010150341649105284
564.1030712056071,0.010138776737017416
564.1230712056071,0.010126896251400425
564.143071205607,0.01011469142665519
564.163071205607,0.010102159317707887
564.1830712056071,0.01008929707510218
564.2030712056071,0.010076101984736277
564.2230712056071,0.010062571493591275
564.2430712056071,0.010048703195917035
564.263071205607,0.010034494845532909
564.283071205607,0.010019944364021314
564.303071205607,0.010005049846854044
564.3230712056071,0.009989809570684302
564.3430712056071,0.009974221999783057
564.3630712056071,0.009958285792291733
564.383071205607,0.009941999806176539
564.403071205607,0.009925363104868395
564.423071205607,0.0099083749625744
564.4430712056071,0.009891034869246437
564.4630712056071,0.009873342535193735
564.4830712056071,0.009855297895324447
564.5030712056071,0.009836901113005362
564.523071205607,0.009818152583526014
564.543071205607,0.009799052937155849
564.5630712056071,0.009779603041783411
564.5830712056071,0.009759804005127614
564.6030712056071,0.009739657176510052
564.6230712056071,0.009719164148181598
564.643081205607,0.009698316260429253
564.6630812056071,0.009677136422865855
564.6830812056071,0.009655616597655747
564.7030812056071,0.009633759401948952
564.7230812056071,0.009611567636537394
564.743081205607,0.009589044337489323
564.763081205607,0.009566192802602676
564.783081205607,0.009543016559657816
564.8030812056071,0.009519519370269083
564.8230812056071,0.009495705226352479
564.8430812056071,0.00947157834639598
564.863081205607,0.009447143171022104
564.883081205607,0.009422404358195658
564.9030812056071,0.009397366777955149
564.9230812056071,0.009372035506698264
564.9430812056071,0.009346415821029637
564.9630812056071,0.00932051319118567
564.983081205607,0.00929433327404745
565.003081205607,0.009267881905757305
565.023081205607,0.00924116509395482
565.0430812056071,0.009214189009649584
565.0630812056071,0.009186959978750082
565.0830812056071,0.00915948447326646
565.103081205607,0.00913176910221127
565.123081205607,0.009103820602218123
565.143081205607,0.009075645827902486
565.1630812056071,0.009047251741988623
565.1830912056071,0.009018631054399895
565.203091205607,0.008989819507921987
565.223091205607,0.008960810093488219
565.243091205607,0.00893161010497965
565.2630912056071,0.008902226880833987
565.2830912056071,0.008872667819616969
565.3030912056071,0.00884294035177351
565.323091205607,0.00881305192527192
565.343091205607,0.008783010011054837
565.363091205607,0.008752822075685262
565.3830912056071,0.008722495579218528
565.4030912056071,0.008692037962911753
565.4230912056071,0.008661456638803779
565.4430912056071,0.008630758979452906
565.463091205607,0.00859995230785684
565.483091205607,0.008569043887582013
565.503091205607,0.008538040913127447
565.5230912056071,0.008506950500547332
565.5430912056071,0.008475779678356655
565.5630912056071,0.00844453537873939
565.583091205607,0.008413224429083615
565.603091205607,0.008381853543860509
565.623091205607,0.008350429316866314
565.6430912056071,0.008318958213843592
565.6630912056071,0.008287446565497953
565.6830912056071,0.008255900560920909
565.703101205607,0.008224310448236639
565.723101205607,0.008192713694326417
565.7431012056071,0.00816110024024127
565.7631012056071,0.008129475659072601
565.7831012056071,0.008097845345279995
565.803101205607,0.00806621452404926
565.823101205607,0.00803458824550129
565.843101205607,0.008002971383956864
565.8631012056071,0.007971368620677707
565.8831012056071,0.007939784472437848
565.9031012056071,0.007908223258242107
565.923101205607,0.007876689114332107
565.943101205607,0.007845185990034238
565.963101205607,0.007813717647368771
565.9831012056071,0.00778228766107029
566.0031012056071,0.007750899419008921
566.0231012056071,0.007719556122997317
566.0431012056071,0.007688260789973282
566.063101205607,0.007657016253541118
566.083101205607,0.007625825165857447
566.1031012056071,0.007594689999845295
566.1231012056071,0.0075636130517209655
566.1431012056071,0.0075325964438139135
566.1631012056071,0.00750164212766569
566.183101205607,0.007470751887387311
566.203101205607,0.007439927343257908
566.223101205607,0.0074091699555459845
566.2431112056071,0.007378465698321879
566.2631112056071,0.007347846423369487
566.283111205607,0.007317297764565355
566.303111205607,0.007286820584007588
566.3231112056071,0.007256415609888395
566.3431112056071,0.007226083431151613
566.3631112056071,0.007195824510983958
566.3831112056071,0.007165639183449924
566.403111205607,0.007135527672439237
566.423111205607,0.007105490082217683
566.443111205607,0.007075526409942895
566.4631112056071,0.007045636549142095
566.4831112056071,0.007015820294720054
566.5031112056071,0.006986077347926586
566.523111205607,0.006956407321268624
566.543111205607,0.00692680974334582
566.563111205607,0.006897284063592151
566.5831112056071,0.00686782965690438
566.6031112056071,0.006838445828139308
566.6231112056071,0.0068091318164579025
566.643111205607,0.006779886799499771
566.663111205607,0.006750709897365021
566.683111205607,0.00672160017638344
566.7031112056071,0.0066925566526488
566.7231112056071,0.006663578295296495
566.7431112056071,0.006634664029498238
566.763121205607,0.006605798325368416
566.783121205607,0.006577008888048973
566.8031212056071,0.006548280078663493
566.8231212056071,0.006519610668294207
566.8431212056071,0.006490999395840608
566.8631212056071,0.006462444968735401
566.883121205607,0.0064339460581753416
566.903121205607,0.006405501301082956
566.923121205607,0.006377109307413201
566.9431212056071,0.006348768640169413
566.9631212056071,0.006320477832369057
566.9831212056071,0.006292235374539065
567.003121205607,0.0062640397132341374
567.023121205607,0.006235889246788969
567.0431212056071,0.006207782320255804
567.0631212056071,0.0061797172194831326
567.0831212056071,0.006151692164288846
567.1031212056071,0.00612370530068788
567.123121205607,0.006095754692130836
567.143121205607,0.006067838309716378
567.163121205607,0.0060399540213430004
567.1831212056071,0.00601209957977081
567.2031212056071,0.005984272609571493
567.2231212056071,0.005956470592948769
567.243121205607,0.0059286908544264015
567.263121205607,0.005900930544405762
567.283121205607,0.005873186621610322
567.3031312056071,0.005845441966326228
567.3231312056071,0.0058177208426074215
567.343131205607,0.005790005632924975
567.363131205607,0.005762292338822266
567.383131205607,0.005734576661016741
567.4031312056071,0.005706853982724923
567.4231312056071,0.005679119343396395
567.4431312056071,0.005651367428804739
567.463131205607,0.005623592517852627
567.483131205607,0.005595788488414728
567.503131205607,0.005567948778109455
567.5231312056071,0.005540066364127646
567.5431312056071,0.005512133740672276
567.5631312056071,0.005484142897456918
567.5831312056071,0.005456085299568009
567.603131205607,0.005427951869001862
567.623131205607,0.005399732968198529
567.643131205607,0.005371418385896989
567.6631312056071,0.005342997325634917
567.6831312056071,0.00531445839721094
567.7031312056071,0.005285789611411864
567.723131205607,0.00525697837829513
567.743131205607,0.005228011509287151
567.763131205607,0.005198875223331613
567.7831312056071,0.005169555157284618
567.8031312056071,0.005140036380713185
567.823141205607,0.005110288500101442
567.843141205607,0.005080325194546502
567.863141205607,0.005050115241209789
567.8831412056071,0.005019641605267429
567.9031412056071,0.004988886929690983
567.9231412056071,0.004957833435321621
567.943141205607,0.004926463017002318
567.963141205607,0.004894757272641714
567.983141205607,0.004862697583890301
568.0031412056071,0.004830265120466847
568.0231412056071,0.004797440950699099
568.0431412056071,0.004764206074687756
568.063141205607,0.004730541491406161
568.083141205607,0.004696428261321733
568.103141205607,0.004661847569536082
568.1231412056071,0.004626780788947143
568.1431412056071,0.004591209542963419
568.1631412056071,0.004555115767334516
568.1831412056071,0.004518481770720347
568.203141205607,0.004481290293677692
568.223141205607,0.004443524565821379
568.2431412056071,0.004405168360999638
568.2631412056071,0.004366206050416529
568.2831412056071,0.004326622653726594
568.3031412056071,0.004286403888234369
568.323141205607,0.004245536216423207
568.343141205607,0.004204006892139021
568.3631512056071,0.004161782737028629
568.3831512056071,0.004118894938255706
568.4031512056071,0.004075312383381702
568.423151205607,0.004031026022491456
568.443151205607,0.003986027768249285
568.4631512056071,0.003940310510681233
568.4831512056071,0.0038938683536989998
568.5031512056071,0.0038466965256768538
568.5231512056071,0.0037987915928955184
568.543151205607,0.003750151257953276
