Energy,O3_XANES
549.5256281298557,0.0003459620887069193
549.5456281298557,0.0003461379502000877
549.5656281298557,0.00034629897360243764
549.5856281298556,0.0003464451974335903
549.6056281298556,0.00034657665712775696
549.6256281298556,0.0003466933856193048
549.6456281298557,0.00034679541392969483
549.6656281298557,0.0003468827717500089
549.6856281298557,0.00034695548801349195
549.7056281298557,0.00034701359145284505
549.7256281298556,0.0003470571111372999
549.7456281298557,0.00034708607698490275
549.7656281298557,0.00034710052024578117
549.7856381298557,0.0003471004703110561
549.8056381298557,0.0003470859624755262
549.8256381298556,0.000347057038136947
549.8456381298556,0.000347013738004657
549.8656381298557,0.00034695610598453207
549.8856381298557,0.0003468841894244097
549.9056381298557,0.0003467980393135454
549.9256381298557,0.0003466977104355326
549.9456381298556,0.00034658326147456804
549.9656381298557,0.0003464547550753585
549.9856381298557,0.00034631225785741434
550.0056381298557,0.0003461558403848357
550.0256381298557,0.00034598557709309037
550.0456381298557,0.00034580154617463093
550.0656381298556,0.00034560382942550104
550.0856381298556,0.0003453925120553968
550.1056381298557,0.0003451676824638983
550.1256381298557,0.00034492943198583204
550.1456381298557,0.00034467785460890577
550.1656381298557,0.00034441304666697363
550.1856381298556,0.0003441351065123912
550.2056381298556,0.00034384413417105024
550.2256381298557,0.000343540230983773
550.2456381298557,0.0003432234992377896
550.2656381298557,0.00034289404179204134
550.2856381298557,0.00034255196170007246
550.3056381298557,0.0003421973618342246
550.3256481298557,0.00034183015791717256
550.3456481298557,0.00034145081841724
550.3656481298557,0.0003410592630606993
550.3856481298557,0.00034065559038850505
550.4056481298556,0.00034023989702566414
550.4256481298556,0.00033981227738658136
550.4456481298557,0.00033937282340489267
550.4656481298557,0.0003389216242904605
550.4856481298557,0.00033845876631592996
550.5056481298557,0.0003379843326351161
550.5256481298557,0.00033749840313515236
550.5456481298556,0.0003370010543241372
550.5656481298556,0.00033649235925574546
550.5856481298557,0.00033597238749198585
550.6056481298557,0.00033544120510505877
550.6256481298557,0.0003348988747189085
550.6456481298557,0.0003343454555909042
550.6656481298556,0.00033378100373369137
550.6856481298556,0.0003332055720770508
550.7056481298557,0.00033261921066928874
550.7256481298557,0.0003320219669174443
550.7456481298557,0.0003314138858652705
550.7656481298557,0.00033079501050778355
550.7856481298556,0.00033016538214082755
550.8056481298556,0.0003295250407439194
550.8256481298557,0.0003288740253943778
550.8456581298557,0.0003282120412314999
550.8656581298557,0.00032753978855411806
550.8856581298556,0.00032685697832584947
550.9056581298556,0.0003261636507019283
550.9256581298557,0.00032545984739190784
550.9456581298557,0.00032474561220876793
550.9656581298557,0.00032402099163014383
550.9856581298557,0.00032328603536847117
551.0056581298556,0.0003225407969466208
551.0256581298556,0.00032178533427562893
551.0456581298556,0.00032101971023105216
551.0656581298557,0.0003202439932244599
551.0856581298557,0.00031945825776660884
551.1056581298557,0.000318662585018781
551.1256581298557,0.00031785706332895325
551.1456581298556,0.0003170417887493901
551.1656581298557,0.00031621686553240586
551.1856581298557,0.0003153824066011734
551.2056581298557,0.000314538533992459
551.2256581298557,0.0003136853792684835
551.2456581298557,0.0003128230838951075
551.2656581298556,0.00031195179958379504
551.2856581298556,0.0003110716885949843
551.3056581298557,0.0003101829240006884
551.3256581298557,0.00030928568990440055
551.3456581298557,0.0003083801816165106
551.3656581298557,0.0003074666057838427
551.3856681298557,0.00030654471783379215
551.4056681298557,0.00030561566881068844
551.4256681298557,0.0003046792409072012
551.4456681298557,0.00030373568646016727
551.4656681298557,0.0003027852690671095
551.4856681298556,0.00030182826342321805
551.5056681298556,0.0003008649551092198
551.5256681298557,0.0002998956403307383
551.5456681298557,0.00029892062561002786
551.5656681298557,0.00029794022743113546
551.5856681298557,0.00029695477183995495
551.6056681298556,0.0002959645940006939
551.6256681298556,0.0002949700377106235
551.6456681298557,0.0002939714548751387
551.6656681298557,0.0002929692049454169
551.6856681298557,0.00029196365432102353
551.7056681298557,0.0002909551757201856
551.7256681298556,0.0002899441475204166
551.7456681298556,0.0002889309530724292
551.7656681298556,0.0002879159799903491
551.7856681298557,0.00028689961942135423
551.8056681298557,0.0002858822652979791
551.8256681298557,0.0002848643135762649
551.8456681298557,0.00028384616146318444
551.8656681298556,0.00028282820663659043
551.8856681298557,0.0002818108464610527
551.9056781298557,0.00028079396933203884
551.9256781298557,0.0002797789861679043
551.9456781298557,0.0002787657802302355
551.9656781298556,0.0002777547398202266
551.9856781298556,0.0002767462490576566
552.0056781298557,0.00027574068713999666
552.0256781298557,0.00027473842761936446
552.0456781298557,0.0002737398376999523
552.0656781298557,0.00027274527755864335
552.0856781298556,0.0002717550996911606
552.1056781298557,0.0002707696482860466
552.1256781298557,0.0002697892586286122
552.1456781298557,0.00026881425653669264
552.1656781298557,0.00026784495783007236
552.1856781298557,0.0002668816678350532
552.2056781298556,0.0002659246809255779
552.2256781298556,0.0002649742801020793
552.2456781298557,0.0002640307366090613
552.2656781298557,0.0002630943095922368
552.2856781298557,0.0002621652457957735
552.3056781298557,0.00026124377930019803
552.3256781298556,0.0002603301313011337
552.3456781298556,0.00025942450992899715
552.3656781298557,0.0002585271101095665
552.3856781298557,0.0002576381134652084
552.4056781298557,0.00025675768825629086
552.4256781298557,0.00025588598936234267
552.4456881298556,0.0002550227291266702
552.4656881298557,0.00025416889864467905
552.4856881298557,0.00025332417927689306
552.5056881298557,0.00025248867295151465
552.5256881298557,0.0002516624686886332
552.5456881298556,0.0002508456428007674
552.5656881298556,0.00025003825912578507
552.5856881298557,0.00024924036929073066
552.6056881298557,0.0002484520130050702
552.6256881298557,0.0002476732183816513
552.6456881298557,0.00024690400228382194
552.6656881298557,0.0002461443706968891
552.6856881298556,0.0002453943191221677
552.7056881298556,0.0002446538329917788
552.7256881298557,0.0002439228881023219
552.7456881298557,0.00024320145106553344
552.7656881298557,0.00024248947977393768
552.7856881298557,0.0002417869238796034
552.8056881298556,0.0002410937252839645
552.8256881298556,0.0002404098186367372
552.8456881298557,0.00023973513184191676
552.8656881298557,0.0002390695865688759
552.8856881298557,0.00023841309876649784
552.9056881298557,0.00023776557917842868
552.9256881298556,0.00023712693385740888
552.9456881298556,0.00023649706467674363
552.9656881298557,0.00023587586983697263
552.9856981298557,0.00023526294017867487
553.0056981298557,0.0002346587806261083
553.0256981298556,0.00023406297287915264
553.0456981298556,0.0002334754053515739
553.0656981298557,0.00023289596518091558
553.0856981298557,0.00023232453866806318
553.1056981298557,0.00023176101169974955
553.1256981298557,0.00023120527015258743
553.1456981298556,0.00023065720027721232
553.1656981298556,0.00023011668906127109
553.1856981298557,0.0002295836245700849
553.2056981298557,0.00022905789626395006
553.2256981298557,0.00022853939529110143
553.2456981298557,0.00022802801475559545
553.2656981298557,0.00022752364995939895
553.2856981298556,0.0002270261986181806
553.3056981298557,0.0002265355610504061
553.3256981298557,0.0002260516403395338
553.3456981298557,0.0002255743424691718
553.3656981298557,0.00022510357643133766
553.3856981298557,0.00022463925430799272
553.4056981298556,0.0002241812913262538
553.4256981298556,0.00022372960588780874
553.4456981298557,0.0002232841195732194
553.4656981298557,0.00022284475712194775
553.4856981298557,0.0002224114463890493
553.5057081298556,0.0002219839061008788
553.5257081298557,0.00022156249742600424
553.5457081298557,0.00022114694193881552
553.5657081298557,0.00022073717910025168
553.5857081298557,0.00022033315096364872
553.6057081298557,0.00021993480201897987
553.6257081298556,0.00021954207902390833
553.6457081298556,0.00021915493082345078
553.6657081298557,0.0002187733081600985
553.6857081298557,0.0002183971634763056
553.7057081298557,0.00021802645071121782
553.7257081298557,0.0002176611250936177
553.7457081298556,0.00021730114293296607
553.7657081298556,0.0002169464614104535
553.7857081298557,0.0002165970383719279
553.8057081298557,0.00021625283212451968
553.8257081298557,0.0002159138012386972
553.8457081298557,0.00021557990435746877
553.8657081298556,0.00021525110001429892
553.8857081298556,0.00021492734646123965
553.9057081298556,0.00021460860150866295
553.9257081298557,0.000214294822377856
553.9457081298557,0.00021398596556762315
553.9657081298557,0.0002136819867358656
553.9857081298557,0.00021338284059703658
554.0057081298556,0.0002130884808361427
554.0257081298557,0.00021279886003986416
554.0457181298557,0.0002125137883449433
554.0657181298557,0.0002122335009132914
554.0857181298556,0.00021195780316587753
554.1057181298556,0.00021168664295981293
554.1257181298556,0.00021141996697487188
554.1457181298557,0.00021115772075034887
554.1657181298557,0.0002108998487386456
554.1857181298557,0.00021064629437493352
554.2057181298557,0.00021039700016216761
554.2257181298556,0.00021015190777054778
554.2457181298557,0.00020991095815046246
554.2657181298557,0.00020967409165784117
554.2857181298557,0.00020944124819072873
554.3057181298557,0.0002092123673358804
554.3257181298557,0.0002089873885240569
554.3457181298556,0.00020876625119267965
554.3657181298556,0.0002085488949544707
554.3857181298557,0.00020833525977066703
554.4057181298557,0.00020812528612739885
554.4257181298557,0.0002079189152138115
554.4457181298557,0.00020771608910054464
554.4657181298556,0.00020751675091718494
554.4857181298556,0.00020732084502736263
554.5057181298557,0.00020712831720019848
554.5257181298557,0.00020693911477688294
554.5457181298557,0.0002067531868312015
554.5657281298556,0.0002065703937705233
554.5857281298556,0.00020639087126856365
554.6057281298557,0.00020621448233178522
554.6257281298557,0.00020604118441375745
554.6457281298557,0.00020587093737768722
554.6657281298557,0.00020570370360094872
554.6857281298556,0.00020553944806787883
554.7057281298556,0.00020537813845043095
554.7257281298557,0.00020521974517638964
554.7457281298557,0.0002050642414849532
554.7657281298557,0.00020491160346958683
554.7857281298557,0.00020476181010817534
554.8057281298557,0.00020461484328057657
554.8257281298556,0.00020447068777379508
554.8457281298556,0.00020432933127506955
554.8657281298557,0.00020419076435326965
554.8857281298557,0.0002040549804290646
554.9057281298557,0.00020392197573439614
554.9257281298557,0.00020379174926187855
554.9457281298556,0.00020366430270477275
554.9657281298557,0.00020353964038825846
554.9857281298557,0.00020341776919276274
555.0057281298557,0.00020329869847012728
555.0257281298557,0.00020318243995344845
555.0457281298557,0.00020306900766141808
555.0657281298556,0.00020295841779801685
555.0857281298556,0.00020285068864841113
555.1057381298557,0.0002027457887720351
555.1257381298557,0.00020264384515028937
555.1457381298557,0.00020254482851709107
555.1657381298556,0.00020244876439561807
555.1857381298556,0.00020235567984188963
555.2057381298557,0.00020226560333508266
555.2257381298557,0.0002021785646695373
555.2457381298557,0.0002020945948490918
555.2657381298557,0.0002020137259843512
555.2857381298556,0.0002019359911934311
555.3057381298556,0.00020186142450667337
555.3257381298557,0.00020179006077577
555.3457381298557,0.0002017219355876801
555.3657381298557,0.00020165708518365621
555.3857381298557,0.00020159554638365495
555.4057381298556,0.0002015373565163316
555.4257381298556,0.0002014825533547725
555.4457381298557,0.00020143117505805384
555.4657381298557,0.00020138326011866694
555.4857381298557,0.00020133884731578466
555.5057381298557,0.0002012979756743092
555.5257381298557,0.00020126068442956484
555.5457381298556,0.00020122701299748018
555.5657381298556,0.00020119700095002998
555.5857381298557,0.00020117068799568814
555.6057381298557,0.00020114811396458232
555.6257381298557,0.00020112931879802114
555.6457481298556,0.00020111433601578514
555.6657481298557,0.0002011032207577557
555.6857481298557,0.00020109600482819622
555.7057481298557,0.00020109272858218237
555.7257481298557,0.00020109343248510562
555.7457481298557,0.00020109815711963678
555.7657481298556,0.00020110694319392582
555.7857481298556,0.00020111983155051232
555.8057481298557,0.00020113686317543405
555.8257481298557,0.00020115807920699613
555.8457481298557,0.00020118352094368138
555.8657481298557,0.0002012132298506717
555.8857481298556,0.0002012472475644712
555.9057481298556,0.00020128561589511745
555.9257481298557,0.00020132837682549474
555.9457481298557,0.00020137557250726547
555.9657481298557,0.00020142724525297205
555.9857481298557,0.00020148343752386842
556.0057481298556,0.00020154419191307254
556.0257481298556,0.00020160955112366588
556.0457481298556,0.0002016795579413808
556.0657481298557,0.00020175425520156795
556.0857481298557,0.0002018336857501516
556.1057481298557,0.00020191789239834454
556.1257481298557,0.0002020069178709051
556.1457481298556,0.0002021008047477789
556.1657581298557,0.00020219964602792844
556.1857581298557,0.00020230338502517527
556.2057581298557,0.00020241211163352625
556.2257581298556,0.00020252586713441492
556.2457581298556,0.00020264469227090356
556.2657581298556,0.00020276862714879097
556.2857581298557,0.00020289771113128337
556.3057581298557,0.00020303198272744342
556.3257581298557,0.00020317147947470423
556.3457581298557,0.00020331623781577062
556.3657581298556,0.00020346629297029044
556.3857581298557,0.0002036216788017313
556.4057581298557,0.00020378242767994366
556.4257581298557,0.00020394857033994684
556.4457581298557,0.0002041201357375159
556.4657581298557,0.00020429715090219958
556.4857581298556,0.00020447964078844277
556.5057581298556,0.00020466762812552773
556.5257581298557,0.00020486113326708666
556.5457581298557,0.0002050601740409749
556.5657581298557,0.00020526476560033663
556.5857581298557,0.00020547492027669557
556.6057581298556,0.00020569064743596358
556.6257581298556,0.0002059119533382495
556.6457581298557,0.00020613884100238755
556.6657581298557,0.00020637131007608943
556.6857581298557,0.0002066093567126668
556.7057681298556,0.00020685309665510287
556.7257681298556,0.0002071022751051245
556.7457681298557,0.00020735699748781686
556.7657681298557,0.0002076172449071804
556.7857681298557,0.00020788299448651573
556.8057681298557,0.0002081542193033264
556.8257681298556,0.00020843088833684515
556.8457681298556,0.0002087129664289144
556.8657681298557,0.00020900041425890367
556.8857681298557,0.0002092931883332777
556.9057681298557,0.00020959124099039717
556.9257681298557,0.00020989452042100435
556.9457681298557,0.0002102029707048313
556.9657681298556,0.00021051653186364666
556.9857681298556,0.00021083513993098733
557.0057681298557,0.00021115872703872328
557.0257681298557,0.00021148722152050298
557.0457681298557,0.00021182054803206533
557.0657681298557,0.00021215862768823055
557.0857681298556,0.00021250137821635502
557.1057681298557,0.00021284871412588705
557.1257681298557,0.00021320054689355334
557.1457681298557,0.00021355678516364035
557.1657681298557,0.0002139173349626688
557.1857681298557,0.00021428209992771245
557.2057681298556,0.00021465098154748236
557.2257781298557,0.0002150240668517555
557.2457781298557,0.00021540088086017734
557.2657781298557,0.00021578150562871176
557.2857781298557,0.00021616583668262253
557.3057781298556,0.0002165537687589621
557.3257781298556,0.00021694519610096266
557.3457781298557,0.00021734001275672415
557.3657781298557,0.0002177381128807251
557.3857781298557,0.00021813939103668543
557.4057781298557,0.00021854374250021547
557.4257781298556,0.00021895106355973937
557.4457781298556,0.0002193612518141367
557.4657781298557,0.0002197742064655727
557.4857781298557,0.00022018982860598296
557.5057781298557,0.00022060802149576511
557.5257781298557,0.00022102869083318884
557.5457781298556,0.00022145174501317412
557.5657781298556,0.0002218770953741012
557.5857781298557,0.0002223046564314155
557.6057781298557,0.00022273434609685317
557.6257781298557,0.00022316608588226615
557.6457781298557,0.00022359980108703918
557.6657781298557,0.00022403542096829712
557.6857781298556,0.00022447287889315856
557.7057781298556,0.00022491211247244883
557.7257781298557,0.00022535306367539893
557.7457781298557,0.0002257956789249942
557.7657881298557,0.00022624013168526895
557.7857881298556,0.0002266859332465649
557.8057881298557,0.00022713326548752738
557.8257881298557,0.00022758209321121895
557.8457881298557,0.00022803238585904814
557.8657881298557,0.00022848411749073284
557.8857881298557,0.0002289372667464136
557.9057881298556,0.00022939181679163187
557.9257881298556,0.00022984775524601035
557.9457881298557,0.00023030507409658443
557.9657881298557,0.00023076376959680185
557.9857881298557,0.00023122384215235452
558.0057881298557,0.00023168529619498382
558.0257881298556,0.00023214814004555396
558.0457881298556,0.00023261238576768845
558.0657881298557,0.00023307804901331392
558.0857881298557,0.00023354514886146736
558.1057881298557,0.00023401370765178158
558.1257881298557,0.00023448375081397917
558.1457881298556,0.00023495530669477284
558.1657881298556,0.00023542840638349173
558.1857881298557,0.00023590308353773883
558.2057881298557,0.0002363793742103017
558.2257881298557,0.00023685731667854297
558.2457881298557,0.0002373369512773236
558.2657881298557,0.0002378183202365254
558.2857881298556,0.00023830146752409307
558.3057981298557,0.00023878668164500569
558.3257981298557,0.000239273524646915
558.3457981298557,0.00023976228686397176
558.3657981298556,0.00024025301778489273
558.3857981298556,0.00024074576796002096
558.4057981298556,0.00024124058889130002
558.4257981298557,0.0002417375329313262
558.4457981298557,0.00024223665319149935
558.4657981298557,0.000242738003459259
558.4857981298557,0.00024324163812417584
558.5057981298556,0.0002437476121126656
558.5257981298557,0.00024425598083093765
558.5457981298557,0.0002447668001157092
558.5657981298557,0.00024528012619217163
558.5857981298557,0.0002457960156385464
558.6057981298557,0.00024631452535657994
558.6257981298556,0.0002468357125472317
558.6457981298556,0.00024735963469076495
558.6657981298557,0.0002478863495304381
558.6857981298557,0.0002484159150589317
558.7057981298557,0.0002489483895067005
558.7257981298557,0.00024948383133134225
558.7457981298556,0.00025002229920717024
558.7657981298556,0.00025056385201415
558.7857981298557,0.0002511085488253979
558.8057981298557,0.0002516564488924565
558.8258081298557,0.00025220788803504703
558.8458081298556,0.00025276237466636934
558.8658081298556,0.0002533202432136662
558.8858081298557,0.00025388155342696747
558.9058081298557,0.0002544463651048334
558.9258081298557,0.00025501473805337343
558.9458081298557,0.00025558673203932133
558.9658081298556,0.0002561624067369784
558.9858081298556,0.00025674182166886934
559.0058081298557,0.0002573250361400551
559.0258081298557,0.0002579121091661154
559.0458081298557,0.0002585030993949603
559.0658081298557,0.0002590980650225959
559.0858081298556,0.0002596970637031802
559.1058081298556,0.00026030015245368535
559.1258081298556,0.00026090738755359756
559.1458081298557,0.0002615188244401435
559.1658081298557,0.0002621345175995706
559.1858081298557,0.0002627545204551264
559.2058081298557,0.0002633788852523204
559.2258081298556,0.00026400766294219763
559.2458081298557,0.0002646409030633279
559.2658081298557,0.0002652786536232237
559.2858081298557,0.000265920960979999
559.3058081298557,0.0002665678697249522
559.3258081298557,0.00026721942256688536
559.3458081298556,0.000267875660218887
559.3658181298557,0.00026853695295646417
559.3858181298557,0.0002692026762274617
559.4058181298557,0.0002698731934099809
559.4258181298557,0.000270548536175233
559.4458181298556,0.0002712287336941854
559.4658181298557,0.0002719138125534183
559.4858181298557,0.00027260379667780376
559.5058181298557,0.00027329870726050455
559.5258181298557,0.00027399856270057723
559.5458181298557,0.00027470337854854164
559.5658181298556,0.0002754131674601419
559.5858181298556,0.0002761279391584549
559.6058181298557,0.0002768477004044717
559.6258181298557,0.0002775724549761397
559.6458181298557,0.00027830220365590076
559.6658181298557,0.00027903694422653667
559.6858181298556,0.00027977667147521037
559.7058181298556,0.0002805213772054496
559.7258181298557,0.0002812710502567843
559.7458181298557,0.00028202567653166384
559.7658181298557,0.0002827852390293116
559.7858181298557,0.00028354971788598803
559.8058181298557,0.00028431909042121517
559.8258181298556,0.0002850933311894209
559.8458181298556,0.0002858724120364176
559.8658181298557,0.0002866563021601382
559.8858281298557,0.00028744536369666436
559.9058281298556,0.00028823877206143216
559.9258281298556,0.00028903688204745634
559.9458281298557,0.0002898396529301182
559.9658281298557,0.0002906470416820527
559.9858281298557,0.0002914590030459269
560.0058281298557,0.0002922754896069086
560.0258281298557,0.0002930964518642657
560.0458281298556,0.0002939218383014613
560.0658281298556,0.0002947515954541808
560.0858281298557,0.0002955856679757396
560.1058281298557,0.0002964239986993373
560.1258281298557,0.0002972665286967503
560.1458281298557,0.0002981131973329411
560.1658281298556,0.0002989639423162629
560.1858281298556,0.0002998186997438946
560.2058281298557,0.00030067740414222084
560.2258281298557,0.0003015399885018948
560.2458281298557,0.00030240638430746526
560.2658281298557,0.00030327652156133584
560.2858281298556,0.0003041503288020579
560.3058281298556,0.0003050277331168927
560.3258281298557,0.0003059086601486921
560.3458281298557,0.0003067930340971382
560.3658281298557,0.0003076807777145619
560.3858281298557,0.0003085718122964223
560.4058281298556,0.00030946605766675006
560.4258381298557,0.0003103638816149344
560.4458381298557,0.0003112643035494121
560.4658381298557,0.0003121676866580194
560.4858381298557,0.0003130739446424869
560.5058381298556,0.00031398298959596895
560.5258381298556,0.00031489473196563743
560.5458381298556,0.0003158090805130849
560.5658381298557,0.00031672594227310087
560.5858381298557,0.0003176452225113699
560.6058381298557,0.0003185668246817781
560.6258381298557,0.00031949065038384874
560.6458381298556,0.0003204165993210377
560.6658381298557,0.00032134456926051307
560.6858381298557,0.00032227445599507443
560.7058381298557,0.00032320615330796315
560.7258381298557,0.000324139552941151
560.7458381298557,0.00032507454456785626
560.7658381298556,0.00032601101576994906
560.7858381298556,0.00032694885202092005
560.8058381298557,0.0003278879366750733
560.8258381298557,0.0003288281509635708
560.8458381298557,0.00032976937399802216
560.8658381298557,0.0003307114827821306
560.8858381298556,0.00033165435223204254
560.9058381298556,0.00033259785520592215
560.9258381298557,0.00033354186254326817
560.9458481298557,0.0003344867153759534
560.9658481298557,0.0003354313362288274
560.9858481298556,0.00033637606233264745
561.0058481298556,0.0003373207570549973
561.0258481298557,0.0003382652821025546
561.0458481298557,0.00033920949762717865
561.0658481298557,0.0003401532623441053
561.0858481298557,0.00034109643366224467
561.1058481298556,0.0003420388678267014
561.1258481298556,0.00034298042007347416
561.1458481298557,0.00034392094479623306
561.1658481298557,0.0003448602957250001
561.1858481298557,0.0003457983261165568
561.2058481298557,0.0003467348889561748
561.2258481298556,0.0003476698371703499
561.2458481298556,0.0003486030238500549
561.2658481298556,0.0003495343024839655
561.2858481298557,0.00035046352720105036
561.3058481298557,0.000351390553021797
561.3258481298557,0.00035231523611737605
561.3458481298557,0.00035323743407579013
561.3658481298556,0.00035415700617415913
561.3858481298557,0.0003550738136561252
561.4058481298557,0.00035598772001327485
561.4258481298557,0.0003568985912695213
561.4458481298557,0.00035780629626714825
561.4658481298557,0.00035871070695332193
561.4858581298556,0.0003596121482860826
561.5058581298557,0.00036050959823677984
561.5258581298557,0.0003614033911331782
561.5458581298557,0.0003622934141711262
561.5658581298557,0.00036317955904301364
561.5858581298556,0.00036406172219774594
561.6058581298556,0.00036493980509108727
561.6258581298557,0.0003658137144248579
561.6458581298557,0.00036668336237340214
561.6658581298557,0.0003675486667958879
561.6858581298557,0.0003684095514328177
561.7058581298556,0.0003692659460853489
561.7258581298556,0.0003701177867759316
561.7458581298557,0.00037096501588889546
561.7658581298557,0.0003718075822895843
561.7858581298557,0.00037264544142084314
561.8058581298557,0.0003734785553755534
561.8258581298556,0.00037430689294416076
561.8458581298556,0.00037513042963613943
561.8658581298557,0.0003759491476744719
561.8858581298557,0.00037676303596229153
561.9058581298557,0.00037757209002106505
561.9258581298557,0.0003783763118996294
561.9458581298557,0.0003791757100537191
561.9658581298556,0.0003799702991956315
561.9858581298556,0.00038076010011387683
562.0058581298557,0.0003815451394627806
562.0258681298557,0.0003823258385003349
562.0458681298556,0.000383101454570009
562.0658681298556,0.00038387242169986264
562.0858681298557,0.000384638787312582
562.1058681298557,0.0003854006032036555
562.1258681298557,0.00038615792515879184
562.1458681298557,0.0003869108125453923
562.1658681298557,0.0003876593278793267
562.1858681298556,0.00038840353636837295
562.2058681298556,0.00038914350543378293
562.2258681298557,0.00038987930421164295
562.2458681298557,0.0003906110030357333
562.2658681298557,0.0003913386729038591
562.2858681298557,0.0003920623849295405
562.3058681298556,0.00039278220978124456
562.3258681298556,0.0003934982171113097
562.3458681298557,0.0003942104749768608
562.3658681298557,0.0003949190492550244
562.3858681298557,0.00039562400305492054
562.4058681298557,0.00039632539612879215
562.4258681298556,0.00039702328428482586
562.4458681298556,0.0003977177188041319
562.4658681298557,0.0003984087458644059
562.4858681298557,0.000399096405972738
562.5058681298557,0.00039978073341012275
562.5258681298557,0.0004004617556899993
562.5458781298556,0.0004011398310827314
562.5658781298557,0.00040181429427719274
562.5858781298557,0.0004024854890956931
562.6058781298557,0.0004031534109264764
562.6258781298557,0.00040381804597516775
562.6458781298556,0.0004044793708553119
562.6658781298556,0.0004051373522079112
562.6858781298557,0.00040579194635166074
562.7058781298557,0.0004064430989654005
562.7258781298557,0.0004070907448042168
562.7458781298557,0.00040773480745036475
562.7658781298557,0.000408375199100121
562.7858781298556,0.0004090118203874547
562.8058781298557,0.00040964456024523537
562.8258781298557,0.00041027329580451717
562.8458781298557,0.00041089789233231185
562.8658781298557,0.0004115182032079847
562.8858781298557,0.00041213406993832296
562.9058781298556,0.00041274532221110595
562.9258781298556,0.00041335177798683447
562.9458781298557,0.00041395324362811215
562.9658781298557,0.0004145495140659812
562.9858781298557,0.0004151403730024273
563.0058781298557,0.00041572559314798416
563.0258781298556,0.0004163049364933468
563.0458781298556,0.000416878154613698
563.0658781298557,0.0004174449890043245
563.0858881298557,0.00041800544982746607
563.1058881298557,0.0004185586992441989
563.1258881298556,0.0004191047325848195
563.1458881298556,0.0004196432549468922
563.1658881298557,0.0004201739634383588
563.1858881298557,0.0004206965476651322
563.2058881298557,0.0004212106902373181
563.2258881298557,0.0004217160672919305
563.2458881298556,0.00042221234903004926
563.2658881298556,0.0004226992002662949
563.2858881298557,0.00042317628098851136
563.3058881298557,0.0004236432469255549
563.3258881298557,0.0004240997501211468
563.3458881298557,0.0004245454395117092
563.3658881298556,0.00042497996150624585
563.3858881298556,0.0004254029605663157
563.4058881298557,0.00042581407978426817
563.4258881298557,0.00042621296145794443
563.4458881298557,0.00042659924766020745
563.4658881298557,0.0004269725808016692
563.4858881298557,0.0004273326041851714
563.5058881298556,0.00042767896255065596
563.5258881298557,0.0004280113026091666
563.5458881298557,0.0004283292735648595
563.5658881298557,0.0004286325276240507
563.5858881298557,0.0004289207204903861
563.6058981298556,0.000429193644332586
563.6258981298556,0.0004294506903492876
563.6458981298557,0.0004296916678331889
563.6658981298557,0.00042991625113148157
563.6858981298557,0.0004301241203354892
563.7058981298557,0.00043031496168156473
563.7258981298556,0.00043048846793557416
563.7458981298557,0.00043064433876103956
563.7658981298557,0.0004307822810711574
563.7858981298557,0.0004309020093649678
563.8058981298557,0.00043100324604804273
563.8258981298557,0.000431085721738139
563.8458981298556,0.0004311491755563151
563.8658981298556,0.0004311933554040665
563.8858981298557,0.0004312180182270795
563.9058981298557,0.0004312229302662203
563.9258981298557,0.00043120786729641423
563.9458981298557,0.0004311726148540529
563.9658981298556,0.00043111696845358176
563.9858981298556,0.00043104073379389413
564.0058981298557,0.00043094372695513653
564.0258981298557,0.00043082577458648905
564.0458981298557,0.0004306867140854399
564.0658981298557,0.00043052639376902035
564.0858981298557,0.0004303446730373931
564.1058981298556,0.00043014142253013906
564.1258981298556,0.0004299165242754746
564.1459081298557,0.00042966974304880514
564.1659081298557,0.00042940123069717744
564.1859081298556,0.000429110786365461
564.2059081298556,0.00042879833899768586
564.2259081298557,0.0004284638295698157
564.2459081298557,0.000428107211197199
564.2659081298557,0.00042772844923433484
564.2859081298557,0.00042732752136654425
564.3059081298557,0.0004269044176930287
564.3259081298556,0.00042645914080075383
564.3459081298556,0.0004259917058285168
564.3659081298557,0.0004255021405205244
564.3859081298557,0.00042499048526875376
564.4059081298557,0.00042445679314329695
564.4259081298557,0.0004239011299099581
564.4459081298556,0.00042332357403424654
564.4659081298556,0.0004227242166709919
564.4859081298557,0.0004221031616387559
564.5059081298557,0.0004214605253782883
564.5259081298557,0.00042079643689421577
564.5459081298557,0.000420111037679311
564.5659081298556,0.0004194044816206262
564.5859081298556,0.0004186769348868834
564.6059081298557,0.0004179285757965783
564.6259081298557,0.0004171595946663296
564.6459081298557,0.00041637019363903054
564.6659081298557,0.00041556058649155404
564.6859181298556,0.0004147305786689472
564.7059181298557,0.0004138812362504678
564.7259181298557,0.00041301239673842134
564.7459181298557,0.00041212431811248545
564.7659181298557,0.00041121726871312463
564.7859181298556,0.0004102915269251966
564.8059181298556,0.00040934738084163845
564.8259181298557,0.00040838512790770097
564.8459181298557,0.0004074050745463601
564.8659181298557,0.0004064075357655033
564.8859181298557,0.0004053928347477914
564.9059181298556,0.00040436130242397383
564.9259181298556,0.00040331327703065686
564.9459181298557,0.0004022491036535406
564.9659181298557,0.0004011691337572811
564.9859181298557,0.0004000737247030629
565.0059181298557,0.0003989632392552365
565.0259181298557,0.0003978380450782362
565.0459181298556,0.000396698514225146
565.0659181298556,0.000395545022619297
