Energy,O1_XAS
550.0805399732424,0.0003856566256783311
550.1005399732425,0.0003855930031034793
550.1205399732424,0.00038550311458396323
550.1405399732424,0.0003853870700338212
550.1605399732424,0.00038524498211223683
550.1805399732424,0.0003850769665114515
550.2005399732425,0.0003848831422810824
550.2205399732425,0.0003846636321853484
550.2405399732424,0.00038441856308951553
550.2605399732424,0.00038414806637177695
550.2805399732424,0.0003838522783565989
550.3005499732424,0.00038353117403051645
550.3205499732425,0.00038318522198303907
550.3405499732424,0.000382814421937703
550.3605499732424,0.0003824189346270263
550.3805499732424,0.0003819989280743603
550.4005499732424,0.00038155457806849665
550.4205499732425,0.00038108606863014295
550.4405499732425,0.0003805935924659843
550.4605499732425,0.00038007735140604444
550.4805499732424,0.00037953755682021916
550.5005499732424,0.0003789744300098623
550.5205499732424,0.000378388202570464
550.5405499732424,0.00037777911672159074
550.5605499732425,0.00037714742560043303
550.5805499732425,0.00037649339351551216
550.6005499732424,0.0003758172961572587
550.6205499732424,0.0003751194207625502
550.6405499732424,0.0003744000662304387
550.6605499732424,0.00037365954318670024
550.6805499732425,0.0003728981739951211
550.7005499732425,0.0003721162927138309
550.7205499732424,0.0003713142449952924
550.7405499732424,0.0003704923879290786
550.7605499732424,0.00036965108982687063
550.7805499732424,0.00036879072994958545
550.8005499732424,0.0003679116981770036
550.8205499732425,0.00036701439462065677
550.8405599732424,0.0003660987672003996
550.8605599732424,0.00036516615045652543
550.8805599732424,0.0003642165191776129
550.9005599732425,0.00036325030945373447
550.9205599732425,0.0003622679648792852
550.9405599732424,0.00036126993586711574
550.9605599732424,0.00036025667892382063
550.9805599732424,0.0003592286558902165
551.0005599732424,0.00035818633315149156
551.0205599732424,0.00035713018082175215
551.0405599732425,0.0003560606719079284
551.0605599732424,0.0003549782814582638
551.0805599732424,0.0003538834857006329
551.1005599732424,0.0003527767611762725
551.1205599732424,0.0003516585838743604
551.1405599732425,0.0003505294283730144
551.1605599732425,0.0003493897669922732
551.1805599732425,0.0003482400689643933
551.2005599732424,0.00034708079962691323
551.2205599732424,0.00034591241964352764
551.2405599732424,0.0003447353842577444
551.2605599732424,0.00034355014258396805
551.2805599732425,0.0003423571369403814
551.3005599732425,0.0003411568022276771
551.3205599732424,0.0003399495653571937
551.3405599732424,0.00033873584473183597
551.3605699732424,0.0003375154384328042
551.3805699732425,0.0003362899664739787
551.4005699732425,0.0003350592107666578
551.4205699732424,0.00033382355162710556
551.4405699732424,0.00033258335914066497
551.4605699732424,0.00033133899300177036
551.4805699732424,0.0003300908024164618
551.5005699732425,0.00032883912606682927
551.5205699732425,0.0003275842921364155
551.5405699732424,0.00032632661839497335
551.5605699732424,0.00032506641234081134
551.5805699732424,0.0003238039713982622
551.6005699732424,0.0003225395831675924
551.6205699732425,0.00032127352572423364
551.6405699732425,0.0003200060679639565
551.6605699732424,0.00031873746999014834
551.6805699732424,0.0003174679835393571
551.7005699732424,0.0003161978524407913
551.7205699732424,0.00031492731310542413
551.7405699732424,0.0003136565950401711
551.7605699732425,0.00031238592138249914
551.7805699732425,0.00031111550945081546
551.8005699732424,0.0003098455713058113
551.8205699732424,0.0003085763143182166
551.8405699732424,0.0003073079417381979
551.8605699732424,0.00030604065326190593
551.8805699732425,0.000304774645590726
551.9005799732424,0.0003035094811138013
551.9205799732424,0.0003022466167824516
551.9405799732424,0.0003009856108820801
551.9605799732424,0.0002997266534364089
551.9805799732425,0.000298469934019508
552.0005799732425,0.0002972156421893375
552.0205799732424,0.00029596396788894396
552.0405799732424,0.00029471510181301985
552.0605799732424,0.00029346923573759885
552.0805799732424,0.00029222656281115465
552.1005799732425,0.0002909872778056563
552.1205799732425,0.0002897515773265192
552.1405799732424,0.00028851965998060103
552.1605799732424,0.00028729172650196456
552.1805799732424,0.00028606797983521626
552.2005799732424,0.00028484862517670346
552.2205799732425,0.00028363386997410874
552.2405799732425,0.0002824239238853201
552.2605799732424,0.0002812189986976143
552.2805799732424,0.00028001930820867885
552.3005799732424,0.00027882506807100403
552.3205799732424,0.0002776364956015697
552.3405799732425,0.0002764538095588564
552.3605799732425,0.00027527722988950125
552.3805799732424,0.0002741069774468856
552.4005799732424,0.00027294327368434964
552.4205899732424,0.000271785763589337
552.4405899732424,0.00027063582583015456
552.4605899732425,0.00026949310142780755
552.4805899732424,0.0002683578107526274
552.5005899732424,0.0002672301729545535
552.5205899732424,0.00026611040556174923
552.5405899732424,0.00026499872407338536
552.5605899732425,0.00026389534154941087
552.5805899732425,0.00026280046820008384
552.6005899732424,0.00026171431097780505
552.6205899732424,0.00026063707317393797
552.6405899732424,0.0002595689540229467
552.6605899732424,0.0002585101483162098
552.6805899732424,0.00025746084602765786
552.7005899732425,0.00025642123195325234
552.7205899732425,0.00025539148536620333
552.7405899732424,0.00025437177968951925
552.7605899732424,0.000253362282187533
552.7805899732424,0.0002523631536776569
552.8005899732424,0.0002513745482635612
552.8205899732425,0.00025039661309075124
552.8405899732425,0.00024942948812538003
552.8605899732424,0.00024847330595682946
552.8805899732424,0.00024752819162463224
552.9005899732424,0.00024659426246991493
552.9205899732424,0.00024567162801152065
552.9405899732424,0.00024476038984674913
552.9605999732424,0.00024386019459089655
552.9805999732424,0.00024297202757677018
553.0005999732424,0.00024209551352718386
553.0205999732424,0.00024123072183916284
553.0405999732425,0.00024037771384945037
553.0605999732425,0.00023953654287415575
553.0805999732424,0.00023870725426891512
553.1005999732424,0.0002378898855086796
553.1205999732424,0.0002370844662859897
553.1405999732424,0.0002362910186266588
553.1605999732424,0.0002355095570216893
553.1805999732425,0.00023474008857422618
553.2005999732424,0.00023398261316034496
553.2205999732424,0.0002332371236023748
553.2405999732424,0.00023250360585360245
553.2605999732424,0.0002317820391930525
553.2805999732425,0.0002310723964291462
553.3005999732425,0.00023037464411105018
553.3205999732425,0.00022968874274649148
553.3405999732424,0.0002290146470249686
553.3605999732424,0.0002283523060452143
553.3805999732424,0.00022770166354587308
553.4005999732424,0.0002270626581383937
553.4205999732425,0.00022643522354118438
553.4405999732425,0.00022581928881416062
553.4605999732424,0.00022521477859280232
553.4805999732424,0.0002246216133210147
553.5006099732424,0.00022403942133247413
553.5206099732425,0.00022346869724183027
553.5406099732425,0.00022290905653226918
553.5606099732424,0.000222360405159987
553.5806099732424,0.00022182264601265566
553.6006099732424,0.00022129567912200442
553.6206099732424,0.0002207794018714179
553.6406099732425,0.0002202737091982342
553.6606099732425,0.00021977849379048402
553.6806099732424,0.00021929364627781622
553.7006099732424,0.00021881905541647838
553.7206099732424,0.0002183546082681784
553.7406099732424,0.00021790019037273584
553.7606099732425,0.00021745568591445417
553.7806099732425,0.00021702097788218487
553.8006099732424,0.0002165959482230462
553.8206099732424,0.00021618047798985338
553.8406099732424,0.00021577444748226816
553.8606099732424,0.00021537773638173952
553.8806099732424,0.00021499022388031517
553.9006099732425,0.0002146117888034113
553.9206099732424,0.00021424230972667127
553.9406099732424,0.0002138816650869948
553.9606099732424,0.00021352973328792754
553.9806099732424,0.00021318639279951484
554.0006099732424,0.00021285152225279706
554.0206199732424,0.00021252483933633236
554.0406199732424,0.00021220654973544962
554.0606199732424,0.0002118963677433449
554.0806199732424,0.00021159417347900333
554.1006199732424,0.00021129984762060725
554.1206199732425,0.00021101327147165808
554.1406199732425,0.00021073432702309138
554.1606199732424,0.0002104628970115911
554.1806199732424,0.00021019886497437154
554.2006199732424,0.00020994211530064532
554.2206199732424,0.00020969253328004137
554.2406199732425,0.00020945000514822955
554.2606199732425,0.00020921441813003246
554.2806199732424,0.0002089856604802712
554.3006199732424,0.00020876362152266436
554.3206199732424,0.00020854819168703782
554.3406199732424,0.0002083392625451501
554.3606199732425,0.00020813672684541671
554.3806199732425,0.00020794047854683995
554.4006199732424,0.00020775041285241475
554.4206199732424,0.00020756642624231744
554.4406199732424,0.0002073884165071476
554.4606199732424,0.00020721628278149554
554.4806199732425,0.00020704992557809556
554.5006199732425,0.00020688924682281374
554.5206199732424,0.00020673414989068475
554.5406199732424,0.00020658453964322016
554.5606299732424,0.00020644025169209296
554.5806299732424,0.00020630133816750088
554.6006299732425,0.0002061676351817779
554.6206299732424,0.00020603905394727374
554.6406299732424,0.00020591550737367493
554.6606299732424,0.00020579691011567914
554.6806299732424,0.00020568317862254445
554.7006299732425,0.00020557423118946116
554.7206299732425,0.00020546998801064927
554.7406299732424,0.00020537037123402848
554.7606299732424,0.0002052753050172913
554.7806299732424,0.0002051847155851358
554.8006299732424,0.00020509853128739862
554.8206299732424,0.00020501668265777067
554.8406299732425,0.00020493910247274604
554.8606299732425,0.00020486572581041832
554.8806299732424,0.0002047964901086944
554.9006299732424,0.00020473133522247536
554.9206299732424,0.0002046702034793179
554.9406299732424,0.00020461303973306794
554.9606299732425,0.000204559791414932
554.9806299732425,0.00020451040858144898
555.0006299732424,0.00020446484395879517
555.0206299732424,0.00020442305298286892
555.0406299732424,0.00020438499383458594
555.0606299732424,0.00020435062746983247
555.0806399732425,0.00020431990319750976
555.1006399732424,0.00020429281828490128
555.1206399732424,0.0002042693258667083
555.1406399732424,0.00020424939817401366
555.1606399732424,0.00020423301026405304
555.1806399732425,0.00020422014000741757
555.2006399732425,0.0002042107680666491
555.2206399732424,0.00020420487786591038
555.2406399732424,0.00020420245555148427
555.2606399732424,0.0002042034899428967
555.2806399732424,0.00020420797247453406
555.3006399732424,0.00020421589712768474
555.3206399732425,0.00020422726035299846
555.3406399732424,0.00020424206098343313
555.3606399732424,0.00020426030013782591
555.3806399732424,0.000204281981115293
555.4006399732424,0.00020430710928074012
555.4206399732425,0.0002043356919418268
555.4406399732425,0.00020436773821780137
555.4606399732425,0.00020440325890069258
555.4806399732424,0.00020444226630939301
555.5006399732424,0.00020448477413724576
555.5206399732424,0.0002045307972937906
555.5406399732424,0.00020458035174137945
555.5606399732425,0.00020463345432741745
555.5806399732425,0.00020469012261302547
555.6006399732424,0.00020475037469895564
555.6206499732424,0.0002048142618809178
555.6406499732425,0.0002048817389625327
555.6606499732425,0.00020495285562994268
555.6806499732425,0.0002050276303769825
555.7006499732424,0.00020510608135609413
555.7206499732424,0.00020518822620633985
555.7406499732424,0.0002052740818849148
555.7606499732424,0.00020536366450303126
555.7806499732425,0.00020545698916702763
555.8006499732425,0.0002055540698255248
555.8206499732424,0.0002056549191234152
555.8406499732424,0.00020575954826342882
555.8606499732424,0.00020586796687597765
555.8806499732424,0.0002059801828979283
555.9006499732425,0.00020609620246089775
555.9206499732425,0.00020621602978960614
555.9406499732424,0.00020633966711077303
555.9606499732424,0.00020646711457295323
555.9806499732424,0.00020659837017766898
556.0006499732424,0.0002067334297221145
556.0206499732424,0.0002068722867536377
556.0406499732425,0.00020701493253614137
556.0606499732424,0.00020716135602846754
556.0806499732424,0.00020731154387477533
556.1006499732424,0.00020746548040683123
556.1206499732424,0.00020762314765808074
556.1406499732425,0.0002077845253893052
556.1606599732424,0.0002079496745768951
556.1806599732424,0.00020811840548074008
556.2006599732424,0.000208290772921291
556.2206599732424,0.00020846674804535483
556.2406599732424,0.00020864630001785024
556.2606599732425,0.00020882939610944773
556.2806599732425,0.00020901600179281093
556.3006599732424,0.00020920608084685585
556.3206599732424,0.00020939959546837036
556.3406599732424,0.0002095965063903642
556.3606599732424,0.00020979677300645675
556.3806599732425,0.00021000035350061852
556.4006599732425,0.000210207204981567
556.4206599732424,0.000210417283621117
556.4406599732424,0.00021063054479577632
556.4606599732424,0.00021084694323089825
556.4806599732424,0.0002110664331467043
556.5006599732425,0.0002112889684055127
556.5206599732425,0.00021151450265951432
556.5406599732424,0.0002117429894984932
556.5606599732424,0.00021197438259687047
556.5806599732424,0.00021220863585952906
556.6006599732424,0.0002124457035658764
556.6206599732425,0.00021268554051166367
556.6406599732425,0.0002129281021480918
556.6606599732424,0.00021317334471782152
556.6806699732424,0.00021342134998065856
556.7006699732424,0.00021367182825747348
556.7206699732424,0.00021392486223017473
556.7406699732425,0.000214180412593671
556.7606699732424,0.00021443844145630902
556.7806699732424,0.00021469891245099804
556.8006699732424,0.0002149617908415418
556.8206699732424,0.00021522704362414425
556.8406699732425,0.00021549463962404404
556.8606699732425,0.0002157645495872857
556.8806699732424,0.00021603674626769005
556.9006699732424,0.00021631120450906494
556.9206699732424,0.00021658790132278195
556.9406699732424,0.00021686681596082922
556.9606699732424,0.00021714792998449254
556.9806699732425,0.000217431227328816
557.0006699732425,0.00021771669436301166
557.0206699732424,0.0002180043199470156
557.0406699732424,0.0002182940954843405
557.0606699732424,0.00021858601497142893
557.0806699732424,0.00021888007504367057
557.1006699732425,0.00021917627501825238
557.1206699732425,0.00021947461693397848
557.1406699732424,0.00021977510558822083
557.1606699732424,0.00022007774857107508
557.1806699732424,0.00022038255629683412
557.2006699732424,0.000220689542032826
557.2206799732425,0.00022099887706746602
557.2406799732424,0.00022131027127846782
557.2606799732424,0.00022162390068088093
557.2806799732424,0.0002219397901916766
557.3006799732424,0.0002222579676853924
557.3206799732425,0.00022257846400658735
557.3406799732425,0.0002229013129791321
557.3606799732424,0.0002232265514121513
557.3806799732424,0.0002235542191023302
557.4006799732424,0.00022388435883233875
557.4206799732424,0.00022421701636505105
557.4406799732424,0.00022455224043323735
557.4606799732425,0.00022489008272437167
557.4806799732424,0.00022523059786017875
557.5006799732424,0.00022557384337055898
557.5206799732424,0.00022591987966146969
557.5406799732424,0.00022626876997638455
557.5606799732425,0.00022662058035093855
557.5806799732425,0.00022697537956035252
557.6006799732424,0.00022733323905929683
557.6206799732424,0.0002276942329137976
557.6406799732424,0.00022805843772488035
557.6606799732424,0.00022842593254363835
557.6806799732424,0.0002287967987774581
557.7006799732425,0.00022917112008717942
557.7206799732425,0.00022954898227499118
557.7406899732424,0.00022993066483092918
557.7606899732424,0.00023031587601203874
557.7806899732425,0.00023070489711005153
557.8006899732425,0.0002310978211840175
557.8206899732425,0.00023149474273250682
557.8406899732424,0.00023189575752535603
557.8606899732424,0.00023230096242656862
557.8806899732424,0.0002327104552086954
557.9006899732424,0.00023312433435911532
557.9206899732425,0.00023354269887869758
557.9406899732425,0.000233965648073416
557.9606899732424,0.00023439328133958336
557.9806899732424,0.0002348256979433813
558.0006899732424,0.0002352629967955218
558.0206899732424,0.00023570527622188123
558.0406899732425,0.0002361526337310527
558.0606899732425,0.00023660516577978842
558.0806899732424,0.00023706296753743075
558.1006899732424,0.0002375261326503789
558.1206899732424,0.00023799475300778877
558.1406899732424,0.00023846891850967927
558.1606899732424,0.0002389487168386716
558.1806899732425,0.00023943423323661883
558.2006899732424,0.00023992555028737043
558.2206899732424,0.00024042274770699496
558.2406899732424,0.00024092590214267818
558.2606899732424,0.00024143508698160613
558.2806999732425,0.000241950631350731
558.3006999732424,0.00024247208632997039
558.3206999732424,0.00024299977060875314
558.3406999732424,0.00024353374286362344
558.3606999732424,0.00024407405774765236
558.3806999732424,0.0002446207657841497
558.4006999732425,0.0002451739132782287
558.4206999732424,0.0002457335422470798
558.4406999732424,0.0002462996903698008
558.4606999732424,0.0002468723909574218
558.4806999732424,0.00024745167294376824
558.5006999732424,0.0002480375608976557
558.5206999732425,0.00024863007505679423
558.5406999732425,0.0002492292313836779
558.5606999732424,0.00024983504164364845
558.5806999732424,0.00025044751350511
558.6006999732424,0.00025106665066186015
558.6206999732424,0.0002516924529772924
558.6406999732425,0.00025232491665015054
558.6606999732425,0.00025296403440133416
558.6806999732424,0.0002536097956812272
558.7006999732424,0.00025426218689675686
558.7206999732424,0.0002549211916573979
558.7406999732424,0.00025558679103914876
558.7606999732425,0.00025625896386541005
558.7806999732425,0.0002569376870035688
558.8006999732424,0.0002576229356760502
558.8207099732424,0.00025831503127962826
558.8407099732424,0.00025901325496940713
558.8607099732425,0.00025971792327413674
558.8807099732425,0.00026042900818500406
558.9007099732424,0.00026114648176862523
558.9207099732424,0.00026187031653267717
558.9407099732424,0.0002626004857946651
558.9607099732424,0.0002633369640519385
558.9807099732425,0.0002640797273510931
559.0007099732425,0.0002648287536548419
559.0207099732424,0.00026558402320451245
559.0407099732424,0.00026634551887618814
559.0607099732424,0.0002671132265286729
559.0807099732424,0.0002678871353413946
559.1007099732424,0.00026866723814042887
559.1207099732425,0.0002694535317108638
559.1407099732425,0.0002702460170937669
559.1607099732424,0.00027104469986615387
559.1807099732424,0.0002718495904022978
559.2007099732424,0.0002726607041149479
559.2207099732424,0.00027347806167502626
559.2407099732425,0.00027430168920851655
559.2607099732425,0.00027513161846931983
559.2807099732424,0.00027596788698707483
559.3007099732424,0.0002768105381889067
559.3207099732424,0.0002776596214943311
559.3407199732425,0.0002785156218007925
559.3607199732425,0.0002793777451412506
559.3807199732424,0.0002802464853663368
559.4007199732424,0.000281121916258978
559.4207199732424,0.0002820041176470004
559.4407199732424,0.0002828931753273964
559.4607199732425,0.00028378918096195094
559.4807199732425,0.0002846922319445159
559.5007199732424,0.0002856024312404974
559.5207199732424,0.0002865198871990944
559.5407199732424,0.0002874447133391287
559.5607199732424,0.0002883770281093586
559.5807199732424,0.00028931695462434585
559.6007199732425,0.000290264620377047
559.6207199732424,0.00029122015692942905
559.6407199732424,0.00029218369958261135
559.6607199732424,0.000293155387027971
559.6807199732424,0.00029413536098093904
559.7007199732425,0.0002951237657992089
559.7207199732425,0.00029612074808713264
559.7407199732424,0.00029712645628831777
559.7607199732424,0.00029814104026825437
559.7807199732424,0.00029916465088907477
559.8007199732424,0.000300197439578474
559.8207199732424,0.0003012395578948728
559.8407199732425,0.0003022911570909287
559.8607199732425,0.00030335238767745595
559.8807299732424,0.00030442393696672134
559.9007299732424,0.0003055048817372473
559.9207299732425,0.0003065959007418908
559.9407299732425,0.0003076971372437315
559.9607299732425,0.00030880873166227535
559.9807299732424,0.00030993082118266195
560.0007299732424,0.0003110635393790432
560.0207299732424,0.00031220701585375884
560.0407299732424,0.0003133613758938752
560.0607299732425,0.0003145267401465297
560.0807299732425,0.00031570322431435195
560.1007299732424,0.00031689093887224656
560.1207299732424,0.0003180899888064214
560.1407299732424,0.0003193004733766642
560.1607299732424,0.0003205224859025341
560.1807299732425,0.00032175611357406235
560.2007299732425,0.00032300143728730885
560.2207299732424,0.00032425853150512394
560.2407299732424,0.00032552746414302885
560.2607299732424,0.0003268082964802232
560.2807299732424,0.00032810108309539934
560.3007299732424,0.0003294058718269346
560.3207299732425,0.0003307227037568662
560.3407299732424,0.0003320516132178376
560.3607299732424,0.00033339262782222906
560.3807299732424,0.00033474576851225135
560.4007399732425,0.0003361117353086901
560.4207399732425,0.00033748917075935897
560.4407399732424,0.00033887875589134797
560.4607399732424,0.00034028048584074577
560.4807399732424,0.00034169434959368763
560.5007399732424,0.00034312033013350423
560.5207399732424,0.0003445584045982182
560.5407399732425,0.0003460085444465542
560.5607399732424,0.00034747071563049345
560.5807399732424,0.0003489448787725898
560.6007399732424,0.00035043098934593085
560.6207399732424,0.00035192899785492965
560.6407399732425,0.0003534388500149887
560.6607399732425,0.00035496048692908833
560.6807399732425,0.0003564938452595963
560.7007399732424,0.0003580388573933158
560.7207399732424,0.0003595954515981969
560.7407399732424,0.00036116355217001323
560.7607399732424,0.0003627430795674757
560.7807399732425,0.0003643339505343563
560.8007399732425,0.00036593607820724735
560.8207399732424,0.0003675493722078986
560.8407399732424,0.0003691737387189006
560.8607399732424,0.00037080908054191894
560.8807399732424,0.0003724552971376678
560.9007399732425,0.0003741122846470158
560.9207399732425,0.00037577993589271095
560.9407499732424,0.000377458982084571
560.9607499732424,0.00037914763108039327
560.9807499732424,0.0003808466020352249
561.0007499732425,0.00038255577412151404
561.0207499732425,0.00038427502290747036
561.0407499732424,0.00038600422024221657
561.0607499732424,0.00038774323412278595
561.0807499732424,0.0003894919285439157
561.1007499732424,0.00039125016333154745
561.1207499732425,0.0003930177939611316
561.1407499732425,0.00039479467136191177
561.1607499732424,0.00039658064170868386
561.1807499732424,0.0003983755462022995
561.2007499732424,0.0004001792208406253
561.2207499732424,0.0004019914961815808
561.2407499732424,0.0004038121971000019
561.2607499732425,0.00040564114254017914
561.2807499732425,0.0004074781452658971
561.3007499732424,0.000409323011610078
561.3207499732424,0.00041117554122579964
561.3407499732424,0.0004130355268408601
561.3607499732424,0.0004149027540178598
561.3807499732425,0.0004167770009218433
561.4007499732425,0.0004186580380974724
561.4207499732424,0.0004205456282578844
561.4407499732424,0.00042243952608700115
561.4607599732424,0.00042434042950431633
561.4807599732425,0.0004262461765415082
561.5007599732425,0.00042815744525345983
561.5207599732424,0.00043007395656374765
561.5407599732424,0.0004319954226470597
561.5607599732424,0.0004339215468510701
561.5807599732424,0.0004358520236438261
561.6007599732425,0.00043778653858800304
561.6207599732425,0.00043972476834316416
561.6407599732424,0.0004416663806972657
561.6607599732424,0.0004436110346281425
561.6807599732424,0.00044555838039593126
561.7007599732424,0.0004475080596670257
561.7207599732425,0.00044945970567009574
561.7407599732425,0.0004514129433844435
561.7607599732424,0.00045336738976106596
561.7807599732424,0.00045532265397622726
561.8007599732424,0.0004572783377175773
561.8207599732424,0.00045923403550245497
561.8407599732425,0.0004611893350279407
561.8607599732425,0.0004631438175519607
561.8807599732424,0.0004650970583048367
561.9007599732424,0.0004670486269300998
561.9207599732424,0.00046899808795363736
561.9407599732424,0.0004709450012798498
561.9607599732424,0.00047288892271340577
561.9807599732425,0.00047482940450507583
562.0007699732424,0.0004767669631669906
562.0207699732424,0.0004786992087874799
562.0407699732424,0.00048062665574956245
562.0607699732425,0.0004825488479651925
562.0807699732425,0.0004844653288188709
562.1007699732424,0.00048637564181795365
562.1207699732424,0.0004882793312525666
562.1407699732424,0.0004901759428628466
562.1607699732424,0.0004920650245109557
562.1807699732424,0.0004939461268553101
562.2007699732425,0.0004958188040244468
562.2207699732425,0.0004976826142878416
562.2407699732424,0.0004995371207211891
562.2607699732424,0.000501381891863293
562.2807699732424,0.0005032165023621022
562.3007699732424,0.0005050405336071959
562.3207699732425,0.0005068535743461907
562.3407699732425,0.000508655221282468
562.3607699732424,0.0005104450796519121
562.3807699732424,0.0005122227637760767
562.4007699732424,0.0005139878975896199
562.4207699732424,0.0005157401151397415
562.4407699732424,0.0005174790610555478
562.4607699732425,0.0005192043909853621
562.4807699732424,0.0005209157720000906
562.5007699732424,0.0005226128829610732
562.5207699732424,0.0005242954148506637
562.5407799732425,0.0005259639011237402
562.5607799732425,0.0005276163900734725
562.5807799732424,0.0005292534482131349
562.6007799732424,0.0005308748175329566
562.6207799732424,0.0005324802531965655
562.6407799732424,0.0005340695236250317
562.6607799732424,0.0005356424105375509
562.6807799732425,0.0005371987089486243
562.7007799732424,0.000538738227121701
562.7207799732424,0.0005402607864796658
562.7407799732424,0.0005417662214723763
562.7607799732424,0.000543254379402012
562.7807799732424,0.0005447251202069492
562.8007799732425,0.0005461783162051247
562.8207799732425,0.0005476138517980008
562.8407799732424,0.0005490316231365244
562.8607799732424,0.0005504315377503865
562.8807799732424,0.0005518135141423029
562.9007799732424,0.0005531774813490214
562.9207799732425,0.0005545233784709433
562.9407799732425,0.0005558511541723129
562.9607799732424,0.0005571607661541964
562.9807799732424,0.0005584521806022989
563.0007799732424,0.0005597253716120262
563.0207799732424,0.00056098032059311
563.0407799732425,0.0005622170156562122
563.0607899732424,0.000563436055634142
563.0807899732424,0.0005646362217098865
563.1007899732424,0.0005658181320563938
563.1207899732424,0.0005669817951827286
563.1407899732425,0.0005681272230486718
563.1607899732425,0.0005692544303957885
563.1807899732424,0.0005703634340780806
563.2007899732424,0.0005714542523945515
563.2207899732424,0.0005725269044261834
563.2407899732424,0.0005735814093796077
563.2607899732425,0.0005746177859397599
563.2807899732425,0.000575636051633673
563.3007899732424,0.0005766362222075988
563.3207899732424,0.0005776183110193503
563.3407899732424,0.0005785823284478679
563.3607899732424,0.0005795282813217846
563.3807899732424,0.0005804561723686722
563.4007899732425,0.0005813659996865878
563.4207899732424,0.0005822577562392988
563.4407899732424,0.0005831314293766533
563.4607899732424,0.0005839870003811629
563.4807899732424,0.0005848244440419836
563.5007899732424,0.0005856437282571966
563.5207899732425,0.0005864448136652515
563.5407899732425,0.0005872276533062128
563.5607899732424,0.0005879921923134652
563.5807899732424,0.0005887383676362188
563.6007999732424,0.000589466467039182
563.6207999732425,0.0005901756826245284
563.6407999732425,0.0005908662939149917
563.6607999732424,0.000591538202969266
563.6807999732424,0.0005921913027439741
563.7007999732424,0.0005928254770037481
563.7207999732424,0.0005934406002619235
563.7407999732425,0.0005940365377513679
563.7607999732425,0.0005946131454248968
563.7807999732424,0.0005951702699846815
563.8007999732424,0.0005957077489398574
563.8207999732424,0.0005962254106916109
563.8407999732424,0.0005967230746448645
563.8607999732425,0.0005972005513456581
563.8807999732425,0.0005976576426432456
563.9007999732424,0.0005980941418759517
563.9207999732424,0.0005985098340796898
563.9407999732424,0.0005989044962181212
563.9607999732424,0.0005992778974333345
563.9807999732425,0.0005996297993159774
564.0007999732425,0.0005999599561936926
564.0207999732424,0.0006002681154368118
564.0407999732424,0.0006005540177801487
564.0607999732424,0.0006008173976598648
564.0807999732424,0.0006010579835643323
564.1007999732424,0.0006012754983979716
564.1208099732424,0.0006014697510488573
564.1408099732424,0.0006016402601157211
564.1608099732424,0.0006017868369872658
564.1808099732424,0.0006019091860947402
564.2008099732425,0.0006020070082667886
564.2208099732425,0.0006020800011522511
564.2408099732424,0.0006021278596501927
564.2608099732424,0.0006021502763465755
564.2808099732424,0.0006021469419570946
564.3008099732424,0.000602117545775761
564.3208099732424,0.0006020617761288967
564.3408099732425,0.0006019793208342892
564.3608099732425,0.0006018698676653083
564.3808099732424,0.0006017331048198989
564.4008099732424,0.0006015687213943856
564.4208099732424,0.0006013764078621321
564.4408099732424,0.0006011558565571383
564.4608099732425,0.0006009067621627034
564.4808099732425,0.0006006288222053607
564.5008099732424,0.0006003217375542613
564.5208099732424,0.0005999852129263051
564.5408099732424,0.0005996189573972412
564.5608099732424,0.0005992226849190145
564.5808099732425,0.0005987961148436251
564.6008099732425,0.0005983389724537355
564.6208099732424,0.0005978509895002123
564.6408099732424,0.0005973319047468062
564.6608199732424,0.0005967811814178321
564.6808199732425,0.0005961991243136395
564.7008199732425,0.0005955852292170913
564.7208199732424,0.0005949392685393874
564.7408199732424,0.000594261024536001
564.7608199732424,0.0005935502898934119
564.7808199732424,0.0005928068683218514
564.8008199732424,0.0005920305751534362
564.8208199732425,0.0005912212379449429
564.8408199732424,0.0005903786970843788
564.8608199732424,0.0005895028064002249
564.8808199732424,0.0005885934337723024
564.9008199732424,0.0005876504617428336
564.9208199732425,0.0005866737881262741
564.9408199732425,0.0005856633266163213
564.9608199732425,0.0005846190073882701
564.9808199732424,0.0005835407776949307
565.0008199732424,0.0005824286024540281
565.0208199732424,0.0005812824648249801
565.0408199732424,0.0005801023667728202
565.0608199732425,0.0005788883296169378
565.0808199732425,0.0005776403945622613
565.1008199732424,0.0005763586232103239
565.1208199732424,0.0005750430980478148
565.1408199732424,0.0005736939229099764
565.1608199732424,0.0005723112234163009
565.1808199732425,0.000570895147375964
565.2008299732424,0.0005694451322449546
565.2208299732424,0.0005679628206711957
565.2408299732424,0.0005664477127777968
565.2608299732424,0.0005649000485054363
565.2808299732425,0.0005633200914704665
565.3008299732425,0.0005617081291373723
565.3208299732424,0.0005600644729445158
565.3408299732424,0.0005583894583815268
565.3608299732424,0.0005566834450164285
565.3808299732424,0.0005549468164710652
565.4008299732425,0.0005531799803434513
565.4208299732425,0.0005513833680759709
565.4408299732424,0.0005495574347683581
565.4608299732424,0.0005477026589349754
565.4808299732424,0.0005458195422057672
565.5008299732424,0.0005439086089707446
565.5208299732424,0.0005419704059680061
565.5408299732425,0.0005400055018155609
565.5608299732424,0.0005380144864875261
565.5808299732424,0.0005359979707353163
565.6008299732424,0.0005339565854550241
565.6208299732424,0.0005318909810020901
565.6408299732424,0.0005298018264547951
