Energy,O3_XES
518.3807225734922,2.633005520771591e-05
518.4007225734922,2.6544354418783206e-05
518.4207225734923,2.6761463820040375e-05
518.4407225734923,2.6981435828937313e-05
518.4607225734923,2.720432418298349e-05
518.4807225734922,2.743018398313133e-05
518.5007225734922,2.7659071739001686e-05
518.5207225734922,2.7891045416043225e-05
518.5407225734923,2.8126164484733347e-05
518.5607225734923,2.836448997192595e-05
518.5807225734923,2.8606084514486677e-05
518.6007225734922,2.8851012415317406e-05
518.6207225734922,2.909933970192886e-05
518.6407225734922,2.9351134187701174e-05
518.6607225734923,2.960646553599299e-05
518.6807225734923,2.9865405327262015e-05
518.7007325734922,3.0128159373790434e-05
518.7207325734922,3.0394540713931746e-05
518.7407325734922,3.066475750094678e-05
518.7607325734923,3.093888972314688e-05
518.7807325734923,3.121701967377789e-05
518.8007325734923,3.149923204061709e-05
518.8207325734923,3.178561400018038e-05
518.8407325734922,3.207625531686609e-05
518.8607325734922,3.23712484473559e-05
518.8807325734922,3.267068865062831e-05
518.9007325734923,3.297467410396882e-05
518.9207325734923,3.328330602537955e-05
518.9407325734923,3.359668880285714e-05
518.9607325734922,3.39149301309877e-05
518.9807325734922,3.4238141155399564e-05
519.0007325734922,3.456643662562505e-05
519.0207325734923,3.4899935056976617e-05
519.0407325734923,3.523875890207843e-05
519.0607325734923,3.558303473278186e-05
519.0807325734922,3.593289343318667e-05
519.1007325734922,3.6288470404609825e-05
519.1207325734922,3.6649905783372895e-05
519.1407325734923,3.7017344672356874e-05
519.1607325734923,3.739093738733372e-05
519.1807325734923,3.777083971920227e-05
519.2007325734922,3.8157213213266704e-05
519.2207325734922,3.8550225466856545e-05
519.2407425734923,3.895025209300803e-05
519.2607425734923,3.9357074016494684e-05
519.2807425734923,3.977107717977052e-05
519.3007425734922,4.0192456784637564e-05
519.3207425734922,4.062141589939651e-05
519.3407425734922,4.105816589869942e-05
519.3607425734923,4.150292693353885e-05
519.3807425734923,4.195592843353015e-05
519.4007425734923,4.241740964383742e-05
519.4207425734922,4.288762019914875e-05
519.4407425734922,4.336682073734321e-05
519.4607425734922,4.385528355559371e-05
519.4807425734923,4.435329331182492e-05
519.5007425734923,4.4861147774588454e-05
519.5207425734923,4.537915862463371e-05
519.5407425734923,4.590765231152617e-05
519.5607425734922,4.6446970968921885e-05
519.5807425734922,4.699747339221926e-05
519.6007425734922,4.755953608248668e-05
519.6207425734923,4.8133554360728744e-05
519.6407425734923,4.8719943556684315e-05
519.6607425734923,4.9319140276565754e-05
519.6807425734922,4.9931603754175595e-05
519.7007425734922,5.055781729007769e-05
519.7207425734922,5.1198289783547134e-05
519.7407425734923,5.1853557362149956e-05
519.7607425734923,5.2524185113852524e-05
519.7807525734922,5.3211116313052827e-05
519.8007525734922,5.391429328267346e-05
519.8207525734922,5.463471875693182e-05
519.8407525734923,5.5373093231689574e-05
519.8607525734923,5.6130156538264806e-05
519.8807525734923,5.690669029575071e-05
519.9007525734922,5.770352050035812e-05
519.9207525734922,5.8521520256364245e-05
519.9407525734922,5.936161265293018e-05
519.9607525734923,6.022477379079447e-05
519.9807525734923,6.111203596247016e-05
520.0007525734923,6.202449098927136e-05
520.0207525734922,6.296329371785715e-05
520.0407525734922,6.392966567861636e-05
520.0607525734922,6.492489890751139e-05
520.0807525734923,6.595035993236511e-05
520.1007525734923,6.700749392377377e-05
520.1207525734923,6.809782901012775e-05
520.1407525734923,6.922298075511336e-05
520.1607525734922,7.038465679528507e-05
520.1807525734922,7.158466163411835e-05
520.2007525734923,7.282490158785478e-05
520.2207525734923,7.410738987718585e-05
520.2407525734923,7.543425185766955e-05
520.2607525734923,7.680773038016981e-05
520.2807525734922,7.823019127141986e-05
520.3007625734923,7.970487920032408e-05
520.3207625734923,8.123294998733063e-05
520.3407625734923,8.281789625334525e-05
520.3607625734923,8.446263257493315e-05
520.3807625734922,8.617022525382567e-05
520.4007625734922,8.79438982206393e-05
520.4207625734922,8.97870389441295e-05
520.4407625734923,9.17032043228816e-05
520.4607625734923,9.369612653456846e-05
520.4807625734923,9.576971881646296e-05
520.5007625734922,9.792808114887549e-05
520.5207625734922,0.00010017550581200537
520.5407625734922,0.00010251648278495961
520.5607625734923,0.00010495570495439031
520.5807625734923,0.00010749807309879002
520.6007625734923,0.0001101487006136142
520.6207625734922,0.00011291291794089671
520.6407625734922,0.00011579627666664715
520.6607625734922,0.00011880455324835862
520.6807625734923,0.00012194375233459714
520.7007625734923,0.00012522010963824005
520.7207625734923,0.0001286400943252902
520.7407625734922,0.00013221041088078202
520.7607625734922,0.00013593800041441077
520.7807625734922,0.00013983004136889442
520.8007625734923,0.0001438939495952688
520.8207625734923,0.0001481373777604688
520.8407725734922,0.0001525704776932317
520.8607725734922,0.00015719694364050972
520.8807725734922,0.0001620272960429891
520.9007725734923,0.00016707011456099422
520.9207725734923,0.00017233420161614192
520.9407725734923,0.00017782857718102928
520.9607725734922,0.00018356247272199383
520.9807725734922,0.00018954532428222442
521.0007725734922,0.0001957867646958204
521.0207725734922,0.00020229661492771796
521.0407725734923,0.00020908487453874538
521.0607725734923,0.00021616171127929597
521.0807725734923,0.00022353744982055683
521.1007725734922,0.00023122255963562024
521.1207725734922,0.00023922764204895844
521.1407725734922,0.0002475634164767775
521.1607725734923,0.0002562407058858819
521.1807725734923,0.00026527042150307405
521.2007725734923,0.0002746635468127869
521.2207725734922,0.0002844311208834199
521.2407725734922,0.0002945842210688548
521.2607725734922,0.0003051339451346582
521.2807725734923,0.000316091392862601
521.3007725734923,0.0003274676471900482
521.3207725734923,0.0003392737549450965
521.3407725734922,0.00035152070723871645
521.3607825734922,0.00036422588374121614
521.3807825734923,0.00037738740991595494
521.4007825734923,0.0003910222251347656
521.4207825734923,0.0004051408969342199
521.4407825734922,0.0004197538362549549
521.4607825734922,0.0004348712771725409
521.4807825734922,0.0004505032567515459
521.5007825734923,0.0004666595950864799
521.5207825734923,0.0004833498755899242
521.5407825734923,0.0005005834255869061
521.5607825734922,0.0005183692972675336
521.5807825734922,0.0005367162490487296
521.6007825734922,0.0005556327273890933
521.6207825734923,0.0005751268490962774
521.6407825734923,0.0005952063841595411
521.6607825734923,0.0006158787391363208
521.6807825734923,0.0006371509411112336
521.7007825734922,0.0006590296222430583
521.7207825734922,0.0006815210049060296
521.7407825734922,0.0007046308874255651
521.7607825734923,0.0007283646304016255
521.7807825734923,0.0007527271436050902
521.8007825734923,0.0007777228734287612
521.8207825734922,0.0008033557908634912
521.8407825734922,0.0008296293799687683
521.8607825734922,0.0008565466267987515
521.8807825734923,0.0008841100087410343
521.9007925734923,0.0009123357523227907
521.9207925734922,0.0009411970758487204
521.9407925734922,0.0009707088135177009
521.9607925734922,0.0010008713076926068
521.9807925734923,0.0010316843431921834
522.0007925734923,0.0010631471380236044
522.0207925734923,0.001095258334158421
522.0407925734922,0.0011280159882968213
522.0607925734922,0.001161417562574858
522.0807925734922,0.0011954599151702413
522.1007925734923,0.0012301392907693534
522.1207925734923,0.0012654513108634306
522.1407925734923,0.0013013909638536195
522.1607925734922,0.0013379525949465294
522.1807925734922,0.0013751298958382394
522.2007925734922,0.0014129158941909488
522.2207925734923,0.001451302942919016
522.2407925734923,0.0014902827093110057
522.2607925734923,0.0015298461640308118
522.2807925734922,0.0015699835700457103
522.3007925734922,0.0016106844715490668
522.3207925734922,0.0016519376829534063
522.3407925734923,0.0016937312780434916
522.3607925734923,0.0017360525793891173
522.3807925734923,0.001778888148133814
522.4007925734923,0.0018222237742781646
522.4208025734922,0.0018660664966700337
522.4408025734923,0.001910356708956306
522.4608025734923,0.0019550996264623617
522.4808025734923,0.002000277871852313
522.5008025734923,0.002045873260487046
522.5208025734922,0.002091866796771884
522.5408025734922,0.0021382386720839343
522.5608025734923,0.002184968264449749
522.5808025734923,0.002232034140141
522.6008025734923,0.002279414057358601
522.6208025734923,0.0023270849721623113
522.6408025734922,0.002375023046805727
522.6608025734922,0.0024232036606231994
522.6808025734922,0.0024716014236072638
522.7008025734923,0.0025201901928038205
522.7208025734923,0.002568943091637276
522.7408025734923,0.0026178325322690306
522.7608025734922,0.0026668302410669136
522.7808025734922,0.0027159072872553086
522.8008025734922,0.0027650341147912776
522.8208025734923,0.0028141805774942103
522.8408025734923,0.002863315977433539
522.8608025734923,0.0029124091065633262
522.8808025734922,0.002961428291560299
522.9008025734922,0.003010341441808949
522.9208025734922,0.003059116100448313
522.9408025734923,0.003107719498373857
522.9608125734923,0.003156142753987718
522.9808125734922,0.0032043042339096753
523.0008125734922,0.0032521948370801534
523.0208125734922,0.0032997811394683157
523.0408125734923,0.003347029713800649
523.0608125734923,0.0033939071977600243
523.0808125734923,0.003440380363761952
523.1008125734922,0.003486416190023337
523.1208125734922,0.0035319819326313355
523.1408125734922,0.003577045198298326
523.1608125734922,0.00362157401747641
523.1808125734923,0.0036655369174924783
523.2008125734923,0.003708902995351933
523.2208125734923,0.0037516419898558345
523.2408125734922,0.0037937243526602145
523.2608125734922,0.003835121317910442
523.2808125734922,0.0038758049700755894
523.3008125734923,0.003915748309609312
523.3208125734923,0.003954925316064016
523.3408125734923,0.0039933110082940905
523.3608125734922,0.004030881501383117
523.3808125734922,0.004067614059947172
523.4008125734922,0.004103487147473353
523.4208125734923,0.004138480471369315
523.4408125734923,0.004172575023414583
523.4608125734923,0.004205753115328598
523.4808125734922,0.004237998409185192
523.5008225734922,0.004269311351821797
523.5208225734923,0.004299647072885663
523.5408225734923,0.004329009300519117
523.5608225734923,0.004357387292183007
523.5808225734922,0.004384771723042871
523.6008225734922,0.0044111546814298306
523.6208225734922,0.0044365296581063765
523.6408225734923,0.004460891529330247
523.6608225734923,0.004484236533749066
523.6808225734923,0.004506562243202792
523.7008225734922,0.004527867527548869
523.7208225734922,0.00454815251367255
523.7408225734922,0.004567418538885387
523.7608225734923,0.004585668098958999
523.7808225734923,0.004602904791082867
523.8008225734923,0.0046191332520790305
523.8208225734923,0.004634359092243238
523.8408225734922,0.00464858882522473
523.8608225734922,0.004661829794391547
523.8808225734922,0.0046740900961631795
523.9008225734923,0.004685378500823898
523.9208225734923,0.004695704371358369
523.9408225734923,0.004705077580876647
523.9608225734922,0.00471350842921464
523.9808225734922,0.004721007559314844
524.0008225734922,0.00472758587400257
524.0208325734923,0.004733257062385494
524.0408325734923,0.004738026638396588
524.0608325734922,0.00474190885914616
524.0808325734922,0.004744914864429148
524.1008325734922,0.004747055665469624
524.1208325734923,0.004748342077043206
524.1408325734923,0.0047487846542141054
524.1608325734923,0.004748393634212267
524.1808325734922,0.004747178883940737
524.2008325734922,0.004745149853563295
524.2208325734922,0.0047423155365770246
524.2408325734923,0.004738684436725698
524.2608325734923,0.004734264542055982
524.2808325734923,0.004729063306361294
524.3008325734922,0.004723087638198485
524.3208325734922,0.004716343897599011
524.3408325734922,0.004708837900531471
524.3608325734923,0.004700574931105779
524.3808325734923,0.004691559761441736
524.4008325734923,0.0046817966790560816
524.4208325734922,0.004671289521555854
524.4408325734922,0.0046600417183573365
524.4608325734922,0.004648056339085673
524.4808325734923,0.004635336148246364
524.5008325734923,0.004621883665700013
524.5208325734923,0.00460770123241263
524.5408325734923,0.004592791080903157
524.5608425734922,0.004577147410821971
524.5808425734923,0.004560788101542659
524.6008425734923,0.004543707883545697
524.6208425734923,0.004525909331173511
524.6408425734923,0.004507395309588011
524.6608425734922,0.004488169058824608
524.6808425734922,0.004468234277403441
524.7008425734923,0.0044475952046804925
524.7208425734923,0.004426256701120229
524.7408425734923,0.0044042243256753105
524.7608425734923,0.004381504409474801
524.7808425734922,0.004358104125038413
524.8008425734922,0.00433403155026203
524.8208425734922,0.0043092957264524645
524.8408425734923,0.004283906709728183
524.8608425734923,0.004257875615148932
524.8808425734923,0.004231214652985929
524.9008425734922,0.004203937156605491
524.9208425734922,0.004176057601496582
524.9408425734922,0.004147591615041965
524.9608425734923,0.004118555976703029
524.9808425734923,0.004088968608364412
525.0008425734923,0.004058848554659501
525.0208425734922,0.004028215953184902
525.0408425734922,0.003997091994589286
525.0608425734922,0.0039654988726112676
525.0808525734923,0.003933443597058717
525.1008525734923,0.003900982228108251
525.1208525734922,0.0038681236616786617
525.1408525734922,0.0038348934109446713
525.1608525734922,0.003801317600140942
525.1808525734923,0.0037674228606456228
525.2008525734923,0.003733236219918073
525.2208525734923,0.0036987849840259255
525.2408525734922,0.0036640966145742937
525.2608525734922,0.003629198600909337
525.2808525734922,0.003594118328532808
525.3008525734922,0.0035588829447171155
525.3208525734923,0.0035235192223573974
525.3408525734923,0.0034880534231385893
525.3608525734923,0.0034525111611225148
525.3808525734922,0.0034169172678903586
525.4008525734922,0.003381295660382594
525.4208525734922,0.0033456692125872745
525.4408525734923,0.0033100596322205135
525.4608525734923,0.0032744873435289995
525.4808525734923,0.003238971377314635
525.5008525734922,0.003203529269251835
525.5208525734922,0.0031681769675146274
525.5408525734922,0.0031329287506777718
525.5608525734923,0.0030977971567873993
525.5808525734923,0.003062792924421384
525.6008525734923,0.0030279249464689436
525.6208625734922,0.0029931829116841605
525.6408625734922,0.002958606663219508
525.6608625734923,0.0029241820161194725
525.6808625734923,0.002889910291894727
525.7008625734923,0.002855790944638675
525.7208625734922,0.002821821600661956
525.7408625734922,0.002787998112905457
525.7608625734922,0.00275431462992236
525.7808625734923,0.0027207636790842105
525.8008625734923,0.0026873362635335186
525.8208625734923,0.0026540219722695053
525.8408625734922,0.0026208091026318223
525.8608625734922,0.0025876847943163313
525.8808625734922,0.0025546351739434564
525.9008625734923,0.002521645509087532
525.9208625734923,0.0024887003705760836
525.9408625734923,0.0024557838017721656
525.9608625734922,0.00242287949347975
525.9808625734922,0.0023899709630376444
526.0008625734922,0.0023570417361166917
526.0208625734922,0.002324075529693473
526.0408625734923,0.002291056434647776
526.0608625734923,0.0022579690964218296
526.0808625734923,0.002224798892180462
526.1008625734922,0.0021915321029382954
526.1208625734922,0.002158156079149867
526.1408625734922,0.002124659398313948
526.1608725734923,0.0020910151653337366
526.1808725734923,0.0020572484700938755
526.2008725734922,0.002023335637332472
526.2208725734922,0.001989271523324362
526.2408725734922,0.001955052834354605
526.2608725734923,0.0019206782106288823
526.2808725734923,0.0018861482946483797
526.3008725734923,0.0018514657834734223
526.3208725734922,0.001816635464457367
526.3408725734922,0.0017816642341795632
526.3608725734922,0.0017465611004666192
526.3808725734923,0.0017113371675467803
526.4008725734923,0.0016760056045393974
526.4208725734923,0.0016405815976300606
526.4408725734922,0.0016050822864370471
526.4608725734922,0.0015695266852095756
526.4808725734922,0.0015339355896364642
526.5008725734923,0.0014983314701670649
526.5208725734923,0.0014627383528620637
526.5408725734923,0.001427181688890112
526.5608725734922,0.0013916882138831207
526.5808725734922,0.001356285798432299
526.6008725734922,0.001321003291073393
526.6208725734923,0.0012858703551554586
526.6408725734923,0.0012509173010216512
526.6608725734923,0.0012161749149438318
526.6808825734922,0.0011816571016236587
526.7008825734922,0.0011474295938218074
526.7208825734923,0.001113506255008593
526.7408825734923,0.0010799180498054664
526.7608825734923,0.0010466955646375481
526.7808825734922,0.0010138688466953289
526.8008825734922,0.0009814672490557862
526.8208825734922,0.0009495192830542286
526.8408825734923,0.0009180524789025955
526.8608825734923,0.0008870932554498166
526.8808825734923,0.0008566667998688435
526.9008825734923,0.0008267969579491052
526.9208825734922,0.0007975061355517125
526.9408825734922,0.000768815211671396
526.9608825734922,0.0007407434634303954
526.9808825734923,0.0007133085032126844
527.0008825734923,0.0006865262280334164
527.0208825734923,0.0006604107811236628
527.0408825734922,0.0006349745256088914
527.0608825734922,0.000610228030052342
527.0808825734922,0.0005861800655421792
527.1008825734923,0.0005628376139115188
527.1208825734923,0.000540205886600594
527.1408825734923,0.000518288353594867
527.1608825734922,0.0004970867818135359
527.1808825734922,0.0004766012822630392
527.2008825734922,0.00045683036522708564
527.2208925734923,0.0004377616503324053
527.2408925734923,0.00041940969723102013
527.2608925734922,0.0004017589060485351
527.2808925734922,0.00038480206883377706
527.3008925734922,0.00036853074585318303
527.3208925734923,0.0003529353522503432
527.3408925734923,0.00033800524710102036
527.3608925734923,0.0003237288240791924
527.3808925734922,0.00031009360297981555
527.4008925734922,0.0002970863213737367
527.4208925734922,0.00028469302570983816
527.4408925734923,0.0002728991612210363
527.4608925734923,0.00026168966003711254
527.4808925734923,0.00025104902695481944
527.5008925734923,0.00024096142236913534
527.5208925734922,0.00023141074191998918
527.5408925734922,0.00022238069246395767
527.5608925734923,0.0002138548640340997
527.5808925734923,0.00020581679750552394
527.6008925734923,0.00019825004773661628
527.6208925734923,0.00019113824200970328
527.6408925734922,0.00018446513364380257
527.6608925734922,0.00017821465070169668
527.6808925734922,0.00017237093975947505
527.7008925734923,0.0001669184047503229
527.7208925734923,0.00016184174093530454
527.7409025734922,0.00015712369401279098
527.7609025734922,0.00015275433448341518
527.7809025734922,0.0001487169415983276
527.8009025734923,0.00014499762222800597
527.8209025734923,0.00014158287562926215
527.8409025734923,0.00013845960116184693
527.8609025734922,0.0001356151023717749
527.8809025734922,0.0001330370877025666
527.9009025734922,0.00013071366810734502
527.9209025734923,0.00012863335184278758
527.9409025734923,0.0001267850367313458
527.9609025734923,0.00012515800018044284
527.9809025734922,0.00012374188724769905
528.0009025734922,0.00012252669703833116
528.0209025734922,0.0001215027677163596
528.0409025734923,0.00012066076040435832
528.0609025734923,0.0001199916422378151
528.0809025734923,0.00011948666882968241
528.1009025734922,0.00011913736638895743
528.1209025734922,0.00011893551372373942
528.1409025734922,0.00011887312434494778
528.1609025734922,0.00011894242887152931
528.1809025734923,0.00011913585792187081
528.2009025734923,0.00011944602565938904
528.2209025734923,0.00011986571414310594
528.2409025734922,0.00012038785861646976
528.2609025734922,0.00012100553385007313
528.2809125734923,0.00012171231591520715
528.3009125734923,0.0001225008131663886
528.3209125734923,0.00012336478055924083
528.3409125734922,0.00012429773858663051
528.3609125734922,0.00012529329760783747
528.3809125734922,0.0001263451519695564
528.4009125734923,0.00012744707551079766
528.4209125734923,0.0001285929184359514
528.4409125734923,0.00012977660552686326
528.4609125734922,0.0001309921356519438
528.4809125734922,0.00013223358251893778
528.5009125734922,0.0001334950966072729
528.5209125734923,0.00013477090820650044
528.5409125734923,0.0001360553314789399
528.5609125734923,0.00013734276945762022
528.5809125734922,0.0001386277198843595
528.6009125734922,0.00013990478178826774
528.6209125734922,0.00014116866270117904
528.6409125734923,0.00014241418640411705
528.6609125734923,0.000143636301097531
528.6809125734923,0.00014483008788799073
528.7009125734922,0.0001459907694846576
528.7209125734922,0.00014711371900099057
528.7409125734922,0.0001481944687598513
528.7609125734923,0.00014922871900397664
528.7809125734923,0.00015021234641830554
528.8009125734923,0.00015114141237605825
528.8209225734922,0.00015201259102131864
528.8409225734922,0.00015282146416241635
528.8609225734923,0.00015356514311443056
528.8809225734923,0.00015424050230756874
528.9009225734923,0.00015484463530695652
528.9209225734922,0.00015537485991513696
528.9409225734922,0.00015582872257183844
528.9609225734922,0.00015620400202052007
528.9809225734923,0.0001564987122189268
529.0009225734923,0.00015671110447837327
529.0209225734923,0.00015683966882372265
529.0409225734923,0.00015688313457284383
529.0609225734922,0.00015684047014085775
529.0809225734922,0.00015671088208043477
529.1009225734922,0.00015649381337491569
529.1209225734923,0.00015618894100594794
529.1409225734923,0.00015579617282172013
529.1609225734923,0.0001553156437355982
529.1809225734922,0.00015474771128821534
529.2009225734922,0.0001540929506085738
529.2209225734922,0.00015335214881175962
529.2409225734923,0.00015252629887227225
529.2609225734923,0.0001516165930129145
529.2809225734923,0.00015062441564948366
529.3009225734922,0.00014955133593159582
529.3209225734922,0.0001483990999193562
529.3409325734923,0.00014716898871571768
529.3609325734923,0.000145864307868586
529.3809325734923,0.00014448668863440128
529.4009325734922,0.00014303850060557873
529.4209325734922,0.00014152224701981936
529.4409325734922,0.00013994055552205058
529.4609325734923,0.00013829616880398632
529.4809325734923,0.0001365919351489625
529.5009325734923,0.0001348307989077325
529.5209325734922,0.00013301579092956666
529.5409325734922,0.00013115001897112747
529.5609325734922,0.00012923665810441446
529.5809325734923,0.00012727894114379754
529.6009325734923,0.0001252801491112321
529.6209325734923,0.00012324360175773962
529.6409325734923,0.00012117264815900639
529.6609325734922,0.00011907065740219842
529.6809325734922,0.0001169410093811041
529.7009325734923,0.00011478708571660939
529.7209325734923,0.000112612260819731
529.7409325734923,0.00011041989311443191
529.7609325734923,0.00010821331643822393
529.7809325734922,0.00010599583163856157
529.8009325734922,0.00010377069838374465
529.8209325734922,0.00010154112720742295
529.8409325734923,9.931027180621795e-05
529.8609325734923,9.708122161043359e-05
529.8809425734922,9.485588423450755e-05
529.9009425734922,9.263942491055203e-05
529.9209425734922,9.043358511591693e-05
529.9409425734923,8.824112904255119e-05
529.9609425734923,8.606472426838358e-05
529.9809425734923,8.39069363880458e-05
530.0009425734922,8.17702240543089e-05
530.0209425734922,7.965693444712041e-05
530.0409425734922,7.75692991860588e-05
530.0609425734923,7.55094307003723e-05
530.0809425734923,7.347931906906975e-05
530.1009425734923,7.148082934130073e-05
530.1209425734922,6.951569934546949e-05
530.1409425734922,6.75855379927591e-05
530.1609425734922,6.569182407847262e-05
530.1809425734923,6.383590558186503e-05
530.2009425734923,6.201899946249934e-05
530.2209425734923,6.0242191948148006e-05
530.2409425734922,5.8506439306817044e-05
530.2609425734922,5.681256909228639e-05
530.2809425734922,5.5161281850019414e-05
530.3009425734923,5.3553153267514925e-05
530.3209425734923,5.198863675066242e-05
530.3409425734923,5.046806640502232e-05
530.3609425734923,4.899166039898909e-05
530.3809425734922,4.755952468338228e-05
530.4009525734923,4.6170974165583074e-05
530.4209525734923,4.4827290595616577e-05
530.4409525734923,4.352756369735158e-05
530.4609525734922,4.227149384655389e-05
530.4809525734922,4.105869214542836e-05
530.5009525734922,3.988868566181599e-05
530.5209525734922,3.8760922809274594e-05
530.5409525734923,3.7674778834979486e-05
530.5609525734923,3.6629561382688326e-05
530.5809525734923,3.562451609841299e-05
530.6009525734922,3.465883224743603e-05
530.6209525734922,3.3731648312109685e-05
530.6409525734922,3.2842057541242734e-05
530.6609525734923,3.198911342326715e-05
530.6809525734923,3.117183505703453e-05
530.7009525734923,3.0389212395757974e-05
530.7209525734922,2.9640211341693726e-05
530.7409525734922,2.892377867099426e-05
530.7609525734922,2.823884677036512e-05
530.7809525734923,2.758433816927311e-05
530.8009525734923,2.6959169853672733e-05
530.8209525734923,2.636225734934195e-05
530.8409525734922,2.579251856523612e-05
530.8609525734922,2.524887738929617e-05
530.8809525734922,2.47302670313308e-05
530.9009525734923,2.4235633109599544e-05
530.9209525734923,2.3763936479693816e-05
530.9409625734922,2.3313936229612504e-05
530.9609625734922,2.2885080512782312e-05
530.9809625734922,2.2476160038876224e-05
531.0009625734923,2.208621981024956e-05
531.0209625734923,2.1714330419134188e-05
531.0409625734923,2.1359589395426907e-05
531.0609625734922,2.1021122331705656e-05
531.0809625734922,2.0698083795219313e-05
531.1009625734922,2.0389658037412108e-05
531.1209625734923,2.009505951215548e-05
531.1409625734923,1.9813533214364076e-05
531.1609625734923,1.9544354850997095e-05
531.1809625734923,1.9286830856736857e-05
531.2009625734922,1.9040298266693937e-05
531.2209625734922,1.8804124458526382e-05
531.2409625734922,1.857770677625259e-05
531.2609625734923,1.836047204784668e-05
531.2809625734923,1.8151876008440672e-05
531.3009625734923,1.7951402640584165e-05
531.3209625734922,1.7758563442642974e-05
531.3409625734922,1.7572896635908127e-05
531.3609625734922,1.7393966320499676e-05
531.3809625734923,1.7221361589589535e-05
531.4009625734923,1.7054695610897893e-05
531.4209625734923,1.6893604683797936e-05
531.4409625734922,1.673774727978648e-05
531.4609725734922,1.6586728779364296e-05
531.4809725734923,1.6440399910947184e-05
531.5009725734923,1.6298403177304712e-05
531.5209725734923,1.616047605542108e-05
531.5409725734922,1.6026373374386044e-05
531.5609725734922,1.5895866384257972e-05
531.5809725734922,1.5768741845556632e-05
531.6009725734923,1.5644801142475037e-05
531.6209725734923,1.5523859422419644e-05
531.6409725734923,1.5405744764017316e-05
531.6609725734922,1.5290297375325564e-05
531.6809725734922,1.5177368823564516e-05
531.7009725734922,1.506682129734121e-05
531.7209725734923,1.4958526902001156e-05
531.7409725734923,1.4852366988447719e-05
531.7609725734923,1.4748231515488582e-05
531.7809725734922,1.4646018445551796e-05
531.8009725734922,1.4545633173381754e-05
531.8209725734922,1.4446987987155807e-05
531.8409725734923,1.4350001561300092e-05
531.8609725734923,1.4254598480155465e-05
531.8809725734923,1.416070879152144e-05
531.9009725734923,1.4068267589037464e-05
531.9209725734922,1.3977214622270238e-05
531.9409725734922,1.3887493933336067e-05
531.9609725734922,1.379905351884552e-05
531.9809725734923,1.3711845015936762e-05
532.0009825734923,1.3625780690110725e-05
532.0209825734922,1.3540904612368063e-05
532.0409825734922,1.3457134377482835e-05
532.0609825734923,1.3374433484637174e-05
532.0809825734923,1.3292767821664382e-05
532.1009825734923,1.3212105469871367e-05
532.1209825734923,1.3132416524576334e-05
532.1409825734922,1.3053672930281366e-05
532.1609825734922,1.2975848329454784e-05
532.1809825734922,1.2898917923940718e-05
532.2009825734923,1.2822858348061961e-05
532.2209825734923,1.2747647552533881e-05
532.2409825734923,1.2673264698346934e-05
532.2609825734922,1.2599690059839762e-05
532.2809825734922,1.2526904936217942e-05
532.3009825734922,1.2454891570829148e-05
532.3209825734923,1.2383633077549212e-05
532.3409825734923,1.2313113373680168e-05
532.3609825734923,1.2243317118796557e-05
532.3809825734922,1.2174229659030758e-05
532.4009825734922,1.2105836976313332e-05
532.4209825734922,1.2038125642130001e-05
532.4409825734923,1.1971082775388223e-05
532.4609825734923,1.1904696004022745e-05
532.4809825734923,1.1838953429992216e-05
532.5009825734923,1.1773843597361487e-05
532.5209825734922,1.1709355463177253e-05
532.5409925734923,1.1645446583437435e-05
532.5609925734923,1.1582170536418534e-05
532.5809925734923,1.1519485277350452e-05
532.6009925734922,1.1457381171365986e-05
532.6209925734922,1.1395848884517652e-05
532.6409925734922,1.1334879366695155e-05
532.6609925734922,1.127446383593914e-05
532.6809925734923,1.1214593764018389e-05
532.7009925734923,1.1155260863152957e-05
532.7209925734923,1.1096457073770017e-05
532.7409925734922,1.1038174553201639e-05
532.7609925734922,1.0980405665232034e-05
532.7809925734922,1.0923142970416497e-05
532.8009925734923,1.0866379217100505e-05
532.8209925734923,1.0810107333076666e-05
532.8409925734923,1.0754320417816834e-05
532.8609925734922,1.0699011735233796e-05
532.8809925734922,1.0644174706921212e-05
532.9009925734922,1.0589802905831091e-05
532.9209925734923,1.0535890050350935e-05
532.9409925734923,1.0482429998747738e-05
532.9609925734923,1.0429416743943689e-05
532.9809925734922,1.0376844408602162e-05
533.0009925734922,1.0324707240494025e-05
533.0209925734922,1.02729996081241e-05
533.0409925734923,1.0221715996596282e-05
533.0610025734923,1.0170825675024289e-05
533.0810025734922,1.012037421288357e-05
533.1010025734922,1.0070330885794235e-05
533.1210025734922,1.0020690608138068e-05
533.1410025734923,9.971448393222966e-06
533.1610025734923,9.922599350253285e-06
533.1810025734923,9.874138681438841e-06
533.2010025734922,9.826061679238523e-06
533.2210025734922,9.778363723725831e-06
533.2410025734922,9.731040280070256e-06
533.2610025734923,9.684086896126438e-06
533.2810025734923,9.637499200126553e-06
533.3010025734923,9.59127289846554e-06
533.3210025734923,9.545403773578948e-06
533.3410025734922,9.499887681904314e-06
533.3610025734922,9.454720551923002e-06
533.3810025734922,9.409898382277517e-06
533.4010025734923,9.365417239960348e-06
533.4210025734923,9.321273258571789e-06
533.4410025734923,9.277462636639531e-06
533.4610025734922,9.2339816360017e-06
533.4810025734922,9.190826580246742e-06
533.5010025734922,9.14799385320858e-06
533.5210025734923,9.105479897513802e-06
533.5410025734923,9.063281213180395e-06
533.5610025734923,9.021394356261084e-06
