Energy,O4_XES
518.4345509648216,3.244179951106581e-05
518.4545509648217,3.2739314946044314e-05
518.4745509648217,3.30412950445542e-05
518.4945509648217,3.3347836716162675e-05
518.5145509648216,3.365903973563633e-05
518.5345509648216,3.397500685427448e-05
518.5545509648216,3.429584391681528e-05
518.5745509648217,3.4621659984272006e-05
518.5945509648217,3.495256746306608e-05
518.6145509648217,3.528868224089661e-05
518.6345509648216,3.563012382974646e-05
518.6545509648216,3.59770155165321e-05
518.6745509648216,3.6329484521897265e-05
518.6945509648217,3.668766216771001e-05
518.7145509648217,3.70516840538501e-05
518.7345609648216,3.7421876768825016e-05
518.7545609648216,3.779801509323953e-05
518.7745609648216,3.818043212325198e-05
518.7945609648217,3.856928255122764e-05
518.8145609648217,3.896472639579393e-05
518.8345609648217,3.936692925009703e-05
518.8545609648216,3.9776062545162856e-05
518.8745609648216,4.0192303829526206e-05
518.8945609648216,4.0615837066338414e-05
518.9145609648217,4.104685294928528e-05
518.9345609648217,4.1485549238737315e-05
518.9545609648217,4.193213111972507e-05
518.9745609648216,4.2386811583374646e-05
518.9945609648216,4.2849811833665596e-05
519.0145609648216,4.3321361721467924e-05
519.0345609648216,4.380170020799644e-05
519.0545609648217,4.429107585999022e-05
519.0745609648217,4.47897473790946e-05
519.0945609648217,4.529798416817655e-05
519.1145609648216,4.581606693741857e-05
519.1345609648216,4.6344288353362864e-05
519.1545609648216,4.688295373425402e-05
519.1745609648217,4.743238179531027e-05
519.1945609648217,4.799290544779559e-05
519.2145609648217,4.856487265611528e-05
519.2345609648216,4.914864735735162e-05
519.2545609648216,4.97446104480747e-05
519.2745709648217,5.0353468336033993e-05
519.2945709648217,5.0975030717784496e-05
519.3145709648217,5.16100371471238e-05
519.3345709648216,5.22589477695572e-05
519.3545709648216,5.292224582523946e-05
519.3745709648216,5.360043915936632e-05
519.3945709648217,5.429406184329491e-05
519.4145709648217,5.5003675914116874e-05
519.4345709648217,5.5729873240892216e-05
519.4545709648216,5.647327752601134e-05
519.4745709648216,5.723454645068243e-05
519.4945709648216,5.8014373973840946e-05
519.5145709648217,5.881349279417741e-05
519.5345709648217,5.9632676985283866e-05
519.5545709648217,6.0472744814338785e-05
519.5745709648216,6.133456175486847e-05
519.5945709648216,6.221904370452372e-05
519.6145709648216,6.312716041890478e-05
519.6345709648216,6.405993917263036e-05
519.6545709648217,6.501846865890515e-05
519.6745709648217,6.600390313878625e-05
519.6945709648217,6.70174668513483e-05
519.7145709648216,6.806045869555053e-05
519.7345709648216,6.913425719446561e-05
519.7545709648216,7.024032575196481e-05
519.7745709648217,7.138021821140389e-05
519.7945709648217,7.255558472505344e-05
519.8145809648216,7.376879385597342e-05
519.8345809648216,7.502049546542984e-05
519.8545809648216,7.63132639720664e-05
519.8745809648217,7.764919998838996e-05
519.8945809648217,7.90305346814715e-05
519.9145809648217,8.045963762710236e-05
519.9345809648216,8.193902499948983e-05
519.9545809648216,8.347136809229711e-05
519.9745809648216,8.505950216397609e-05
519.9945809648217,8.670643559743698e-05
520.0145809648217,8.841535936079163e-05
520.0345809648217,9.018965675259209e-05
520.0545809648216,9.203291341088576e-05
520.0745809648216,9.394892756168103e-05
520.0945809648216,9.594172047792062e-05
520.1145809648217,9.801554711557758e-05
520.1345809648217,0.00010017490688860303
520.1545809648217,0.00010242455453969565
520.1745809648216,0.00010476951105824935
520.1945809648216,0.00010721507459186998
520.2145809648216,0.00010976683129211261
520.2345809648216,0.00011243066602956474
520.2545809648217,0.00011521277290774942
520.2745809648217,0.00011811966549955302
520.2945809648216,0.00012115818672458552
520.3145809648216,0.00012433551827981435
520.3345909648217,0.0001276608892700273
520.3545909648217,0.00013113886465114137
520.3745909648217,0.00013477931795991287
520.3945909648216,0.00013859086821446746
520.4145909648216,0.00014258251025004438
520.4345909648216,0.000146763619354982
520.4545909648216,0.00015114395471618592
520.4745909648217,0.00015573366155426636
520.4945909648217,0.00016054327182684955
520.5145909648217,0.00016558370337849978
520.5345909648216,0.00017086625741502263
520.5545909648216,0.0001764026141820852
520.5745909648216,0.00018220482672985685
520.5945909648217,0.00018828531264898605
520.6145909648217,0.00019465684366755184
520.6345909648217,0.00020133253300514688
520.6545909648216,0.00020832582038608736
520.6745909648216,0.00021565045462327204
520.6945909648216,0.00022332047369311405
520.7145909648217,0.00023135018223316797
520.7345909648217,0.00023975412640591417
520.7545909648217,0.0002485470660866006
520.7745909648216,0.00025774394434610625
520.7945909648216,0.00026735985421722945
520.8145909648216,0.00027741000274881573
520.8345909648217,0.00028790967237040185
520.8545909648217,0.00029887417960848886
520.8746009648216,0.0003103246761854971
520.8946009648216,0.0003222649742635075
520.9146009648216,0.0003347158205274535
520.9346009648217,0.0003476922045709507
520.9546009648217,0.00036120890677443756
520.9746009648217,0.00037528044313812366
520.9946009648216,0.0003899210083306126
521.0146009648216,0.00040514441716155505
521.0346009648216,0.00042096404470507673
521.0546009648217,0.000437392765320433
521.0746009648217,0.0004544428908336691
521.0946009648217,0.0004721261081628196
521.1146009648216,0.0004904534166812408
521.1346009648216,0.0005094350656306127
521.1546009648216,0.0005290804919050034
521.1746009648216,0.0005493982585378893
521.1946009648217,0.0005703959942316629
521.2146009648217,0.0005920803342736717
521.2346009648217,0.000614456863188255
521.2546009648216,0.0006375300594704298
521.2746009648216,0.0006613032427488384
521.2946009648216,0.0006857785237181988
521.3146009648217,0.0007109567571749455
521.3346009648217,0.000736837498478423
521.3546009648217,0.0007634189637502169
521.3746009648216,0.0007906979941037409
521.3946109648216,0.0008186841825948205
521.4146109648217,0.0008473435554394697
521.4346109648217,0.0008766824710182286
521.4546109648217,0.0009066920018706917
521.4746109648216,0.0009373617360992958
521.4946109648216,0.0009686797708328052
521.5146109648216,0.0010006327111665681
521.5346109648217,0.0010332056746759713
521.5546109648217,0.0010663823015667217
521.5746109648217,0.0011001447704974186
521.5946109648216,0.0011344738200711657
521.6146109648216,0.001169348775966834
521.6346109648216,0.0012047475836447345
521.6546109648217,0.001240646846530973
521.6746109648217,0.0012770218695522736
521.6946109648217,0.0013138467078672854
521.7146109648216,0.0013510942206044255
521.7346109648216,0.0013887361293960783
521.7546109648216,0.001426743081469043
521.7746109648216,0.0014650847170286163
521.7946109648217,0.0015037297406517726
521.8146109648217,0.0015426459963836894
521.8346109648216,0.0015818005462188151
521.8546109648216,0.0016211597516247926
521.8746109648216,0.0016606893577622507
521.8946109648216,0.001700354580038481
521.9146109648217,0.0017401201926264937
521.9346209648216,0.0017799705440291395
521.9546209648216,0.0018198299520726594
521.9746209648216,0.0018596823142875004
521.9946209648216,0.0018994915512177198
522.0146209648217,0.0019392216011060329
522.0346209648217,0.001978836512292647
522.0546209648217,0.0020183005349629734
522.0746209648216,0.002057578211885342
522.0946209648216,0.002096634467797813
522.1146209648216,0.002135434697110513
522.1346209648217,0.0021739448496043453
522.1546209648217,0.002212131513819665
522.1746209648217,0.002249961997848281
522.1946209648216,0.0022874044072506146
522.2146209648216,0.0023244277198445898
522.2346209648216,0.0023610018571257833
522.2546209648217,0.002397097752098446
522.2746209648217,0.00243268741331404
522.2946209648217,0.0024677439849373674
522.3146209648216,0.002502241802672754
522.3346209648216,0.0025361564454095386
522.3546209648216,0.002569464782461822
522.3746209648216,0.002602145016299042
522.3946209648217,0.002634176720683933
522.4146209648217,0.002665540874153641
522.4346209648216,0.0026962198888037235
522.4546309648216,0.002726212445310642
522.4746309648217,0.0027554739070443823
522.4946309648217,0.0027840062783983663
522.5146309648217,0.0028117978999366625
522.5346309648216,0.0028388386191291488
522.5546309648216,0.002865119791169231
522.5746309648216,0.0028906342753550677
522.5946309648216,0.002915376427150237
522.6146309648217,0.0029393420860582245
522.6346309648217,0.002962528559462106
522.6546309648216,0.002984934602601152
522.6746309648216,0.003006560394867804
522.6946309648216,0.0030274075126291208
522.7146309648216,0.003047478898788643
522.7346309648217,0.003066778829319524
522.7546309648217,0.003085312877011201
522.7746309648217,0.003103087872685538
522.7946309648216,0.0031201118641439023
522.8146309648216,0.003136394073118912
522.8346309648216,0.003151944850508313
522.8546309648217,0.0031667756301740277
522.8746309648217,0.003180898881591211
522.8946309648217,0.0031943280616345774
522.9146309648216,0.003207077565784759
522.9346309648216,0.003219162679036767
522.9546309648216,0.0032305995267851912
522.9746309648217,0.0032414050259531547
522.9946409648217,0.0032516017820618712
523.0146409648216,0.003261197966879662
523.0346409648216,0.0032702178329652915
523.0546409648216,0.0032786809885273324
523.0746409648217,0.0032866076010972
523.0946409648217,0.0032940183550120403
523.1146409648217,0.0033009344106105796
523.1346409648216,0.0033073773652711165
523.1546409648216,0.0033133692163975744
523.1746409648216,0.0033189323264329633
523.1946409648217,0.003324089389953409
523.2146409648217,0.003328863402868287
523.2346409648217,0.0033332776337250403
523.2546409648216,0.0033373555970885047
523.2746409648216,0.00334112102893765
523.2946409648216,0.003344597863994952
523.3146409648216,0.0033478102148768907
523.3346409648217,0.003350782352928141
523.3546409648217,0.0033535386905773454
523.3746409648217,0.003356103765028912
523.3946409648216,0.0033585022230831936
523.4146409648216,0.003360758806857514
523.4346409648216,0.0033628983401623783
523.4546409648217,0.0033649457152709595
523.4746409648217,0.003366925879806552
523.4946409648217,0.0033688638234613097
523.5146409648216,0.0033707845642508153
523.5346509648216,0.003372714104421517
523.5546509648217,0.0033746755558839046
523.5746509648217,0.0033766948902008184
523.5946509648217,0.0033787970813229213
523.6146509648216,0.0033810070452191367
523.6346509648216,0.0033833496169987727
523.6546509648216,0.0033858495254885756
523.6746509648217,0.0033885313649993885
523.6946509648217,0.003391419564032986
523.7146509648217,0.0033945383506988765
523.7346509648216,0.0033979117146318363
523.7546509648216,0.0034015633652249933
523.7746509648216,0.0034055166860195506
523.7946509648217,0.0034097946851201493
523.8146509648217,0.0034144199415356547
523.8346509648217,0.0034194145473775534
523.8546509648216,0.003424800045881745
523.8746509648216,0.0034305973652558825
523.8946509648216,0.003436826748391317
523.9146509648217,0.003443507678517357
523.9346509648217,0.0034506588009149265
523.9546509648217,0.003458297840848101
523.9746509648216,0.003466441517912203
523.9946509648216,0.003475105457040063
524.0146509648216,0.0034843040964499597
524.0346509648216,0.0034940505928610695
524.0546609648217,0.003504362019171456
524.0746609648216,0.003515238373334103
524.0946609648216,0.0035266933888061652
524.1146609648216,0.0035387341067189683
524.1346609648216,0.0035513657860905996
524.1546609648217,0.0035645918018249296
524.1746609648217,0.003578413543407999
524.1946609648217,0.003592830314943084
524.2146609648216,0.0036078392371948183
524.2346609648216,0.0036234351523444825
524.2546609648216,0.0036396105321828956
524.2746609648217,0.003656355390490336
524.2946609648217,0.003673657200370783
524.3146609648217,0.0036915008173241033
524.3346609648216,0.003709868408846011
524.3546609648216,0.0037287393913538872
524.3746609648216,0.003748090375233623
524.3946609648217,0.0037678951187972475
524.4146609648217,0.003788124491927644
524.4346609648217,0.003808746450170386
524.4546609648216,0.0038297260200033543
524.4746609648216,0.003851025295986573
524.4946609648216,0.003872603450453137
524.5146609648216,0.0038944167563565815
524.5346609648217,0.00391641862383649
524.5546609648217,0.003938559651002618
524.5746609648216,0.003960787689372347
524.5946709648216,0.003983059053021221
524.6146709648217,0.004005294072139512
524.6346709648217,0.004027444028035865
524.6546709648217,0.004049446742915919
524.6746709648216,0.004071237848983146
524.6946709648216,0.004092750946246055
524.7146709648216,0.0041139177755608386
524.7346709648216,0.00413466840657811
524.7546709648217,0.004154931440146751
524.7746709648217,0.004174634224610006
524.7946709648216,0.004193703085313316
524.8146709648216,0.0042120635665212035
524.8346709648216,0.004229640684828486
524.8546709648216,0.004246359193033725
524.8746709648217,0.004262143853333588
524.8946709648217,0.004276919718590043
524.9146709648217,0.0042906124203241115
524.9346709648216,0.004303148461994104
524.9546709648216,0.004314455516035065
524.9746709648216,0.00432446272305884
524.9946709648217,0.004333100991550709
525.0146709648217,0.004340303296344762
525.0346709648217,0.004346004974120731
525.0546709648216,0.004350144014135576
525.0746709648216,0.0043526613423915846
525.0946709648216,0.004353501097442438
525.1146809648217,0.004352610009972576
525.1346809648217,0.004349940300072597
525.1546809648216,0.004345447282062024
525.1746809648216,0.0043390904760474275
525.1946809648216,0.0043308338074089575
525.2146809648217,0.004320645796613121
525.2346809648217,0.00430849972936787
525.2546809648217,0.004294373805867897
525.2746809648216,0.004278251268011069
525.2946809648216,0.004260120503608022
525.3146809648216,0.004239975126760961
525.3346809648217,0.004217814033749527
525.3546809648217,0.004193641433931921
525.3746809648217,0.00416746685534254
525.3946809648216,0.004139305124851582
525.4146809648216,0.004109176322930296
525.4346809648216,0.00407710571325177
525.4546809648216,0.004043123647538311
525.4746809648217,0.004007265446246654
525.4946809648217,0.003969571255858666
525.5146809648217,0.003930085883710081
525.5346809648216,0.0038888586114578477
525.5546809648216,0.003845942988431399
525.5746809648216,0.0038013966062577466
525.5946809648217,0.0037552808562766864
525.6146809648217,0.003707660671379064
525.6346809648217,0.0036586042539948887
525.6546909648216,0.003608157252106654
525.6746909648216,0.003556443998143092
525.6946909648217,0.003503515885656384
525.7146909648217,0.003449451263965151
525.7346909648217,0.003394330249528928
525.7546909648216,0.0033382344107260407
525.7746909648216,0.0032812464523006364
525.7946909648216,0.0032234499014049795
525.8146909648217,0.0031649287971079465
525.8346909648217,0.00310576738517573
525.8546909648217,0.003046049819841243
525.8746909648216,0.002985859874194528
525.8946909648216,0.002925280660706963
525.9146909648216,0.0028643943632900982
525.9346909648217,0.002803281982159228
525.9546909648217,0.002742023092638398
525.9746909648217,0.002680695618894192
525.9946909648216,0.002619375623450733
526.0146909648216,0.0025581371131765123
526.0346909648216,0.002497051862289684
526.0546909648217,0.002436189252774951
526.0746909648217,0.002375616132458742
526.0946909648217,0.002315396690836739
526.1146909648216,0.0022555923526187257
526.1346909648216,0.0021962616888091635
526.1546909648216,0.002137460345021376
526.1746909648216,0.0020792409866019585
526.1947009648217,0.002021624632056076
526.2147009648216,0.0019647154922651055
526.2347009648216,0.0019085281648134778
526.2547009648216,0.001853103159237728
526.2747009648217,0.0017984779606800504
526.2947009648217,0.0017446870615844636
526.3147009648217,0.0016917620047654275
526.3347009648216,0.0016397314368617457
526.3547009648216,0.0015886211711585577
526.3747009648216,0.0015384542587580797
526.3947009648216,0.001489251067079973
526.4147009648217,0.0014410293646842393
526.4347009648217,0.0013938044114328338
526.4547009648217,0.001347589053030263
526.4747009648216,0.0013023938190304717
526.4947009648216,0.0012582270234318008
526.5147009648216,0.0012150948670375662
526.5347009648217,0.0011730015408123126
526.5547009648217,0.001131949329524376
526.5747009648217,0.0010919387150218676
526.5947009648216,0.0010529684785609169
526.6147009648216,0.0010150358016612212
526.6347009648216,0.0009781363650335502
526.6547009648217,0.0009422644451859892
526.6747009648217,0.0009074130083799794
526.6947009648217,0.000873573801663505
526.7147109648216,0.0008407212717318261
526.7347109648216,0.0008088778191404929
526.7547109648217,0.000778015379041136
526.7747109648217,0.0007481216668398384
526.7947109648217,0.0007191835845422457
526.8147109648216,0.0006911872915882727
526.8347109648216,0.0006641182722885595
526.8547109648216,0.00063796139994654
526.8747109648216,0.0006127009977726139
526.8947109648217,0.0005883208967161536
526.9147109648217,0.0005648044903567854
526.9347109648216,0.0005421347870040512
526.9547109648216,0.0005202944591658094
526.9747109648216,0.000499265890543709
526.9947109648216,0.00047903122071636916
527.0147109648217,0.00045957238766614154
527.0347109648217,0.00044087116829995385
527.0547109648217,0.00042290921710380104
527.0747109648216,0.0004056681030638189
527.0947109648216,0.0003891293449709887
527.1147109648216,0.0003732744452156838
527.1347109648217,0.0003580849221635087
527.1547109648217,0.00034354234119019986
527.1747109648217,0.00032962834443713045
527.1947109648216,0.00031632467933770305
527.2147109648216,0.00030361322594809183
527.2347109648216,0.00029147602310455433
527.2547209648217,0.00027988963929999404
527.2747209648217,0.0002688480780733893
527.2947209648216,0.000258328072068012
527.3147209648216,0.0002483125335845653
527.3347209648216,0.0002387846468710519
527.3547209648217,0.0002297278870972648
527.3747209648217,0.00022112603803746056
527.3947209648217,0.00021296320842162638
527.4147209648216,0.00020522384691656296
527.4347209648216,0.00019789275569661376
527.4547209648216,0.00019095510256677412
527.4747209648217,0.0001843964316035647
527.4947209648217,0.00017820267228362463
527.5147209648217,0.0001723601470745101
527.5347209648216,0.00016685557746974172
527.5547209648216,0.0001616760884559003
527.5747209648216,0.0001568092114081042
527.5947209648216,0.00015224288541822723
527.6147209648217,0.00014796545706893078
527.6347209648217,0.00014396567867571615
527.6547209648216,0.00014023270502781468
527.6747209648216,0.00013675608866871425
527.6947209648216,0.00013352577376529086
527.7147209648216,0.00013053208862383512
527.7347209648217,0.0001277657369195684
527.7547209648217,0.0001252177877144288
527.7747309648216,0.00012287854637875592
527.7947309648216,0.00012074211309613465
527.8147309648216,0.00011879936172097094
527.8347309648217,0.00011704270197691664
527.8547309648217,0.00011546484398615869
527.8747309648217,0.00011405878296226327
527.8947309648216,0.0001128177833880747
527.9147309648216,0.0001117353627937335
527.9347309648216,0.00011080527525142709
527.9547309648217,0.00011002149470385214
527.9747309648217,0.00010937819824294343
527.9947309648217,0.0001088697494539616
528.0147309648216,0.00010849068193794458
528.0347309648216,0.00010823568312225173
528.0547309648216,0.00010809957846508696
528.0747309648217,0.00010807731615510945
528.0947309648217,0.0001081639524017472
528.1147309648217,0.00010835463740562851
528.1347309648216,0.0001086446020916824
528.1547309648216,0.00010902914568000865
528.1747309648216,0.00010950362416163641
528.1947309648217,0.00011006343973784609
528.2147309648217,0.00011070403127288203
528.2347309648217,0.00011142086580080261
528.2547309648216,0.00011220943111773944
528.2747309648216,0.00011306522948142265
528.2947309648216,0.00011398377243019408
528.3147409648217,0.00011496107895153356
528.3347409648217,0.00011599168939879727
528.3547409648216,0.00011707159746242074
528.3747409648216,0.00011819632228002585
528.3947409648216,0.00011936138292588294
528.4147409648217,0.00012056229968202486
528.4347409648217,0.00012179459625924076
528.4547409648217,0.00012305380291174547
528.4747409648216,0.00012433546038273193
528.4947409648216,0.0001256351246126279
528.5147409648216,0.00012694837213689733
528.5347409648216,0.00012827080609624232
528.5547409648217,0.00012959806277889596
528.5747409648217,0.00013092581861235604
528.5947409648217,0.00013224979752067531
528.6147409648216,0.00013356577856266956
528.6347409648216,0.0001348696037670616
528.6547409648216,0.00013615718608171124
528.6747409648217,0.00013742451735625845
528.6947409648217,0.00013866767628038071
528.7147409648217,0.00013988283620372353
528.7347409648216,0.00014106627276769742
528.7547409648216,0.00014221437128461649
528.7747409648216,0.00014332363380509857
528.7947409648217,0.0001443906858207548
528.8147409648217,0.0001454122825556033
528.8347409648217,0.00014638531480650336
528.8547509648216,0.00014730726168279203
528.8747509648216,0.00014817437806170618
528.8947509648217,0.00014898446548380068
528.9147509648217,0.00014973500549577746
528.9347509648217,0.00015042363675045416
528.9547509648216,0.00015104815769462765
528.9747509648216,0.00015160652872013537
528.9947509648216,0.0001520968737910837
529.0147509648216,0.00015251748156534255
529.0347509648217,0.00015286680603290718
529.0547509648217,0.000153143466697592
529.0747509648216,0.00015334624833175024
529.0947509648216,0.0001534741003361465
529.1147509648216,0.00015352613573892338
529.1347509648216,0.00015350162986863268
529.1547509648217,0.0001534000187366066
529.1747509648217,0.00015322089716359542
529.1947509648217,0.00015296401668452297
529.2147509648216,0.00015262928326357397
529.2347509648216,0.00015221675484956937
529.2547509648216,0.00015172663879883553
529.2747509648217,0.00015115928918959723
529.2947509648217,0.00015051520404837617
529.3147509648217,0.00014979502250499465
529.3347509648216,0.0001489995218888529
529.3547509648216,0.00014812961477492603
529.3747609648217,0.0001471858561903367
529.3947609648217,0.00014617036396362776
529.4147609648217,0.00014508398488700274
529.4347609648216,0.00014392814209999305
529.4547609648216,0.0001427043784745771
529.4747609648216,0.0001414143533147529
529.4947609648217,0.00014005983895862267
529.5147609648217,0.0001386427172646981
529.5347609648217,0.00013716497596246617
529.5547609648216,0.00013562870484655625
529.5747609648216,0.00013403609179324976
529.5947609648216,0.00013238941857845286
529.6147609648217,0.00013069105647703784
529.6347609648217,0.00012894346162496312
529.6547609648217,0.00012714917012735213
529.6747609648216,0.00012531079289857121
529.6947609648216,0.00012343101022300136
529.7147609648216,0.00012151256602881975
529.7347609648216,0.00011955826187085516
529.7547609648217,0.00011757095062266358
529.7747609648217,0.000115553529882403
529.7947609648216,0.00011350893510133555
529.8147609648216,0.00011144013244875902
529.8347609648216,0.00010935011143136318
529.8547609648216,0.00010724187728973016
529.8747609648217,0.00010511844319897533
529.8947609648217,0.00010298282230472838
529.9147709648216,0.00010083694543068956
529.9347709648216,9.868594733499415e-05
529.9547709648216,9.65317218166612e-05
529.9747709648217,9.437720024318768e-05
529.9947709648217,9.222527299322735e-05
530.0147709648217,9.007878134404314e-05
530.0347709648216,8.794050949565545e-05
530.0547709648216,8.581317678046082e-05
530.0747709648216,8.369943010711671e-05
530.0947709648217,8.16018366865797e-05
530.1147709648217,7.952287708687388e-05
530.1347709648217,7.746493866097093e-05
530.1547709648216,7.543030939008826e-05
530.1747709648216,7.342117218132385e-05
530.1947709648216,7.143959965536733e-05
530.2147709648217,6.948754945610599e-05
530.2347709648217,6.756686010985675e-05
530.2547709648217,6.567924745725764e-05
530.2747709648216,6.382630167654568e-05
530.2947709648216,6.20094849116948e-05
530.3147709648216,6.0230129514156416e-05
530.3347709648217,5.848943690185073e-05
530.3547709648217,5.6788477034150394e-05
530.3747709648217,5.512818849649244e-05
530.3947709648216,5.350937918383205e-05
530.4147709648216,5.193272756724092e-05
530.4347809648217,5.039802831093357e-05
530.4547809648217,4.890724114623993e-05
530.4747809648217,4.745989163778741e-05
530.4947809648216,4.6056164054383774e-05
530.5147809648216,4.469612749405657e-05
530.5347809648216,4.3379740103453186e-05
530.5547809648217,4.210685366901685e-05
530.5747809648217,4.087721853969785e-05
530.5947809648217,3.9690488839560785e-05
530.6147809648216,3.854622792809287e-05
530.6347809648216,3.744391406538574e-05
530.6547809648216,3.638294623954935e-05
530.6747809648216,3.536265011410201e-05
530.6947809648217,3.4382284053888515e-05
530.7147809648217,3.344104518928025e-05
530.7347809648217,3.2538075479774475e-05
530.7547809648216,3.1672467740075646e-05
530.7747809648216,3.084327159357697e-05
530.7947809648216,3.0049499320527243e-05
530.8147809648217,2.929013157056008e-05
530.8347809648217,2.856412291188875e-05
530.8547809648217,2.787040719207972e-05
530.8747809648216,2.7207902688250753e-05
530.8947809648216,2.6575517027215863e-05
530.9147809648216,2.5972151859031512e-05
530.9347809648217,2.5396707270185796e-05
530.9547809648217,2.4848085925478673e-05
530.9747909648216,2.432494174129801e-05
530.9947909648216,2.3826716276028627e-05
531.0147909648216,2.3352074182425894e-05
531.0347909648217,2.2899964204038547e-05
531.0547909648217,2.2469354102775467e-05
531.0747909648217,2.2059233085866736e-05
531.0947909648216,2.1668613953760573e-05
531.1147909648216,2.1296534975919718e-05
531.1347909648216,2.0942061503042622e-05
531.1547909648217,2.060428732553966e-05
531.1747909648217,2.028233578924614e-05
531.1947909648217,1.997536068027029e-05
531.2147909648216,1.96825468917201e-05
531.2347909648216,1.9403110885588428e-05
531.2547909648216,1.9136300963560278e-05
531.2747909648216,1.8881397360777723e-05
531.2947909648217,1.8637712176738434e-05
531.3147909648217,1.8404589157521026e-05
531.3347909648217,1.8181403343383084e-05
531.3547909648216,1.796756059559816e-05
531.3747909648216,1.7762497016021005e-05
531.3947909648216,1.7565678272484394e-05
531.4147909648217,1.7376598842628935e-05
531.4347909648217,1.719478118822234e-05
531.4547909648217,1.701977487139411e-05
531.4747909648216,1.685115562360275e-05
531.4948009648216,1.668844449605219e-05
531.5148009648217,1.653142910598484e-05
531.5348009648217,1.6379675013039774e-05
531.5548009648217,1.623285272010382e-05
531.5748009648216,1.609065386381732e-05
531.5948009648216,1.595279018749547e-05
531.6148009648216,1.581899252270407e-05
531.6348009648217,1.5689009784696828e-05
531.6548009648217,1.5562607986286263e-05
531.6748009648217,1.543956927409114e-05
531.6948009648216,1.531969099054761e-05
531.7148009648216,1.5202784764496973e-05
531.7348009648216,1.5088675632667983e-05
531.7548009648217,1.497720119388845e-05
531.7748009648217,1.4868210797429946e-05
531.7948009648217,1.4761564766473325e-05
531.8148009648216,1.4657133657342344e-05
531.8348009648216,1.455479755480206e-05
531.8548009648216,1.4454445403439683e-05
531.8748009648216,1.4355974374882393e-05
531.8948009648217,1.4259289270380493e-05
531.9148009648217,1.4164301958092863e-05
531.9348009648216,1.4070930844233327e-05
531.9548009648216,1.3979100377116396e-05
531.9748009648216,1.3888740583007091e-05
531.9948009648216,1.3799786632600014e-05
532.0148009648217,1.3712178436877772e-05
532.0348109648216,1.362581742585407e-05
532.0548109648216,1.3540738186902463e-05
532.0748109648216,1.345684922594932e-05
532.0948109648216,1.3374105916843432e-05
532.1148109648217,1.3292466747209786e-05
532.1348109648217,1.3211893062614977e-05
532.1548109648216,1.3132348830770793e-05
532.1748109648216,1.3053800424510218e-05
532.1948109648216,1.2976216422292443e-05
532.2148109648216,1.289956742504744e-05
532.2348109648217,1.2823825888214463e-05
532.2548109648217,1.2748965967882933e-05
532.2748109648217,1.2674963379987261e-05
532.2948109648216,1.2601795271576301e-05
532.3148109648216,1.2529440103216784e-05
532.3348109648216,1.2457877541653436e-05
532.3548109648217,1.2387088361898732e-05
532.3748109648217,1.2317054357980713e-05
532.3948109648217,1.2247758261620573e-05
532.4148109648216,1.2179183668175254e-05
532.4348109648216,1.2111314969213767e-05
532.4548109648216,1.2044137291151296e-05
532.4748109648217,1.197763643940392e-05
532.4948109648217,1.1911798847573439e-05
532.5148109648217,1.1846611531201252e-05
532.5348109648216,1.1782062045681894e-05
532.5548109648216,1.1718138447947065e-05
532.5748209648217,1.165479775879965e-05
532.5948209648217,1.1592092241205863e-05
532.6148209648217,1.1529979452480405e-05
532.6348209648216,1.1468449136541927e-05
532.6548209648216,1.140749139259742e-05
532.6748209648216,1.1347096653091204e-05
532.6948209648217,1.1287255663536637e-05
532.7148209648217,1.1227959464052527e-05
532.7348209648217,1.1169199372435995e-05
532.7548209648216,1.1110966968630698e-05
532.7748209648216,1.1053254080452545e-05
532.7948209648216,1.0996052770454469e-05
532.8148209648216,1.0939355323821711e-05
532.8348209648217,1.0883154237199737e-05
532.8548209648217,1.0827442208368667e-05
532.8748209648217,1.0772212126680692e-05
532.8948209648216,1.0717457064195346e-05
532.9148209648216,1.0663170267444278e-05
532.9348209648216,1.0609345149769587e-05
532.9548209648217,1.0555975284183552e-05
532.9748209648217,1.0503054396705262e-05
532.9948209648217,1.045057636012742e-05
533.0148209648216,1.0398535188181967e-05
533.0348209648216,1.0346925030066392e-05
533.0548209648216,1.0295740165301534e-05
533.0748209648217,1.0244974998893403e-05
533.0948309648217,1.0194598984014125e-05
533.1148309648216,1.0144657111856828e-05
533.1348309648216,1.0095118859071114e-05
533.1548309648216,1.0045979089542854e-05
533.1748309648217,9.997232772225937e-06
533.1948309648217,9.948874977686591e-06
533.2148309648217,9.90090087481871e-06
533.2348309648216,9.853305727723255e-06
533.2548309648216,9.80608489273639e-06
533.2748309648216,9.759233815597901e-06
533.2948309648217,9.712748028750076e-06
533.3148309648217,9.666623148759937e-06
533.3348309648217,9.620854873853275e-06
533.3548309648216,9.575438981558588e-06
533.3748309648216,9.53037132645041e-06
533.3948309648216,9.485647837987435e-06
533.4148309648217,9.44126451843981e-06
533.4348309648217,9.397217440901339e-06
533.4548309648217,9.353502747378743e-06
533.4748309648216,9.31011664695822e-06
533.4948309648216,9.267055414041534e-06
533.5148309648216,9.224315386649583e-06
533.5348309648216,9.18189296478944e-06
533.5548309648217,9.139784608881467e-06
533.5748309648217,9.097986838245089e-06
533.5948309648217,9.056496229636283e-06
533.6148309648216,9.01530941583962e-06
533.6348409648216,8.974402715754754e-06
533.6548409648217,8.933813755102078e-06
533.6748409648217,8.893518808829386e-06
