Energy,O3_XAS
549.5607525734922,0.00038400620487703336
549.5807525734922,0.0003843344125341154
549.6007525734923,0.00038464849965949566
549.6207525734923,0.00038494858308940735
549.6407525734923,0.00038523477512453523
549.6607525734922,0.00038550718383546356
549.6807525734922,0.0003857659133819926
549.7007525734923,0.00038601106434163756
549.7207525734923,0.00038624273404277266
549.7407525734923,0.0003864610168980691
549.7607525734923,0.00038666600473407373
549.7807525734922,0.000386857787113023
549.8007625734922,0.000387036537708827
549.8207625734923,0.00038720216384577404
549.8407625734923,0.0003873548426957714
549.8607625734923,0.0003874946577047724
549.8807625734922,0.0003876216914297985
549.9007625734922,0.0003877360257479289
549.9207625734923,0.0003878377420383082
549.9407625734923,0.0003879269213356952
549.9607625734923,0.00038800364445436974
549.9807625734923,0.000388067992081544
550.0007625734922,0.00038812004483971185
550.0207625734922,0.0003881598833176773
550.0407625734922,0.00038818758807027234
550.0607625734923,0.00038820323958704795
550.0807625734923,0.0003882069182304884
550.1007625734923,0.0003881987041445298
550.1207625734922,0.0003881786771344063
550.1407625734922,0.00038814691651904633
550.1607625734922,0.00038810350095747466
550.1807625734923,0.00038804850825081925
550.2007625734923,0.00038798201512173566
550.2207625734923,0.0003879040969731911
550.2407625734922,0.00038781482762871377
550.2607625734922,0.00038771427905632416
550.2807625734922,0.0003876025210784917
550.3007625734922,0.0003874796210705624
550.3207625734923,0.0003873456436501766
550.3407725734922,0.0003872005751181458
550.3607725734922,0.00038704461864135826
550.3807725734922,0.00038687775889916247
550.4007725734923,0.00038670004628251793
550.4207725734923,0.0003865115268293174
550.4407725734923,0.00038631224191595107
550.4607725734922,0.0003861022279588218
550.4807725734922,0.0003858815161285248
550.5007725734922,0.0003856501320793765
550.5207725734922,0.000385408095696915
550.5407725734923,0.00038515542086594077
550.5607725734923,0.0003848921152615767
550.5807725734923,0.0003846181801657244
550.6007725734922,0.0003843336103112077
550.6207725734922,0.00038403839375574563
550.6407725734923,0.00038373251178777776
550.6607725734923,0.00038341593886601484
550.6807725734923,0.00038308864259440365
550.7007725734923,0.00038275058373406153
550.7207725734922,0.00038240171625350956
550.7407725734922,0.00038204198741836426
550.7607725734922,0.0003816713379214181
550.7807725734923,0.0003812897020538489
550.8007725734923,0.00038089700791805667
550.8207725734923,0.0003804931776823824
550.8407725734922,0.00038007812787776887
550.8607825734922,0.00037965155371314364
550.8807825734923,0.00037921378782184724
550.9007825734923,0.000378764521669371
550.9207825734923,0.0003783036530279405
550.9407825734922,0.0003778310761290457
550.9607825734922,0.00037734668219876696
550.9807825734922,0.0003768503600284408
551.0007825734923,0.00037634199657877386
551.0207825734923,0.0003758214776152959
551.0407825734923,0.00037528868837277495
551.0607825734922,0.00037474351424611105
551.0807825734922,0.00037418584150494566
551.1007825734922,0.00037361555802908967
551.1207825734923,0.00037303255406169233
551.1407825734923,0.00037243672297696727
551.1607825734923,0.00037182796205906157
551.1807825734923,0.000371206173288686
551.2007825734922,0.00037057126413390506
551.2207825734922,0.00036992314834146425
551.2407825734922,0.00036926174672498763
551.2607825734923,0.00036858698794630767
551.2807825734923,0.00036789880928622605
551.3007825734923,0.0003671971574009252
551.3207825734922,0.0003664819890604
551.3407825734922,0.0003657532718652183
551.3607825734922,0.00036501098493803427
551.3807825734923,0.0003642551195863693
551.4007925734923,0.0003634852918205534
551.4207925734922,0.0003627022886282859
551.4407925734922,0.00036190576018939915
551.4607925734922,0.0003610957524958499
551.4807925734923,0.00036027232649405637
551.5007925734923,0.0003594355585093299
551.5207925734923,0.00035858554062114575
551.5407925734922,0.0003577223809872106
551.5607925734922,0.0003568462041143564
551.5807925734922,0.00035595715107464775
551.6007925734923,0.00035505537966529184
551.6207925734923,0.0003541410645112568
551.6407925734923,0.0003532143971096677
551.6607925734922,0.000352275585815493
551.6807925734922,0.00035132485576815396
551.7007925734922,0.0003503624487590449
551.7207925734923,0.00034938862304023655
551.7407925734923,0.00034840365307491197
551.7607925734923,0.0003474078292302668
551.7807925734922,0.00034640145741407844
551.8007925734922,0.00034538485865618805
551.8207925734922,0.00034435836863654583
551.8407925734923,0.00034332233716165224
551.8607925734923,0.0003422771275915138
551.8807925734923,0.0003412231162193379
551.9007925734923,0.0003401606916066092
551.9208025734922,0.00033908971672113957
551.9408025734922,0.0003380116731146487
551.9608025734923,0.00033692644851324643
551.9808025734923,0.0003358344731117699
552.0008025734923,0.00033473618547921014
552.0208025734922,0.0003336320316886513
552.0408025734922,0.00033252246442479753
552.0608025734923,0.00033140794207277345
552.0808025734923,0.00033028892779191364
552.1008025734923,0.0003291658885782127
552.1208025734923,0.0003280392943193023
552.1408025734922,0.00032690961684564494
552.1608025734922,0.00032577732898172226
552.1808025734922,0.00032464290360092687
552.2008025734923,0.00032350681268781346
552.2208025734923,0.00032236952641134033
552.2408025734923,0.0003212315122124943
552.2608025734922,0.00032009323390983847
552.2808025734922,0.0003189551508261499
552.3008025734922,0.0003178177169393264
552.3208025734923,0.0003166813800605455
552.3408025734923,0.0003155465810425281
552.3608025734923,0.0003144137530204635
552.3808025734922,0.0003132833206881909
552.4008025734922,0.00031215569961179595
552.4208025734922,0.00031103129558272423
552.4408025734922,0.00030991050401225293
552.4608125734923,0.00030879315203404174
552.4808125734922,0.0003076807296018125
552.5008125734922,0.00030657303835596877
552.5208125734922,0.00030547042700464943
552.5408125734923,0.0003043732315171516
552.5608125734923,0.00030328177479266777
552.5808125734923,0.00030219636637685774
552.6008125734922,0.0003011173022263852
552.6208125734922,0.0003000448645211206
552.6408125734922,0.00029897932152360076
552.6608125734922,0.0002979209274851028
552.6808125734923,0.00029686992259745824
552.7008125734923,0.0002958265329896069
552.7208125734923,0.00029479097076754454
552.7408125734922,0.0002937634340963758
552.7608125734922,0.00029274410732278217
552.7808125734923,0.00029173316113620683
552.8008125734923,0.0002907307527668898
552.8208125734923,0.00028973702621864345
552.8408125734923,0.00028875211253436353
552.8608125734922,0.00028777613009194
552.8808125734922,0.00028680918492827404
552.9008125734922,0.0002858513710889989
552.9208125734923,0.00028490277100143166
552.9408125734923,0.0002839634558682782
552.9608125734923,0.00028303348607946896
552.9808125734922,0.00028211291163967645
553.0008225734922,0.00028120131940487464
553.0208225734923,0.0002802996510885156
553.0408225734923,0.0002794074702878849
553.0608225734923,0.0002785247899606312
553.0808225734922,0.0002776516149623104
553.1008225734922,0.0002767879425147313
553.1208225734922,0.0002759337626727038
553.1408225734923,0.00027508905878698955
553.1608225734923,0.0002742538079613606
553.1808225734923,0.00027342798150170085
553.2008225734922,0.0002726115453553648
553.2208225734922,0.0002718044605389545
553.2408225734922,0.00027100668355292516
553.2608225734923,0.00027021816678152167
553.2808225734923,0.000269438858876727
553.3008225734923,0.00026866870512496553
553.3208225734923,0.00026790764779561295
553.3408225734922,0.000267155626470349
553.3608225734922,0.00026641257835266225
553.3808225734922,0.0002656784385569249
553.4008225734923,0.00026495314037661605
553.4208225734923,0.00026423661553145723
553.4408225734923,0.00026352879439329416
553.4608225734922,0.0002628296061908364
553.4808225734922,0.0002621389791933926
553.5008225734922,0.0002614568408739346
553.5208325734923,0.00026078278328318927
553.5408325734923,0.00026011740640029973
553.5608325734922,0.0002594602971302499
553.5808325734922,0.00025881138099641894
553.6008325734922,0.00025817058325146595
553.6208325734923,0.0002575378289301368
553.6408325734923,0.0002569130428870062
553.6608325734923,0.000256296149820266
553.6808325734922,0.0002556870742828634
553.7008325734922,0.00025508574068221966
553.7208325734922,0.000254492073269882
553.7408325734923,0.0002539059961224532
553.7608325734923,0.0002533274331152067
553.7808325734923,0.0002527563078897189
553.8008325734922,0.0002521925438169723
553.8208325734922,0.00025163606395726186
553.8408325734922,0.00025108679101826296
553.8608325734923,0.00025054464731259204
553.8808325734923,0.0002500095547161362
553.9008325734923,0.0002494814346283404
553.9208325734922,0.00024896020793568105
553.9408325734922,0.00024844579497936264
553.9608325734922,0.0002479381155282754
553.9808325734923,0.0002474370887581518
554.0008325734923,0.0002469426332377631
554.0208325734923,0.00024645466692287186
554.0408325734923,0.0002459731071586344
554.0608425734922,0.0002454976346403777
554.0808425734922,0.0002450286407353297
554.1008425734923,0.0002445658018712857
554.1208425734923,0.00024410903315973402
554.1408425734923,0.00024365824925496167
554.1608425734922,0.00024321336441450374
554.1808425734922,0.00024277429256947425
554.2008425734923,0.0002423409474045663
554.2208425734923,0.0002419132424474014
554.2408425734923,0.00024149109116677024
554.2608425734923,0.00024107440707928584
554.2808425734922,0.00024066310386381366
554.3008425734922,0.00024025709548300154
554.3208425734922,0.0002398562963111459
554.3408425734923,0.0002394606212675737
554.3608425734923,0.00023906998595466628
554.3808425734923,0.00023868430679956654
554.4008425734922,0.0002383035011986455
554.4208425734922,0.0002379274876637025
554.4408425734922,0.0002375561859688934
554.4608425734923,0.00023718951729736378
554.4808425734923,0.00023682740438657387
554.5008425734923,0.0002364697716712692
554.5208425734922,0.00023611654542314957
554.5408425734922,0.0002357676538862382
554.5608425734922,0.00023542302740703667
554.5808525734923,0.00023508242938313263
554.6008525734923,0.00023474613513253277
554.6208525734922,0.00023441391076853193
554.6408525734922,0.0002340856962164401
554.6608525734922,0.00023376143404784945
554.6808525734923,0.00023344106956313154
554.7008525734923,0.00023312455086393812
554.7208525734923,0.00023281182891529947
554.7408525734922,0.00023250285759708023
554.7608525734922,0.00023219759374457525
554.7808525734922,0.0002318959971781583
554.8008525734922,0.0002315980307219785
554.8208525734923,0.00023130366021179103
554.8408525734923,0.00023101285449211227
554.8608525734923,0.00023072558540293022
554.8808525734922,0.0002304418277563633
554.9008525734922,0.00023016155930365742
554.9208525734923,0.00022988476069303612
554.9408525734923,0.00022961141541897389
554.9608525734923,0.00022934150976349827
554.9808525734923,0.0002290750327302317
555.0008525734922,0.00022881197597187378
555.0208525734922,0.00022855233371189937
555.0408525734922,0.00022829610266125795
555.0608525734923,0.00022804328193089309
555.0808525734923,0.0002277938729409046
555.1008525734923,0.00022754787932717147
555.1208625734922,0.00022730518641695904
555.1408625734923,0.00022706604456691708
555.1608625734923,0.00022683034134624185
555.1808625734923,0.00022659808829889966
555.2008625734923,0.00022636929870787799
555.2208625734922,0.0002261439875031283
555.2408625734922,0.00022592217117217603
555.2608625734922,0.0002257038676739701
555.2808625734923,0.00022548909635648168
555.3008625734923,0.0002252778778785115
555.3208625734923,0.0002250702341360686
555.3408625734922,0.00022486618819366044
555.3608625734922,0.00022466576422071617
555.3808625734922,0.00022446898743333033
555.4008625734923,0.00022427588404141455
555.4208625734923,0.00022408648120130387
555.4408625734923,0.00022390080697375642
555.4608625734922,0.00022371889028726375
555.4808625734922,0.00022354076090648752
555.5008625734922,0.00022336644940559451
555.5208625734922,0.0002231959871462058
555.5408625734923,0.00022302940625961538
555.5608625734923,0.0002228667396329017
555.5808625734923,0.00022270802089848594
555.6008625734922,0.0002225532844266928
555.6208625734922,0.00022240256532080491
555.6408625734923,0.00022225589941409632
555.6608725734923,0.00022211325300937752
555.6808725734923,0.00022197480598705894
555.7008725734922,0.00022184052405153568
555.7208725734922,0.0002217104459472998
555.7408725734922,0.00022158461114457644
555.7608725734923,0.00022146305983672903
555.7808725734923,0.00022134583293584027
555.8008725734923,0.0002212329720659572
555.8208725734922,0.00022112451955353898
555.8408725734922,0.00022102051841465465
555.8608725734922,0.0002209210123385242
555.8808725734923,0.0002208260456670258
555.9008725734923,0.00022073566336983872
555.9208725734923,0.000220649911014921
555.9408725734922,0.0002205688347340762
555.9608725734922,0.00022049248118339958
555.9808725734922,0.0002204208974984338
556.0008725734923,0.0002203541312439188
556.0208725734923,0.00022029223035805484
556.0408725734923,0.0002202352430912359
556.0608725734922,0.00022018321793926913
556.0808725734922,0.0002201362035711097
556.1008725734922,0.0002200942487511977
556.1208725734923,0.00022005740225650538
556.1408725734923,0.00022002571278844453
556.1608725734923,0.00021999922887980375
556.1808825734922,0.00021997798950399922
556.2008825734922,0.00021996206380716184
556.2208825734922,0.00021995148727922304
556.2408825734923,0.0002199463067557554
556.2608825734923,0.00021994656837170983
556.2808825734922,0.0002199523174435709
556.3008825734922,0.00021996359834840077
556.3208825734922,0.00021998045440010342
556.3408825734923,0.00022000292772324844
556.3608825734923,0.00022003105912481416
556.3808825734923,0.00022006488796421213
556.4008825734923,0.0002201044520219724
556.4208825734922,0.00022014978736747186
556.4408825734922,0.00022020092822610615
556.4608825734922,0.00022025790684631255
556.4808825734923,0.0002203207533668624
556.5008825734923,0.00022038949568485536
556.5208825734923,0.00022046415932486056
556.5408825734922,0.00022054476730966056
556.5608825734922,0.00022063134003306903
556.5808825734922,0.00022072389513530863
556.6008825734923,0.00022082244738144964
556.6208825734923,0.0002209270085434193
556.6408825734923,0.00022103758728611795
556.6608825734922,0.0002211541890581765
556.6808825734922,0.0002212768159879149
556.7008825734922,0.0002214054667850702
556.7208925734923,0.00022154020548806818
556.7408925734923,0.00022168088902484192
556.7608925734922,0.00022182757115573028
556.7808925734922,0.0002219802360672254
556.8008925734922,0.0002221388641427926
556.8208925734923,0.00022230343191152312
556.8408925734923,0.00022247391200665902
556.8608925734923,0.0002226502731345739
556.8808925734922,0.00022283248005473613
556.9008925734922,0.00022302049357119592
556.9208925734922,0.00022321427053608277
556.9408925734922,0.00022341376386557786
556.9608925734923,0.00022361892256877636
556.9808925734923,0.0002238296917898106
557.0008925734923,0.00022404601286356193
557.0208925734922,0.0002242678233852065
557.0408925734922,0.00022449505729379396
557.0608925734923,0.00022472764496998793
557.0808925734923,0.0002249655133480018
557.1008925734923,0.0002252085860417173
557.1208925734923,0.00022545678348484275
557.1408925734922,0.0002257100230849196
557.1608925734922,0.00022596821939087832
557.1808925734922,0.00022623128427374357
557.2008925734923,0.0002264991271200123
557.2208925734923,0.00022677165503710693
557.2409025734922,0.00022704891276130194
557.2609025734922,0.00022733052634322178
557.2809025734923,0.00022761653481532493
557.3009025734923,0.00022790683843886594
557.3209025734923,0.00022820133637789242
557.3409025734923,0.00022849992695987535
557.3609025734922,0.00022880250794187355
557.3809025734922,0.00022910897678098555
557.4009025734922,0.00022941923090780028
557.4209025734923,0.0002297331680015128
557.4409025734923,0.00023005068626532433
557.4609025734923,0.0002303716847007589
557.4809025734922,0.00023069606337945293
557.5009025734922,0.00023102372371103255
557.5209025734922,0.00023135456870566974
557.5409025734923,0.00023168850322994079
557.5609025734923,0.00023202543425462687
557.5809025734923,0.00023236527109318512
557.6009025734922,0.00023270792562960602
557.6209025734922,0.00023305331253450264
557.6409025734922,0.00023340134946832109
557.6609025734922,0.0002337519572706549
557.6809025734923,0.00023410506013474999
557.7009025734923,0.00023446058576636508
557.7209025734923,0.0002348184655263217
557.7409025734922,0.00023517863455611146
557.7609025734922,0.00023554103188612793
557.7809125734923,0.00023590578334459954
557.8009125734923,0.0002362724714031171
557.8209125734923,0.00023664122897847624
557.8409125734922,0.0002370120113843559
557.8609125734922,0.00023738477809654088
557.8809125734922,0.00023775949275435952
557.9009125734923,0.0002381361231451287
557.9209125734923,0.00023851464117216362
557.9409125734923,0.00023889502280705885
557.9609125734922,0.00023927724802699457
557.9809125734922,0.00023966130073798495
558.0009125734922,0.00024004716868504446
558.0209125734923,0.0002404348433503371
558.0409125734923,0.00024082431984043874
558.0609125734923,0.00024121559676394046
558.0809125734922,0.0002416086761005989
558.1009125734922,0.0002420035630633545
558.1209125734922,0.0002424002659545089
558.1409125734923,0.00024279879601739684
558.1609125734923,0.00024319916728485682
558.1809125734923,0.00024360139642584257
558.2009125734922,0.00024400550259142027
558.2209125734922,0.000244411507261426
558.2409125734922,0.0002448194340929743
558.2609125734923,0.0002452293087719573
558.2809125734923,0.00024564115886859363
558.3009125734923,0.00024605501369804467
558.3209225734922,0.0002464711126467271
558.3409225734922,0.00024688907224896145
558.3609225734923,0.00024730913371640733
558.3809225734923,0.0002477313320811593
558.4009225734923,0.0002481557035271054
558.4209225734922,0.0002485822852962471
558.4409225734922,0.00024901111560421185
558.4609225734922,0.0002494422335650919
558.4809225734923,0.00024987567912563517
558.5009225734923,0.00025031149300868994
558.5209225734923,0.00025074971666573694
558.5409225734923,0.0002511903922381538
558.5609225734922,0.00025163356252684284
558.5809225734922,0.0002520792709697008
558.6009225734922,0.00025252756162633767
558.6209225734923,0.0002529784791693735
558.6409225734923,0.00025343206888154966
558.6609225734923,0.00025388837665787386
558.6809225734922,0.0002543474490118879
558.7009225734922,0.00025480933308517873
558.7209225734922,0.00025527407665916875
558.7409225734923,0.0002557417281682259
558.7609225734923,0.00025621233671308875
558.7809225734923,0.0002566859520736597
558.8009225734922,0.0002571626247201422
558.8209225734922,0.000257642405821595
558.8409325734923,0.00025812558952089775
558.8609325734923,0.000258611745475358
558.8809325734923,0.00025910116763933554
558.9009325734922,0.0002595939099797255
558.9209325734922,0.00026009002713522537
558.9409325734922,0.0002605895743915361
558.9609325734923,0.0002610926076486237
558.9809325734923,0.00026159918337955416
559.0009325734923,0.00026210935858056526
559.0209325734922,0.00026262319071204617
559.0409325734922,0.00026314073763029016
559.0609325734922,0.000263662057509939
559.0809325734922,0.0002641872087571512
559.1009325734923,0.00026471624991364644
559.1209325734923,0.0002652492395518607
559.1409325734923,0.0002657862361616136
559.1609325734922,0.00026632729802867646
559.1809325734922,0.0002668724831058673
559.2009325734923,0.00026742184887728346
559.2209325734923,0.00026797545221642343
559.2409325734923,0.0002685333492390507
559.2609325734923,0.0002690955951516504
559.2809325734922,0.0002696622440964881
559.3009325734922,0.00027023334899427465
559.3209325734922,0.00027080896138552716
559.3409325734923,0.00027138913127173234
559.3609325734923,0.00027197390695744275
559.3809425734922,0.000272563630779637
559.4009425734922,0.0002731577577738682
559.4209425734923,0.0002737566237801496
559.4409425734923,0.00027436026879503237
559.4609425734923,0.00027496873038361204
559.4809425734923,0.00027558204355162066
559.5009425734922,0.00027620024062640654
559.5209425734922,0.0002768233511477559
559.5409425734922,0.0002774514017694936
559.5609425734923,0.00027808441617270524
559.5809425734923,0.00027872241499132046
559.6009425734923,0.0002793654157507905
559.6209425734922,0.0002800134328203485
559.6409425734922,0.0002806664773793855
559.6609425734922,0.0002813245573982763
559.6809425734923,0.00028198767763390383
559.7009425734923,0.00028265583963999407
559.7209425734923,0.00028332904179232706
559.7409425734922,0.0002840072793286386
559.7609425734922,0.0002846905444030401
559.7809425734922,0.00028537882615459106
559.8009425734922,0.0002860721107895604
559.8209425734923,0.0002867703816768073
559.8409425734923,0.00028747361945557505
559.8609425734923,0.0002881818021549697
559.8809425734922,0.0002888949053241581
559.9009525734923,0.00028961326239008837
559.9209525734923,0.0002903361263601312
559.9409525734923,0.0002910638239944453
559.9609525734922,0.000291796322403235
559.9809525734922,0.00029253358699262767
560.0009525734922,0.0002932755816364897
560.0209525734922,0.0002940222688508129
560.0409525734923,0.0002947736099693256
560.0609525734923,0.00029552956531896384
560.0809525734923,0.00029629009439392003
560.1009525734922,0.0002970551560268399
560.1209525734922,0.00029782470855593905
560.1409525734923,0.0002985987099867315
560.1609525734923,0.00029937711814712476
560.1809525734923,0.00030015989083478374
560.2009525734923,0.0003009469859555525
560.2209525734922,0.0003017383616519879
560.2409525734922,0.000302533976421011
560.2609525734922,0.0003033337892198369
560.2809525734923,0.00030413775955940914
560.3009525734923,0.00030494584758466363
560.3209525734923,0.0003057580141411227
560.3409525734922,0.000306574220827294
560.3609525734922,0.0003073944300326039
560.3809525734922,0.0003082186049606248
560.4009525734923,0.00030904670963750967
560.4209525734923,0.0003098787089056164
560.4409625734922,0.00031071498729217924
560.4609625734922,0.00031155467532030436
560.4809625734922,0.0003123981570660611
560.5009625734923,0.0003132454002848029
560.5209625734923,0.00031409637330310293
560.5409625734923,0.0003149510449304155
560.5609625734922,0.0003158093843591135
560.5809625734922,0.00031667136105385145
560.6009625734922,0.00031753694463115107
560.6209625734923,0.0003184061047302411
560.6409625734923,0.00031927881087620216
560.6609625734923,0.0003201550323366346
560.6809625734923,0.00032103473797295335
560.7009625734922,0.00032191789608762057
560.7209625734922,0.00032280447426856696
560.7409625734922,0.00032369443923211544
560.7609625734923,0.0003245877566657338
560.7809625734923,0.00032548439107192323
560.8009625734923,0.00032638430561466155
560.8209625734922,0.00032728746196962407
560.8409625734922,0.0003281938201795769
560.8609625734922,0.00032910333851620657
560.8809625734923,0.0003300159733496538
560.9009625734923,0.0003309316790269471
560.9209625734923,0.0003318504077605797
560.9409625734922,0.0003327721095282602
560.9609725734922,0.0003336971950176948
560.9809725734923,0.00033462468483984217
561.0009725734923,0.00033555498337896545
561.0209725734923,0.0003364880309300662
561.0409725734922,0.0003374237652550773
561.0609725734922,0.00033836212156965325
561.0809725734922,0.00033930303254699423
561.1009725734923,0.0003402464283391829
561.1209725734923,0.0003411922366163872
561.1409725734923,0.0003421403826242843
561.1609725734922,0.00034309078925977564
561.1809725734922,0.0003440433771651344
561.2009725734922,0.0003449980648405176
561.2209725734923,0.00034595476877470274
561.2409725734923,0.00034691340359375235
561.2609725734923,0.00034787388222733004
561.2809725734922,0.00034883611609207664
561.3009725734922,0.0003498000152915456
561.3209725734922,0.00035076548883197366
561.3409725734923,0.0003517324448531099
561.3609725734923,0.00035270079087316764
561.3809725734923,0.0003536704340469861
561.4009725734923,0.0003546412814362077
561.4209725734922,0.00035561324029036075
561.4409725734922,0.0003565862183375476
561.4609725734922,0.00035756012408339215
561.4809725734923,0.0003585348671168144
561.5009825734923,0.0003595108463392616
561.5209825734922,0.0003604869989158667
561.5409825734922,0.00036146372713241024
561.5609825734923,0.0003624409480523556
561.5809825734923,0.0003634185813989436
561.6009825734923,0.00036439654986826053
561.6209825734923,0.0003653747794373968
561.6409825734922,0.00036635319966597135
561.6609825734922,0.00036733174398916626
561.6809825734922,0.0003683103500004464
561.7009825734923,0.000369288959722161
561.7209825734923,0.00037026751986218864
561.7409825734923,0.00037124598205493317
561.7609825734922,0.0003722243030848301
561.7809825734922,0.00037320244509075234
561.8009825734922,0.0003741803757496417
561.8209825734923,0.0003751580684378097
561.8409825734923,0.00037613550236838386
561.8609825734923,0.0003771126627035483
561.8809825734922,0.00037808954064016514
561.9009825734922,0.0003790661334676188
561.9209825734922,0.0003800424445967357
561.9409825734922,0.00038101848355878617
561.9609825734923,0.0003819942659736809
561.9809825734923,0.0003829698134865751
562.0009825734923,0.0003839451536723484
562.0209825734922,0.00038492031990735106
562.0409925734923,0.0003858958386972685
562.0609925734923,0.0003868707794930403
562.0809925734923,0.0003878456795235559
562.1009925734922,0.0003888205934289145
562.1209925734922,0.0003897955805125693
562.1409925734922,0.00039077070441512836
562.1609925734922,0.0003917460327562744
562.1809925734923,0.00039272163674554394
562.2009925734923,0.000393697590762824
562.2209925734923,0.0003946739719097027
562.2409925734922,0.0003956508595327512
562.2609925734922,0.000396628334720178
562.2809925734922,0.00039760647977330957
562.3009925734923,0.0003985853776545399
562.3209925734923,0.0003995651114134993
562.3409925734923,0.0004005457635933997
562.3609925734922,0.00040152741561948885
562.3809925734922,0.000402510147171808
562.4009925734922,0.00040349403554447726
562.4209925734923,0.0004044791549938401
562.4409925734923,0.00040546557607786497
562.4609925734923,0.000406453364989378
562.4809925734922,0.000407442582885588
562.5009925734922,0.0004084332852165968
562.5209925734922,0.00040942552105552337
562.5409925734923,0.0004104193324329533
562.5610025734923,0.00041141525179636516
562.5810025734922,0.0004124123097123654
562.6010025734922,0.0004134110204755335
562.6210025734922,0.0004144113914668674
562.6410025734923,0.00041541341985620823
562.6610025734923,0.00041641709201920853
562.6810025734923,0.0004174223829773189
562.7010025734922,0.00041842925586315955
562.7210025734922,0.0004194376614137572
562.7410025734922,0.0004204475374939315
562.7610025734923,0.0004214588086520217
562.7810025734923,0.0004224713857100192
562.8010025734923,0.00042348516539012377
562.8210025734923,0.00042450002997943584
562.8410025734922,0.00042551584703452337
562.8610025734922,0.00042653246912732957
562.8810025734922,0.00042754973363377563
562.9010025734923,0.00042856746256620504
562.9210025734923,0.0004295854624506267
562.9410025734923,0.0004306035242496257
562.9610025734922,0.00043162142333142187
562.9810025734922,0.00043263891948555226
563.0010025734922,0.0004336557569853458
563.0210025734923,0.0004346716646971787
563.0410025734923,0.0004356863562362722
563.0610025734923,0.00043669953016867765
563.0810025734922,0.00043771087025872767
563.1010125734922,0.0004387205497505732
563.1210125734923,0.00043972721440311343
563.1410125734923,0.00044073101065180423
563.1610125734923,0.0004417315663992789
563.1810125734922,0.0004427284966308101
563.2010125734922,0.0004437214039106758
563.2210125734922,0.00044470987891425924
563.2410125734923,0.0004456935009938062
563.2610125734923,0.0004466718387756002
563.2810125734923,0.0004476444507862857
563.3010125734922,0.0004486108861057678
563.3210125734922,0.0004495706850442279
563.3410125734922,0.0004505233798405607
563.3610125734923,0.00045146849537955867
563.3810125734923,0.0004524055499250342
563.4010125734923,0.0004533340558661798
563.4210125734922,0.0004542535204742426
563.4410125734922,0.0004551634466667902
563.4610125734922,0.0004560633337767381
563.4810125734923,0.00045695267832339886
563.5010125734923,0.0004578309747828168
563.5210125734923,0.0004586977163548239
563.5410125734923,0.00045955239572417446
563.5610125734922,0.00046039450581337066
563.5810125734922,0.0004612235405248232
563.6010125734922,0.0004620389954701349
563.6210225734923,0.0004628407657655137
563.6410225734923,0.0004636275509905366
563.6610225734922,0.0004643992603503378
563.6810225734922,0.0004651554032619758
563.7010225734923,0.00046589549423852237
563.7210225734923,0.0004666190535033239
563.7410225734923,0.0004673256075804708
563.7610225734923,0.0004680146898605514
563.7810225734922,0.0004686858411411134
563.8010225734922,0.00046933861014135316
563.8210225734922,0.0004699725539907836
563.8410225734923,0.00047058723869179426
563.8610225734923,0.0004711822395562006
563.8810225734923,0.0004717571416160937
563.9010225734922,0.0004723115400093711
563.9210225734922,0.0004728450403405757
563.9410225734922,0.0004733572590177528
563.9610225734923,0.00047384782356618417
563.9810225734923,0.00047431637291993757
564.0010225734923,0.0004747625576923401
564.0210225734922,0.0004751860404264404
564.0410225734922,0.000475586495826711
564.0610225734922,0.000475963610973204
564.0810225734923,0.0004763170855194375
564.1010225734923,0.00047664663187526885
564.1210225734923,0.0004769519753760564
564.1410225734923,0.00047723285443929646
564.1610325734922,0.00047748914257207155
564.1810325734923,0.0004777203485274357
564.2010325734923,0.0004779263850869664
564.2210325734923,0.0004781070443606305
564.2410325734922,0.00047826213217587617
564.2610325734922,0.00047839146818185585
564.2810325734922,0.0004784948859478315
564.3010325734922,0.0004785722330562604
564.3210325734923,0.0004786233711909659
564.3410325734923,0.0004786481762206369
564.3610325734923,0.00047864653827777397
564.3810325734922,0.0004786183618330466
564.4010325734922,0.00047856356576490605
564.4210325734923,0.0004784820834241371
564.4410325734923,0.00047837386269292776
564.4610325734923,0.00047823886603788813
564.4810325734923,0.00047807707055634124
564.5010325734922,0.0004778884680151054
564.5210325734922,0.00047767306488087684
564.5410325734922,0.0004774308823412369
564.5610325734923,0.00047716195631524556
564.5810325734923,0.00047686633745250935
564.6010325734923,0.0004765440911195541
564.6210325734922,0.0004761952973723325
564.6410325734922,0.0004758200509136491
564.6610325734922,0.0004754184610342878
564.6810325734923,0.00047499065153665476
564.7010425734923,0.00047453652719555935
564.7210425734922,0.0004740566944963248
564.7410425734922,0.0004735510996925034
564.7610425734922,0.0004730199234867001
564.7810425734923,0.00047246336040983393
564.8010425734923,0.00047188161861732545
564.8210425734923,0.0004712749196609943
564.8410425734922,0.00047064349823614947
564.8610425734922,0.00046998760190339046
564.8810425734922,0.0004693074907848234
564.9010425734923,0.0004686034372345446
564.9210425734923,0.00046787572548341095
564.9410425734923,0.0004671246512581976
564.9610425734923,0.00046635052137554395
564.9810425734922,0.00046555365331111425
565.0010425734922,0.00046473437474465627
565.0210425734922,0.00046389302308174864
565.0410425734923,0.0004630299449532199
565.0610425734923,0.0004621454956933889
565.0810425734923,0.00046124003879833073
565.1010425734922,0.00046031394536568445
