Energy,O_XAS
551.5805699732424,0.007494500215822559
551.6005699732424,0.007474811878168434
551.6205699732425,0.007455086872134317
551.6405699732425,0.007435326019677738
551.6605699732424,0.007415530271350191
551.6805699732424,0.007395700711732508
551.7005699732424,0.007375838564397683
551.7205699732424,0.007355945196371536
551.7405699732424,0.007336022122062717
551.7605699732425,0.007316071006635932
551.7805699732425,0.007296093668805722
551.8005699732424,0.0072760920830282705
551.8205699732424,0.0072560683810758845
551.8405699732424,0.0072360248529776145
551.8605699732424,0.0072159639473152555
551.8805699732425,0.007195888270866346
551.9005799732424,0.007175790553302812
551.9205799732424,0.00715569376641656
551.9405799732424,0.007135590978780221
551.9605799732424,0.007115485401470583
551.9805799732425,0.007095380402940431
552.0005799732425,0.007075279495477989
552.0205799732424,0.007055186328594914
552.0405799732424,0.007035104682739517
552.0605799732424,0.0070150384660039025
552.0805799732424,0.006994991704714865
552.1005799732425,0.006974968537812272
552.1205799732425,0.006954973208976976
552.1405799732424,0.006935010058610286
552.1605799732424,0.006915083515402057
552.1805799732424,0.0068951980875246715
552.2005799732424,0.006875358353494488
552.2205799732425,0.006855568952743085
552.2405799732425,0.006835834575942945
552.2605799732424,0.0068161599551311
552.2805799732424,0.0067965498536789945
552.3005799732424,0.006777009056153494
552.3205799732424,0.00675754235811677
552.3405799732425,0.006738154555911637
552.3605799732425,0.0067188504364798585
552.3805799732424,0.0066996347672578374
552.4005799732424,0.006680512286197239
552.4205899732424,0.006661478201093654
552.4405899732424,0.0066425561986952495
552.4605899732425,0.006623741326677557
552.4805899732424,0.006605038107416502
552.5005899732424,0.006586450987367176
552.5205899732424,0.006567984336137968
552.5405899732424,0.006549642422690802
552.5605899732425,0.006531429421108804
552.5805899732425,0.0065133493872851465
552.6005899732424,0.0064954062813421315
552.6205899732424,0.006477603931126313
552.6405899732424,0.006459946042483169
552.6605899732424,0.006442436190893482
552.6805899732424,0.006425077816958293
552.7005899732425,0.006407874222436863
552.7205899732425,0.006390828566843575
552.7405899732424,0.006373943864604537
552.7605899732424,0.006357222982774942
552.7805899732424,0.006340668639311753
552.8005899732424,0.006324283401895279
552.8205899732425,0.006308069687289595
552.8405899732425,0.006292029761229772
552.8605899732424,0.006276165738819155
552.8805899732424,0.0062604795854208795
552.9005899732424,0.006244973118022069
552.9205899732424,0.006229648007049109
552.9405899732424,0.0062145057786096485
552.9605999732424,0.0061995403782843985
552.9805999732424,0.006184768020838605
553.0005999732424,0.006170182300553009
553.0205999732424,0.006155784172768276
553.0405999732425,0.006141574492777433
553.0605999732425,0.006127553998271341
553.0805999732424,0.0061137232936971965
553.1005999732424,0.006100082877957783
553.1205999732424,0.0060866331203338064
553.1405999732424,0.006073374317264178
553.1605999732424,0.006060306642886978
553.1805999732425,0.006047430182576346
553.2005999732424,0.006034744932063414
553.2205999732424,0.006022250802507102
553.2405999732424,0.006009947625536273
553.2605999732424,0.005997835158234876
553.2805999732425,0.005985913088044725
553.3005999732425,0.00597418103756202
553.3205999732425,0.005962638569204155
553.3405999732424,0.00595128518972735
553.3605999732424,0.005940120354575358
553.3805999732424,0.005929143472042717
553.4005999732424,0.005918353907237596
553.4205999732425,0.005907750985831382
553.4405999732425,0.005897333997584583
553.4605999732424,0.005887102199639506
553.4805999732424,0.005877054819574304
553.5006099732424,0.005867186166966921
553.5206099732425,0.005857505300730143
553.5406099732425,0.005848006376777259
553.5606099732424,0.0058386885330143174
553.5806099732424,0.005829550894061325
553.6006099732424,0.005820592557297305
553.6206099732424,0.005811812613504954
553.6406099732425,0.005803210117310706
553.6606099732425,0.005794784145964857
553.6806099732424,0.005786533739317559
553.7006099732424,0.005778457932170126
553.7206099732424,0.005770555747977738
553.7406099732424,0.005762826199041758
553.7606099732425,0.005755268286553726
553.7806099732425,0.005747881000506675
553.8006099732424,0.00574066331948907
553.8206099732424,0.005733614210378475
553.8406099732424,0.005726732627950756
553.8606099732424,0.005720017514421659
553.8806099732424,0.005713467798937113
553.9006099732425,0.005707082397028502
553.9206099732424,0.005700860210049088
553.9406099732424,0.0056948001246064145
553.9606099732424,0.005688901012006334
553.9806099732424,0.0056831617277223485
554.0006099732424,0.005677581110903822
554.0206199732424,0.005672155308921066
554.0406199732424,0.005666888552472759
554.0606199732424,0.005661776888557932
554.0806199732424,0.005656819070101673
554.1006199732424,0.005652013853110285
554.1206199732425,0.005647359977695855
554.1406199732425,0.005642856158244173
554.1606199732424,0.005638501098317504
554.1806199732424,0.005634293465385843
554.2006199732424,0.005630231940126107
554.2206199732424,0.005626315165559068
554.2406199732425,0.005622541774634941
554.2606199732425,0.0056189103853419116
554.2806199732424,0.005615419601567174
554.3006199732424,0.00561206801406495
554.3206199732424,0.005608854201526336
554.3406199732424,0.005605776731745398
554.3606199732425,0.005602834162874746
554.3806199732425,0.005600025044763284
554.4006199732424,0.005597347920367603
554.4206199732424,0.005594801327228538
554.4406199732424,0.005592383799003165
554.4606199732424,0.0055900938670425
554.4806199732425,0.005587930062004516
554.5006199732425,0.005585890915492057
554.5206199732424,0.00558397496170471
554.5406199732424,0.005582180739094033
554.5606299732424,0.005580505985055516
554.5806299732424,0.005578950926690626
554.6006299732425,0.005577513254914217
554.6206299732424,0.005576191538537475
554.6406299732424,0.005574984368305785
554.6606299732424,0.005573890338951389
554.6806299732424,0.00557290806524981
554.7006299732425,0.005572036169037947
554.7206299732425,0.005571273304615945
554.7406299732424,0.0055706181344226564
554.7606299732424,0.005570069343458167
554.7806299732424,0.005569625637408228
554.8006299732424,0.005569285743471828
554.8206299732424,0.00556904841107744
554.8406299732425,0.005568912412485022
554.8606299732425,0.005568876543271671
554.8806299732424,0.0055689396226998155
554.9006299732424,0.00556910049396765
554.9206299732424,0.00556935802434248
554.9406299732424,0.005569711105178437
554.9606299732425,0.005570158651820952
554.9806299732425,0.005570699603401128
555.0006299732424,0.005571332922523984
555.0206299732424,0.005572057594855188
555.0406299732424,0.005572872628611652
555.0606299732424,0.005573777053961987
555.0806399732425,0.0055747704376727545
555.1006399732424,0.0055758508682489955
555.1206399732424,0.005577017903194296
555.1406399732424,0.0055782706545016245
555.1606399732424,0.005579608244864559
555.1806399732425,0.005581029829281764
555.2006399732425,0.0055825345646279695
555.2206399732424,0.005584121626836594
555.2406399732424,0.005585790204696317
555.2606399732424,0.005587539501000148
555.2806399732424,0.005589368729078903
555.3006399732424,0.005591277112992723
555.3206399732425,0.005593263886192517
555.3406399732424,0.005595328290474583
555.3606399732424,0.005597469574963755
555.3806399732424,0.005599686995131804
555.4006399732424,0.005601979811857598
555.4206399732425,0.0056043472905349945
555.4406399732425,0.005606788700233777
555.4606399732425,0.0056093033129187495
555.4806399732424,0.005611890402731092
555.5006399732424,0.005614549245335892
555.5206399732424,0.005617279117338974
555.5406399732424,0.0056200792957756115
555.5606399732425,0.0056229490576731244
555.5806399732425,0.005625887679688677
555.6006399732424,0.005628894437823272
555.6206499732424,0.005631970159185151
555.6406499732425,0.005635111046166525
555.6606499732425,0.005638317897222313
555.6806499732425,0.005641589974941205
555.7006499732424,0.0056449265484739405
555.7206499732424,0.005648326897354904
555.7406499732424,0.005651790287433276
555.7606499732424,0.005655315987682678
555.7806499732425,0.005658903269040725
555.8006499732425,0.005662551399880143
555.8206499732424,0.00566625965164464
555.8406499732424,0.0056700272966498134
555.8606499732424,0.005673853609201894
555.8806499732424,0.005677737866191904
555.9006499732425,0.0056816793477259845
555.9206499732425,0.005685677337787279
555.9406499732424,0.005689731124925166
555.9606499732424,0.005693840002966929
555.9806499732424,0.005698003271747733
556.0006499732424,0.005702220237854395
556.0206499732424,0.005706490215378659
556.0406499732425,0.005710812526675802
556.0606499732424,0.005715186503124373
556.0806499732424,0.00571961148588345
556.1006499732424,0.005724086826643172
556.1206499732424,0.005728611888365176
556.1406499732425,0.0057331860460094145
556.1606599732424,0.0057378110048222925
556.1806599732424,0.0057424815616486415
556.2006599732424,0.005747199411734492
556.2206599732424,0.005751963987870255
556.2406599732424,0.005756774740885293
556.2606599732425,0.0057616311294459805
556.2806599732425,0.0057665326307311145
556.3006599732424,0.005771478740220149
556.3206599732424,0.005776468968654517
556.3406599732424,0.005781502846168341
556.3606599732424,0.005786579920734133
556.3806599732425,0.005791699758919025
556.4006599732425,0.00579686194618808
556.4206599732424,0.005802066087162538
556.4406599732424,0.005807311805831699
556.4606599732424,0.005812598745718269
556.4806599732424,0.005817926569996736
556.5006599732425,0.00582329496156484
556.5206599732425,0.005828703623068246
556.5406599732424,0.005834152276879472
556.5606599732424,0.005839640665031407
556.5806599732424,0.005845168549107139
556.6006599732424,0.005850735710087521
556.6206599732425,0.005856341948158536
556.6406599732425,0.00586198708248053
556.6606599732424,0.005867670950922578
556.6806699732424,0.0058733962727880815
556.7006699732424,0.005879157216952017
556.7206699732424,0.0058849565240074965
556.7406699732425,0.005890794090408565
556.7606699732424,0.0058966698475813525
556.7806699732424,0.005902583741894398
556.8006699732424,0.005908535731080838
556.8206699732424,0.005914525790329511
556.8406699732425,0.005920553909016447
556.8606699732425,0.005926620093308638
556.8806699732424,0.0059327243626564816
556.9006699732424,0.005938866751058247
556.9206699732424,0.005945047306391572
556.9406699732424,0.005951266090113757
556.9606699732424,0.0059575231770004075
556.9806699732425,0.005963818654928019
557.0006699732425,0.00597015262470559
557.0206699732424,0.005976525199960798
557.0406699732424,0.005982936507084663
557.0606699732424,0.005989386685239479
557.0806699732424,0.005995875886433495
557.1006699732425,0.006002404275665608
557.1206699732425,0.00600897203114237
557.1406699732424,0.0060155793445697756
557.1606699732424,0.006022226421520219
557.1806699732424,0.0060289134818755
557.2006699732424,0.006035640760345316
557.2206799732425,0.006042411895528431
557.2406799732424,0.006049220403339512
557.2606799732424,0.006056069922713082
557.2806799732424,0.006062960759791488
557.3006799732424,0.006069893234795435
557.3206799732425,0.006076867685767584
557.3406799732425,0.006083884472781978
557.3606799732424,0.006090943972171338
557.3806799732424,0.006098046590777112
557.4006799732424,0.006105192753170244
557.4206799732424,0.006112382909950238
557.4406799732424,0.00611961753731892
557.4606799732425,0.006126897138153624
557.4806799732424,0.006134222243063799
557.5006799732424,0.006141593411420723
557.5206799732424,0.006149011232348284
557.5406799732424,0.006156476325664222
557.5606799732425,0.0061639893427605135
557.5806799732425,0.006171550967411635
557.6006799732424,0.006179161916500645
557.6206799732424,0.00618682294065194
557.6406799732424,0.006194534824761496
557.6606799732424,0.006202298388415117
557.6806799732424,0.006210114486186278
557.7006799732425,0.0062179840078059375
557.7206799732425,0.006225907878197282
557.7406899732424,0.006233891058180036
557.7606899732424,0.00624192657077253
557.7806899732425,0.006250019417313889
557.8006899732425,0.006258170658467777
557.8206899732425,0.006266381392919792
557.8406899732424,0.006274652748824158
557.8606899732424,0.006282985886394808
557.8806899732424,0.006291381998282759
557.9006899732424,0.006299842295370991
557.9206899732425,0.006308368032924769
557.9406899732425,0.006316960480085095
557.9606899732424,0.006325620933307292
557.9806899732424,0.006334350711389784
558.0006899732424,0.006343151153556446
558.0206899732424,0.006352023617444135
558.0406899732425,0.0063609694770075925
558.0606899732425,0.0063699901203543175
558.0806899732424,0.006379086947523806
558.1006899732424,0.006388261368224364
558.1206899732424,0.006397514799543183
558.1406899732424,0.006406848663644529
558.1606899732424,0.006416264385471542
558.1806899732425,0.006425763390467419
558.2006899732424,0.006435347102331169
558.2206899732424,0.006445016940824302
558.2406899732424,0.006454774319642564
558.2606899732424,0.00646462064436827
558.2806999732425,0.006474562302394856
558.3006999732424,0.006484590738160782
558.3206999732424,0.00649471227378643
558.3406999732424,0.006504928257964257
558.3606999732424,0.006515240028357856
558.3806999732424,0.006525648908864565
558.4006999732425,0.006536156198922897
558.4206999732424,0.006546763182396857
558.4406999732424,0.00655747110972787
558.4606999732424,0.0065682812299785965
558.4806999732424,0.006579194756119243
558.5006999732424,0.00659021288274758
558.5206999732425,0.006601336782275337
558.5406999732425,0.006612567605053062
558.5606999732424,0.006623906479675507
558.5806999732424,0.006635354513461914
558.6006999732424,0.006646912793106379
558.6206999732424,0.006658582385490688
558.6406999732425,0.006670364338651348
558.6606999732425,0.006682259682890518
558.6806999732424,0.006694269432021031
558.7006999732424,0.006706394584731983
558.7206999732424,0.006718636126062833
558.7406999732424,0.00673099502897169
558.7606999732425,0.006743472255982994
558.7806999732425,0.006756068760898729
558.8006999732424,0.0067687854905580675
558.8207099732424,0.0067816298376914075
558.8407099732424,0.006794589901454955
558.8607099732425,0.00680767300737131
558.8807099732425,0.006820880085716541
558.9007099732424,0.00683421208631763
558.9207099732424,0.006847669947243571
558.9407099732424,0.0068612546193199085
558.9607099732424,0.006874967047347937
558.9807099732425,0.00688880820482499
559.0007099732425,0.006902779060315643
559.0207099732424,0.006916880596913807
559.0407099732424,0.006931113809448805
559.0607099732424,0.006945479705352443
559.0807099732424,0.006959979305353934
559.1007099732424,0.006974613643992015
559.1207099732425,0.006989383769934643
559.1407099732425,0.007004290746097376
559.1607099732424,0.007019335649554339
559.1807099732424,0.007034519571234352
559.2007099732424,0.00704984361539866
559.2207099732424,0.007065308898896599
559.2407099732425,0.007080916550197318
559.2607099732425,0.007096667708196424
559.2807099732424,0.0071125635207995586
559.3007099732424,0.007128605143283158
559.3207099732424,0.007144793736436914
559.3407199732425,0.007161138671309179
559.3607199732425,0.007177624772770667
559.3807199732424,0.0071942613468013025
559.4007199732424,0.007211049543037631
559.4207199732424,0.007227990507524521
559.4407199732424,0.007245085400594545
559.4607199732425,0.007262335345455037
559.4807199732425,0.007279741460312974
559.5007199732424,0.007297304824558096
559.5207199732424,0.007315026524166518
559.5407199732424,0.007332907596554239
559.5607199732424,0.007350949053647758
559.5807199732424,0.007369151872357774
559.6007199732425,0.007387516990600366
559.6207199732424,0.007406045303265015
559.6407199732424,0.007424737658146766
559.6607199732424,0.007443594851856358
559.6807199732424,0.00746261762572588
559.7007199732425,0.0074818066617255334
559.7207199732425,0.007501162578406778
559.7407199732424,0.007520685926889503
559.7607199732424,0.00754037718690658
559.7807199732424,0.007560236762922842
559.8007199732424,0.0075802649803429194
559.8207199732424,0.007600462081822704
559.8407199732425,0.007620828223698803
559.8607199732425,0.007641363472548967
559.8807299732424,0.007662078196529213
559.9007299732424,0.00768295157340623
559.9207299732425,0.007703993683588137
559.9407299732425,0.007725204196461484
559.9607299732425,0.007746582699705239
559.9807299732424,0.007768128651342265
560.0007299732424,0.007789841412171344
560.0207299732424,0.007811720209543304
560.0407299732424,0.00783376419368875
560.0607299732425,0.007855972375210284
560.0807299732425,0.007878343655762895
560.1007299732424,0.007900876820331958
560.1207299732424,0.007923570536437914
560.1407299732424,0.0079464233535873
560.1607299732424,0.007969433702970591
560.1807299732425,0.007992599897407566
560.2007299732425,0.00801592013153848
560.2207299732424,0.008039392482261433
560.2407299732424,0.008063014909410433
560.2607299732424,0.008086785256672478
560.2807299732424,0.00811070125273803
560.3007299732424,0.008134760512679357
560.3207299732425,0.0081589605395502
560.3407299732424,0.008183298726198357
560.3607299732424,0.008207772357284794
560.3807299732424,0.008232378611497254
560.4007399732425,0.00825712696153421
560.4207399732425,0.00828198964846524
560.4407399732424,0.008306975887055744
560.4607399732424,0.00833208244825975
560.4807399732424,0.008357306023427102
560.5007399732424,0.008382643213682883
560.5207399732424,0.008408090530997033
560.5407399732425,0.00843364440828878
560.5607399732424,0.008459301188687122
560.5807399732424,0.008485057156869655
560.6007399732424,0.008510908513283249
560.6207399732424,0.008536851393222225
560.6407399732425,0.008562881867215282
560.6607399732425,0.008588995944680227
560.6807399732425,0.008615189577580677
560.7007399732424,0.00864145866406872
560.7207399732424,0.008667799052103518
560.7407399732424,0.008694206543033163
560.7607399732424,0.008720676895128884
560.7807399732425,0.008747205827061528
560.8007399732425,0.008773789021309937
560.8207399732424,0.008800422127494935
560.8407399732424,0.00882710076562835
560.8607399732424,0.008853820529272595
560.8807399732424,0.008880576988604408
560.9007399732425,0.008907365693378367
560.9207399732425,0.008934182175785758
560.9407499732424,0.0089610353708576
560.9607499732424,0.008987893960599173
560.9807499732424,0.009014766837427815
561.0007499732425,0.009041649504526501
561.0207499732425,0.009068537431396117
561.0407499732424,0.009095426104602285
561.0607499732424,0.009122311001541676
561.0807499732424,0.009149187613610794
561.1007499732424,0.009176051415755011
561.1207499732425,0.009202897902141443
561.1407499732425,0.009229722570327621
561.1607499732424,0.009256520926613498
561.1807499732424,0.009283288487676629
561.2007499732424,0.009310020782152748
561.2207499732424,0.00933671335216942
561.2407499732424,0.009363361754841594
561.2607499732425,0.009389961563738313
561.2807499732425,0.009416508370328735
561.3007499732424,0.009442997785418928
561.3207499732424,0.009469425440585492
561.3407499732424,0.00949578698961729
561.3607499732424,0.00952207810997314
561.3807499732425,0.009548294504264185
561.4007499732425,0.00957443190176819
561.4207499732424,0.00960048605998559
561.4407499732424,0.009626452766241403
561.4607599732424,0.009652340746023736
561.4807599732425,0.0096781199868036
561.5007599732425,0.009703799335914498
561.5207599732424,0.009729374706350566
561.5407599732424,0.009754842080068092
561.5607599732424,0.00978019743815954
561.5807599732424,0.009805436835937245
561.6007599732425,0.00983055635637289
561.6207599732425,0.009855552164573792
561.6407599732424,0.009880420419461886
561.6607599732424,0.009905157371193725
561.6807599732424,0.009929759313920821
561.7007599732424,0.009954222598686653
561.7207599732425,0.009978543636016989
561.7407599732425,0.010002718898567716
561.7607599732424,0.01002674492382576
561.7807599732424,0.010050618316852847
561.8007599732424,0.010074335753065794
561.8207599732424,0.010097893981043432
561.8407599732425,0.010121289825350484
561.8607599732425,0.010144520189366917
561.8807599732424,0.010167582058113394
561.9007599732424,0.01019047250105819
561.9207599732424,0.010213188674894874
561.9407599732424,0.01023572782627692
561.9607599732424,0.010258087294495562
561.9807599732425,0.010280264514087197
562.0007699732424,0.010302267957378854
562.0207699732424,0.010324073284184481
562.0407699732424,0.010345689259372183
562.0607699732425,0.010367113720551872
562.0807699732425,0.01038834463124182
562.1007699732424,0.010409380023775195
562.1207699732424,0.010430218072809931
562.1407699732424,0.010450857044643843
562.1607699732424,0.010471295364807122
562.1807699732424,0.010491531499340732
562.2007699732425,0.010511564081425364
562.2207699732425,0.01053139184613728
562.2407699732424,0.010551013644573903
562.2607699732424,0.010570428443946529
562.2807699732424,0.010589635327396634
562.3007699732424,0.010608633493525631
562.3207699732425,0.010627422255630159
562.3407699732425,0.01064600104063484
562.3607699732424,0.01066436938771819
562.3807699732424,0.010682526946624707
562.4007699732424,0.010700473475661278
562.4207699732424,0.010718208839375033
562.4407699732424,0.010735733005912023
562.4607699732425,0.010753046044057336
562.4807699732424,0.010770148119958195
562.5007699732424,0.010787039493534722
562.5207699732424,0.010803720514581384
562.5407799732425,0.01082019979212183
562.5607799732425,0.010836461393414739
562.5807799732424,0.010852514182255612
562.6007799732424,0.01086835883912022
562.6207799732424,0.01088399607628622
562.6407799732424,0.010899426692159465
562.6607799732424,0.010914651522225774
562.6807799732425,0.010929671493565305
562.7007799732424,0.010944487506925754
562.7207799732424,0.010959100547632834
562.7407799732424,0.010973511617487358
562.7607799732424,0.010987721740882443
562.7807799732424,0.011001731957916731
562.8007799732425,0.011015543317393134
562.8207799732425,0.011029156869723061
562.8407799732424,0.011042573659757802
562.8607799732424,0.011055794719566529
562.8807799732424,0.011068821061183252
562.9007799732424,0.011081653669343532
562.9207799732425,0.011094293494232417
562.9407799732425,0.011106741444264389
562.9607799732424,0.011118998378917467
562.9807799732424,0.011131065101640789
563.0007799732424,0.011142942352857302
563.0207799732424,0.011154630803081173
563.0407799732425,0.011166131046169505
563.0607899732424,0.011177449200381048
563.0807899732424,0.01118857437710614
563.1007899732424,0.011199512601626799
563.1207899732424,0.01121026409939431
563.1407899732425,0.011220828991417957
563.1607899732425,0.011231207268747219
563.1807899732424,0.011241398819288158
563.2007899732424,0.011251403395876481
563.2207899732424,0.011261220652221314
563.2407899732424,0.011270850062226253
563.2607899732425,0.011280290995937615
563.2807899732425,0.011289542673641836
563.3007899732424,0.011298604171133897
563.3207899732424,0.011307474416507927
563.3407899732424,0.011316152187286158
563.3607899732424,0.01132463610789295
563.3807899732424,0.011332924647479774
563.4007899732425,0.011341016118106643
563.4207899732424,0.011348908673284034
563.4407899732424,0.01135660030687998
563.4607899732424,0.011364088852394243
563.4807899732424,0.011371371982602813
563.5007899732424,0.011378447209574006
563.5207899732425,0.011385311885057495
563.5407899732425,0.0113919632012463
563.5607899732424,0.011398398191912294
563.5807899732424,0.01140461373391366
563.6007999732424,0.011410609502558547
563.6207999732425,0.011416376029262758
563.6407999732425,0.011421912830629554
563.6607999732424,0.011427216167560612
563.6807999732424,0.011432282159611562
563.7007999732424,0.011437106797817967
563.7207999732424,0.011441685930130856
563.7407999732425,0.011446015287878596
563.7607999732425,0.011450090451258542
563.7807999732424,0.011453906895693724
563.8007999732424,0.011457459975559164
563.8207999732424,0.011460744934451813
563.8407999732424,0.011463756911230897
563.8607999732425,0.011466490946365818
563.8807999732425,0.011468941988583208
563.9007999732424,0.011471104901804589
563.9207999732424,0.011472974472364932
563.9407999732424,0.01147454541650247
563.9607999732424,0.011475812388109262
563.9807999732425,0.011476769986731594
564.0007999732425,0.011477412765808548
564.0207999732424,0.011477735241136745
564.0407999732424,0.011477731899548347
564.0607999732424,0.011477397207789085
564.0807999732424,0.011476725621582242
564.1007999732424,0.011475711594863953
564.1208099732424,0.011474348849000195
564.1408099732424,0.01147263315637653
564.1608099732424,0.011470558449640372
564.1808099732424,0.011468119309778634
564.2008099732425,0.01146531031226496
564.2208099732425,0.011462126085667929
564.2408099732424,0.011458561347829261
564.2608099732424,0.011454610883738323
564.2808099732424,0.011450269574867677
564.3008099732424,0.01144553238275947
564.3208099732424,0.011440394386730677
564.3408099732425,0.01143485077926889
564.3608099732425,0.011428896878914976
564.3808099732424,0.011422528140012668
564.4008099732424,0.011415740162339705
564.4208099732424,0.011408528700597557
564.4408099732424,0.011400889673737289
564.4608099732425,0.011392819174098777
564.4808099732425,0.011384313476340915
564.5008099732424,0.011375369046139547
564.5208099732424,0.011365982548631831
564.5408099732424,0.01135615085658415
564.5608099732424,0.011345871058262128
564.5808099732425,0.011335140464981408
564.6008099732425,0.011323956618318585
564.6208099732424,0.011312317296961161
564.6408099732424,0.011300220523178105
564.6608199732424,0.01128765819260455
564.6808199732425,0.011274641362617846
564.7008199732425,0.01126116262597415
564.7208199732424,0.011247221104455375
564.7408199732424,0.011232816108215651
564.7608199732424,0.011217947207082506
564.7808199732424,0.011202614285011524
564.8008199732424,0.011186817492100633
564.8208199732425,0.011170557270690414
564.8408199732424,0.01115383433019381
564.8608199732424,0.011136649676658495
564.8808199732424,0.011119004598620858
564.9008199732424,0.011100900670369306
564.9208199732425,0.011082339751549515
564.9408199732425,0.011063323986217866
564.9608199732425,0.011043855801340945
564.9808199732424,0.011023937904744346
565.0008199732424,0.011003573282511997
565.0208199732424,0.010982765195840969
565.0408199732424,0.010961517177357842
565.0608199732425,0.01093983302690431
565.0808199732425,0.01091771680680216
565.1008199732424,0.010895172836606914
565.1208199732424,0.010872205687365315
565.1408199732424,0.01084882017538915
565.1608199732424,0.010825021355561956
565.1808199732425,0.010800814514195768
565.2008299732424,0.010776192766249252
565.2208299732424,0.010751186415527705
565.2408299732424,0.010725789227784496
565.2608299732424,0.01070000733784276
565.2808299732425,0.010673847043317914
565.3008299732425,0.010647314856738857
565.3208299732424,0.010620417450727605
565.3408299732424,0.010593161659600732
565.3608299732424,0.010565554466276895
565.3808299732424,0.010537602995004202
565.4008299732425,0.010509314499057414
565.4208299732425,0.010480696350364645
565.4408299732424,0.010451756028634518
565.4608299732424,0.010422501110389452
565.4808299732424,0.010392939257931725
565.5008299732424,0.010363078208272456
565.5208299732424,0.01033292576205215
565.5408299732425,0.010302489772481306
565.5608299732424,0.010271778134330096
565.5808299732424,0.010240798772992285
565.6008299732424,0.010209559633653558
565.6208299732424,0.010178068670588018
565.6408299732424,0.01014633383660913
565.6608299732425,0.010114363072699122
565.6808299732425,0.010082164297841348
565.7008299732424,0.010049745399075102
565.7208399732424,0.010017097857152397
565.7408399732424,0.009984262099990605
565.7608399732425,0.009951229582050285
565.7808399732425,0.009918007990892298
565.8008399732424,0.009884604912874833
565.8208399732424,0.009851027837432868
565.8408399732424,0.009817284177578068
565.8608399732424,0.009783381242746617
565.8808399732425,0.009749326222552078
565.9008399732425,0.009715126209944977
565.9208399732424,0.009680788163475285
565.9408399732424,0.009646318917706375
565.9608399732424,0.009611725174205912
565.9808399732424,0.009577013496355036
566.0008399732425,0.009542190304557855
566.0208399732425,0.009507261871853339
566.0408399732424,0.00947223431992682
566.0608399732424,0.009437113615523742
566.0808399732424,0.009401905567260515
566.1008399732424,0.009366615822830271
566.1208399732425,0.009331249866598935
566.1408399732425,0.009295813017587393
566.1608399732424,0.00926031042783067
566.1808399732424,0.009224747081110918
566.2008399732424,0.009189127792053374
566.2208399732424,0.00915345720557759
566.2408399732424,0.009117739796694217
566.2608499732424,0.009081961980203782
566.2808499732424,0.00904616365511876
566.3008499732424,0.009010330917216694
566.3208499732424,0.008974467568820234
566.3408499732425,0.00893857724066158
566.3608499732425,0.008902663403153984
566.3808499732424,0.008866729364867994
566.4008499732424,0.008830778265176168
566.4208499732424,0.008794813099267242
566.4408499732424,0.008758836696832945
566.4608499732424,0.00872285173737994
566.4808499732425,0.008686860750520121
566.5008499732425,0.008650866119054941
566.5208499732424,0.008614870082193218
566.5408499732424,0.008578874738886187
566.5608499732424,0.008542882051255621
566.5808499732424,0.008506893848094351
566.6008499732425,0.008470911828415882
566.6208499732425,0.008434937565030698
566.6408499732424,0.008398972508121473
566.6608499732424,0.008363017988795544
566.6808499732424,0.008327075222584768
566.7008499732424,0.00829114531286592
566.7208499732425,0.008255229254171973
566.7408499732425,0.008219327935364727
566.7608499732424,0.008183442142633706
566.7808599732424,0.008147554630212071
566.8008599732424,0.008111701863243906
566.8208599732425,0.008075866386248885
566.8408599732425,0.008040048607780636
566.8608599732424,0.008004248834731602
566.8808599732424,0.007968467286528693
566.9008599732424,0.007932704092523914
566.9208599732424,0.007896959291729868
566.9408599732424,0.007861232838777227
566.9608599732425,0.007825524589660841
566.9808599732424,0.007789834314187094
567.0008599732424,0.007754161686496601
567.0208599732424,0.0077185062835966834
567.0408599732424,0.007682867581577707
567.0608599732425,0.007647244950961157
567.0808599732425,0.007611637651123638
567.1008599732424,0.007576044823737554
567.1208599732424,0.007540465485177828
567.1408599732424,0.007504898517839422
567.1608599732424,0.007469342660318005
567.1808599732424,0.007433796496409394
567.2008599732425,0.007398258442889308
567.2208599732425,0.007362726736043618
567.2408599732424,0.0073271994169240105
567.2608599732424,0.007291674315321425
567.2808599732424,0.007256149032454822
567.3008599732424,0.007220620922391007
567.3208699732425,0.007185069299022786
567.3408699732424,0.007149526506332615
567.3608699732424,0.007113971256130606
567.3808699732424,0.007078399707235556
567.4008699732424,0.007042807658496332
567.4208699732425,0.007007190525477095
567.4408699732425,0.0069715433134124455
567.4608699732424,0.006935860605831998
567.4808699732424,0.00690013650701532
567.5008699732424,0.006864364648658604
567.5208699732424,0.006828538146713507
567.5408699732425,0.006792649579568196
567.5608699732425,0.006756690963484754
567.5808699732424,0.00672065372921048
567.6008699732424,0.0066845287001107995
567.6208699732424,0.006648306072177676
567.6408699732424,0.006611975396280623
567.6608699732424,0.006575525563029907
567.6808699732425,0.00653894479062024
567.7008699732424,0.006502220616017066
567.7208699732424,0.006465339889829241
567.7408699732424,0.006428288775198646
567.7608699732424,0.006391052751002188
567.7808699732424,0.006353616619631547
567.8008699732425,0.00631596451957276
567.8208699732425,0.0062780799429616365
567.8408799732424,0.0062399266390302625
567.8608799732424,0.006201524944105085
567.8808799732424,0.006162837670196644
567.9008799732425,0.006123845923497347
567.9208799732424,0.006084530435008558
567.9408799732424,0.006044871462429008
