Energy,O_XES
520.1005299732424,0.002115503830526469
520.1205299732425,0.002158808186754962
520.1405299732425,0.0022037789087672984
520.1605299732424,0.002250499316679653
520.1805299732424,0.002299056824754292
520.2005299732424,0.0023495430899438943
520.2205299732424,0.002402054160344446
520.2405299732425,0.0024566906229714454
520.2605299732425,0.002513557750222469
520.2805399732424,0.002572795950360747
520.3005399732424,0.002634460932552896
520.3205399732424,0.0026987020710913887
520.3405399732425,0.0027656445350511165
520.3605399732425,0.00283541944780364
520.3805399732424,0.002908162975662396
520.4005399732424,0.0029840171087769846
520.4205399732424,0.00306312920019166
520.4405399732424,0.003145652981708074
520.4605399732425,0.003231747691084811
520.4805399732425,0.00332157864878298
520.5005399732424,0.003415317217135002
520.5205399732424,0.0035131408498010374
520.5405399732424,0.00361523312613738
520.5605399732424,0.0037217837692402394
520.5805399732425,0.003832988646424826
520.6005399732425,0.003949049750894598
520.6205399732424,0.0040701751633767805
520.6405399732424,0.004196578992494383
520.6605399732424,0.004328481292692243
520.6805399732424,0.004466107958556317
520.7005399732425,0.004609690594415084
520.7205399732425,0.004759466358160377
520.7405399732424,0.004915677778307301
520.7605399732424,0.005078572543360306
520.7805399732424,0.005248403262667239
520.8005499732425,0.005425517780235921
520.8205499732425,0.00561000017446799
520.8405499732424,0.005802203581477853
520.8605499732424,0.006002396856573309
520.8805499732424,0.006210852019386905
520.9005499732424,0.006427845548770218
520.9205499732424,0.006653654858905642
520.9405499732425,0.006888559990213019
520.9605499732425,0.007132841182682863
520.9805499732424,0.007386781456859846
521.0005499732424,0.007650662768295218
521.0205499732424,0.007924767116032067
521.0405499732424,0.008209375558627446
521.0605499732425,0.008504767560632865
521.0805499732425,0.008811220314857662
521.1005499732424,0.009129008042121786
521.1205499732424,0.009458401270326237
521.1405499732424,0.009799666094903136
521.1605499732424,0.010153063422840381
521.1805499732425,0.010518848202649684
521.2005499732425,0.010897268642779772
521.2205499732424,0.011288565421159052
521.2405499732424,0.011692970888604331
521.2605499732424,0.012110708269015674
521.2805499732424,0.012541990859329843
521.3005499732425,0.01298702123230023
521.3205499732425,0.013445990445212533
521.3405599732424,0.013919317489259082
521.3605599732424,0.014406695125838299
521.3805599732424,0.014908507894529004
521.4005599732425,0.015424892347951082
521.4205599732425,0.015955971981842145
521.4405599732424,0.01650185226216809
521.4605599732424,0.017062623085750676
521.4805599732424,0.017638355191202063
521.5005599732424,0.018229104514166455
521.5205599732424,0.01883490642664236
521.5405599732425,0.01945577793957067
521.5605599732424,0.02009171665261852
521.5805599732424,0.020742700316856176
521.6005599732424,0.02140868644257686
521.6205599732424,0.022089611954052152
521.6405599732424,0.02278539289272189
521.6605599732425,0.02349592417011758
521.6805599732425,0.024221079371551373
521.7005599732424,0.02496071061144833
521.7205599732424,0.025714648440815814
521.7405599732424,0.026482701807242184
521.7605599732424,0.0272646580674917
521.7805599732425,0.02806028305255668
521.8005599732425,0.02886932118475995
521.8205599732424,0.029691495646371028
521.8405599732424,0.03052650859882483
521.8605699732424,0.03137446775455389
521.8805699732425,0.03223418736876247
521.9005699732425,0.03310572947146721
521.9205699732424,0.033988713607932264
521.9405699732424,0.03488274256509489
521.9605699732424,0.03578739973921201
521.9805699732424,0.0367022502226037
522.0005699732425,0.03762684164433956
522.0205699732425,0.03856070423611534
522.0405699732424,0.039503352533140565
522.0605699732424,0.040454284918667524
522.0805699732424,0.041412984930480644
522.1005699732424,0.042378921861989195
522.1205699732425,0.043351551517027735
522.1405699732425,0.04433031698716823
522.1605699732424,0.04531464944949863
522.1805699732424,0.046303968982693955
522.2005699732424,0.04729768539947585
522.2205699732424,0.0482951990935309
522.2405699732424,0.04929590189909506
522.2605699732425,0.05029917796151935
522.2805699732425,0.051304404617205666
522.3005699732424,0.05231095328153943
522.3205699732424,0.05331819034336735
522.3405699732424,0.05432547806488881
522.3605699732424,0.055332175485830234
522.3805699732425,0.056337639330934164
522.4005799732424,0.05734172494918633
522.4205799732424,0.05834278643609678
522.4405799732424,0.0593406783805724
522.4605799732424,0.06033475929699903
522.4805799732425,0.06132438648904427
522.5005799732425,0.06230892255915974
522.5205799732424,0.06328773311595752
522.5405799732424,0.06426019064138362
522.5605799732424,0.06522567048737009
522.5805799732424,0.06618355692932663
522.6005799732425,0.06713324138169414
522.6205799732425,0.06807412385993517
522.6405799732424,0.06900561387905205
522.6605799732424,0.06992713134842779
522.6805799732424,0.07083810746250976
522.7005799732424,0.07173798558665635
522.7205799732425,0.07262622213741121
522.7405799732425,0.07350228745632169
522.7605799732424,0.07436566667640565
522.7805799732424,0.07521586058006975
522.8005799732424,0.07605238644733162
522.8205799732424,0.07687477889295699
522.8405799732425,0.07768259069103094
522.8605799732425,0.078475393585312
522.8805799732424,0.07925277908368399
522.9005799732424,0.08001435923473468
522.9205899732424,0.08076013585656207
522.9405899732425,0.08148901866406967
522.9605899732425,0.0822010632339523
522.9805899732424,0.08289597045698083
523.0005899732424,0.08357346697379292
523.0205899732424,0.08423330185617604
523.0405899732424,0.0848752512869514
523.0605899732425,0.08549911628762366
523.0805899732425,0.08610472630271407
523.1005899732424,0.08669193433282198
523.1205899732424,0.08726062298086079
523.1405899732424,0.08781070189125516
523.1605899732424,0.08834210870320078
523.1805899732424,0.08885480933624171
523.2005899732425,0.08934879822284864
523.2205899732425,0.08982409848585489
523.2405899732424,0.0902807620587728
523.2605899732424,0.09071886974703544
523.2805899732424,0.09113853122843585
523.3005899732424,0.09153988499111146
523.3205899732425,0.09192309820758701
523.3405899732425,0.0922883665435148
523.3605899732424,0.0926359138999497
523.3805899732424,0.09296599208806886
523.4005899732424,0.09327888043547508
523.4205899732424,0.0935748853233314
523.4405899732425,0.09385433965374007
523.4605999732424,0.09411773086784364
523.4805999732424,0.09436517807173614
523.5005999732424,0.09459722514304006
523.5205999732424,0.09481430677103087
523.5405999732425,0.09501687678230467
523.5605999732425,0.09520541215055837
523.5805999732424,0.09538041059236751
523.6005999732424,0.09554238941590007
523.6205999732424,0.09569188513252407
523.6405999732424,0.09582945055938466
523.6605999732424,0.09595565528443688
523.6805999732425,0.0960710833747691
523.7005999732424,0.09617633214708979
523.7205999732424,0.09627201067980957
523.7405999732424,0.09635873826465562
523.7605999732424,0.09643714279983054
523.7805999732424,0.09650785912694275
523.8005999732425,0.09657152731417779
523.8205999732425,0.09662879088843643
523.8405999732424,0.09668029501943912
523.8605999732424,0.09672668465907089
523.8805999732424,0.09676860263955187
523.9005999732424,0.09680668773432058
523.9205999732425,0.09684157268584544
523.9405999732425,0.0968738822049075
523.9605999732424,0.0969042309462423
523.9805999732424,0.09693322146576681
524.0006099732424,0.09696145792665523
524.0206099732425,0.09698947957607287
524.0406099732425,0.09701785945397069
524.0606099732424,0.09704712870431029
524.0806099732424,0.09707779971940157
524.1006099732424,0.09711035877052208
524.1206099732424,0.09714526638105159
524.1406099732425,0.09718295401817059
524.1606099732425,0.0972238239633468
524.1806099732424,0.09726824557357541
524.2006099732424,0.0973165544496882
524.2206099732424,0.09736905049395422
524.2406099732424,0.09742599624707557
524.2606099732425,0.0974876153101602
524.2806099732425,0.09755409086012042
524.3006099732424,0.09762556426687
524.3206099732424,0.09770213382054228
524.3406099732424,0.09778385357676841
524.3606099732424,0.09787073232780366
524.3806099732424,0.09796273270698405
524.4006099732425,0.09805977043364122
524.4206099732424,0.09816171370518423
524.4406099732424,0.098268382742605
524.4606099732424,0.09837954949512988
524.4806099732424,0.0984949375091944
524.5006099732424,0.09861422196630155
524.5206199732424,0.09873709345226842
524.5406199732424,0.09886300521811828
524.5606199732424,0.09899155092851125
524.5806199732424,0.09912221766201017
524.6006199732424,0.09925444456931934
524.6206199732425,0.09938762728009139
524.6406199732425,0.09952111827572593
524.6606199732424,0.09965422851006189
524.6806199732424,0.0997862283808368
524.7006199732424,0.09991635095015619
524.7206199732424,0.10004379245085007
524.7406199732425,0.10016771522379198
524.7606199732425,0.10028724986578799
524.7806199732424,0.10040149769583791
524.8006199732424,0.1005095333671233
524.8206199732424,0.10061040761675316
524.8406199732424,0.10070315014454638
524.8606199732425,0.10078677261143082
524.8806199732425,0.10086027174737025
524.9006199732424,0.10092263255810413
524.9206199732424,0.1009728316193818
524.9406199732424,0.10100984044683922
524.9606199732424,0.10103262892915885
524.9806199732425,0.10104016881170348
525.0006199732425,0.10103143721741782
525.0206199732424,0.10100542019144682
525.0406199732424,0.10096111625563092
525.0606299732424,0.1008975020957964
525.0806299732425,0.1008136773427528
525.1006299732425,0.10070867019885567
525.1206299732424,0.10058156740326123
525.1406299732424,0.10043147880326812
525.1606299732424,0.10025755274229015
525.1806299732424,0.10005897200820113
525.2006299732425,0.09983496093214381
525.2206299732425,0.09958478326315899
525.2406299732424,0.09930775040779072
525.2606299732424,0.09900322136419186
525.2806299732424,0.09867060587973592
525.3006299732424,0.09830936686048625
525.3206299732424,0.09791902260317711
525.3406299732425,0.09749914883956763
525.3606299732425,0.09704938058384595
525.3806299732424,0.09656941377457498
525.4006299732424,0.09605900670367766
525.4206299732424,0.09551798122585106
525.4406299732424,0.09494622374287484
525.4606299732425,0.09434368595832505
525.4806299732425,0.09371038539933997
525.5006299732424,0.09304640570314454
525.5206299732424,0.09235189666732199
525.5406299732424,0.09162707406387507
525.5606299732424,0.09087221921837428
525.5806399732425,0.09008727834488288
525.6006399732424,0.08927344509207097
525.6206399732424,0.08843081311302041
525.6406399732424,0.08755991154434284
525.6606399732424,0.08666133884475369
525.6806399732425,0.08573574534128818
525.7006399732425,0.084783841729696
525.7206399732424,0.08380639108689338
525.7406399732424,0.08280421148076066
525.7606399732424,0.08177816567436194
525.7806399732424,0.08072916677325143
525.8006399732424,0.079658171161521
525.8206399732425,0.07856617654859163
525.8406399732424,0.07745421900098123
525.8606399732424,0.0763233698795531
525.8806399732424,0.07517473269690768
525.9006399732424,0.07400943990950415
525.9206399732424,0.07282864965927517
525.9406399732425,0.0716335424793918
525.9606399732425,0.07042531797874171
525.9806399732424,0.06920519151929816
526.0006399732424,0.06797439090046534
526.0206399732424,0.06673415306383532
526.0406399732424,0.06548572083144441
526.0606399732425,0.0642303396900006
526.0806399732425,0.0629692546329877
526.1006399732424,0.061703707071721105
526.1206499732424,0.06043429722982272
526.1406499732424,0.05916351889507965
526.1606499732425,0.05789195165446414
526.1806499732425,0.056620793934910374
526.2006499732424,0.05535122474987962
526.2206499732424,0.054084405635088505
526.2406499732424,0.052821473651264175
526.2606499732424,0.051563541784888936
526.2806499732425,0.0503116958710533
526.3006499732425,0.04906699349191753
526.3206499732424,0.04783046128676295
526.3406499732424,0.04660309371551714
526.3606499732424,0.04538585143598526
526.3806499732424,0.04417965991096615
526.4006499732425,0.04298540815695569
526.4206499732425,0.041803947633507185
526.4406499732424,0.040636091271646455
526.4606499732424,0.03948261263949444
526.4806499732424,0.03834424524257564
526.5006499732424,0.037221681956043806
526.5206499732424,0.03611557458566106
526.5406499732425,0.03502653355406453
526.5606499732424,0.033955127708633945
526.5806499732424,0.03290188424691899
526.6006499732424,0.031867288755610984
526.6206499732424,0.030851785358669892
526.6406499732424,0.029855776970218177
526.6606599732424,0.02887914381603941
526.6806599732424,0.02792318080213573
526.7006599732424,0.02698767935060845
526.7206599732424,0.026072879805340825
526.7406599732424,0.025178988269579677
526.7606599732425,0.024306170100391933
526.7806599732425,0.02345455516353928
526.8006599732424,0.02262423510932869
526.8206599732424,0.02181527018935648
526.8406599732424,0.02102768417901267
526.8606599732424,0.020261468679579286
526.8806599732425,0.019516583593383572
526.9006599732425,0.01879295831250554
526.9206599732424,0.018090492946425927
526.9406599732424,0.017409059584072926
526.9606599732424,0.016748503585610586
526.9806599732424,0.01610864489943653
527.0006599732425,0.015489279399864131
527.0206599732425,0.014890180241039129
527.0406599732424,0.014311099222619564
527.0606599732424,0.013751768162930625
527.0806599732424,0.013211900275250092
527.1006599732424,0.012691191543031782
527.1206599732425,0.012189322089933074
527.1406599732425,0.01170595754063327
527.1606599732424,0.01124075036847866
527.1806699732424,0.010793121839538667
527.2006699732424,0.010363149101249098
527.2206699732425,0.009950226518676799
527.2406699732425,0.00955396509372388
527.2606699732424,0.009173971057426792
527.2806699732424,0.008809846227169531
527.3006699732424,0.008461186399429702
527.3206699732424,0.008127584908186344
527.3406699732425,0.007808631516183622
527.3606699732425,0.007503917036346931
527.3806699732424,0.007213030541965993
527.4006699732424,0.006935562290026419
527.4206699732424,0.006671104195291842
527.4406699732424,0.006419250670240303
527.4606699732424,0.00617959941360285
527.4806699732425,0.005951752146704558
527.5006699732425,0.005735315297055366
527.5206699732424,0.005529900628848198
527.5406699732424,0.0053351258202993185
527.5606699732424,0.005150614987948166
527.5806699732424,0.004975999158282564
527.6006699732425,0.004810916687259149
527.6206699732425,0.0046550136285018
527.6406699732424,0.004507944051137719
527.6606699732424,0.004369370308449197
527.6806699732424,0.004238963258661106
527.7006699732424,0.004116402439367552
527.7206799732425,0.0040013203007009755
527.7406799732424,0.0038935297930983315
527.7606799732424,0.003792676836680891
527.7806799732424,0.003698476628083163
527.8006799732424,0.0036106536531818794
527.8206799732425,0.003528940639262404
527.8406799732425,0.0034530793634786707
527.8606799732424,0.0033828197547893964
527.8806799732424,0.0033179209821518926
527.9006799732424,0.0032581499658338835
527.9206799732424,0.003203281862915303
527.9406799732425,0.003153099699921418
527.9606799732425,0.0031073941321721156
527.9806799732424,0.0030659631877832856
528.0006799732424,0.003028611998752671
528.0206799732424,0.002995152521517569
528.0406799732424,0.0029654032493326397
528.0606799732425,0.0029391889187583894
528.0806799732425,0.0029163402124872586
528.1006799732424,0.002896693460656829
528.1206799732424,0.0028800903427219048
528.1406799732424,0.0028663775918604515
528.1606799732424,0.002855406703792563
528.1806799732424,0.002847033651783884
528.2006799732425,0.0028411186094918234
528.2206799732425,0.0028375256831936766
528.2406899732424,0.0028361224126252672
528.2606899732424,0.0028367814923082957
528.2806899732424,0.002839376147558616
528.3006899732425,0.0028437835605512234
528.3206899732425,0.0028498839357840415
528.3406899732424,0.0028575601569172052
528.3606899732424,0.0028666973636733706
528.3806899732424,0.0028771830471561724
528.4006899732424,0.0028889066949318214
528.4206899732425,0.0029017600294940545
528.4406899732425,0.0029156365301215674
528.4606899732424,0.002930431547283954
528.4806899732424,0.0029460421936938212
528.5006899732424,0.0029623672937491
528.5206899732424,0.0029793073490752865
528.5406899732425,0.002996764519559383
528.5606899732425,0.0030146426191616483
528.5806899732424,0.0030328471256969958
528.6006899732424,0.0030512852036874254
528.6206899732424,0.003069865739313224
528.6406899732424,0.0030884993864219207
528.6606899732424,0.0031070986224989105
528.6806899732425,0.003125577813458971
528.7006899732424,0.003143853286083959
528.7206899732424,0.003161843406912359
528.7406899732424,0.00317946866637229
528.7606899732424,0.0031966517669541933
528.7806999732425,0.0032133259233111354
528.8006999732424,0.003229401831683682
528.8206999732424,0.003244817745527263
528.8406999732424,0.0032595062883365583
528.8606999732424,0.003273402621242843
528.8806999732424,0.0032864445388269357
528.9006999732425,0.00329857284075152
528.9206999732424,0.0033097311806862964
528.9406999732424,0.0033198663284079843
528.9606999732424,0.003328927944482519
528.9806999732424,0.0033368689517270025
529.0006999732424,0.003343645430872463
529.0206999732425,0.003349216702719701
529.0406999732425,0.003353545369201808
529.0606999732424,0.0033565973464257694
529.0806999732424,0.0033583418895062767
529.1006999732424,0.0033587516090845078
529.1206999732424,0.003357802479498296
529.1406999732425,0.0033554738386399998
529.1606999732425,0.0033517483796024474
529.1806999732424,0.00334661213427128
529.2006999732424,0.003340054449074102
529.2206999732424,0.003332067953141534
529.2406999732424,0.0033226485191735987
529.2606999732425,0.0033117952173360755
529.2806999732425,0.003299510262536282
529.3006999732424,0.0032857989554441074
529.3207099732424,0.0032706617383943325
529.3407099732424,0.0032541248526750982
529.3607099732425,0.003236195427246566
529.3807099732425,0.003216890431366398
529.4007099732424,0.003196229365249421
529.4207099732424,0.003174234568604491
529.4407099732424,0.0031509308047218895
529.4607099732424,0.0031263454498903355
529.4807099732425,0.003100507929309702
529.5007099732425,0.0030734501048792244
529.5207099732424,0.0030452059146803007
529.5407099732424,0.003015811320435463
529.5607099732424,0.0029853041991672437
529.5807099732424,0.002953724232960587
529.6007099732424,0.002921112797001433
529.6207099732425,0.0028875128460489705
529.6407099732425,0.0028529687994877464
529.6607099732424,0.0028175264250924694
529.6807099732424,0.0027812327216385382
529.7007099732424,0.00274413580048172
529.7207099732424,0.00270628476623458
529.7407099732425,0.002667729596669206
529.7607099732425,0.0026285210219839372
529.7807099732424,0.0025887104035767026
529.8007099732424,0.002548349612487056
529.8207099732424,0.0025074909076756493
529.8407199732425,0.002466166060488737
529.8607199732425,0.0024244690477442862
529.8807199732424,0.002382432060897345
529.9007199732424,0.002340107665063691
529.9207199732424,0.0022975482573338265
529.9407199732424,0.002254805869166563
529.9607199732425,0.002211932104178879
529.9807199732425,0.0021689779902706622
530.0007199732424,0.0021259938913029543
530.0207199732424,0.0020830293602526594
530.0407199732424,0.002040133072107085
530.0607199732424,0.0019973526980313428
530.0807199732425,0.0019547348098018107
530.1007199732425,0.0019123247833732406
530.1207199732424,0.0018701667067282236
530.1407199732424,0.0018283032923586467
530.1607199732424,0.0017867757947088274
530.1807199732424,0.0017456239329001063
530.2007199732425,0.001704885819036148
530.2207199732425,0.0016645978923680938
530.2407199732424,0.0016247948595686588
530.2607199732424,0.0015855096413442784
530.2807199732424,0.0015467733255754865
530.3007199732424,0.001508615127147464
530.3207199732424,0.0014710623545959943
530.3407199732425,0.001434140383657378
530.3607199732425,0.001397872637774441
530.3807299732424,0.0013622629349400552
530.4007299732424,0.0013273664415918503
530.4207299732424,0.0012931826184866282
530.4407299732425,0.0012597269983295213
530.4607299732425,0.0012270132827748965
530.4807299732424,0.001195053119620783
530.5007299732424,0.0011638563201760697
530.5207299732424,0.0011334307297966627
530.5407299732424,0.001103782530429422
530.5607299732425,0.0010749160085635901
530.5807299732425,0.0010468337495409261
530.6007299732424,0.001019536661589672
530.6207299732424,0.0009930240344458879
530.6407299732424,0.0009672936019296368
530.6607299732424,0.0009423416080730968
530.6807299732425,0.0009181628763863552
530.7007299732425,0.0008947508818409344
530.7207299732424,0.0008720978251446631
530.7407299732424,0.0008501947088859492
530.7607299732424,0.0008290314151233455
530.7807299732424,0.0008085967840048827
530.8007299732425,0.0007888786930089679
530.8207299732425,0.000769864136410677
530.8407299732424,0.0007515393045883874
530.8607299732424,0.0007338896628053769
530.8807299732424,0.0007169000291147847
530.9007399732425,0.000700546630546987
530.9207399732425,0.000684829568162073
530.9407399732424,0.0006697238642868143
530.9607399732424,0.0006552124510738694
530.9807399732424,0.0006412780141453972
531.0007399732424,0.0006279030892878687
531.0207399732424,0.0006150699856494089
531.0407399732425,0.0006027609570868969
531.0607399732424,0.0005909581697686306
531.0807399732424,0.0005796439003990297
531.1007399732424,0.0005688004366416362
531.1207399732424,0.0005584102048174883
531.1407399732424,0.0005484557981286851
531.1607399732425,0.0005389200182151736
531.1807399732425,0.000529785913355634
531.2007399732424,0.000521036813329595
531.2207399732424,0.0005126563609781171
531.2407399732424,0.0005046285405154547
531.2607399732424,0.0004969377026608565
531.2807399732425,0.0004895685866733904
531.3007399732425,0.00048250633938574965
531.3207399732424,0.0004757365313433584
531.3407399732424,0.00046924517016636437
531.3607399732424,0.000463018711258991
531.3807399732424,0.0004570440659985512
531.4007399732425,0.00045130860754168296
531.4207399732425,0.0004458001743898872
531.4407499732424,0.0004405044765033456
531.4607499732424,0.00043541558082135345
531.4807499732424,0.00043052001438141825
531.5007499732425,0.00042580746968644235
531.5207499732425,0.00042126810960914926
531.5407499732424,0.0004168925275727124
531.5607499732424,0.000412671764835834
531.5807499732424,0.0004085972810280067
531.6007499732424,0.00040466097614758815
531.6207499732425,0.00040085514581497195
531.6407499732425,0.00039717248747337655
531.6607499732424,0.0003936060844241449
531.6807499732424,0.0003901493931318101
531.7007499732424,0.0003867962301504055
531.7207499732424,0.00038354075876801216
531.7407499732424,0.00038037747545971706
531.7607499732425,0.00037730119623244894
531.7807499732425,0.0003743070429385819
531.8007499732424,0.0003713904296281904
531.8207499732424,0.0003685470490039244
531.8407499732424,0.00036577285903546895
531.8607499732424,0.00036306406978473655
531.8807499732425,0.00036041713048681317
531.9007499732425,0.00035782871692607165
531.9207499732424,0.00035529571914108196
531.9407499732424,0.0003528152294872894
531.9607599732424,0.00035038332703482414
531.9807599732425,0.0003479999061685524
532.0007599732425,0.00034566137026919864
532.0207599732424,0.0003433655083083028
532.0407599732424,0.000341110258322735
532.0607599732424,0.0003388937010818627
532.0807599732424,0.00033671404380541324
532.1007599732425,0.0003345696171390248
532.1207599732425,0.00033245886247947813
532.1407599732424,0.0003303803314964058
532.1607599732424,0.00032833267123961546
532.1807599732424,0.000326314621261487
532.2007599732424,0.00032432500629984474
532.2207599732425,0.0003223627301864331
532.2407599732425,0.0003204267701284542
532.2607599732424,0.000318516171349139
532.2807599732424,0.00031663004207315007
532.3007599732424,0.0003147675488418232
532.3207599732424,0.0003129279121432454
532.3407599732425,0.0003111104023419508
532.3607599732425,0.0003093143358931118
532.3807599732424,0.00030753907182597953
532.4007599732424,0.00030578400848190065
532.4207599732424,0.00030404858049214287
532.4407599732424,0.0003023322559813286
532.4607599732424,0.00030063453398260556
532.4807599732425,0.0002989549420511342
532.5007699732424,0.0002972922073631076
532.5207699732424,0.00029564756978821255
532.5407699732424,0.00029401979570604133
532.5607699732425,0.0002924085049078402
532.5807699732425,0.00029081333763057493
532.6007699732424,0.0002892339532821501
532.6207699732424,0.0002876700258003226
532.6407699732424,0.00028612124511199973
532.6607699732424,0.00028458731377695016
532.6807699732424,0.0002830679495485959
532.7007699732425,0.00028156288066618577
532.7207699732425,0.00028007184697263624
532.7407699732424,0.0002785945987134183
532.7607699732424,0.0002771308958162645
532.7807699732424,0.00027568050723178375
532.8007699732424,0.0002742432103298426
532.8207699732425,0.0002728187903468983
532.8407699732425,0.0002714070398799053
532.8607699732424,0.0002700077584225996
532.8807699732424,0.0002686207519405781
532.9007699732424,0.0002672458324816123
532.9207699732424,0.00026588281781809146
532.9407699732425,0.00026453153111870124
532.9607699732425,0.000263191800646742
532.9807699732424,0.0002618634594825725
533.0007699732424,0.00026054634526813316
533.0207699732424,0.000259240299971442
533.0407799732425,0.00025794452474623905
533.0607799732425,0.00025666016511608777
533.0807799732424,0.0002553864238965426
533.1007799732424,0.00025412315804373433
533.1207799732424,0.0002528702290760692
533.1407799732424,0.0002516275005233905
533.1607799732424,0.0002503948396018097
533.1807799732425,0.00024917211556334116
533.2007799732424,0.00024795920201886075
533.2207799732424,0.00024675597425879027
533.2407799732424,0.00024556231049434877
533.2607799732424,0.00024437809147732844
533.2807799732424,0.0002432032004077023
533.3007799732425,0.0002420375228467214
533.3207799732425,0.00024088094663508787
533.3407799732424,0.0002397333618156996
533.3607799732424,0.00023859466056072755
533.3807799732424,0.0002374647371025915
533.4007799732424,0.00023634348766857387
533.4207799732425,0.00023523081041878125
533.4407799732425,0.00023412660538724503
533.4607799732424,0.00023303077442583952
533.4807799732424,0.00023194322115093846
533.5007799732424,0.00023086385089252876
533.5207799732424,0.0002297925706456489
533.5407799732425,0.0002287292890239873
533.5607899732424,0.00022767339044831337
533.5807899732424,0.00022662584193455755
533.6007899732424,0.00022558602762470852
533.6207899732424,0.00022455386140755063
533.6407899732425,0.00022352925926488873
533.6607899732425,0.0002225121392844977
533.6807899732424,0.00022150242000413083
533.7007899732424,0.00022050002169533123
533.7207899732424,0.00021950486522262388
533.7407899732424,0.0002185168737942033
533.7607899732425,0.00021753597106017962
533.7807899732425,0.00021656208206532093
533.8007899732424,0.00021559513301587572
533.8207899732424,0.00021463505125283213
533.8407899732424,0.00021368176522605235
533.8607899732424,0.00021273520446927742
533.8807899732424,0.00021179529957595294
533.9007899732425,0.0002108619821758334
533.9207899732424,0.00020993518491236365
533.9407899732424,0.00020901484142071895
533.9607899732424,0.0002081008863065871
533.9807899732424,0.00020719325512557422
534.0007899732424,0.00020629188436324593
534.0207899732425,0.00020539671141576142
534.0407899732425,0.00020450767457111076
534.0607899732424,0.00020362471299085295
534.0807899732424,0.0002027477666924346
534.1007999732424,0.00020187634248459058
534.1207999732425,0.000201011253264039
534.1407999732425,0.00020015200420595488
534.1607999732424,0.00019929853841149702
534.1807999732424,0.00019845080041291653
534.2007999732424,0.00019760873481745953
534.2207999732424,0.00019677228730196217
534.2407999732425,0.00019594140374761391
534.2607999732425,0.00019511603159476354
534.2807999732424,0.00019429611839161996
534.3007999732424,0.00019348161253499393
534.3207999732424,0.00019267246309982573
534.3407999732424,0.00019186861982679946
534.3607999732425,0.00019107003311026526
534.3807999732425,0.00019027665398648678
534.4007999732424,0.00018948843412213605
534.4207999732424,0.00018870532580311786
534.4407999732424,0.0001879272819236428
534.4607999732424,0.0001871542559755713
534.4807999732425,0.00018638620203800826
534.5007999732425,0.00018562307476716733
534.5207999732424,0.00018486482938643176
534.5407999732424,0.00018411142167669008
534.5607999732424,0.0001833628079668762
534.5807999732424,0.0001826189451247305
534.6007999732424,0.00018187979054777283
534.6208099732424,0.00018114493592116153
534.6408099732424,0.00018041507456911582
534.6608099732424,0.00017968979676774067
534.6808099732424,0.0001789690618418505
534.7008099732425,0.00017825282957364795
534.7208099732425,0.0001775410607378475
534.7408099732424,0.00017683371604744263
534.7608099732424,0.00017613075693294106
534.7808099732424,0.0001754321448703553
534.8008099732424,0.0001747378424432805
534.8208099732424,0.00017404781221240105
534.8408099732425,0.00017336201729743102
534.8608099732425,0.00017268042124710784
534.8808099732424,0.00017200298803251982
534.9008099732424,0.00017132968204061004
534.9208099732424,0.00017066046806779166
534.9408099732424,0.00016999531131369736
534.9608099732425,0.00016933417737505024
534.9808099732425,0.00016867703223967555
535.0008099732424,0.00016802384228059396
535.0208099732424,0.00016737457425026849
535.0408099732424,0.0001667291952749462
535.0608099732424,0.00016608767284911256
535.0808099732425,0.00016544997483005134
535.1008099732425,0.00016481606943252527
535.1208099732424,0.00016418592522352484
535.1408099732424,0.00016355951111715085
535.1608199732424,0.00016293648591317637
535.1808199732425,0.00016231744188231306
535.2008199732425,0.00016170203695517558
535.2208199732424,0.00016109024101545113
535.2408199732424,0.0001604820245929007
535.2608199732424,0.00015987735888181798
535.2808199732424,0.00015927621496559412
535.3008199732424,0.00015867856443851642
535.3208199732425,0.00015808437887173838
535.3408199732424,0.0001574936306616894
535.3608199732424,0.00015690629213012318
535.3808199732424,0.00015632233598954136
535.4008199732424,0.0001557417352409122
535.4208199732424,0.00015516446316971103
535.4408199732425,0.00015459049334202936
535.4608199732425,0.0001540197996007678
535.4808199732424,0.00015345235606186355
535.5008199732424,0.00015288813711061779
535.5208199732424,0.00015232711739806816
535.5408199732424,0.00015176927183743015
535.5608199732425,0.00015121457560059517
535.5808199732425,0.00015066300411470501
535.6008199732424,0.0001501145330587538
535.6208199732424,0.00014956913836027805
535.6408199732424,0.00014902679619208865
535.6608199732424,0.00014848748296905994
535.6808199732425,0.00014795117534496937
535.7008299732424,0.0001474175842737433
535.7208299732424,0.00014688722031745143
535.7408299732424,0.00014635979325933025
535.7608299732424,0.00014583528058920286
535.7808299732425,0.00014531366035429124
535.8008299732425,0.0001447949104767768
535.8208299732424,0.00014427900926135907
535.8408299732424,0.0001437659349602898
535.8608299732424,0.00014325566646665921
535.8808299732424,0.00014274818258053332
535.9008299732425,0.0001422434623895366
535.9208299732425,0.0001417414851860658
535.9408299732424,0.00014124223046470047
535.9608299732424,0.00014074567791967827
535.9808299732424,0.00014025180744239022
536.0008299732424,0.0001397605991189103
536.0208299732424,0.00013927203322755557
536.0408299732425,0.00013878609023647328
536.0608299732424,0.00013830275080126497
536.0808299732424,0.0001378219957626101
536.1008299732424,0.00013734380614393633
536.1208299732424,0.00013686816314909496
