ENERGY_1,O1_GS_p,ENERGY_2,O2_GS_p,ENERGY_3,O3_GS_p,ENERGY_4,O4_GS_p,ENERGY_5,O5_GS_p
510.06325924464903,0.30491367,509.0109783382325,0.65269667,509.56347184489886,0.88044888,509.59730023622825,0.62224907,509.674473497188,0.92145509
510.083259620806,0.33665153,509.0309787143895,0.72113597,509.58347222105584,0.93990767,509.61730061238524,0.73349786,509.694473873345,1.02997172
510.10325999696306,0.3677513,509.05097909054655,0.80127066,509.6034725972129,0.99400759,509.6373009885423,0.86179721,509.714474249502,1.14864683
510.12326037312005,0.38703242,509.07097946670353,0.86440378,509.62347297336987,1.02521181,509.65730136469926,0.98248231,509.734474625659,1.26742625
510.1432607492771,0.38774225,509.0909798428606,0.92976105,509.6434733495269,1.05857849,509.6773017408563,1.08003926,509.75447500181605,1.37575674
510.16326112543413,0.39161137,509.1109802190176,1.01120746,509.66347372568396,1.09928501,509.69730211701335,1.18509126,509.7744753779731,1.49357498
510.1832615015911,0.40250626,509.1309805951746,1.11269987,509.68347410184094,1.14995146,509.71730249317034,1.3184433,509.7944757541301,1.63618028
510.20326187774816,0.42469859,509.15098097133165,1.35794497,509.703474477998,1.34559834,509.7373028693274,1.63682401,509.8144761302871,2.02572918
510.22326225390515,0.46059614,509.17098134748863,1.75064802,509.723474854155,1.69325829,509.75730324548437,2.213274,509.8344765064441,2.81076097
510.2432626300622,0.41483811,509.1909817236457,1.32518804,509.743475230312,1.32449687,509.7773036216414,1.75902319,509.85447688260115,2.10763669
510.26326300621923,0.42036209,509.2109820998027,1.22280514,509.76347560646906,1.26659596,509.79730399779845,1.71989775,509.8744772587582,1.99544811
510.2832633823762,0.44843465,509.2309824759597,1.22976267,509.78347598262604,1.36964571,509.81730437395544,1.79694319,509.8944776349152,2.06914973
510.30326375853326,0.39741343,509.25098285211675,0.91160011,509.8034763587831,0.90799361,509.8373047501125,1.32544076,509.9144780110722,1.20737338
510.32326413469025,0.38248408,509.27098322827374,0.73662585,509.8234767349401,0.63763118,509.85730512626947,1.05675137,509.9344783872292,0.65315849
510.3432645108473,0.43016818,509.2909836044308,0.81060952,509.8434771110971,0.74451679,509.8773055024265,1.21631026,509.95447876338625,0.75415879
510.36326488700433,0.48132899,509.3109839805878,0.90983653,509.86347748725416,0.89746171,509.89730587858355,1.39628494,509.9744791395433,0.90068072
510.3832652631613,0.518062,509.3309843567448,0.96485656,509.88347786341114,1.04458475,509.91730625474054,1.5519948,509.9944795157003,1.06918299
510.40326563931836,0.54878324,509.35098473290185,1.02706385,509.9034782395682,1.1392715,509.9373066308976,1.73630953,510.0144798918573,1.24829435
510.42326601547535,0.60790825,509.37098510905884,1.11823821,509.9234786157252,1.34666085,509.95730700705457,2.04139757,510.0344802680143,1.60881197
510.4432663916324,0.7157464,509.3909854852159,1.26325047,509.9434789918822,1.69231224,509.9773073832116,2.55481291,510.05448064417135,2.26862693
510.46326676778943,0.61768633,509.4109858613729,1.21476924,509.96347936803926,1.06424284,509.99730775936865,2.19433165,510.0744810203284,1.63366556
510.4832671439464,0.60892582,509.4309862375299,1.24297893,509.98347974419625,0.81025302,510.01730813552564,2.13467169,510.0944813964854,1.39654744
510.50326752010346,0.63119,509.45098661368695,1.31040692,510.0034801203533,0.66928369,510.0373085116827,2.17900181,510.1144817726424,1.29281723
510.52326789626045,0.6861127,509.47098698984394,1.37600243,510.0234804965103,0.60875708,510.05730888783967,2.28519726,510.1344821487994,1.26695299
510.5432682724175,0.73799264,509.490987366001,1.17292869,510.0434808726673,0.60063612,510.0773092639967,2.10264564,510.15448252495645,1.1370213
510.56326864857454,0.76769441,509.510987742158,0.79511064,510.06348124882436,0.59992027,510.09730964015375,1.65006518,510.1744829011135,0.87248671
510.5832690247315,0.85872179,509.530988118315,0.86281532,510.08348162498135,0.67192221,510.11731001631074,1.81831479,510.1944832772705,0.94306147
510.60326940088856,0.94471663,509.55098849447205,0.96182007,510.1034820011384,0.73774046,510.1373103924678,2.02365303,510.2144836534275,1.0054853
510.62326977704555,1.060498,509.57098887062904,1.14052284,510.1234823772954,0.82773858,510.15731076862477,2.35428524,510.2344840295845,1.09174013
510.6432701532026,1.23421025,509.5909892467861,1.42433512,510.1434827534524,0.98449576,510.1773111447818,2.86366677,510.25448440574155,1.22188151
510.66327052935964,1.41622376,509.6109896229431,1.75536418,510.16348312960946,1.14979637,510.19731152093885,3.47474265,510.2744847818986,1.37075007
510.6832709055166,1.46960723,509.6309899991001,1.72846329,510.18348350576645,1.27131855,510.21731189709584,3.60655141,510.2944851580556,1.51010048
510.70327128167366,1.35829592,509.65099037525715,1.13007653,510.2034838819235,1.34575272,510.2373122732529,2.89501762,510.3144855342126,1.60763419
510.72327165783065,1.340675,509.67099075141414,1.00765252,510.2234842580805,1.43712163,510.25731264940987,2.73718262,510.3344859103696,1.68784249
510.7432720339877,1.23647428,509.6909911275712,0.92833132,510.2434846342375,1.38667858,510.2773130255669,2.31036067,510.35448628652665,1.57735264
510.76327241014474,1.11299932,509.7109915037282,0.89027232,510.26348501039456,1.35792029,510.29731340172395,1.6988976,510.3744866626837,1.43517041
510.7832727863017,1.11853814,509.7309918798852,0.97542536,510.28348538655155,1.46901,510.31731377788094,1.65486395,510.3944870388407,1.50549769
510.80327316245877,1.15837932,509.75099225604225,1.10847759,510.3034857627086,1.66250682,510.337314154038,1.75351799,510.4144874149977,1.65556407
510.82327353861575,1.19152129,509.77099263219924,1.21684468,510.3234861388656,1.74504054,510.35731453019497,1.87198818,510.4344877911547,1.75389338
510.8432739147728,1.28696489,509.7909930083563,1.4090836,510.3434865150226,1.8667351,510.377314906352,2.0958097,510.45448816731175,1.91859853
510.86327429092984,1.46350312,509.8109933845133,1.71056747,510.36348689117966,2.12209415,510.39731528250906,2.45977044,510.4744885434688,2.20055652
510.8832746670868,1.70505345,509.8309937606703,2.24347615,510.38348726733665,2.41513586,510.41731565866604,3.11030793,510.4944889196258,2.54359198
510.90327504324387,1.86590862,509.85099413682735,2.67352748,510.4034876434937,2.70731139,510.4373160348231,3.75256038,510.5144892957828,2.95454931
510.92327541940085,1.59052896,509.87099451298434,1.93280065,510.4234880196507,2.36408472,510.45731641098007,2.74930143,510.5344896719398,2.56245661
510.9432757955579,1.59567571,509.8909948891414,1.89912283,510.4434883958077,2.41315675,510.4773167871371,2.67213511,510.55449004809685,2.60331345
510.96327617171494,1.73088384,509.9109952652984,2.00486374,510.46348877196476,2.55422926,510.49731716329416,2.7969811,510.5744904242539,2.79231167
510.9832765478719,1.78038025,509.9309956414554,2.12339497,510.48348914812175,2.63263273,510.51731753945114,2.97690105,510.5944908004109,2.93764663
511.00327692402897,1.70405161,509.95099601761245,2.01041985,510.5034895242788,2.50325513,510.5373179156082,2.51244593,510.6144911765679,2.72497106
511.02327730018595,1.68089008,509.97099639376944,1.84979379,510.5234899004358,2.42043114,510.55731829176517,2.15261793,510.6344915527249,2.58280325
511.043277676343,1.76086426,509.9909967699265,1.9523052,510.5434902765928,2.61808896,510.5773186679222,2.26768398,510.65449192888195,2.88308263
511.06327805250004,2.02538371,510.0109971460835,2.38680911,510.56349065274986,3.24412799,510.59731904407926,2.89778638,510.674492305039,3.74008131
511.083278428657,2.29420161,510.0309975222405,2.87441492,510.58349102890685,3.70675111,510.61731942023624,3.65818429,510.694492681196,4.57875347
511.10327880481407,1.90123212,510.05099789839755,2.62390924,510.6034914050639,2.9368124,510.6373197963933,3.01101923,510.714493057353,3.80071306
511.12327918097105,1.44019365,510.07099827455454,1.87239122,510.6234917812209,2.04151511,510.65732017255027,2.00212431,510.73449343351,2.48568368
511.1432795571281,1.44769251,510.0909986507116,1.85089159,510.6434921573779,2.02785897,510.6773205487073,1.93564606,510.75449380966705,2.42124534
511.16327993328514,1.49639809,510.1109990268686,1.85629451,510.66349253353496,2.08098578,510.69732092486436,1.94277167,510.7744941858241,2.4381845
511.1832803094421,1.57267499,510.1309994030256,1.88025212,510.68349290969195,2.15773201,510.71732130102134,2.00045037,510.7944945619811,2.51431799
511.20328068559917,1.66530907,510.15099977918265,1.92400146,510.703493285849,2.26058364,510.7373216771784,2.08610845,510.8144949381381,2.61970758
511.22328106175615,1.84077072,510.17100015533964,2.06637669,510.723493662006,2.47669721,510.7573220533354,2.32124162,510.8344953142951,2.89298773
511.2432814379132,1.94609785,510.1910005314967,1.98313141,510.743494038163,2.49340153,510.7773224294924,2.24429607,510.85449569045215,2.82132912
511.2632818140702,2.30222511,510.21100090765367,2.23372006,510.76349441432,2.87717986,510.7973228056494,2.64535832,510.87449606660914,3.25500917
511.2832821902272,3.0007925,510.2310012838107,2.81215525,510.78349479047705,3.77650404,510.81732318180644,3.61913204,510.8944964427662,4.23921156
511.30328256638427,2.26664972,510.25100165996776,2.33409953,510.8034951666341,3.01428938,510.8373235579635,2.84123063,510.9144968189232,3.79232526
511.32328294254125,2.12506008,510.27100203612474,2.30933595,510.8234955427911,2.81454277,510.8573239341205,2.7196629,510.9344971950802,3.88007236
511.3432833186983,2.08381748,510.2910024122818,2.37336516,510.8434959189481,2.79135776,510.8773243102775,2.76621294,510.95449757123725,4.11584711
511.36328369485534,2.1182785,510.3110027884388,2.58490443,510.86349629510516,2.93111587,510.89732468643456,3.00517249,510.9744979473943,4.63156843
511.3832840710123,2.22371078,510.3310031645958,2.51078439,510.88349667126215,2.93981361,510.91732506259154,3.11550379,510.9944983235513,4.81294155
511.40328444716937,2.11847806,510.35100354075286,1.80536592,510.9034970474192,2.52405763,510.9373254387486,2.76440501,511.0144986997083,3.92160416
511.42328482332636,1.97518003,510.37100391690984,1.72136164,510.9234974235762,2.49950838,510.9573258149056,2.68350124,511.0344990758653,3.64032102
511.4432851994834,1.91973412,510.3910042930669,1.71737015,510.9434977997332,2.56690478,510.9773261910626,2.7237246,511.05449945202236,3.62059546
511.4632855756404,1.89099908,510.41100466922387,1.69724953,510.9634981758902,2.60615587,510.9973265672196,2.74963927,511.07449982817934,3.57522154
511.4832859517974,1.93017328,510.4310050453809,1.76015568,510.98349855204725,2.88883948,511.01732694337664,2.91817856,511.0945002043364,3.72163272
511.50328632795447,1.61951768,510.45100542153796,1.4882617,511.0034989282043,2.25344992,511.0373273195337,2.27249098,511.1145005804934,2.76894116
511.52328670411146,1.44331241,510.47100579769494,1.30758476,511.0234993043613,1.59565938,511.0573276956907,1.7849437,511.1345009566504,2.14962387
511.5432870802685,1.4286201,510.491006173852,1.23743653,511.0434996805183,1.19788194,511.0773280718477,1.56150496,511.15450133280746,1.84898567
511.5632874564255,1.53193641,510.511006550009,1.25938797,511.0635000566753,1.07983398,511.0973284480047,1.53507435,511.17450170896444,1.80877137
511.5832878325825,1.80197299,510.531006926166,1.41401374,511.08350043283235,1.17425346,511.11732882416175,1.75008118,511.1945020851215,2.04514909
511.60328820873957,1.99901652,510.55100730232306,1.67677534,511.1035008089894,1.37719154,511.1373292003188,2.1482749,511.2145024612785,2.41375065
511.62328858489656,2.2920866,510.57100767848004,1.95146596,511.1235011851464,1.80160415,511.1573295764758,2.6652441,511.2345028374355,2.96743798
511.6432889610536,2.64900589,510.5910080546371,2.15715003,511.1435015613034,2.33011985,511.1773299526328,3.32033134,511.25450321359256,3.56660438
511.6632893372106,3.19069481,510.6110084307941,2.53360772,511.1635019374604,2.92280269,511.1973303287898,5.0236721,511.27450358974954,4.95881081
511.6832897133676,3.30245042,510.6310088069511,2.94858265,511.18350231361745,3.56283855,511.21733070494685,6.15011835,511.2945039659066,6.00438452
511.70329008952467,2.82099414,510.65100918310816,3.69518876,511.2035026897745,4.08114243,511.2373310811039,5.55859232,511.31450434206363,6.31742525
511.72329046568166,2.31738997,510.67100955926514,1.32377779,511.2235030659315,1.70492935,511.2573314572609,1.46100199,511.3345047182206,2.179317
511.7432908418387,2.75746393,510.6910099354222,1.56097341,511.2435034420885,2.14448786,511.2773318334179,1.72651494,511.35450509437766,2.49572587
511.7632912179957,3.17720366,510.7110103115792,1.76473355,511.2635038182455,2.40983844,511.2973322095749,1.98227358,511.37450547053464,2.81370616
511.78329159415273,3.30706215,510.7310106877362,1.85165656,511.28350419440255,2.34810948,511.31733258573195,2.06756663,511.3945058466917,2.95316529
511.8032919703098,3.50872588,510.75101106389326,1.93928432,511.3035045705596,2.40542436,511.337332961889,2.18421054,511.41450622284873,3.07837772
511.82329234646676,3.69680524,510.77101144005024,2.02243471,511.3235049467166,2.44282055,511.357333338046,2.28714728,511.4345065990057,3.1998601
511.8432927226238,3.96231413,510.7910118162073,2.13148117,511.3435053228736,2.46411896,511.377333714203,2.41383553,511.45450697516276,3.34730101
511.8632930987808,4.81805468,510.8110121923643,2.5178721,511.3635056990306,2.86124349,511.39733409036,2.87494397,511.47450735131974,3.81892872
511.88329347493783,5.70451021,510.8310125685213,2.9574585,511.38350607518765,3.15901685,511.41733446651705,3.5013783,511.4945077274768,4.24275494
511.9032938510949,6.28891325,510.85101294467836,3.23152471,511.4035064513447,3.27433062,511.4373348426741,4.05685186,511.51450810363383,4.34537029
511.92329422725186,5.18654633,510.87101332083535,2.5634222,511.4235068275017,2.95330954,511.4573352188311,3.91094637,511.5345084797908,3.51934361
511.9432946034089,5.6853919,510.8910136969924,2.78868175,511.4435072036587,2.85369205,511.4773355949881,4.77920389,511.55450885594786,4.00068903
511.9632949795659,9.43248367,510.9110140731494,5.17312908,511.4635075798157,3.33076286,511.4973359711451,7.64963436,511.57450923210484,7.80119944
511.98329535572293,5.57840872,510.9310144493064,2.96811986,511.48350795597275,3.01348948,511.51733634730215,4.09468079,511.5945096082619,3.90821981
512.0032957318799,2.49091482,510.95101482546346,1.38533664,511.5035083321298,2.64934301,511.5373367234592,1.08624089,511.61450998441893,0.94104004
512.023296108037,2.42558718,510.97101520162045,1.46166027,511.5235087082868,2.59312892,511.5573370996162,1.05685782,511.6345103605759,0.85826623
512.043296484194,2.26586199,510.9910155777775,1.52447534,511.5435090844438,2.41216707,511.5773374757732,1.01925957,511.65451073673296,0.79558635
512.063296860351,2.01309967,511.0110159539345,1.55060697,511.5635094606008,2.15535712,511.5973378519302,0.93387389,511.67451111288995,0.74538904
512.0832972365081,1.81779504,511.0310163300915,1.59969175,511.58350983675786,1.9560113,511.61733822808725,0.85589033,511.694511489047,0.72117454
512.1032976126651,1.82190776,511.05101670624856,1.80147421,511.6035102129149,1.98718846,511.6373386042443,0.86914492,511.71451186520403,0.75804585
512.1232979888221,1.87216067,511.07101708240555,2.0348103,511.6235105890719,2.05079341,511.6573389804013,0.89693874,511.734512241361,0.81712192
512.143298364979,1.93590033,511.0910174585626,2.2366662,511.6435109652289,2.09793758,511.6773393565583,0.91136366,511.75451261751806,0.8858642
512.1632987411361,2.01605201,511.1110178347196,2.41561317,511.6635113413859,2.14312196,511.6973397327153,0.92424881,511.77451299367505,0.94847482
512.1832991172931,2.13709569,511.1310182108766,2.61112499,511.68351171754296,2.2189064,511.71734010887235,0.94674987,511.7945133698321,1.0206399
512.2032994934501,2.80749726,511.15101858703366,3.35096121,511.7035120937,2.77280354,511.7373404850294,1.10589302,511.81451374598913,1.24241352
512.2232998696072,4.09530115,511.17101896319065,4.79441309,511.723512469857,4.11247301,511.7573408611864,1.47765112,511.8345141221461,1.88493109
512.2433002457642,5.04917717,511.1910193393477,6.18716669,511.743512846014,5.34102106,511.7773412373434,1.76130676,511.85451449830316,2.71321225
512.2633006219212,3.80261898,511.2110197155047,4.84475613,511.763513222171,4.06958866,511.7973416135004,1.40917265,511.87451487446015,2.32130742
512.2833009980782,2.55934477,511.2310200916617,3.64113951,511.78351359832806,2.89051604,511.81734198965745,1.03528953,511.8945152506172,1.68454874
512.3033013742353,1.7213732,511.25102046781876,2.85838437,511.8035139744851,2.11557484,511.8373423658145,0.80996716,511.91451562677423,1.09234738
512.3233017503923,1.26265943,511.27102084397575,2.5832181,511.8235143506421,1.7961942,511.8573427419715,0.72970939,511.9345160029312,0.64840657
512.3433021265492,1.98497367,511.2910212201328,4.12428951,511.8435147267991,2.91058421,511.8773431181285,1.18122256,511.95451637908826,0.98840106
512.3633025027063,1.61683869,511.3110215962898,3.29406619,511.8635151029561,2.32921481,511.8973434942855,0.95615846,511.97451675524525,0.61900848
512.3833028788633,1.33726072,511.3310219724468,2.73952293,511.88351547911316,1.9131453,511.91734387044255,0.7854898,511.9945171314023,0.45568234
512.4033032550203,1.12756622,511.35102234860386,2.32318878,511.9035158552702,1.6033529,511.9373442465996,0.65936428,512.0145175075593,0.35754141
512.4233036311774,0.80356824,511.37102272476085,1.68035805,511.9235162314272,1.13445067,511.9573446227566,0.4763433,512.0345178837164,0.25645271
512.4433040073344,0.2612181,511.3910231009179,0.54868931,511.94351660758423,0.34580153,511.9773449989136,0.19199169,512.0545182598734,0.11337869
512.4633043834914,0.0407094,511.4110234770749,0.09450532,511.9635169837412,0.03763857,511.9973453750706,0.0836485,512.0745186360303,0.05884153
512.4833047596484,0.04142186,511.4310238532319,0.09391958,511.98351735989826,0.03767924,512.0173457512276,0.08497289,512.0945190121873,0.05980277
512.5033051358055,0.04193584,511.45102422938896,0.0929374,512.0035177360553,0.03751436,512.0373461273847,0.08578169,512.1145193883444,0.06046526
512.5233055119625,0.04216853,511.47102460554595,0.09147754,512.0235181122123,0.0371008,512.0573465035417,0.08590829,512.1345197645014,0.06071022
512.5433058881194,0.04217679,511.491024981703,0.0898797,512.0435184883693,0.03657463,512.0773468796987,0.08543386,512.1545201406584,0.06054826
512.5633062642765,0.04310529,511.51102535786,0.09001597,512.0635188645264,0.03679647,512.0973472558558,0.08683824,512.1745205168155,0.0616116
512.5833066404335,0.04457806,511.531025734017,0.09122387,512.0835192406834,0.03746404,512.1173476320128,0.08924738,512.1945208929725,0.06333011
512.6033070165905,0.04613377,511.55102611017406,0.09257135,512.1035196168403,0.03819478,512.1373480081697,0.0917849,512.2145212691295,0.06514189
512.6233073927476,0.04771177,511.57102648633105,0.09394008,512.1235199929974,0.03894213,512.1573483843268,0.09433824,512.2345216452866,0.06697366
512.6433077689046,0.0493117,511.5910268624881,0.09532943,512.1435203691544,0.03970643,512.1773487604838,0.09690665,512.2545220214436,0.06882508
512.6633081450616,0.05093323,511.6110272386451,0.0967387,512.1635207453114,0.04048794,512.1973491366408,0.09948962,512.2745223976005,0.07069556
512.6833085212186,0.05257603,511.6310276148021,0.09816727,512.1835211214684,0.04128694,512.2173495127978,0.10208634,512.2945227737575,0.07258473
512.7033088973757,0.05423979,511.65102799095916,0.0996144,512.2035214976255,0.04210379,512.2373498889549,0.10469615,512.3145231499146,0.07449212
512.7233092735327,0.05592409,511.67102836711615,0.10107946,512.2235218737825,0.04293871,512.2573502651119,0.1073185,512.3345235260716,0.0764173
512.7433096496896,0.05762868,511.6910287432732,0.10256176,512.2435222499395,0.04379205,512.2773506412689,0.10995255,512.3545239022286,0.0783598
512.7633100258467,0.05935321,511.7110291194302,0.10406066,512.2635226260966,0.0446641,512.297351017426,0.11259772,512.3745242783857,0.08031921
512.7833104020037,0.06109481,511.7310294955872,0.10557293,512.2835230022536,0.04555276,512.317351393583,0.11524888,512.3945246545427,0.08229198
512.8033107781607,0.06284605,511.75102987174427,0.10709566,512.3035233784105,0.04645348,512.3373517697399,0.11789808,512.4145250306997,0.08427268
512.8233111543178,0.0646006,511.77103024790125,0.10863072,512.3235237545676,0.04736388,512.357352145897,0.12054228,512.4345254068568,0.0862592
512.8433115304748,0.06572518,511.7910306240583,0.10878021,512.3435241307246,0.04782274,512.377352522054,0.12223985,512.4545257830138,0.08734108
512.8633119066318,0.067112,511.8110310002153,0.10954443,512.3635245068816,0.04848625,512.397352898211,0.12429265,512.4745261591708,0.08879296
512.8833122827888,0.06851395,511.8310313763723,0.11034253,512.3835248830386,0.04917392,512.417353274368,0.12638815,512.4945265353277,0.09026509
512.9033126589459,0.06998757,511.85103175252937,0.11125153,512.4035252591957,0.04991785,512.4373536505251,0.12865557,512.5145269114848,0.09182909
512.9233130351029,0.07152486,511.87103212868635,0.11225371,512.4235256353527,0.05070625,512.4573540266821,0.1311007,512.5345272876418,0.09348087
512.9433134112599,0.07300127,511.8910325048434,0.11315687,512.4435260115097,0.05144664,512.4773544028391,0.13343692,512.5545276637988,0.09505942
512.963313787417,0.0744338,511.9110328810004,0.11399989,512.4635263876668,0.05216075,512.4973547789962,0.13566953,512.5745280399559,0.09658611
512.9833141635739,0.07584652,511.9310332571574,0.11482538,512.4835267638238,0.05287433,512.5173551551532,0.13785747,512.5945284161129,0.0981003
513.0033145397309,0.0770701,511.9510336333144,0.11537292,512.5035271399807,0.0535136,512.5373555313101,0.13973595,512.6145287922699,0.09941497
513.023314915888,0.07920853,511.97103400947145,0.12057988,512.5235275161378,0.05538549,512.5573559074672,0.14554477,512.634529168427,0.10284448
513.043315292045,0.08285996,511.9910343856285,0.12931067,512.5435278922948,0.05843278,512.5773562836242,0.15446372,512.654529544584,0.10825814
513.063315668202,0.08687859,512.0110347617855,0.13873146,512.5635282684518,0.06199158,512.5973566597812,0.16380852,512.674529920741,0.11405249
513.083316044359,0.09124313,512.0310351379425,0.14882842,512.5835286446088,0.066093,512.6173570359382,0.17353484,512.6945302968979,0.12022279
513.1033164205161,0.09594186,512.0510355140996,0.15960366,512.6035290207659,0.07077609,512.6373574120953,0.18362473,512.714530673055,0.12678294
513.1233167966731,0.10025132,512.0710358902566,0.16908917,512.6235293969229,0.07529776,512.6573577882523,0.19236679,512.734531049212,0.13268742
513.14331717283,0.10258536,512.0910362664135,0.17282383,512.6435297730799,0.07773867,512.6773581644093,0.1961394,512.754531425369,0.13560012
513.1633175489872,0.10513193,512.1110366425706,0.17651075,512.663530149237,0.08025423,512.6973585405664,0.20003119,512.7745318015261,0.13860554
513.1833179251441,0.10567961,512.1310370187276,0.17244604,512.683530525394,0.07997119,512.7173589167234,0.1981927,512.7945321776831,0.13794105
513.2033183013011,0.10782225,512.1510373948846,0.17379732,512.703530901551,0.08165842,512.7373592928803,0.20062213,512.8145325538401,0.13997917
513.2233186774582,0.11064865,512.1710377710417,0.17727917,512.723531277708,0.08419573,512.7573596690374,0.20467064,512.8345329299972,0.14309695
513.2433190536152,0.11353068,512.1910381471987,0.18082573,512.743531653865,0.08683288,512.7773600451944,0.20874779,512.8545333061542,0.14628187
513.2633194297722,0.11648898,512.2110385233557,0.1844569,512.763532030022,0.08958644,512.7973604213514,0.21288958,512.8745336823112,0.14955762
513.2833198059292,0.11969221,512.2310388995127,0.1883865,512.783532406179,0.09258199,512.8173607975084,0.21747477,512.8945340584681,0.15314262
513.3033201820863,0.122968,512.2510392756698,0.1924645,512.8035327823361,0.09568564,512.8373611736655,0.22220951,512.9145344346252,0.15684766
513.3233205582433,0.1262884,512.2710396518268,0.19665192,512.8235331584931,0.09887774,512.8573615498225,0.22702691,512.9345348107822,0.16063575
513.3433209344003,0.12965705,512.2910400279837,0.20094953,512.8435335346501,0.10215966,512.8773619259795,0.2319293,512.9545351869392,0.16450988
513.3633213105574,0.13307773,512.3110404041408,0.20535801,512.8635339108072,0.10553241,512.8973623021366,0.2369193,512.9745355630963,0.16847268
513.3833216867143,0.13654627,512.3310407802978,0.20987901,512.8835342869642,0.10898013,512.9173626782936,0.24200591,512.9945359392533,0.17252308
513.4033220628713,0.140092,512.3510411564548,0.21464296,512.9035346631211,0.11249172,512.9373630544505,0.24732381,513.0145363154103,0.17671603
513.4233224390284,0.14369655,512.3710415326119,0.21954042,512.9235350392782,0.11606314,512.9573634306076,0.25275686,513.0345366915674,0.18100053
513.4433228151854,0.14732136,512.3910419087689,0.22447906,512.9435354154352,0.11965856,512.9773638067646,0.25822678,513.0545370677244,0.18532634
513.4633231913424,0.15096964,512.4110422849259,0.2294531,512.9635357915922,0.12328679,512.9973641829216,0.26373097,513.0745374438814,0.18969445
513.4833235674994,0.15464768,512.4310426610829,0.23446052,512.9835361677492,0.1269594,513.0173645590786,0.26927212,513.0945378200383,0.19410948
513.5033239436565,0.15837801,512.45104303724,0.23953395,513.0035365439063,0.13070969,513.0373649352357,0.27489695,513.1145381961954,0.19860959
513.5233243198135,0.16223651,512.471043413397,0.24478677,513.0235369200633,0.13463543,513.0573653113927,0.28081906,513.1345385723524,0.20334648
513.5433246959705,0.16623645,512.4910437895539,0.25021878,513.0435372962203,0.13876486,513.0773656875497,0.28708264,513.1545389485094,0.20835403
513.5633250721276,0.17038313,512.511044165711,0.25581539,513.0635376723774,0.14311647,513.0973660637068,0.29370731,513.1745393246665,0.21364959
513.5833254482845,0.17456037,512.531044541868,0.2611227,513.0835380485344,0.14746489,513.1173664398638,0.30047894,513.1945397008235,0.21903484
513.6033258244415,0.17863847,512.551044918025,0.26574147,513.1035384246914,0.15157871,513.1373668160207,0.30718136,513.2145400769805,0.2243017
513.6233262005986,0.18276781,512.5710452941821,0.27034098,513.1235388008485,0.15579411,513.1573671921778,0.314132,513.2345404531376,0.22973736
513.6433265767556,0.1867017,512.5910456703391,0.27461076,513.1435391770054,0.15991801,513.1773675683348,0.32099524,513.2545408292946,0.23504852
513.6633269529126,0.19052771,512.6110460464961,0.27883142,513.1635395531624,0.16412547,513.1973679444918,0.32795486,513.2745412054516,0.24037735
513.6833273290696,0.19576985,512.6310464226531,0.2863577,513.1835399293194,0.17127527,513.2173683206488,0.34153453,513.2945415816085,0.25050837
513.7033277052267,0.2010487,512.6510467988102,0.29346597,513.2035403054765,0.17833251,513.2373686968059,0.35447419,513.3145419577656,0.26018342
513.7233280813837,0.20608354,512.6710471749672,0.29978597,513.2235406816335,0.18475044,513.2573690729629,0.36572522,513.3345423339226,0.26856855
513.7433284575407,0.2108143,512.6910475511241,0.30545595,513.2435410577905,0.19037795,513.2773694491199,0.37523559,513.3545427100796,0.27554384
513.7633288336978,0.2151714,512.7110479272812,0.31067196,513.2635414339476,0.19525957,513.297369825277,0.38347313,513.3745430862367,0.28130475
513.7833292098547,0.21960643,512.7310483034382,0.31603837,513.2835418101046,0.19998936,513.317370201434,0.39187163,513.3945434623937,0.28691998
513.8033295860117,0.22482142,512.7510486795952,0.32259828,513.3035421862616,0.2050719,513.337370577591,0.40132245,513.4145438385507,0.29312199
513.8233299621688,0.23151498,512.7710490557523,0.33142069,513.3235425624187,0.21105285,513.357370953748,0.41263461,513.4345442147078,0.30060709
513.8433303383258,0.23927917,512.7910494319093,0.34164807,513.3435429385756,0.2176379,513.377371329905,0.42517954,513.4545445908648,0.30889744
513.8633307144828,0.24746056,512.8110498080663,0.35229185,513.3635433147326,0.22432573,513.397371706062,0.43769789,513.4745449670218,0.3171736
513.8833310906398,0.25549886,512.8310501842233,0.36277676,513.3835436908896,0.23068438,513.417372082219,0.44890901,513.4945453431787,0.32471767
513.9033314667969,0.26372153,512.8510505603804,0.3732709,513.4035440670467,0.23694634,513.4373724583761,0.45936182,513.5145457193358,0.33189008
513.9233318429539,0.27230424,512.8710509365374,0.38383877,513.4235444432037,0.24325076,513.4573728345331,0.46920425,513.5345460954928,0.3388367
513.9433322191109,0.28131604,512.8910513126943,0.39450508,513.4435448193607,0.24968123,513.4773732106901,0.47839645,513.5545464716498,0.34559542
513.963332595268,0.28270122,512.9110516888514,0.39375663,513.4635451955178,0.25066414,513.4973735868472,0.47914407,513.5745468478069,0.34542361
513.9833329714249,0.28659588,512.9310520650084,0.39639348,513.4835455716748,0.25451103,513.5173739630042,0.48380253,513.5945472239639,0.34894225
514.0033333475819,0.2890459,512.9510524411654,0.39686039,513.5035459478318,0.25649104,513.5373743391611,0.47984844,513.6145476001209,0.34819844
514.0233337237389,0.29112235,512.9710528173225,0.39659929,513.5235463239887,0.25787902,513.5573747153182,0.47335312,513.6345479762779,0.34613097
514.043334099896,0.29321724,512.9910531934795,0.39583912,513.5435467001458,0.25907862,513.5773750914752,0.46482271,513.654548352435,0.34315938
