ENERGY_1,O1_ES_p,ENERGY_2,O2_ES_p,ENERGY_3,O3_ES_p,ENERGY_4,O4_ES_p,ENERGY_5,O5_ES_p
516.8833875141928,0.63093722,515.8311066077763,0.67725182,516.3836001144426,0.53469676,516.417428505772,0.78350669,516.4946017667318,0.60308647
516.9033878903499,0.53377038,515.8511069839334,0.86442631,516.4036004905997,0.52112323,516.4374288819291,0.80659562,516.5146021428889,0.64262891
516.9233882665069,0.57541251,515.8711073600904,0.67824548,516.4236008667567,0.48509729,516.4574292580861,0.79852962,516.5346025190458,0.61286813
516.9433886426639,0.65677154,515.8911077362474,0.73960865,516.4436012429137,0.56971782,516.4774296342431,0.99695528,516.5546028952028,0.6951735
516.9633890188209,0.78466231,515.9111081124043,0.95305508,516.4636016190707,0.6323247,516.4974300104001,1.09913778,516.5746032713598,0.75464767
516.983389394978,0.77844751,515.9311084885614,0.81301636,516.4836019952278,0.65736306,516.5174303865572,1.03568101,516.5946036475169,0.68385702
517.003389771135,0.77196538,515.9511088647184,0.8103925,516.5036023713848,0.6839729,516.5374307627142,0.94285661,516.6146040236739,0.7051124
517.0233901472919,0.8050434,515.9711092408754,0.83933949,516.5236027475418,0.64538234,516.5574311388712,0.96244919,516.6346043998309,0.71737736
517.043390523449,0.8275969,515.9911096170325,0.85030025,516.5436031236989,0.7254504,516.5774315150283,1.00213063,516.654604775988,0.71508515
517.063390899606,0.70596403,516.0111099931895,0.70808506,516.5636034998558,0.64344406,516.5974318911852,0.86818194,516.674605152145,0.66378456
517.083391275763,0.74187469,516.0311103693465,0.64539415,516.5836038760128,0.61265725,516.6174322673422,0.88856906,516.694605528302,0.6044811
517.1033916519201,0.60305256,516.0511107455036,0.62827843,516.6036042521699,0.57783067,516.6374326434993,0.75903863,516.7146059044591,0.59621793
517.1233920280771,0.58430845,516.0711111216606,0.54757881,516.6236046283269,0.55076891,516.6574330196563,0.73374379,516.734606280616,0.57660627
517.1433924042341,0.64304423,516.0911114978176,0.55410218,516.6436050044839,0.58559966,516.6774333958133,0.779383,516.754606656773,0.61327547
517.1633927803911,0.69664145,516.1111118739746,0.58943379,516.6636053806409,0.60196406,516.6974337719703,0.83273733,516.77460703293,0.65370739
517.1833931565482,0.71820581,516.1311122501317,0.67703998,516.683605756798,0.74494678,516.7174341481274,0.73940837,516.7946074090871,0.67753953
517.2033935327051,0.61203706,516.1511126262886,0.66298842,516.703606132955,0.73041087,516.7374345242844,0.67365313,516.8146077852441,0.6327123
517.2233939088621,0.54666424,516.1711130024456,0.59453118,516.723606509112,0.64142036,516.7574349004414,0.65555787,516.8346081614011,0.64322269
517.2433942850192,0.51408607,516.1911133786027,0.57119119,516.7436068852691,0.51723588,516.7774352765985,0.62090659,516.8546085375582,0.58310938
517.2633946611762,0.48985484,516.2111137547597,0.52155536,516.763607261426,0.49945876,516.7974356527554,0.58826298,516.8746089137152,0.57728815
517.2833950373332,0.55623394,516.2311141309167,0.53546685,516.783607637583,0.5359962,516.8174360289124,0.63230217,516.8946092898722,0.63960522
517.3033954134903,0.56565273,516.2511145070737,0.58136052,516.8036080137401,0.64635199,516.8374364050694,0.60528588,516.9146096660293,0.65181243
517.3233957896473,0.58093375,516.2711148832308,0.50801462,516.8236083898971,0.67702198,516.8574367812265,0.5964241,516.9346100421863,0.62817508
517.3433961658043,0.72446245,516.2911152593878,0.71875376,516.8436087660541,0.76337385,516.8774371573835,0.7028926,516.9546104183432,0.74937165
517.3633965419613,0.66578126,516.3111156355448,0.7011804,516.8636091422111,0.78652948,516.8974375335405,0.77716613,516.9746107945002,0.73523474
517.3833969181184,0.73255503,516.3311160117019,0.66509962,516.8836095183682,0.80048078,516.9174379096976,0.74062771,516.9946111706573,0.78510994
517.4033972942754,0.75758678,516.3511163878588,0.70807439,516.9036098945252,0.8845377,516.9374382858546,0.69198132,517.0146115468143,0.73484236
517.4233976704323,0.68558919,516.3711167640158,0.70554495,516.9236102706822,0.88800567,516.9574386620116,0.69703335,517.0346119229713,0.68759394
517.4433980465894,0.67146462,516.3911171401729,0.5428353,516.9436106468393,0.85098004,516.9774390381687,0.79074979,517.0546122991284,0.75682777
517.4633984227464,0.76597577,516.4111175163299,0.60388476,516.9636110229962,0.89870685,516.9974394143256,0.82962906,517.0746126752854,0.76516819
517.4833987989034,0.77499503,516.4311178924869,0.56163287,516.9836113991532,0.81675321,517.0174397904826,0.88773865,517.0946130514424,0.76588738
517.5033991750604,0.87263358,516.451118268644,0.58729714,517.0036117753102,0.88784951,517.0374401666397,0.80437738,517.1146134275994,0.80592608
517.5233995512175,0.87070847,516.471118644801,0.6496343,517.0236121514673,0.87815094,517.0574405427967,0.86100703,517.1346138037565,0.83623934
517.5433999273745,0.95891708,516.491119020958,0.74286801,517.0436125276243,1.01505339,517.0774409189537,0.88509268,517.1546141799134,0.74769169
517.5634003035315,1.06800294,516.511119397115,0.69479722,517.0636129037813,1.03717327,517.0974412951107,0.93243158,517.1746145560704,0.88644177
517.5834006796886,1.14217818,516.531119773272,0.69578981,517.0836132799384,1.11800253,517.1174416712678,1.01352358,517.1946149322275,0.85496539
517.6034010558456,1.04636359,516.551120149429,0.68498439,517.1036136560954,0.96099222,517.1374420474248,1.07305086,517.2146153083845,0.82109809
517.6234014320025,1.12766433,516.571120525586,0.74461073,517.1236140322524,0.87942284,517.1574424235818,1.3332454,517.2346156845415,0.88360274
517.6434018081596,1.19516301,516.5911209017431,0.799788,517.1436144084095,0.67783046,517.1774427997389,1.09622002,517.2546160606986,0.8903718
517.6634021843166,1.02303815,516.6111212779001,0.78745067,517.1636147845664,0.62096637,517.1974431758958,1.07791436,517.2746164368556,0.7519111
517.6834025604736,0.99648774,516.6311216540571,0.56841272,517.1836151607234,0.62799704,517.2174435520528,1.00116289,517.2946168130126,0.68221724
517.7034029366307,0.84881097,516.6511220302141,0.54853094,517.2036155368805,0.48729137,517.2374439282098,0.81630379,517.3146171891697,0.57483262
517.7234033127877,0.84648472,516.6711224063712,0.53987181,517.2236159130375,0.49717093,517.2574443043669,0.74791813,517.3346175653267,0.58304316
517.7434036889447,0.97698772,516.6911227825282,0.53138012,517.2436162891945,0.51227742,517.2774446805239,0.80769825,517.3546179414836,0.61219192
517.7634040651017,1.00897646,516.7111231586852,0.6271649,517.2636166653515,0.72636408,517.2974450566809,0.82817537,517.3746183176406,0.67305106
517.7834044412588,1.2038157,516.7311235348423,0.74093521,517.2836170415086,0.6642763,517.317445432838,0.85921109,517.3946186937977,0.81956929
517.8034048174158,1.15461278,516.7511239109992,0.71458679,517.3036174176656,0.65319145,517.337445808995,0.97229493,517.4146190699547,0.892739
517.8234051935727,1.14197123,516.7711242871562,0.8827064,517.3236177938226,0.67272449,517.357446185152,0.91249269,517.4346194461117,0.81996626
517.8434055697298,1.10884452,516.7911246633133,0.70299864,517.3436181699797,0.67874724,517.3774465613091,0.77767134,517.4546198222688,0.84398979
517.8634059458868,1.09954822,516.8111250394703,0.66257805,517.3636185461366,0.6764437,517.397446937466,0.73953623,517.4746201984258,0.83052695
517.8834063220438,1.09196901,516.8311254156273,0.6305992,517.3836189222936,0.69989288,517.417447313623,0.74006909,517.4946205745828,0.78122419
517.9034066982008,1.161654,516.8511257917843,0.6412043,517.4036192984506,0.72704619,517.43744768978,0.7919603,517.5146209507398,0.78621829
517.9234070743579,1.16973078,516.8711261679414,0.72910774,517.4236196746077,0.88052952,517.4574480659371,0.7617867,517.5346213268969,0.95348859
517.9434074505149,1.19252264,516.8911265440984,0.70847148,517.4436200507647,0.85173607,517.4774484420941,0.78024727,517.5546217030538,0.86058664
517.9634078266719,1.25790334,516.9111269202554,0.69746679,517.4636204269217,0.83874005,517.4974488182511,0.789235,517.5746220792108,0.83935601
517.983408202829,1.35226166,516.9311272964125,0.84181678,517.4836208030788,0.93796843,517.5174491944082,0.85808563,517.5946224553679,0.92688924
518.003408578986,1.4521296,516.9511276725694,0.82216221,517.5036211792358,0.98325628,517.5374495705652,0.86864889,517.6146228315249,0.93221712
518.0234089551429,1.24947059,516.9711280487264,0.84267539,517.5236215553928,0.965222,517.5574499467222,0.96751273,517.6346232076819,0.96093696
518.0434093313,1.16693592,516.9911284248835,0.9722243,517.5436219315499,0.97874618,517.5774503228793,0.6881507,517.654623583839,0.82932341
518.063409707457,1.0294075,517.0111288010405,0.77095979,517.5636223077069,0.92404699,517.5974506990362,0.61174905,517.674623959996,0.83830011
518.083410083614,0.86424959,517.0311291771975,0.57138664,517.5836226838638,0.69406652,517.6174510751932,0.47482041,517.694624336153,0.61910826
518.103410459771,1.02565944,517.0511295533545,0.57684702,517.6036230600208,0.68611926,517.6374514513502,0.57387173,517.71462471231,0.64897901
518.1234108359281,1.05461001,517.0711299295116,0.5952611,517.6236234361779,0.67371023,517.6574518275073,0.6197381,517.734625088467,0.66006839
518.1434112120851,1.08073854,517.0911303056686,0.64245707,517.6436238123349,0.69154823,517.6774522036643,0.67323953,517.754625464624,0.69085771
518.1634115882421,1.1493119,517.1111306818256,0.6621778,517.6636241884919,0.75425196,517.6974525798213,0.78716862,517.774625840781,0.76607186
518.1834119643992,1.16166878,517.1311310579827,0.66491193,517.683624564649,0.75900161,517.7174529559784,0.84562385,517.7946262169381,0.78406161
518.2034123405562,1.10764396,517.1511314341396,0.67980993,517.703624940806,0.70759189,517.7374533321354,0.70301867,517.8146265930951,0.73030764
518.2234127167131,1.1500808,517.1711318102966,0.61280721,517.723625316963,0.69255334,517.7574537082924,0.73493546,517.8346269692521,0.76417816
518.2434130928702,1.24379814,517.1911321864537,0.69452143,517.7436256931201,0.83708632,517.7774540844495,0.82341814,517.8546273454092,0.8966642
518.2634134690272,1.25161481,517.2111325626107,0.71866339,517.763626069277,0.94544721,517.7974544606064,0.82531339,517.8746277215662,0.9751516
518.2834138451842,1.14938593,517.2311329387677,0.86727262,517.783626445434,0.94142365,517.8174548367634,0.7914803,517.8946280977232,0.9461965
518.3034142213412,1.07765806,517.2511333149247,0.89635617,517.803626821591,0.88062447,517.8374552129204,0.74548322,517.9146284738802,0.87683517
518.3234145974983,1.0067507,517.2711336910818,0.70904225,517.8236271977481,0.76503897,517.8574555890775,0.80486751,517.9346288500373,0.80859601
518.3434149736553,1.04339385,517.2911340672388,0.7014488,517.8436275739051,0.78598434,517.8774559652345,0.7290659,517.9546292261942,0.80269533
518.3634153498123,1.19596565,517.3111344433958,0.83653986,517.8636279500621,0.939376,517.8974563413915,0.81044543,517.9746296023512,0.88186204
518.3834157259694,1.22917092,517.3311348195529,0.69317973,517.8836283262192,0.79863071,517.9174567175486,0.81122571,517.9946299785083,0.82261568
518.4034161021264,1.11172593,517.3511351957098,0.74552768,517.9036287023762,0.8375805,517.9374570937056,0.78658789,518.0146303546653,0.85172462
518.4234164782833,1.06417775,517.3711355718668,0.70941335,517.9236290785332,0.8186639,517.9574574698626,0.78111833,518.0346307308223,0.87869012
518.4434168544404,1.33373201,517.3911359480239,0.80170542,517.9436294546903,0.86520493,517.9774578460197,0.93375617,518.0546311069794,1.00387633
518.4634172305974,1.57045507,517.4111363241809,0.81794804,517.9636298308473,0.79891747,517.9974582221766,0.92866468,518.0746314831364,1.05654514
518.4834176067544,1.28153014,517.4311367003379,0.84138173,517.9836302070042,0.80301213,518.0174585983336,0.93986893,518.0946318592934,1.01672757
518.5034179829114,1.54968691,517.4511370764949,0.87604219,518.0036305831612,0.86606389,518.0374589744906,0.93443042,518.1146322354504,0.99787337
518.5234183590685,1.53619301,517.471137452652,1.02572191,518.0236309593183,1.05369532,518.0574593506477,1.09201777,518.1346326116075,1.18893623
518.5434187352255,1.32998383,517.491137828809,1.05140054,518.0436313354753,1.10176277,518.0774597268047,0.91239905,518.1546329877644,1.22705185
518.5634191113825,1.28716242,517.511138204966,0.88096517,518.0636317116323,0.965289,518.0974601029617,0.78909492,518.1746333639214,1.09318972
518.5834194875396,1.22933388,517.5311385811231,0.83746201,518.0836320877894,0.90477008,518.1174604791188,0.72849774,518.1946337400785,0.98616749
518.6034198636966,1.32800436,517.55113895728,0.88643318,518.1036324639464,0.99004966,518.1374608552758,0.77943587,518.2146341162355,1.02787721
518.6234202398535,1.29573488,517.571139333437,0.86225736,518.1236328401034,1.03154159,518.1574612314328,0.81468701,518.2346344923925,1.08640635
518.6434206160106,1.62914634,517.5911397095941,0.98815477,518.1436332162605,1.12416804,518.1774616075899,0.93740314,518.2546348685496,1.1410085
518.6634209921676,1.60561097,517.6111400857511,1.06553495,518.1636335924175,1.23393321,518.1974619837468,1.13740802,518.2746352447066,1.20166683
518.6834213683246,1.57825553,517.6311404619081,0.97637612,518.1836339685744,1.3438859,518.2174623599038,1.04332328,518.2946356208636,1.17809796
518.7034217444816,1.76674724,517.6511408380651,1.21347988,518.2036343447314,1.41911387,518.2374627360608,0.97549045,518.3146359970206,1.20959902
518.7234221206387,1.41649818,517.6711412142222,0.99680293,518.2236347208885,1.22169638,518.2574631122179,0.89230704,518.3346363731777,1.22636604
518.7434224967957,1.5726465,517.6911415903792,0.85621971,518.2436350970455,0.82174385,518.2774634883749,0.7128799,518.3546367493346,0.75827265
518.7634228729527,1.07658958,517.7111419665362,0.52804619,518.2636354732025,0.74232787,518.2974638645319,0.51964617,518.3746371254916,0.72727257
518.7834232491098,1.00055075,517.7311423426933,0.6768145,518.2836358493596,0.91728956,518.317464240689,0.63147551,518.3946375016487,0.79367536
518.8034236252668,0.94642216,517.7511427188502,0.55124944,518.3036362255166,0.89385372,518.337464616846,0.62168396,518.4146378778057,0.75526762
518.8234240014237,1.16976714,517.7711430950072,0.65230423,518.3236366016736,0.94012982,518.357464993003,0.71310192,518.4346382539627,0.88668811
518.8434243775808,1.33371639,517.7911434711643,0.75940311,518.3436369778307,0.99007952,518.3774653691601,0.89073485,518.4546386301198,1.13986278
518.8634247537378,1.94556308,517.8111438473213,0.70786971,518.3636373539877,0.9212603,518.397465745317,0.91647434,518.4746390062768,1.11441386
518.8834251298948,1.46364319,517.8311442234783,0.66921848,518.3836377301446,1.02496207,518.417466121474,0.93160045,518.4946393824338,1.15781665
518.9034255060518,1.49357474,517.8511445996353,0.64531165,518.4036381063016,0.97075558,518.437466497631,1.02390707,518.5146397585908,1.16509652
518.9234258822089,1.54701424,517.8711449757924,0.70532405,518.4236384824587,0.92793626,518.4574668737881,0.94928455,518.5346401347479,1.20779622
518.9434262583659,1.35464263,517.8911453519494,0.76813334,518.4436388586157,0.9285084,518.4774672499451,2.52027106,518.5546405109048,1.1762073
518.9634266345229,1.38518941,517.9111457281064,0.73111004,518.4636392347727,0.88058323,518.4974676261021,0.89722174,518.5746408870618,0.91035402
518.98342701068,1.55704284,517.9311461042635,0.84831059,518.4836396109298,1.00469589,518.5174680022592,1.01832318,518.5946412632189,0.95898819
519.003427386837,1.92999935,517.9511464804204,0.89632201,518.5036399870868,1.04319811,518.5374683784162,1.09319043,518.6146416393759,1.01319325
519.023427762994,1.61472833,517.9711468565774,0.98137236,518.5236403632438,1.10203314,518.5574687545732,1.37380874,518.6346420155329,1.02865267
519.043428139151,1.86658204,517.9911472327344,0.92568791,518.5436407394009,1.21024406,518.5774691307302,1.59839666,518.65464239169,1.20876122
519.063428515308,1.89493656,518.0111476088915,0.99468434,518.5636411155579,1.16103911,518.5974695068873,1.47457957,518.674642767847,1.35219932
519.083428891465,2.00100136,518.0311479850485,1.06463623,518.5836414917148,1.29440761,518.6174698830442,1.6482861,518.694643144004,1.48802698
519.103429267622,2.14387774,518.0511483612055,1.23626006,518.6036418678718,1.36800241,518.6374702592012,1.45777583,518.714643520161,1.46351087
519.1234296437791,1.96039462,518.0711487373626,1.16684985,518.6236422440289,1.5008285,518.6574706353583,1.34263885,518.7346438963181,1.42636943
519.1434300199361,1.69177699,518.0911491135196,1.07491696,518.6436426201859,1.31350672,518.6774710115153,1.34722805,518.754644272475,1.43185651
519.1634303960931,1.82820237,518.1111494896766,1.11403334,518.6636429963429,1.60221148,518.6974713876723,1.32491374,518.774644648632,1.40613639
519.1834307722502,1.57763672,518.1311498658337,1.1231606,518.6836433725,1.31141829,518.7174717638294,1.53047955,518.7946450247891,1.55383897
519.2034311484072,1.81873167,518.1511502419906,0.98821157,518.703643748657,1.05385208,518.7374721399864,1.39037776,518.8146454009461,1.64710283
519.2234315245641,1.63017309,518.1711506181476,0.98630035,518.723644124814,1.26138663,518.7574725161434,1.48385966,518.8346457771031,1.61746621
519.2434319007211,2.02997375,518.1911509943047,1.10167921,518.743644500971,1.49312401,518.7774728923005,1.75788927,518.8546461532601,1.55858374
519.2634322768782,1.8718003,518.2111513704617,0.88471144,518.7636448771281,1.16169286,518.7974732684575,1.73610377,518.8746465294172,1.5192126
519.2834326530352,1.93620789,518.2311517466187,0.86161959,518.783645253285,1.19284523,518.8174736446144,1.73896325,518.8946469055742,1.23666072
519.3034330291922,1.81764364,518.2511521227757,0.93408304,518.803645629442,1.13364506,518.8374740207714,1.67259443,518.9146472817312,1.24648571
519.3234334053493,1.68793178,518.2711524989328,0.88966668,518.8236460055991,1.10882819,518.8574743969285,1.68152487,518.9346476578883,1.27835691
519.3434337815063,1.53013706,518.2911528750898,0.88644141,518.8436463817561,1.06760108,518.8774747730855,1.58262515,518.9546480340452,1.24027216
519.3634341576633,1.38356304,518.3111532512468,0.90514988,518.8636467579131,0.94041908,518.8974751492425,1.67458034,518.9746484102022,1.15957129
519.3834345338204,1.34284985,518.3311536274039,0.75288552,518.8836471340702,0.93093735,518.9174755253996,1.17964351,518.9946487863593,1.03251719
519.4034349099774,1.51620984,518.3511540035609,0.75904417,518.9036475102272,0.94669569,518.9374759015566,1.24158919,519.0146491625163,1.29764712
519.4234352861343,1.71987176,518.3711543797178,0.69588047,518.9236478863842,0.71569943,518.9574762777136,1.20113337,519.0346495386733,0.91493666
519.4434356622914,0.99402219,518.3911547558748,0.76658219,518.9436482625413,0.78254139,518.9774766538706,1.13719952,519.0546499148304,0.8912946
519.4634360384484,1.1271857,518.4111551320319,0.70983732,518.9636486386983,0.68499428,518.9974770300277,1.15190125,519.0746502909874,0.83657104
519.4834364146054,1.14569902,518.4311555081889,0.77660817,518.9836490148552,0.78898019,519.0174774061846,1.31070542,519.0946506671444,0.82099986
519.5034367907624,1.28496361,518.4511558843459,0.74626225,519.0036493910122,0.81779391,519.0374777823416,1.14336979,519.1146510433014,0.85559952
519.5234371669195,1.18374276,518.471156260503,0.69199431,519.0236497671693,0.81228298,519.0574781584987,1.11336696,519.1346514194585,0.84001255
519.5434375430765,1.37212265,518.49115663666,0.71329677,519.0436501433263,0.94996899,519.0774785346557,1.23841155,519.1546517956155,0.87759936
519.5634379192335,1.60092795,518.511157012817,0.82009405,519.0636505194833,1.0969708,519.0974789108127,1.33228695,519.1746521717724,0.99960458
519.5834382953906,1.55946088,518.5311573889741,0.98740643,519.0836508956404,0.99393153,519.1174792869698,1.13627744,519.1946525479295,0.98707366
519.6034386715476,1.25261509,518.551157765131,0.79268259,519.1036512717974,0.90431255,519.1374796631268,1.22277153,519.2146529240865,0.92432207
519.6234390477046,1.03605139,518.571158141288,0.75290984,519.1236516479544,0.67594403,519.1574800392838,1.16368556,519.2346533002435,0.85773021
519.6434394238615,1.16024995,518.591158517445,0.78213263,519.1436520241114,0.70073211,519.1774804154408,1.32558596,519.2546536764005,0.90688026
519.6634398000186,1.18516326,518.6111588936021,0.90960836,519.1636524002685,0.89441592,519.1974807915979,1.29614806,519.2746540525576,1.00877595
519.6834401761756,1.63970947,518.6311592697591,1.19333553,519.1836527764254,1.15802419,519.2174811677548,1.70460808,519.2946544287146,1.33625638
519.7034405523326,1.47492647,518.6511596459161,1.23701835,519.2036531525824,1.47289908,519.2374815439118,1.28760183,519.3146548048716,1.47444928
519.7234409284897,1.81374884,518.6711600220732,1.32151473,519.2236535287395,1.12890732,519.2574819200689,1.26107013,519.3346551810287,1.36224473
519.7434413046467,1.71288979,518.6911603982302,1.24888849,519.2436539048965,1.37373269,519.2774822962259,1.52319443,519.3546555571857,1.38773191
519.7634416808037,1.75254655,518.7111607743872,1.55414021,519.2636542810535,1.44707477,519.2974826723829,1.74256313,519.3746559333426,1.5480814
519.7834420569608,1.87906313,518.7311611505443,1.49672997,519.2836546572106,1.44818389,519.31748304854,1.68956494,519.3946563094997,1.18039536
519.8034424331178,1.7133106,518.7511615267013,1.77188706,519.3036550333676,1.76248813,519.337483424697,1.92319107,519.4146566856567,1.25178802
519.8234428092748,1.73442602,518.7711619028582,1.27311778,519.3236554095246,1.31720555,519.357483800854,1.68966019,519.4346570618137,1.21441627
519.8434431854317,1.58679235,518.7911622790152,1.27110541,519.3436557856816,0.98925108,519.377484177011,1.69627321,519.4546574379707,1.16781116
519.8634435615888,1.50073779,518.8111626551723,1.30702102,519.3636561618387,0.93587112,519.397484553168,1.52755308,519.4746578141278,1.15275633
519.8834439377458,1.29051697,518.8311630313293,1.08727157,519.3836565379956,0.89602226,519.417484929325,1.275316,519.4946581902848,0.99764109
519.9034443139028,1.2148366,518.8511634074863,1.20793629,519.4036569141526,0.81564015,519.437485305482,1.26292217,519.5146585664418,1.01488996
519.9234446900599,0.84826165,518.8711637836434,0.75293338,519.4236572903097,0.74024349,519.4574856816391,0.99221212,519.5346589425989,0.82559019
519.9434450662169,0.83373213,518.8911641598004,0.73348755,519.4436576664667,0.73492056,519.4774860577961,0.96213818,519.5546593187559,0.80948132
519.9634454423739,1.04832268,518.9111645359574,0.79392052,519.4636580426237,0.73875135,519.4974864339531,1.08384216,519.5746596949128,0.90509862
519.983445818531,1.15427482,518.9311649121145,0.87876701,519.4836584187808,0.82512057,519.5174868101102,1.28753078,519.5946600710699,1.17961037
520.003446194688,1.66738474,518.9511652882715,0.85976642,519.5036587949378,0.95699584,519.5374871862672,1.55958045,519.6146604472269,1.44551861
520.023446570845,1.37357533,518.9711656644284,0.91947812,519.5236591710948,0.8668434,519.5574875624242,1.48747432,519.6346608233839,1.33511019
520.0434469470019,1.34309304,518.9911660405854,0.91756308,519.5436595472518,0.74815577,519.5774879385812,1.45040739,519.6546611995409,1.32695222
520.063447323159,1.53826177,519.0111664167425,1.09300208,519.5636599234089,0.85363692,519.5974883147383,1.58119643,519.674661575698,1.49208152
520.083447699316,1.50648963,519.0311667928995,1.29855728,519.5836602995658,0.95408446,519.6174886908952,1.79563022,519.694661951855,1.59933388
520.103448075473,1.29246497,519.0511671690565,1.39602399,519.6036606757228,1.02180743,519.6374890670522,1.77556729,519.714662328012,1.52550066
520.1234484516301,1.22790515,519.0711675452136,1.2271322,519.6236610518799,0.8561942,519.6574894432093,1.73728526,519.7346627041691,1.61512256
520.1434488277871,1.10685337,519.0911679213706,1.15978897,519.6436614280369,0.90289217,519.6774898193663,1.75190127,519.754663080326,1.71489024
520.1634492039441,1.08580816,519.1111682975276,1.30714345,519.6636618041939,0.97454906,519.6974901955233,1.54836261,519.774663456483,1.6218071
520.1834495801012,0.81055939,519.1311686736847,1.08646989,519.683662180351,0.79696333,519.7174905716804,1.21412182,519.7946638326401,1.43168557
520.2034499562582,0.89875203,519.1511690498417,0.94317508,519.703662556508,0.63561535,519.7374909478374,1.61172402,519.8146642087971,1.46452379
520.2234503324152,1.21637368,519.1711694259986,1.08857727,519.723662932665,0.73525423,519.7574913239944,1.40605724,519.8346645849541,1.709144
520.2434507085721,0.78040761,519.1911698021556,1.17050266,519.743663308822,0.89393997,519.7774917001514,1.29780948,519.8546649611111,1.47808528
520.2634510847292,0.79508442,519.2111701783127,1.05312622,519.7636636849791,0.66056222,519.7974920763085,1.41329491,519.8746653372682,1.38316762
520.2834514608862,0.88380545,519.2311705544697,1.08624077,519.783664061136,0.7595979,519.8174924524654,1.37660563,519.8946657134252,1.48269033
520.3034518370432,0.85540932,519.2511709306267,1.23193169,519.803664437293,0.73647147,519.8374928286224,1.33960068,519.9146660895822,1.53978765
520.3234522132003,0.88352495,519.2711713067838,1.26721513,519.8236648134501,0.69566035,519.8574932047795,1.62395167,519.9346664657393,1.92883468
520.3434525893573,1.04245138,519.2911716829408,1.49123299,519.8436651896071,0.78732157,519.8774935809365,2.86974025,519.9546668418963,1.93663621
520.3634529655143,1.08089185,519.3111720590978,1.60413694,519.8636655657641,0.93215925,519.8974939570935,1.3858614,519.9746672180532,1.67115164
520.3834533416714,0.78886205,519.3311724352549,1.42353678,519.8836659419212,0.86183566,519.9174943332506,1.63745141,519.9946675942103,1.90397584
520.4034537178284,0.69294715,519.3511728114119,1.04311979,519.9036663180782,0.91585499,519.9374947094076,1.03398478,520.0146679703673,1.9001559
520.4234540939854,0.75245529,519.3711731875688,0.90865099,519.9236666942352,0.91920346,519.9574950855646,0.62522221,520.0346683465243,1.13428199
520.4434544701423,0.73768181,519.3911735637258,0.8187117,519.9436670703922,0.79175162,519.9774954617216,0.51746279,520.0546687226813,0.79975682
520.4634548462994,0.71470106,519.4111739398829,0.73185176,519.9636674465493,0.90562057,519.9974958378787,0.65739954,520.0746690988384,0.99711096
520.4834552224564,0.54711074,519.4311743160399,0.70028067,519.9836678227063,0.7903862,520.0174962140356,0.75563705,520.0946694749954,0.88535678
520.5034555986134,0.55568129,519.4511746921969,0.84196198,520.0036681988632,1.31257975,520.0374965901926,0.67441159,520.1146698511524,1.16521335
520.5234559747705,0.91651976,519.471175068354,1.53038669,520.0236685750203,2.06414151,520.0574969663497,0.95608646,520.1346702273095,1.75615644
520.5434563509275,0.79634959,519.491175444511,1.31960559,520.0436689511773,4.04533529,520.0774973425067,1.0047015,520.1546706034665,1.69039249
520.5634567270845,0.86700833,519.511175820668,1.41031373,520.0636693273343,1.70930648,520.0974977186637,1.29114735,520.1746709796234,1.715693
520.5834571032416,0.7204774,519.5311761968251,1.1872133,520.0836697034914,1.732952,520.1174980948208,0.94883287,520.1946713557805,1.9008863
520.6034574793986,0.59721458,519.5511765729821,1.16740453,520.1036700796484,1.5526011,520.1374984709778,0.93633145,520.2146717319375,1.55632937
520.6234578555556,0.7157461,519.571176949139,1.38028204,520.1236704558054,1.81020129,520.1574988471348,1.13874555,520.2346721080945,1.56390667
520.6434582317125,1.38587844,519.591177325296,2.27758121,520.1436708319624,1.6783042,520.1774992232918,1.86364985,520.2546724842515,1.9732337
520.6634586078696,1.41904938,519.6111777014531,2.17736459,520.1636712081195,1.84483981,520.1974995994489,1.6989609,520.2746728604086,1.51989746
520.6834589840266,1.31040788,519.6311780776101,2.03994131,520.1836715842765,2.09456062,520.2174999756058,1.48623109,520.2946732365656,1.32966089
520.7034593601836,1.7140125,519.6511784537671,1.80142903,520.2036719604334,1.78622115,520.2375003517628,1.97058105,520.3146736127226,1.43714321
520.7234597363407,1.48254359,519.6711788299242,2.06337094,520.2236723365905,2.26960063,520.2575007279199,1.41932869,520.3346739888797,2.06074691
520.7434601124977,1.12087131,519.6911792060812,1.93275559,520.2436727127475,1.39497519,520.2775011040769,1.04532957,520.3546743650367,1.11375701
520.7634604886547,0.59968323,519.7111795822382,1.14596319,520.2636730889045,1.58822203,520.2975014802339,0.70356286,520.3746747411936,1.08472002
520.7834608648118,0.5562948,519.7311799583953,1.22118354,520.2836734650616,1.34525037,520.317501856391,0.5800941,520.3946751173507,1.23885882
520.8034612409688,0.48694512,519.7511803345523,1.09474254,520.3036738412186,1.35121846,520.337502232548,0.45961902,520.4146754935077,0.91431761
520.8234616171258,0.464495,519.7711807107092,1.44364643,520.3236742173756,1.80578315,520.357502608705,0.66571248,520.4346758696647,1.12371588
520.8434619932827,0.76551479,519.7911810868662,2.42787886,520.3436745935326,2.28416228,520.377502984862,0.99831253,520.4546762458217,1.41565669
520.8634623694398,0.84845114,519.8111814630233,2.18434191,520.3636749696897,2.03767896,520.3975033610191,1.02779448,520.4746766219788,1.32574654
